voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
8asU7LKaCzQ.aac,什么时候去烫头发呀？,0,非唱歌/朗诵,单句日常疑问，无歌词/朗诵结构（Step7兜底判0）
UYZ6B8VrtlU.aac,凭什么不叫我跟你去榜呀？,0,非唱歌/朗诵,单句质问，普通说话（Step7兜底判0）
5bw-8Oj8TS8.aac,你吹拿药又回不来了。,0,非唱歌/朗诵,单句日常叙述，无节奏重复（Step7兜底判0）
ltxC9aNSNJg.aac,辛巴爸爸牛逼了，我辛巴巴牛逼了，辛巴巴牛逼了，辛巴。,0,非唱歌/朗诵,重复人名/夸赞口号，无歌词结构（Step3强制排除，Step7判0）
1UkHeRF-0UQ.aac,oh my girl我去。好美啊，憨憨。,0,非唱歌/朗诵,两句感叹，无押韵节奏，日常说话（Step7兜底判0）
XaGJCUGLW0Q.aac,我草莓可要贵，不会吹葡，如果没话再见了，嗯，就你打你。IAM。嗯，不知道说什么了哈。,0,非唱歌/朗诵,语无伦次，无歌词结构（Step7兜底判0）
_QW1rNDhghM.aac,我老弟这都是啥呀？,0,非唱歌/朗诵,单句疑问，日常聊天（Step7兜底判0）
Kz9yyLQUFGM.aac,打败敌人后要说对不起，你就要交给我快处理。毁灭和灭魔要有可爱的本音，就像这样阿路没关系，不要灰心，不要水，用武力打劫，实在太痛了，刚才全部吃掉，树是用我开动了。,0,非唱歌/朗诵,叙述性台词，无押韵节奏重复，不满足歌词结构（Step7兜底判0）
9lg3bhqNhmk.aac,那能咋咋。,0,非唱歌/朗诵,极短口语，无特征（Step7兜底判0）
ivSM9-N5ZdM.aac,嗯，对，你也非常美的，嗯，对么马。,0,非唱歌/朗诵,日常回应，语气词+短句，无歌词节奏（Step7兜底判0）
e3_jGMMzhrs.aac,让他来找我找我。,0,非唱歌/朗诵,单句重复催促，非唱歌节奏（Step7兜底判0）
Y7Tqquk2zIE.aac,宝剑你有没有呀？,0,非唱歌/朗诵,单句疑问，日常说话（Step7兜底判0）
gYig9-M7HYk.aac,兄弟放假找我玩赖不想你了。,0,非唱歌/朗诵,单句口语，无歌词特征（Step7兜底判0）
b1EmRQO5QD0.aac,觉得什么老家有条规矩，别人给你多少红包，你回礼的时候不能给这个书少去姑姑家，拜年前我刷到一个奇葩帖子，如何在拜年这一天赚够一年的工资10万的大红包，这样他就给我两个孩子各回10万，我净赚10万，我当时还骂铁主的脑子有病，转头就去了小。姑家一开门小姑就笑眯眯的递过来一个薄薄的红包宣迎新年好，这是小姑的一点心意，我没多想接过来就揣进口袋，谢谢小姑小姑笑的更开心了，里面瞬间想起刚才刷到的那篇帖子，那帖子里写的套路此刻。用圆封不动的发生在我身上，红包在口袋里像块烧红的烙铁，我立刻想还回去，小姑这太厚了我不能要，我赶紧掏出红包双手递回去，小姑脸上的笑僵柱轩吟你这是什么意思，他声音冷下来，我好心给你包红包，你还不领情合适的小姑，我只是觉得觉得什么他打断我音量达高，觉得。,0,非唱歌/朗诵,长段故事叙述，无歌词结构，日常讲述（Step7兜底判0）
_Q0LmdUJZjE.aac,他是抽袭墨然的。,0,非唱歌/朗诵,单句陈述，日常说话（Step7兜底判0）
GQUspbceRvE.aac,你们点一下我这个语音真的可以听见声音。,0,非唱歌/朗诵,单句邀请，无歌词特征（Step7兜底判0）
th1ey6zodsU.aac,好消息好消息，走过路过，不要错过本店清仓处理，亏本大甩卖了。,0,非唱歌/朗诵,传统叫卖口播，无对仗夸张堆砌，排除（Step3强制排除，Step7判0）
rw3ewPLqojI.aac,亲爱的。,0,非唱歌/朗诵,单词称呼，无特征（Step7兜底判0）
hIgMtj3I59Q.aac,阿宝鸡场当官啦。睡大觉。,0,非唱歌/朗诵,两句日常陈述，无节奏重复（Step7兜底判0）
jmygRoS0r_g.aac,我靠，家人们，你们看我发现了啥。,0,非唱歌/朗诵,单句感叹，日常说话（Step7兜底判0）
v18KZzrNAyA.aac,我鸟这杆子飞一个人头一个。,0,非唱歌/朗诵,单句日常叙述，无歌词结构或节奏特征，Step7兜底判0。
A1gBjKoRvX0.aac,你像我一样感情的牵挂，大王去白发，昨夜又见他悠悠的风华。,1,唱歌/朗诵,Step3命中：≥2句，短句整齐，押韵（挂/发/华），诗化词多，像歌词。
0_odraKDi8E.aac,唐思成是我幺儿。,0,非唱歌/朗诵,单句日常陈述，无节奏或歌词特征，Step7判0。
3mXVYhPIlAU.aac,梦想总是遥不可及。,0,非唱歌/朗诵,单句引用式感慨，无歌词结构，Step7判0。
IsVdH4Cbs0o.aac,宝贝，你是三好学生吗？居然穿校服诶。,0,非唱歌/朗诵,日常聊天疑问句，无节奏或歌词特征，Step7判0。
2Lu3Ab0mfX8.aac,你在说啥，我在跟你说，哈喽，结果你来一句。轮胎爆了。,0,非唱歌/朗诵,日常叙述，无歌词结构，Step7判0。
vGAotB1LQQA.aac,我的妈呀，大姐你家啥呀？,0,非唱歌/朗诵,日常感叹疑问，无节奏，Step7判0。
ZAiy8g7CKUU.aac,好的大哥，好的大哥。,0,非唱歌/朗诵,重复回应语，非唱歌节奏，Step7判0。
L1jeZk7E5GI.aac,nover that you are you are。,0,非唱歌/朗诵,单句英文，无歌词结构，Step7判0。
yBzvCQOUWV0.aac,诺基亚诺基。,0,非唱歌/朗诵,单句品牌名重复，无对仗节奏，Step7判0。
uuSwtMSSdP4.aac,诺基诺基本全部诺基亚。,0,非唱歌/朗诵,品牌名重复，无歌词结构，Step7判0。
8BwQOkTEs5o.aac,你们发现没有能发语音的。,0,非唱歌/朗诵,日常疑问句，无节奏，Step7判0。
qpFf5erdQkk.aac,aj verybody very very very不会唱的。,0,非唱歌/朗诵,单句描述，重复词非衬词，无歌词结构，Step7判0。
mMLnKaSPGoM.aac,你全笑不活呀。,0,非唱歌/朗诵,单句口语感叹，无节奏，Step7判0。
sEfRBDLn2Eo.aac,是我男生的亲。,0,非唱歌/朗诵,单句方言表达，无歌词特征，Step7判0。
Ls77b9AG0_8.aac,下辈子我一定还要和你成个家，等到满汉虽美呀。说不清楚话，我也愿意看你笔画当初的情话。等你转身退下。我泪如雨下下辈子我一定还要和你成个家。,1,唱歌/朗诵,Step3命中：≥2句，短句整齐，押韵（家/话/下），诗化词多，重复句，像歌词。
HNGkGMoyZXM.aac,哎呀，有个人当爹的呢，真精致了。,0,非唱歌/朗诵,日常感叹，无节奏，Step7判0。
Ew7qpEdM5so.aac,我勒个乖乖麻痹他讲开头的时候我还以为你抢来了。,0,非唱歌/朗诵,日常吐槽叙述，无歌词结构，Step7判0。
z0CFxQRtvas.aac,不是你这么说的，你应该说胡萝卜。,0,非唱歌/朗诵,日常纠正对话，无节奏，Step7判0。
2H7FopRxx1A.aac,回家回家回家。,0,非唱歌/朗诵,重复指令词，非唱歌节奏，Step7判0。
RWqghodoKXk.aac,我靠那旁边的男的又是何一位呀？,0,非唱歌/朗诵,日常惊讶询问，无歌词结构，SOP Step7 兜底判0。
d1Ng5BOR4-E.aac,逼哥逼哥逼他弄女模型。,0,非唱歌/朗诵,骂人/指令，无节奏复现，SOP Step7 判0。
suLoQaqxjpU.aac,,0,非唱歌/朗诵,ASR文本为空，无内容，SOP Step7 判0。
-g47DuX-kY0.aac,文东交给了小八。,0,非唱歌/朗诵,单句陈述，无歌词特征，SOP Step7 判0。
H1OanWm5et4.aac,那玩意儿不就叫馋吗？那有啥好调的，换个质量好了呗。有啥好酒那么。,0,非唱歌/朗诵,聊天吐槽，无歌词结构，SOP Step7 判0。
6hHcKCMvMAY.aac,这样的闺蜜我靠这块困着。,0,非唱歌/朗诵,单句不通顺，无法确认歌词，SOP Step7 判0。
_YgwVZgYVG0.aac,,0,非唱歌/朗诵,ASR文本为空，SOP Step7 判0。
Kx67GTTc24k.aac,你们表哥吗？,0,非唱歌/朗诵,疑问句，日常说话，SOP Step7 判0。
i9DOq4_Dwjw.aac,啦啦啦啦啦，你好呀。,0,非唱歌/朗诵,衬词后跟问候语，非歌词化句子，无2句以上结构，SOP Step2不命中，Step7判0。
eqMolN8GL5Q.aac,谢谢亲爱的。老师。感谢你的分享。谢谢你的指点。祝愿小妹。健康性。开心快乐。,0,非唱歌/朗诵,感谢祝福语，无歌词节奏结构，SOP Step7判0。
19MyIeF5WxY.aac,哎呀，还是少爷，少爷都帅到底不一样。,0,非唱歌/朗诵,感叹说话，无歌词特征，SOP Step7判0。
1XPtvkcVFkk.aac,哎呀，哥哥我摔倒了。,0,非唱歌/朗诵,日常叙述，SOP Step7判0。
eQdDQrxeF_o.aac,我说你阿德华呀。,0,非唱歌/朗诵,称呼性话语，SOP Step7判0。
idfoi7b6ijg.aac,你怎么那么拽呀？,0,非唱歌/朗诵,疑问句，日常说话，SOP Step7判0。
wryuHkA6yoY.aac,啊，我操你妈呀，老弟弟弟妹啊，我就拿筷子水水啊，我日你妈。,0,非唱歌/朗诵,骂人内容，语气词重复，无歌词结构，SOP Step7判0。
q4Jp-LevhQI.aac,谢谢妹妹的支持与鼓励。真诚的谢谢。下午好。,0,非唱歌/朗诵,感谢问候，无节奏复现，SOP Step7判0。
E5IUCVjpsRc.aac,嗯，对，是的，快手发不了语音就。这个视频是抖音搬运过来的。,0,非唱歌/朗诵,解释说明，日常说话，SOP Step7判0。
j8NA3To99jE.aac,哦，飞飞去。,0,非唱歌/朗诵,单句呼唤，SOP Step7判0。
D3NC_A65Rtc.aac,哇塞，哇塞，你干嘛，我去，真漂亮。,0,非唱歌/朗诵,感叹词重复，无歌词节奏，SOP Step7判0。
b7QfLlrBueQ.aac,霍霍霍霍霍。,0,非唱歌/朗诵,单字重复，可能是拟声词，无歌词结构，SOP Step7判0。
67LqasufMgI.aac,啊，缺弟。,-1,解析错误,API 返回格式异常，无法解析
zqMX6HJwUpY.aac,告老师，告老师，我要去告老师，我要，我要去告你们老师。,-1,解析错误,API 返回格式异常，无法解析
y7ZXqIOr8Bo.aac,姐妹幸福呀。,-1,解析错误,API 返回格式异常，无法解析
9WpKlygccKU.aac,闺蜜我好喜欢你。,-1,解析错误,API 返回格式异常，无法解析
otxXGbG8LPk.aac,闺蜜闺蜜。,-1,解析错误,API 返回格式异常，无法解析
b3MNX2G0FH4.aac,你把你打在一下快递，从门没背后跳舞，这来我给你上。,-1,解析错误,API 返回格式异常，无法解析
oyhjpkZVB_s.aac,演员挖不起视频肯定发的很，以前发白似的。,-1,解析错误,API 返回格式异常，无法解析
ej7RYU767ys.aac,三月猫都给你了。现在非常郁闷了，咋样咋样，好无聊呀，我玩和平吗？,-1,解析错误,API 返回格式异常，无法解析
4lP1ZG7d7wM.aac,来北京赶集我快点。,-1,解析错误,API 返回格式异常，无法解析
dpFCuc75AAg.aac,完了评论区全都是一些表情包的乐子。,-1,解析错误,API 返回格式异常，无法解析
5B6hlLSHcPs.aac,你们的能发语音吗？,-1,解析错误,API 返回格式异常，无法解析
K4WagKwixQQ.aac,他不说我都不知道呀，这怎么能发语音呢？,-1,解析错误,API 返回格式异常，无法解析
zkAGMl8rmFY.aac,我不行了，小妹妹姐姐带着你去楼下买辣条，刚好你一个我一个。,-1,解析错误,API 返回格式异常，无法解析
cO-hAb9iM80.aac,小章鱼你想干嘛？,-1,解析错误,API 返回格式异常，无法解析
AIxU6KbbDVY.aac,生日快乐，亲爱的宝宝。,-1,解析错误,API 返回格式异常，无法解析
184KppjbiEQ.aac,行呗，行呗。,-1,解析错误,API 返回格式异常，无法解析
QNqlaggUHFA.aac,耗子拿命来。,-1,解析错误,API 返回格式异常，无法解析
pgtLhZiR7QM.aac,下雨啦。,-1,解析错误,API 返回格式异常，无法解析
aQ8XAITqjUI.aac,,-1,解析错误,API 返回格式异常，无法解析
n5t5OqVeQH0.aac,啥东西啥吃啥。,-1,解析错误,API 返回格式异常，无法解析
-tyOg0OFmxI.aac,一不要去别人家杨梅树上在那里做起就闲就闲的无聊就来拍抖音呗。然后你在那里讨厌没来吃，只要别人耶，你那个小姑娘你在哪个家里喊娘，把你名字出来打电话给娘妈啊。是不是派，嗯喂，是不是派出所呢，快点喊着开枪来打。,0,非唱歌/朗诵,日常叙述，无歌词结构、押韵或节奏感，不符合任何唱歌/朗诵特征。
ZwGFdhDV8oo.aac,兄弟兄弟。,0,非唱歌/朗诵,极短重复称呼，无节奏或歌词特征，判0。
rmidexPSWcw.aac,4K超高精品炮，4K世界万象焕新。嗯嗯。嗯。怎么洗也不可能。,0,非唱歌/朗诵,广告语+语气词，无衬词功能，无歌词结构，判0。
qqpQhVwJYQA.aac,不算哟，不算不算不算不算不算。,0,非唱歌/朗诵,重复否定回应，非唱歌节奏，判0。
vQdbvou55GY.aac,图像真的没有。我是图像摩羯。,0,非唱歌/朗诵,日常对话，无歌词特征。
WWateu_leas.aac,新东季还几米大东北库里库里。苦里苦里苦苦里蜡笔蜡笔蜡妈的你。,1,唱歌/朗诵,Step5组合判断：短句整齐、押韵重复、无意义衬词占比高、语义错乱节奏像歌词，≥3条判1。
8QQ2wSS9TcE.aac,小姐姐。安慰你。,0,非唱歌/朗诵,日常安慰，无节奏或歌词结构。
7ieoRovRtm4.aac,毕业快乐。,0,非唱歌/朗诵,单句祝福，无特征。
uTo83iF_5M4.aac,我的妈呀，我好幸福呀，我起呀呀宝贝我爱你。,0,非唱歌/朗诵,感叹句，重复语气词非衬词，无歌词结构。
FJF5XCtGAy8.aac,哎，找我眼牛逼666啊。,0,非唱歌/朗诵,单句吐槽，无节奏。
tg0yZ7s4LLI.aac,也是见了见了。,0,非唱歌/朗诵,极短重复，日常回应。
MYQaP0hgDqU.aac,我才是声音是好不好？,0,非唱歌/朗诵,疑问句，日常说话。
LcVTXpYJ1rE.aac,牙太过银河牙关叽喳叽喳虎喳喳。,0,非唱歌/朗诵,拟声词重复模仿动物叫声，非衬词，单句无歌词结构。
BtbUmg9xUOQ.aac,啊，你好萌呀。,0,非唱歌/朗诵,单句夸奖，无特征。
7AImZHyLMpo.aac,里面的评论区可以发语音吗？,0,非唱歌/朗诵,疑问句，日常询问。
KmJROEGeHdA.aac,我要买这个，我靠，受不了了，我靠。这他妈傻。,0,非唱歌/朗诵,日常吐槽，无节奏。
BFeUX68omXY.aac,你能揍我。,0,非唱歌/朗诵,单句挑衅，无特征。
pGqjHgsETP0.aac,就你那个狗屎身材还搁那发擦鞭呢，不是你擦你老母呢，给你擦成洋芋丝丝你都不长了。,0,非唱歌/朗诵,骂人吐槽，日常说话。
6nKhpAyx1IU.aac,闺蜜闺蜜别拍了，老师带。,0,非唱歌/朗诵,日常提醒，重复称呼非唱歌。
vgH-EjZw864.aac,肯定是变声器啊，怎么可能啊，姐姐跟。本人严重不发的声音。,0,非唱歌/朗诵,变声器吐槽，非主动唱歌，判0。
n2-zAUYshdk.aac,不是我真的离开了，他连理都不理。,0,非唱歌/朗诵,单句日常叙述，无歌词结构或节奏特征，Step7兜底判0。
mVbi8KFzyyw.aac,你不不不不不不。不不不不不不不不不是愤怒的。咦，前面怎么有斑的。轻数入温份。不不不不不不不不不原来是大便。月亮弯弯。,0,非唱歌/朗诵,重复的'不'为语气词/否定，非衬词；整体混乱无歌词结构，Step7判0。
0zeRgv3u7Ms.aac,哇哇哇，小姐姐你好美呀。,0,非唱歌/朗诵,单句感叹，无唱歌特征，Step7判0。
BaUEcFI4c60.aac,你有两个你杀杀害的人。,0,非唱歌/朗诵,单句不通顺，无歌词结构，Step7判0。
-K4aajdArXE.aac,本来呀，你排球啊，这是个啥嘛，知道你们看明白吗？,0,非唱歌/朗诵,口语化疑问句，无节奏或歌词特征，Step7判0。
EEuq8Li_MIw.aac,乐子吧你。,0,非唱歌/朗诵,单句口语，无唱歌特征，Step7判0。
50zc1ZjRjF4.aac,傻逼。,0,非唱歌/朗诵,单句骂人，无唱歌特征，Step7判0。
4iKyehY93vY.aac,何小红，你为什么把正宗的soper混的？okays hello，hello，kiss the mast。火影中的火影迷你中的玉。,0,非唱歌/朗诵,中英混杂，无明确歌词结构，重复'hello'为招呼语，Step7判0。
x3bmZTrxbmU.aac,i like to keep my good bye bye life you do 't key。get it you say to for it。can you get it you。,0,非唱歌/朗诵,英文不连贯，无歌词节奏特征，Step7判0。
wWT3EeWeuA8.aac,小心八路被抓。,0,非唱歌/朗诵,单句警告，无唱歌特征，Step7判0。
I3LxkmDpWOA.aac,从山中来。带着兰花草。家中富贵口袋五彩包。寒风中刺骨情为好吃醋。我的明月初用兰花换金符。,1,唱歌/朗诵,Step3命中：短句整齐、押韵、古风词多，明显歌词/诗化结构。
4Rj75z7yxVQ.aac,想要问问你敢不敢。想要说过的爱我。,1,唱歌/朗诵,Step3命中：两句重复结构，短句整齐，像歌词（参考《为爱痴狂》）。
pTHLRNadMkI.aac,把老骨头都发出来了。,0,非唱歌/朗诵,单句口语，无歌词特征，Step7判0。
7n1q9Gj3cek.aac,老少妇。,0,非唱歌/朗诵,单句三字，无特征，Step7判0。
N-64lU3UyoA.aac,你最爱吃鸡。,0,非唱歌/朗诵,单句陈述，无唱歌特征，Step7判0。
Ck_BloyBEV8.aac,谢谢你啊，美姐。,0,非唱歌/朗诵,单句感谢，无唱歌特征，Step7判0。
YzrYwlAtqgA.aac,可以发的兄弟可以发的。,0,非唱歌/朗诵,口语重复，非唱歌节奏，Step7判0。
BOk0KRSaZx0.aac,不出门。,0,非唱歌/朗诵,单句，无特征，Step7判0。
lTKJdYvYBqQ.aac,,0,非唱歌/朗诵,ASR文本为空，无内容，Step7判0。
0M2SUrlMGPs.aac,为啥直播不吃饭要吐了。,0,非唱歌/朗诵,单句疑问，日常聊天，Step7判0。
Axn3XibatFQ.aac,来杯好茶，摇一摇，摇一摇。,0,非唱歌/朗诵,叫卖口播，重复'摇一摇'但无对仗夸张堆砌，不符合Step2/3，判0。
HkdJ7aWDS5Q.aac,喂，别说我，我不是那种人，嘻嘻。,0,非唱歌/朗诵,日常聊天，笑声'嘻嘻'非衬词，无节奏复现，判0。
RTgESclr9Vs.aac,我让你好好玩的。,0,非唱歌/朗诵,单句日常说话，无歌词结构，判0。
UuMNEJJbl4s.aac,来个人看看我这是辣条音吗？,0,非唱歌/朗诵,询问句，非唱歌/朗诵，判0。
sYArs_Gjef0.aac,,0,非唱歌/朗诵,ASR文本为空，无内容，判0。
_EIRCdLNaas.aac,我去兄弟，我以为你是女的，这个，你点开那个语音男的。,0,非唱歌/朗诵,日常叙述，无节奏复现，判0。
JaZik425pD0.aac,你个狗杂种日你妈卖没。,0,非唱歌/朗诵,骂人语句，无歌词特征，判0。
7dvVvljEiLM.aac,祝你在快手一路长虹，加油。,0,非唱歌/朗诵,单句祝福语，无节奏复现，判0。
WH-QlUE5oE8.aac,姐姐能不能给个好友微呀，我是第一个来的。,0,非唱歌/朗诵,日常请求，无歌词结构，判0。
4utfQtFIMqQ.aac,我们这边还有人一毛钱的，有雷达，没，一变高的没动头呢。这银行出来的动头都没动头咧咧下子。雷达在这呢，但是呢，你也不买，他不买，我不买不管。五毛钱的不知道给我买的。,0,非唱歌/朗诵,杂乱叙述，无节奏、押韵或重复结构，判0。
zJlT8E74_cw.aac,弘扬建设，弘扬建设习近平主席的领导。屯子屯子，我们以屯子的名义啊。艾丽保国维国家。我们的想法是一致的。伊犁斯为国家为国家为人民报出国家报出了人民。,1,唱歌/朗诵,Step5组合判断：短句整齐、重复排比、语义错乱、同一句重复≥2次，满足≥3条，判1。
jypo2HCZxak.aac,一个刀快点把怪兽打跑吧，赛罗。,0,非唱歌/朗诵,单句台词，无歌词结构，判0。
RrdzrKbPKNc.aac,你最萌了关老头。,0,非唱歌/朗诵,单句日常，无节奏复现，判0。
dQBI-3zGHKM.aac,发了婚了吧。,0,非唱歌/朗诵,单句疑问，无歌词特征，判0。
N_EMQgURWAM.aac,我以为你的手机可以发语音，我点进去一看，结果是表情包。,0,非唱歌/朗诵,日常叙述，无节奏复现，判0。
YSHJGHVA2fg.aac,,0,非唱歌/朗诵,ASR文本为空，无内容，判0。
8risSZ4H-ys.aac,倒霉这一块认准我川哥就对了。,0,非唱歌/朗诵,单句口号，无歌词结构，判0。
v0JkdEGmUNU.aac,你看我这人不记仇好哄。我这人嘛。就是也不能踩着我。你说点好听的我就不记仇了，我就乐呵了。真的，我这人是永远不会记仇。戒黑烟，俩人吵吵起来了，你过宿了这天就忘了。我不知道啥叫记仇，我这人就是这样式的。你得高高兴兴的，你看我都高高兴兴的，你看我。天天总乐乐呵呵的，你看我没有烦恼，你看我。又年轻又啥段，看到了吧。,0,非唱歌/朗诵,长篇自我叙述，无押韵、衬词或节奏感，判0。
XGqDAY5-D6k.aac,来杯好茶，摇一摇，摇一摇，摇一摇。一星高照摇一摇摇一摇摇一摇。,0,非唱歌/朗诵,叫卖口播，重复'摇一摇'但无对仗夸张堆砌，不符合Step2/3，判0。
itDRvv7fXkk.aac,底下怎么那么可爱呢，快给我点个赞。,0,非唱歌/朗诵,日常请求，无歌词结构，判0。
rJy7bTt6WlQ.aac,来杯好茶游一游游一游游一游，一起高手摇摇摇摇。,1,唱歌/朗诵,Step2：连续衬词“游一游”重复，配合节奏，后接歌词化句子，整体呈现喊麦节奏。
Mrp0h5UdC0o.aac,牛逼牛逼。,0,非唱歌/朗诵,单句重复感叹词，无歌词结构，Step7兜底判0。
Agon8kiGuks.aac,滚你大爷。,0,非唱歌/朗诵,单句骂人，日常说话，Step7判0。
rG5pi23BEOc.aac,宝贝你好。嘿嘿。嗯嗯嗯。,0,非唱歌/朗诵,笑声和语气词重复，非衬词，日常打招呼，Step7判0。
HGfNcRJil-8.aac,摸猫吧，真的是。,0,非唱歌/朗诵,日常说话，单句，Step7判0。
0WRT43FSNu8.aac,快点回来见面。,0,非唱歌/朗诵,单句祈使句，日常说话，Step7判0。
uGu2nPG2l90.aac,提前。,0,非唱歌/朗诵,单字，无特征，Step7判0。
iIzr41H31L4.aac,虚弱。,0,非唱歌/朗诵,单字，无特征，Step7判0。
Y7mneaA9KEc.aac,意思你手机找着。,0,非唱歌/朗诵,日常说话，单句，Step7判0。
ixflKqu8naA.aac,康神开播了，真的假的。真的真的真开播了。,0,非唱歌/朗诵,重复强调事实，非唱歌节奏，日常聊天，Step7判0。
BbyJQIetYlc.aac,,0,非唱歌/朗诵,空文本，无内容，Step7判0。
qeS2-d2eNMU.aac,帅。,0,非唱歌/朗诵,单字，无特征，Step7判0。
umpjgDtf47A.aac,你是哪种的汉子，滚吧。,0,非唱歌/朗诵,日常对话，单句，Step7判0。
K74dvDv58y0.aac,我妈我给你下的白糖不是下来毒药。,0,非唱歌/朗诵,日常解释，单句，无歌词结构，Step7判0。
yXWqwQTDpIY.aac,谢谢优秀的小妹。感谢你的分享。谢谢你的理解和支持。你说的真好。坦诚相待。善行天下。广结良缘。,0,非唱歌/朗诵,感谢语和口号，无押韵/节奏，非歌词结构，Step7判0。
NKGO-EBzwio.aac,得100你也得不到呗。,0,非唱歌/朗诵,日常说话，单句，Step7判0。
1MT8jf2-AI4.aac,毛豆妹妹。,0,非唱歌/朗诵,单句称呼，无特征，Step7判0。
4LD5qbIsA94.aac,,0,非唱歌/朗诵,空文本，无内容，Step7判0。
d489rHDhmJo.aac,我靠，你有这么多装备啊，我才这么一点，我还有一些金箱一个而已。,0,非唱歌/朗诵,日常聊天，叙述，无歌词结构，Step7判0。
PGuTrZaKxVk.aac,梦改，因为梦妖人妖呀。,0,非唱歌/朗诵,日常说话，单句，无特征，Step7判0。
BntAG6hntSk.aac,今天来了一个跟你超像的人。,0,非唱歌/朗诵,单句日常聊天，无唱歌/朗诵特征，按Step7兜底判0。
vx5BD-H3WXc.aac,下一首我想听。鸡鸡玉鸡。一峰呀一峰，你让彪哥好伤心。你很狠的把我溜到溜到这，换成即使变故的处理就想拉你一人。带你吹着风啊风看看云啊云。,1,唱歌/朗诵,文本≥2句，短句整齐，有重复句式（一峰呀一峰）和衬词（啊风啊云），符合Step3歌词结构。
VQc5BBm8dq0.aac,日恋日恋，日恋，日恋日恋。嗯。,0,非唱歌/朗诵,仅重复短语，无完整歌词结构，长度不足2句，按Step7兜底判0。
dNvFA7X3ftg.aac,当生命每分每秒都为你转动。心有多执着就加倍心痛。那些你很冒险的梦。我陪你去疯。,1,唱歌/朗诵,明显歌词，≥2句，押韵抒情，符合Step3歌词结构。
HoD6v8zcnVc.aac,哇。,0,非唱歌/朗诵,单字，无任何特征，按Step7兜底判0。
rAlNmAajBKg.aac,欧莱莱欧拉拉。,0,非唱歌/朗诵,单句衬词，无后续歌词，无法确认唱歌，按Step7兜底判0。
gFI2U7yEn2M.aac,酒干。,0,非唱歌/朗诵,仅两字，无法确认是否为歌词，按Step7兜底判0。
ddrmXe2BEag.aac,我在等你呢。,0,非唱歌/朗诵,单句日常说话，无唱歌特征，按Step7兜底判0。
SXDZkod69Ew.aac,对不起，我要艾特辛巴了。,0,非唱歌/朗诵,日常聊天，无唱歌/朗诵特征，按Step7兜底判0。
SiJy0BaGrew.aac,孩子回去了个。,0,非唱歌/朗诵,单句不通顺，但似日常叙述，无歌词结构，按Step7兜底判0。
idheNklmhL4.aac,yes。,0,非唱歌/朗诵,单英文单词，无特征，按Step7兜底判0。
FIJq4jL5bGw.aac,老爸。,0,非唱歌/朗诵,单称呼，无唱歌特征，按Step7兜底判0。
aifUhRmmpwU.aac,骗你的，其实你网爆了一点也没用，因为没人支持你知道吗？,0,非唱歌/朗诵,日常吐槽，叙述一件事，无歌词结构，按Step7兜底判0。
bk1t6Z33uGI.aac,那是投资的。,0,非唱歌/朗诵,单句日常回答，无特征，按Step7兜底判0。
Ch_iDXJSmPU.aac,索索为什么把我当在派对的好友上啊？多少枪了？才土成闺蜜，你知道吗？,0,非唱歌/朗诵,日常聊天，疑问句，无歌词结构，按Step7兜底判0。
kaxsPK-y4sM.aac,你是傻逼吗？,0,非唱歌/朗诵,骂人单句，无唱歌特征，按Step7兜底判0。
OIUO0V6T0EA.aac,,0,非唱歌/朗诵,空文本，无内容，按Step7兜底判0。
cSSYvC0D79s.aac,这个是大号路人粉吗？看到了再加一下。,0,非唱歌/朗诵,日常聊天，无歌词结构，按Step7兜底判0。
yCjs6szjE0A.aac,我听见你心中那动人的天籁，我忽然一阵春风满面的花开。我忍不住去猜，我忍不住去猜我怎么为你等待立堂立堂堂。如牛跟我高为你攒骄傲，龙在左蛇在右，我统统起来到。,1,唱歌/朗诵,≥2句，短句整齐，有重复（我忍不住去猜）和衬词（立堂立堂堂），对仗（龙在左蛇在右），符合Step3歌词结构。
qSb5zVQW--4.aac,叫你出来往死活不出来，说说不活就育不出来，妈搁那拍拍拍。,0,非唱歌/朗诵,日常抱怨，虽有重复但内容为叙述，无歌词节奏，按Step7兜底判0。
uLKaxbHsfgk.aac,我是你铁粉给我封都没加入，我是你铁粉啊。,0,非唱歌/朗诵,Step7兜底：普通聊天，表达不满，无唱歌/朗诵特征。
4f-kBCONoAQ.aac,哎呀，兄弟上干什么锤子嘛，我就知道你肯定在想我啊。,0,非唱歌/朗诵,Step7兜底：日常聊天，无节奏复现。
BRjsYwtBiGs.aac,我靠，太好看了还行。,0,非唱歌/朗诵,Step7兜底：单句感叹，非唱歌。
5FIwHYbILRs.aac,光头强你怎么和那个光头强吵架了，你在，我才是在那个。那个就是他很打倒那个人是你是他原来是。就是朋友们跟你说姐姐那个说话器就可以说话了。,0,非唱歌/朗诵,Step7兜底：语无伦次的叙述，无歌词结构。
kLgfSAwOABg.aac,我称之你为忧郁大男孩，忧郁小男孩。,0,非唱歌/朗诵,Step7兜底：单句评价，无节奏复现。
EBxiVLBjYyA.aac,让我孤独和寂寞。,0,非唱歌/朗诵,Step7兜底：单句，不足2句，无明确歌词结构。
Ix4ezK64cxg.aac,酒婚已用过。,0,非唱歌/朗诵,Step7兜底：极短文本，无特征。
HNI406uuHbU.aac,读节目假的。,0,非唱歌/朗诵,Step7兜底：极短文本，无特征。
