voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
QysBnjqa3yY.aac,握紧你的手，不怕夜更迭，在悲伤的时候，在痛苦的时候，坦率像沙漠里的海市蜃楼，我望着你背影，想开口，那勇气却和时间偷偷溜走，思念知难眠，时间不知深浅，想做你锦上添花一场盛宴。,0,非观点表达,Step5第1条：明显为歌词/抒情独白，归唱歌/朗诵。
uRW5wqxS01I.aac,啊啊啊。,0,非观点表达,无观点标记词，无实质内容，直接判0。
PKDYZFr5Zlg.aac,我评论区能说话，你气不气？,0,非观点表达,无观点标记词，属于挑衅/反问，非表态。
XgYO7x1Hf_g.aac,三明治三明治，新鲜的三明治嘞。,0,非观点表达,叫卖语，无观点标记词，无表态。
DrlF0LQUaEk.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，那我想想应该叫什么呢？,0,非观点表达,Step5第5条：称谓反差类玩梗结构（列举不合适称呼，问句收尾），归搞笑/玩梗。
UQnJDjzUoxI.aac,来所有人给我开武魂好吧。,0,非观点表达,无观点标记词，命令/号召，非观点表达。
9nlseitqL7U.aac,志愿军绿豆糕加披野马背好手机钞票，机票还打进了天。完没挣。诶嘿嘿，我把我爸的保险柜给我赎了。那你妈呢？我妈气爆了。拜拜。不能生气，我只能退款吗？你搁那当主播呢。,0,非观点表达,内容杂乱，无观点标记词，无明确表态。
5Oq3dNUGQbo.aac,假人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵，你别逢人就给，感情很重，你别轻易卑微。,0,非观点表达,Step5第4条：说教式歌词体，识别为歌词，归唱歌/朗诵。
QRsOXVL_Omw.aac,雷拉你为什么要炸我，我不知为何疯狂被你执着，我们之间的故事还不多，这回忆的漩涡，快要把我吞没，求你别离开。,0,非观点表达,明显歌词/抒情，归唱歌/朗诵。
On8IRuSqYgg.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，到底该叫什么呢？,0,非观点表达,Step5第5条：称谓反差类玩梗结构，归搞笑/玩梗。
B3kqs8X4yVI.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,非观点表达,明显歌词/抒情，归唱歌/朗诵。
LjY9StvrHIA.aac,唉，我去，兄弟们，这高级货物还让我谈上了。,0,非观点表达,无观点标记词，感叹/陈述事实，非表态。
Hft1Wcl2hUQ.aac,嘶嘶嗯嘶，哭完了吗？哭完挂了。,0,非观点表达,无观点标记词，对话片段，无表态。
KbdKmoWmk4o.aac,啊啊阿犬。,0,非观点表达,无意义，无观点标记词。
yRIIdlBvFuE.aac,,0,非观点表达,空文本，直接判0。
M6qHVQUPsxM.aac,向上向上向上向上向上向上向前，是萝莉音。,0,非观点表达,无观点标记词，描述性内容，非表态。
FUCzb3eyTkc.aac,我真的特别爱你，为什么你会落泪，为什么你会落泪，为什么你会落泪。,0,非观点表达,歌词/抒情，归唱歌/朗诵。
_NXZPuYEpPI.aac,还在唱歌我听着语音绷不住了啊。,0,非观点表达,无观点标记词，情绪反应/吐槽，非观点表达。
mxHpBDoHKxQ.aac,,0,非观点表达,空文本，直接判0。
bihK2JCsh8I.aac,我只是摔倒了，又不是摔死了，你凭什么觉得我爬不起来了呢？,0,非观点表达,未出现观点标记词/判断主张词/信任劝告词，直接判0（Step1）
W-AWRfGm6oU.aac,闺蜜你还怪聪明的嘞，按都不按下。,0,非观点表达,未出现观点标记词/判断主张词/信任劝告词，直接判0（Step1）
_R7zmcVa8Dw.aac,向上向上向上向上向上向前，是萝莉音，湖北歌就是称头。,0,非观点表达,未出现观点标记词/判断主张词/信任劝告词，直接判0（Step1）
urY4wyV80hY.aac,姐姐我要放奶屁了。,0,非观点表达,未出现观点标记词/判断主张词/信任劝告词，直接判0（Step1）
dc_JDqvdHNs.aac,姐姐放个奶屁给你，不不不，呵呵呵呵呵，笑死我了。,0,非观点表达,未出现观点标记词/判断主张词/信任劝告词，直接判0（Step1）
_nWzwlmNny8.aac,啊丢丢丢丢丢。,0,非观点表达,未出现观点标记词/判断主张词/信任劝告词，直接判0（Step1）
BuxMbOSH1PU.aac,没有多难，没有遗憾，没有不堪，愈发简单，我也一样，也会紧张，我会习惯逐渐平淡，其实雨也没多大，是风在拼命刮。,0,非观点表达,未出现观点标记词/判断主张词/信任劝告词，直接判0（Step1）
nqOgtgFzzXk.aac,啊啊啊哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦哦,0,非观点表达,未出现观点标记词/判断主张词/信任劝告词，直接判0（Step1）
jPAboLUxsOk.aac,呃啊不出啊，哇哦哇。,0,非观点表达,未出现观点标记词/判断主张词/信任劝告词，直接判0（Step1）
T7_9EnjS-gc.aac,中奖概率倍儿高，奖品也嘛倍儿好，嗯唉不会唱了。,0,非观点表达,未出现观点标记词/判断主张词/信任劝告词，直接判0（Step1）
Pv0fKa_77L0.aac,小哥哥太小了，小叔叔太老了，小爸爸性别不对，仔细想想你该叫我什么？,0,非观点表达,称谓反差类玩梗结构，排除（Step5），且无观点标记词
Decx9YHdnYE.aac,快手可以发语音了。,0,非观点表达,未出现观点标记词/判断主张词/信任劝告词，直接判0（Step1）
QBvMt3wOCyU.aac,啊叫姐姐太小了，叫奶奶太老了，叫爸爸是对不对？想想你应该叫我什么？,0,非观点表达,称谓反差类玩梗结构，排除（Step5），且无观点标记词
mBCkAj2-J50.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,非观点表达,纯笑声，无观点标记词，直接判0（Step1）
I8Kmvkxlh0Q.aac,你在听什么？我什么也没说。,0,非观点表达,未出现观点标记词/判断主张词/信任劝告词，直接判0（Step1）
FDLSwccGpaI.aac,去迎接应该你的，更好的明天，昙花若只一现，更要开的耀眼，别回头去拥有，属于你更好的世界，天亮以前说再见，让我留在今天，去保护，我和你的，最好的夏天，情丝若水三千，只取一瓢眷恋，当你来过的纪念。,0,非观点表达,歌词体，排除（Step5），且无观点标记词
NWSlA0d1x-0.aac,不再依赖姐姐算长大吗？,0,非观点表达,未出现观点标记词/判断主张词/信任劝告词，直接判0（Step1）
HOMfOV58Bvc.aac,泪水打湿火鸡面，发誓从此不相见。,0,非观点表达,未出现观点标记词/判断主张词/信任劝告词，直接判0（Step1）
t_kfQBRYYLs.aac,,0,非观点表达,文本为空，无观点表达内容，直接判0
kvOzcj0z_bk.aac,我要验牌牌没有问题，我要给我擦皮鞋。,0,非观点表达,未出现观点标记词/判断主张词/信任劝告词，直接判0（Step1）
sdvQr5B4iOw.aac,行呗。,0,非观点表达,Step1：无观点标记词，直接判0。
boUawH4KhlI.aac,别闹了哈哈哈哈哈哈是人家的电子琴。,0,非观点表达,Step1：无观点标记词，且为事实陈述，判0。
Tf3vo8TsD88.aac,向上向上向上向上向上向前，是萝莉音。,0,非观点表达,Step1：无观点标记词，描述事实，判0。
JGpduCwCXc4.aac,在这特别的日子里，送给你们一首非常特别的歌曲，特别的爱给特别的你，来享受一下拖拉机的脸，带给你法拉利的声音，一起来嗨，特别的爱给特别的你，我的寂寞逃不过你的眼睛，特别的爱给特别的你，你让我越来越不相信自己。,0,非观点表达,Step5：明显为歌词/朗诵，归唱歌/朗诵，判0。
1A2o50I8EmM.aac,呃叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，所以你应该叫我什么，叫哥哥。,0,非观点表达,Step5：称谓反差类玩梗结构，归搞笑/玩梗，判0。
IPBovWY_CGo.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,非观点表达,Step5：明显为歌词/朗诵，判0。
pR7UHrjc-2E.aac,叫哥哥还是叫老公，小调皮哈哈哈哈哈。,0,非观点表达,Step1：无观点标记词，为调侃玩梗，判0。
ID-7OHrjbkg.aac,我真的招了，有没有人帮帮我，真的管不了了。,0,非观点表达,Step1：无观点标记词，为求助/抱怨，判0。
9yVYMCaIAnc.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，你想想你应该叫什么，叫哥哥。,0,非观点表达,Step5：称谓反差类玩梗结构，判0。
lv2r0IVjg2M.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩。,0,非观点表达,Step5：歌词/抒情独白，归唱歌/朗诵，判0。
NeV9Yr5F_uE.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵，你别逢人就给。,0,非观点表达,Step5：说教式歌词体，识别为歌词，判0。
Z-eDel2fa_g.aac,这个变声器发语音还在唱歌，我听着语音绷不住了啊。,0,非观点表达,Step1：无观点标记词，为事实描述+情绪，判0。
tBSLrb3_lTY.aac,向下向下向下向下向后，圣旨到。,0,非观点表达,Step1：无观点标记词，无实质内容，判0。
EbLbdphagVE.aac,我真的好崩溃啊，一发语音就唱歌，我是真的没招了。,0,非观点表达,Step1：无观点标记词，为抱怨/情绪，判0。
wQP8yhbMpO8.aac,呵哈呵哈呵呵呵呵呵呵。,0,非观点表达,Step1：无观点标记词，仅为笑声，判0。
PEFk2hJhQQE.aac,新疆的猫叫咪咪，它不来，不信你听，咪咪，咪咪，咪咪，就是给他马上过来，你听啊，给给给给给给给。,0,非观点表达,Step1：无观点标记词，为事实描述+演示，判0。
Jt8HrYbBHx8.aac,哈喽哈喽哈喽。,0,非观点表达,Step1：无观点标记词，为打招呼，判0。
xfh2e68kL_k.aac,小萝卜。,0,非观点表达,Step1：无观点标记词，仅为称呼，判0。
7yugIQb-_04.aac,感情里的怪咖，有铺垫就不尴尬。,0,非观点表达,Step1：未出现观点标记词/判断主张词，直接判0。
DMAtKQAD6sE.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,非观点表达,纯笑声，无观点标记词，直接判0（Step1）
1StcJdjVKvs.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发。,0,非观点表达,歌词，无观点标记词，直接判0（Step1）
yCdBTl9XNeA.aac,我要验牌牌没有问题给我擦皮鞋。,0,非观点表达,无观点标记词，内容为陈述，直接判0（Step1）
BINri10u_9w.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,非观点表达,纯笑声，无观点标记词，直接判0（Step1）
LFah2yi8H8g.aac,哦吼吼吼吼吼吼吼吼吼吼吼。,0,非观点表达,无意义语气词，无观点标记词，直接判0（Step1）
g1Lv3h8CGp0.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，你抬抬。,0,非观点表达,歌词，无观点标记词，直接判0（Step1）
dyCncl0ulCE.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,非观点表达,歌词/抒情独白，无观点标记词，直接判0（Step1）
J5hInoM1Qzc.aac,一开始我也以为他们只是玩梗，然后就买了个变声器，结果现在改不回了。,0,非观点表达,叙事性内容，无观点标记词，直接判0（Step1）
usFR6McEz9o.aac,哎呀，恭喜你中大奖了，你才中大奖呢，你全家都中大奖，你以为强哥我那么好忽悠吗？啊，你才中奖，你才中大奖，中大奖你才中奖，你才中奖，你全家都中大奖，你才中奖，你全家都中大奖，你才中奖，你才中奖，你才中大奖。,0,非观点表达,玩梗/对话，无观点标记词，直接判0（Step1）
RAW-bTxAYyk.aac,呃。,0,非观点表达,单个语气词，无观点标记词，直接判0（Step1）
wc99dTifm6o.aac,,0,非观点表达,空文本，无观点标记词，直接判0（Step1）
dLul5_qEPZY.aac,,0,非观点表达,空文本，无观点标记词，直接判0（Step1）
mmlLkpLeR98.aac,Banana banana.,0,非观点表达,无意义英文，无观点标记词，直接判0（Step1）
La9_BoG8oRc.aac,我也有。,0,非观点表达,简短陈述，无观点标记词，直接判0（Step1）
mVCUcqub5x0.aac,三明治三明治三明治，今天现做的三明治，好吃又好吃，特别好吃三明治嘞。,0,非观点表达,叫卖式宣传，无观点标记词，直接判0（Step1）
Zw_RxgS0OQQ.aac,山东人哪会读英语嘞，那开玩笑嘞，City's fiction.,0,非观点表达,调侃/玩梗，无观点标记词，直接判0（Step1）
uubC3Z4QgEg.aac,别闹，叔叔在拉屎。,0,非观点表达,陈述事实，无观点标记词，直接判0（Step1）
gH6Rw9pr7Pk.aac,别闹，我在玩和平精英。,0,非观点表达,陈述事实，无观点标记词，直接判0（Step1）
MGF9FVr9Sqs.aac,怎么都开始挑战这个熊东西了，有什么好挑战的，我靠了兄弟，Satisfaction.,0,非观点表达,无观点标记词，反问句未命中列表词，直接判0（Step1）
lounXUrGVWo.aac,哈喽宝贝们。,0,非观点表达,打招呼，无观点标记词，直接判0（Step1）
kl9Xl0F2GvY.aac,所以除了这个遇见有啥子用哦我想问一下。,0,非观点表达,Step1: 未出现观点标记词/判断主张词/信任劝告词，直接判0。
04n-2RiYBaQ.aac,感情里的怪咖，有铺垫就不尴尬。,0,非观点表达,Step1: 无观点标记词，直接判0。
6ginfclfpuU.aac,泪水将我淹没，到底谁该难过，究竟是谁放掉这段感情。,0,非观点表达,Step1: 无观点标记词，直接判0。
EqXGPuULt68.aac,买三明治啊，新鲜又健康的三明治，谁要买真不真，不真拉倒。,0,非观点表达,Step1: 无观点标记词，直接判0。
VLSvHCuuJhU.aac,自我折磨，冲动的人向来听不见挽留，这世界大得让你很难不旅游，浪漫让你温柔，那些让你最惹人，泪流，怎么先炽热的却先变冷了，慢热的却停不了还在沸腾着，看时光任性快跑随意就转折，慢冷的人啊，会自我折磨，冲动的人向来听不见挽留，这世界大得让你很难不旅游，浪漫让你你温柔，也让你最惹人，泪流。,0,非观点表达,Step1: 无观点标记词，直接判0。
iENRM428CCw.aac,Satisfaction.,0,非观点表达,Step1: 无观点标记词，直接判0。
P9fMlw3w5VQ.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了世朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非观点表达,Step1: 无观点标记词，直接判0。
kTJy-zMCbsI.aac,不如喘口气吧小大人，真心很贵。,0,非观点表达,Step1: 无观点标记词，直接判0。
toIt0oXf7GY.aac,当恩怨各一半，我怎么圈揽，看灯笼血红染，寻仇已太晚。,0,非观点表达,Step1: 无观点标记词，直接判0。
_SEXkv3BAR0.aac,中奖概率倍儿高，奖品也拿倍儿好，手机钞票本身今天还有大奖喽。,0,非观点表达,Step1: 无观点标记词，直接判0。
0WfrHFdnXdY.aac,啊啊啊啊啊啊啊，啊哈嗨，啊哈嗨，哎嘿嘿，一道道的沟沟一道道梁。,0,非观点表达,Step1: 无观点标记词，直接判0。
A8SIOG-TJ_k.aac,把手牵起来，只看自己喜欢的露，露水的露，我的名字叫露无依。,0,非观点表达,Step1: 无观点标记词，直接判0。
3rdkZRqs3yI.aac,,0,非观点表达,Step1: 文本为空，直接判0。
S56THLPagNw.aac,啊哈哈哈哈哈哈啊哈哈。,0,非观点表达,Step1: 无观点标记词，直接判0。
UVCehPE4rM8.aac,你就说能嘟嘟不？,0,非观点表达,Step1: 无观点标记词，直接判0。
fxDrqGDpTkU.aac,无时无刻，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非观点表达,Step1: 无观点标记词，直接判0。
T-VhdltD-xg.aac,,0,非观点表达,Step1: 文本为空，直接判0。
xb8OhZ5AS6U.aac,向下往后拉，向下往后拉，向下往后拉，向下往后拉，是在吗？,0,非观点表达,Step1: 无观点标记词，直接判0。
M8PPHBlukhI.aac,嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯。,0,非观点表达,Step1: 无观点标记词，直接判0。
nJrelLw71kg.aac,艾希泰路。,0,非观点表达,Step1: 无观点标记词，直接判0。
IeSRmB75Hxk.aac,六六六这不有吗？,0,非观点表达,无观点标记词，直接判0（Step1）
yyH_5jpz7YU.aac,不痛，无休，无恨，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛扛扛不下去了。,0,非观点表达,歌词/朗诵，Step5排除，判0
4mHqKHKmQP4.aac,向下向下向下向下向下向下向下向下向前呃。,0,非观点表达,无观点标记词，无实质内容，判0（Step1）
Rx8xhqNaPF0.aac,馄饨面一捂，鱼条一根，当你把这个刀头鱼条往脚面里面一抛，秦骂美杜好前后。,0,非观点表达,无观点标记词，疑似乱语/玩梗，判0（Step1）
kuCSzqcbgpA.aac,我现在用最简单最直白最不绕弯子的话告诉你，我没绷住。,0,非观点表达,标记词后无实质判断/建议，仅陈述事实，判0（Step2）
PQZoN8NK8Ik.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,非观点表达,歌词，Step5排除，判0
jVEWUkQ_AVg.aac,为什么我下载了这个现在说话都是唱歌的，我真的绷不住了，我卸载了都还搁那唱。,0,非观点表达,无观点标记词，疑问/抱怨，判0（Step1）
PRLplqURlTY.aac,要不然我们小时候炒过韭菜，做过茄汁儿，三分你做三分我炒菜热气腾腾。,0,非观点表达,叙事，无观点标记词，判0（Step1）
_JG-3Ip10Uw.aac,喝不完没关系，给你点三面咯。,0,非观点表达,无观点标记词，口语化提议，不构成观点表达，判0（Step1）
zccvHlrUXXc.aac,谁能告诉我这个变声器咋关了啊啊啊啊啊啊啊我真不行啊。,0,非观点表达,无观点标记词，疑问/抱怨，判0（Step1）
sUrdJLc2kAo.aac,真的真的真的可以发送诶。,0,非观点表达,陈述事实，无观点标记词，判0（Step1）
2Fk-rUUv5Rg.aac,快手竟然可以发语音了我的天。,0,非观点表达,感叹事实，无观点标记词，判0（Step1）
rOoKUVoKUg4.aac,你是觉得我蛮蠢，你以为你保护的那些蠢货我发现不了吗？看到我。,0,非观点表达,无观点标记词，质问/攻击，判0（Step1）
TesNerKBs0c.aac,真的有啊。,0,非观点表达,陈述事实，无观点标记词，判0（Step1）
8P2t4jsgFoo.aac,叫哥哥太小了，叫叔叔又太老了，叫妈妈性别又不对，你想想你应该叫什么啊，叫哥哥。,1,观点表达,有'应该'标记词，后跟评价（太小/太老/不对）和建议，属观点表达（Step3）
rPPWmqBwNS8.aac,我只求今朝拥你入怀抱，红尘客栈风似刀，骤雨落宿命敲。,0,非观点表达,歌词，Step5排除，判0
ASXl6gTCBmQ.aac,太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，抗住了朋友聚会的调侃，抗住了世俗生活的刁难，却扛不住对你的喜欢。,0,非观点表达,歌词，Step5排除，判0
6SQEJHGoYyI.aac,呃叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，仔细想想你应该叫我什么，叫哥哥。,1,观点表达,有'应该'标记词，后跟评价和建议，属观点表达（Step3）
GpYgsg-zXhE.aac,带劲儿摩擦，带劲儿摩擦，带带带带，带劲儿摩擦，人要装嫩，带劲儿摩擦，人要归来，带劲儿摩擦，人人都装傻，带劲儿摩擦，带劲儿摩擦，心里默数三个数，带劲儿摩擦，三百多万不带走的，六九六三。,0,非观点表达,说唱/喊麦歌词或玩梗，无观点标记词，判0（Step1）
aoxA5SRB9ZM.aac,分开后我会笑着说，当朋友问你关于我，我都会轻描淡写，仿佛没爱过。,0,非观点表达,歌词/抒情，无观点标记词，判0（Step1）
CRy4asovTqA.aac,在悲伤的时候，在痛苦的时候，坦率像沙漠里的海市蜃楼，我看着你背影，想开口，但勇气却和时间偷偷溜走。,0,非观点表达,无观点标记词，属于抒情/歌词，直接判0（Step1）
dTSTYFD7Cdo.aac,姐姐郁金香，哪有的郁金香啊，鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼，亲吻亲吻亲吻亲吻。,0,非观点表达,无观点标记词，内容混乱，直接判0（Step1）
q1tgXl8Yg7E.aac,啊啊啊。,0,非观点表达,无观点标记词，仅感叹词，直接判0（Step1）
BzOScGQuv7Y.aac,炸一炸摇一摇，校长看到。,0,非观点表达,无观点标记词，叙事/搞笑，直接判0（Step1）
FxFJotTb6W4.aac,你让我们这些辣条音怎么活。,0,非观点表达,无观点标记词，直接判0（Step1）
kAY_CWjztyk.aac,扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非观点表达,无观点标记词，歌词/抒情，直接判0（Step1）
6dbuEEwTE9o.aac,啊是谁把你带到人世间，是谁含辛茹苦供你吃和穿，是谁为为你汗水湿透了衣衫，是谁起早贪黑把腰累弯，是谁想你偷偷把泪擦干，是谁盼你回把眼望穿。,0,非观点表达,无观点标记词，说教式歌词体，直接判0（Step1）
_rYpvT-_zCA.aac,我也会飞。,0,非观点表达,无观点标记词，简短陈述，直接判0（Step1）
6uPusQkk-lw.aac,分开后我会笑着说，当朋友问你关于我，我都会轻描淡写，仿佛没爱过。,0,非观点表达,无观点标记词，歌词/抒情，直接判0（Step1）
D6ANGl0IcGs.aac,谁能来救救我，关不掉的爱。,0,非观点表达,无观点标记词，歌词/感叹，直接判0（Step1）
07w9RV7Dp6c.aac,久未放晴的天空，依旧留着你的笑，笑着哭，最后无法掩埋歉疚。,0,非观点表达,无观点标记词，歌词/抒情，直接判0（Step1）
WkQLj5HM77s.aac,我就想问他那电脑都合上了，怎么能摔的坏呢，如果如果那个都能摔的坏，那贴那个钢化膜也保不住吧。,0,非观点表达,无观点标记词，质疑事实，直接判0（Step1）
A7xsZutClZs.aac,等到满嘴没牙，说不清楚话。,0,非观点表达,无观点标记词，歌词/感慨，直接判0（Step1）
