voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
AhOL60IrX7k.aac,把相思放下十里桃花待嫁的年华。凤冠的珍珠啊。,0,非搞笑/玩梗,歌词片段，高优先规则D判0。
ajlIG-JwZbE.aac,别闹我在熬夜。,0,非搞笑/玩梗,短句调侃，高优先规则H判0。
mRNfWFvxTOY.aac,没有任何意义，其实你根本没爱过我脑袋空白，在此刻我写了这首歌。其实没什么舍不得，只是眼睛酸涩全是红色。把你的心给我，把你的爱给我，这样我才能打单尝试有更把握，我要的也不多。你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,0,非搞笑/玩梗,疑似歌词，高优先规则D判0。
VyNyQAhB9xA.aac,哈喽，能听到吗，你们有没有啊？我已经有了，明天放学回来有啦。,0,非搞笑/玩梗,普通询问，无搞笑结构，判0。
oHppEMaN8uo.aac,十里桃花。代价的年华。凤冠的珍珠。换进头发。檀香拂过。玉镯弄轻纱。空留一盏芽色的清茶。倘若我心中的山水。你眼中都看到。我便一步一莲花祈祷。,0,非搞笑/玩梗,经典歌词《半壶纱》，高优先规则D判0。
qOe8OCWC4e4.aac,哥哥别生气。发语音还在唱歌，我听着语音封住了啊。,0,非搞笑/玩梗,设备/工具吐槽（语音封住），高优先规则A判0。
aSHJclFqkY8.aac,我是小学生。我妈妈九点就要收我手机。睡啦。如果你是在想我，我就为了。妈妈救你。,0,非搞笑/玩梗,内容混乱，无搞笑结构，判0。
YVPBv6HBiSw.aac,想要问问你敢不敢。像你说话那样的爱我。想要问问你敢不敢。像我这样为爱痴狂。,0,非搞笑/玩梗,经典歌词《为爱痴狂》，高优先规则D判0。
cq6GmDCH5KI.aac,我是无可笑，是一首无法停止的曲循环的。无名歌。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了实属生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,疑似歌词改编但无恶搞证据，高优先规则I判0。
nQ3wrjJ6U4g.aac,有的有的兄弟有的。,0,非搞笑/玩梗,简短回应，无搞笑结构，判0。
EfsfkrB_NWM.aac,我取我取快手不是可以发语音吗？,0,非搞笑/玩梗,单句反问，高优先规则C判0。
6ycV9uiva4k.aac,无时无刻像是一首无法停止单曲循环的。无名歌。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的耳喜欢。,0,非搞笑/玩梗,疑似歌词，高优先规则D判0。
R04pFNmHiZI.aac,不再依赖姐姐算长大吗？,0,非搞笑/玩梗,单句反问，无搞笑结构，高优先规则H判0。
ly7l5F6qxO8.aac,白衣。还在唱歌，我听着。,0,非搞笑/玩梗,简短陈述，无搞笑意图，判0。
_Z00ckPJ5Dg.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不出去摘。,0,非搞笑/玩梗,疑似歌词，无恶搞改编，高优先规则D判0。
HnGcUGNUz1g.aac,哈喽哈喽闺蜜们。,0,非搞笑/玩梗,普通问候，判0。
q1NRcDsC6tM.aac,太独特。无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦。扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住。我对你的喜欢。,0,非搞笑/玩梗,歌词，高优先规则D判0。
yCVnZi0ZNXo.aac,别闹姐姐在赶作业。,0,非搞笑/玩梗,短句调侃，高优先规则H判0。
9aiwBG0ziS4.aac,我靠，这个声音大便回来呀。,0,非搞笑/玩梗,信息量弱，无明确搞笑结构，拿不准判0。
Pqxsx6bvqEY.aac,潇洒潇洒潇洒潇洒。胖子身上衣。,0,非搞笑/玩梗,内容无连贯语义，无搞笑结构，判0。
3mFT1XdR-VA.aac,听雨的声音一滴滴清晰，你的呼吸声，雨滴渗入我的里。真希望雨能下不停仰上。年纪时让爱变透明。请相信我将看到彩虹的美丽。,0,非搞笑/玩梗,歌词，高优先规则D判0。
Ht147ezq_7Q.aac,我靠，六六是真的。,0,非搞笑/玩梗,简短感叹，无搞笑结构，判0。
2sGQVYIS_vI.aac,小萝卜。,0,非搞笑/玩梗,简单名词，判0。
FM6XIdwksT8.aac,对呀，好像可以玩语音哎。,0,非搞笑/玩梗,陈述发现，无搞笑意图，判0。
Fho-WeGwDVU.aac,想你很美是我的家，无缘无虑，嘻嘻哈哈。,0,非搞笑/玩梗,疑似歌词/顺口溜，笑声词非核心，判0。
DQzf-d7-VzY.aac,还惊喜你惊。happy birthday to you。happy birthday。疑南地北。,0,非搞笑/玩梗,中英文混杂，疑似生日歌，高优先规则B/D判0。
au7tZFLx9s4.aac,真是服了这个键盘了，什么恶臭的语音，一说话就开始唱歌。搞得我被同学他们都嫌弃了。,0,非搞笑/玩梗,高优先排除规则A：核心是设备/工具吐槽，无搞笑结构。
yo-6Lr21okA.aac,哈喽，你们能听到我说话吗？我是吃牙牙，本人大家好。,0,非搞笑/玩梗,单纯自我介绍，无搞笑结构。Step9兜底判0。
fLNuy-J3UQI.aac,下昨天你就是晴天你就是。,0,非搞笑/玩梗,ASR文本语义不连贯，信息量弱，无搞笑结构。Step9判0。
fwQAXqXdqSI.aac,戴杰莫发，戴杰莫发人要出门，戴杰莫发人回来了，戴杰莫发，人家在干啥，人家在干啥，戴杰莫发，人家在干啥，戴杰莫发。,0,非搞笑/玩梗,内容重复混乱，无法识别明确搞笑结构或网络梗。Step9判0。
sf-GEvs7qnM.aac,我真的好崩溃啊。一发语音就唱歌，我是真的累着了。,0,非搞笑/玩梗,高优先排除规则A：设备吐槽（一发语音就唱歌），不是主动搞笑。
J-ln7FpYzd4.aac,啊啊。阿玛特拉斯。,0,非搞笑/玩梗,仅喊出动漫名词，无搞笑结构。Step9判0。
fmu4voMCALY.aac,又塞车，每次都塞车，真的很有事，诶，我曾经有和你讲过，我今天真的不能迟到。歌没有再好好听诶。,0,非搞笑/玩梗,日常抱怨塞车，无搞笑结构。Step9判0。
zcvpyXh8WAo.aac,叫姐姐太小了，叫妈妈。太大了。小哥哥性别不对。找爸爸太老了，所以你应该找什么？,1,搞笑/玩梗,Step2第9条：称呼层层排除玩梗，结构完整，有调侃笑点。
mGv98qUu04s.aac,无时无刻像是一首无法停止单曲循环的。乌鸣歌。,0,非搞笑/玩梗,疑似真实歌词片段，高优先排除规则D：无荒诞改编元素，判0。
q0xruLgcbUY.aac,c tic fiction。,0,非搞笑/玩梗,高优先排除规则B：中英文乱码，信息量极弱。
nxtkoSumJnI.aac,没有任何意义，其实你根本没爱过我脑袋空白，只此刻。我写了这首歌，其实没什么舍不得，却是眼睛涩涩全是红色。把你的心给我，把你的爱给我。,0,非搞笑/玩梗,高优先排除规则D：真实歌词片段，无搞笑改编。
Ue1FUM7lnOA.aac,怎么又是这个西瓜，哈哈哈哈哈。,0,非搞笑/玩梗,笑声词单独成句，无具体内容支撑搞笑结构。Step1判0。
ze66E3fz2Ko.aac,真的吗宝宝。向上向上，向上向上向前是萝莉音。哼哼哼，感觉不像。,0,非搞笑/玩梗,核心是评价声音，无搞笑结构。Step9判0。
mNlJbo_zMSs.aac,我真的好崩溃呀。你发语音就唱歌，我是真的没招惹。,0,非搞笑/玩梗,高优先排除规则A：设备吐槽（发语音就唱歌）。
aH_AtOm6nhg.aac,为了你我变成男人模样。为了你我晚上和我伪装。,0,非搞笑/玩梗,疑似歌词或段子，无明确搞笑结构。Step9判0。
ATYtypyMQ50.aac,三明治，三明治又香又美味，吃了又管饱的三明治。,0,非搞笑/玩梗,类似广告吆喝，无搞笑结构。Step9判0。
wpZmTMZgFig.aac,喵的。,0,非搞笑/玩梗,极短语气词，无搞笑内容。Step9判0。
BsEKwOmpU_Y.aac,不是顾科。哈哈哈哈。,0,非搞笑/玩梗,无法明确指认梗出处，笑声无场景支撑。Step1/9判0。
1n770j8D3zs.aac,闺蜜们，我真的尽力了。,0,非搞笑/玩梗,日常发言，无搞笑结构。Step9判0。
xF-610ebRdI.aac,别闹叔叔不会撒娇。鹅鹅鹅。啊。,0,非搞笑/玩梗,高优先排除规则H：短句调侃+拟声，无连续递进搞笑结构。
JMPVY-WtY4E.aac,开玩笑谁脑袋上还没个草帽。,0,非搞笑/玩梗,高优先排除规则C/H：单句调侃式反问，无具体荒诞场景。
xTflOhlLTX8.aac,来来来，三明治哈，三明治，三明治哈，三明治。嘘，四元两四元两个的三名字哈。如演一个的散名字。我演一个实验三个的啥名字。新鲜食材上午做，下午卖，新鲜食材，上午卖，下午做。往下卖来来来。走过不要路过哈，瞧一瞧看一看新鲜啥名字，新鲜啥名字哈。,0,非搞笑/玩梗,高优先排除规则G：地摊吆喝原版模板照搬，非二次创作。
B6N7sxKlWuA.aac,一口桃花。石口桃花，石甲桃花。十里桃花。在家等年华。凤冠的珍珠。挽进头发。蝉香拂过。玉镯弄轻纱。空留一盏。压缩的。汽车。,0,非搞笑/玩梗,疑似歌词与ASR错误拼凑，无搞笑结构。高优先规则D/I判0。
AWJmE2qzY-U.aac,脑海空白在此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩，把你的心给我。把你的爱给我，这样我才能大胆尝试，有更多的把握，我要的也不多。你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,0,非搞笑/玩梗,高优先排除规则D：真实歌词片段，无搞笑改编。
GM3eojjsCts.aac,太多愁。我是无可像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,高优先排除规则D：明显歌词片段，无搞笑。
jRlCRe9d3m8.aac,无时无刻。享受一场无法代替新欢的。无名哥扛住了柴米油盐的麻烦。,0,非搞笑/玩梗,歌词片段，高优先规则D判0。
LlECrz8oBpI.aac,布娜娜。,0,非搞笑/玩梗,单个无意义词，无搞笑结构。Step9判0。
e81_8Qagd9k.aac,向上向上，向上，向上向上向前。叫长头。,0,非搞笑/玩梗,疑似喊麦或歌词片段，无搞笑结构。Step9判0。
Dj9SewOui5o.aac,冷知识，快手可以发语音了。,0,非搞笑/玩梗,单纯告知信息，无搞笑意图。Step9判0。
aOmsNuVwue8.aac,难道嫌我这般爱你。就该学会放弃。让自己卑微到吐力。,0,非搞笑/玩梗,疑似歌词，ASR偏差，无搞笑。高优先规则D判0。
xG2NdSn8rb4.aac,怎么忍心怪你对我太毒特。五时无刻像是一首无法暂停单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非搞笑/玩梗,歌词混合，高优先规则D判0。
Unlv3Yw9A50.aac,别闹总裁和痔疮也会的呢，哈哈哈哈哈哈。,0,非搞笑/玩梗,高优先排除规则H：单句调侃+笑声，无连续递进结构。
qVIhF5dJ9PA.aac,几个？,0,非搞笑/玩梗,单个疑问词，无搞笑结构。Step9判0。
NMcY0z6_6X8.aac,卖三明治嘞，卖三明治嘞，都来看一看。不好吃不要钱。,0,非搞笑/玩梗,高优先排除规则G：地摊吆喝原版模板照搬。
VqDhlg94Uyw.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿。是谁为你汗水湿透了衣衫，是谁起早贪黑怕眼泪弯。是谁想你偷偷把泪擦干。是谁盼你会把眼望穿，是谁的。的故事讲啊，讲不完是谁的哭泣，天天下最可怜。一上楼啊，1室二厅。他却是儿女我牵打的靠山。一声老妈喊过千万遍。怕倾尽所有给我们温暖。,0,非搞笑/玩梗,高优先排除规则F：真实民歌《母亲》片段，无搞笑。
zr0-pNaDeW8.aac,把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦。,0,非搞笑/玩梗,高优先排除规则D：真实歌词片段。
eE1weGnSfTw.aac,把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握，我要的也不多。请不要嫌我啰嗦。,0,非搞笑/玩梗,歌词片段，判0。
ycliIhzcRTQ.aac,十里桃花。百家的年华。,0,非搞笑/玩梗,歌词片段，判0。
XgUfSJx8Wi0.aac,你这个声音肯定夹了呀。,0,非搞笑/玩梗,高优先排除规则H：单句评价调侃，无递进结构。
ww9VhofvNpU.aac,也许你不会懂。在你说爱我以后，我的天空星星都亮了。我愿变成童话里你爱的那个天使。张开双手变成翅膀守护你。你要相信，相信我们会像童话故事里幸福和。快乐是结局。,0,非搞笑/玩梗,高优先排除规则D/F：真实歌词（童话），无搞笑改编。
2ZxID6LjEDY.aac,剑出鞘恩怨了谁笑。我只求今朝有你入怀抱，红尘客绽放迟到。走一落树名桥。,0,非搞笑/玩梗,疑似真实歌词片段（高优先规则D），非主动搞笑
4lrqDF1jnu8.aac,难道你没有吗？,0,非搞笑/玩梗,单句反问，无具体荒诞场景（高优先规则C）
SC-D4LYq1Hs.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面的花开，我忍不住去采。我忍不住去摘，我敞开心怀，为你等待，令台令台台肥肥胖胖是太阳。,1,搞笑/玩梗,恶搞改编歌词（Step2第6条），将原词结尾改为'肥肥胖胖是太阳'制造荒诞效果
FZrUtokUCEQ.aac,泪水打湿a级钙。麻辣我的情和爱。,0,非搞笑/玩梗,短句押韵但信息量弱，无明确荒诞落点（高优先规则H兜底）
bxjN_cE-UJs.aac,翻山越岭再也找不到像你一样的存在，不存在。分开了一个春秋冬夏。对你的思念他还在挣扎，我一个人停停走走，找不到出口。,0,非搞笑/玩梗,疑似真实歌词（高优先规则D）
mqisMtpUJ44.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀，为你等待，令抬令抬抬。,0,非搞笑/玩梗,疑似真实歌词且'令抬'为ASR误识（高优先规则D/I）
bGuLabTFncU.aac,salice scation。,0,非搞笑/玩梗,ASR文本严重错乱、信息量极弱（高优先规则B）
hZQv02pKQ5k.aac,呼啊呼啊呼啊呼。嘿嘿嘿嘿嘿嘿嘿嘿嘿。,0,非搞笑/玩梗,纯拟声笑声字符（Step5）
6240A_2MI3s.aac,嗯。,0,非搞笑/玩梗,无语义内容，不构成任何搞笑结构（Step9兜底）
RdehQEcypt0.aac,哈哈哈。嘴巴。,0,非搞笑/玩梗,笑声后仅跟无关词'嘴巴'，无具体内容支撑（Step1）
2IaCELoBUww.aac,来个肘子，我是辣条。,0,非搞笑/玩梗,简短的物品并列/食物自比（高优先规则H）
Ll0BwCg2aks.aac,姐姐放个奶瓶给你补补补补。,0,非搞笑/玩梗,短句调侃+一个奇怪动作，无连续递进结构（高优先规则H）
YniRjB7_vjc.aac,我只求听朝拥你入怀抱。红尘隔着风似刀。朝雨落宿命长。,0,非搞笑/玩梗,疑似真实歌词（高优先规则D）
l2TTQxh_Pi8.aac,啊，太小了。叫叔叔太老了，叫妈妈性格不对。阿吉小傻，你应该教训吧。,1,搞笑/玩梗,称呼身份层层排除玩梗（Step2第9条），完整结构
Ht5SBczGSw4.aac,居然可以在快手上发语音了。,0,非搞笑/玩梗,单纯表达惊讶，无搞笑结构（Step9兜底）
4MV3RurD-l8.aac,哎呀妈呀，一群大聪明。,0,非搞笑/玩梗,单句调侃式评价（高优先规则H）
prgtlEmFZwU.aac,墙角开了一朵小花，没人管它自己长大。,0,非搞笑/玩梗,疑似儿歌/童谣片段，无搞笑（高优先规则D/F）
PduZeyu9u00.aac,姐姐放个奶屁给你补补补补补。,0,非搞笑/玩梗,短句调侃+奇怪动作，无连续递进结构（高优先规则H）
SOFv5Pnr12I.aac,哈哈哈哈哈哈哈哈哈哈哈哈。,0,非搞笑/玩梗,纯拟声笑声字符（Step5）
TAkW0qVzm-o.aac,不用开口。也就无需。多藏。有一种悲伤。是你的名字停留在我的。过往。陪着我呼吸决定我微笑。模样。无法遗忘。,0,非搞笑/玩梗,真实歌词《有一种悲伤》，非主动搞笑（高优先规则D）
haK-yfhKa_w.aac,十里桃花。代价的年华，凤冠的珍珠。挽进头发檀香拂过。玉镯弄轻纱，空留一盏芽色的清茶。倘若我心中的山水，你眼中都看到。我便一步一莲花祈祷。怎知那浮生一片草，岁月催人老。风月花鸟一笑尘缘了。,0,非搞笑/玩梗,真实歌词《半壶纱》，非主动搞笑（高优先规则D）
SJ9VKhpi-DU.aac,抬头。无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,疑似真实歌词（高优先规则D）
gFLgRQppHvo.aac,咳咳咳。没有痛难，没有遗憾，没有哭喊。与否简单，我也一样也会紧张，我会习惯。逐渐平淡。,0,非搞笑/玩梗,疑似歌词，无搞笑结构（高优先规则D）
lchuU9xST48.aac,戒了烟我不习惯，没有你我怎么办？,0,非搞笑/玩梗,疑似歌词（《戒烟》），非主动搞笑（高优先规则D）
CMs-H6gWTu4.aac,我去闺蜜们真的真的快手真的开始发语音了。我们的快手官方终于开这了，哎呦不行了，好好玩啊，大家可以听到我说话吗？可以吗？,0,非搞笑/玩梗,笑声依附于夸赞/分享核心意图（Step6），无主动搞笑结构
dqNJZNlfNbw.aac,偷我的变声器也关不掉了。,0,非搞笑/玩梗,设备/工具吐槽（变声器），高优先规则A
RGXJL-svv0M.aac,来个正态，我是扭腰。,0,非搞笑/玩梗,简短的物品并列/自比（高优先规则H）
uH4QgbEOjVc.aac,we are mike from ween did southem was。,0,非搞笑/玩梗,ASR文本严重错乱（高优先规则B）
R8He4zFfz4A.aac,无时无刻像是一首无法停止单曲循环的。无名哥。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,疑似真实歌词（高优先规则D）
Xkk0I8pgRT8.aac,怪了，姚明溪找了贵州人物发吗？什么山体石发可心哦，都不会了哦。是不是sighties foxion。,0,非搞笑/玩梗,ASR文本严重错乱，信息量极弱（高优先规则B）
loEbLxdWQ-Y.aac,快了吗？关了关了。,0,非搞笑/玩梗,简短操作指令，无搞笑（Step9兜底）
Q1fcohbE-uo.aac,中间咖喱倍儿高，奖品野马倍儿好，双击钞票奔吃青蛙，还有大金老铁，中间咖喱倍儿好，奖品野马倍儿好。手机钞票被吃惊了，还有大惊了，完没中。,0,非搞笑/玩梗,网络喊麦/广告模板原版照搬（高优先规则G）
5bFLIp3Cawg.aac,不是本来就难吗？,0,非搞笑/玩梗,单句反问，无具体荒诞场景（高优先规则C）
LyzBvoqLVnc.aac,行行行行行。好好好好好好好好好好。哈哈哈哈哈哈哈哈哈。啊疼疼疼疼疼疼疼疼。哈哈哈哈哈哈哈哈哈。啊疼疼疼疼疼疼疼疼疼疼。啊哈哈哈哈哈哈。,0,非搞笑/玩梗,纯拟声笑声及重复'啊疼'，无具体搞笑结构（Step5+Step9）
sj08Me1spJY.aac,我也会我也会啊。小猪小猪马，左边一个马，右边一个马。,0,非搞笑/玩梗,疑似儿歌/顺口溜，无明确荒诞落点（高优先规则F兜底）
468QQ0p0YW0.aac,我勒个去还真可以，我去我都不知道。,0,非搞笑/玩梗,单纯表达惊讶，无搞笑结构（Step9兜底）
2Or36tpWqjQ.aac,我啊。好叔叔姐。啊，不对。,0,非搞笑/玩梗,语无伦次，信息量弱（Step9兜底）
HdATTuZ4BMw.aac,真的真的真的，我能发语音了我去。,0,非搞笑/玩梗,单纯表达兴奋，无搞笑结构（Step9兜底）
V-GFMTK8e5I.aac,像是一首无法停止的去循环的。无名哥扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非搞笑/玩梗,疑似真实歌词片段（高优先规则D）
3lCJdlp4tWo.aac,额，这个英语听力的时候，我感觉我自己活到头了，两腿一蹬过去享福去了，老铁们。selicefection。,1,搞笑/玩梗,自嘲式反转（Step2第1条）：具体状况（英语听力）+夸张反转（活到头、两腿一蹬）
m4YNWF3AnvY.aac,hello，hello，hello，hello，小美女们，我带着我的高端侦探印来迷惑你们了。接着日金香。哪有你的日金香，哇哦，佳节舞步甜蜜的弥陀佛，哇哦，我要晕死快手每个人了。,0,非搞笑/玩梗,内容杂乱无明确搞笑结构，信息量弱，未命中任何搞笑规则。
cmjAaui8LDI.aac,没有任何意义，其实你根本没爱过我脑袋空白的此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色。,0,非搞笑/玩梗,疑似真实歌词，高优先规则D，判0。
ymSQV_-Qxfk.aac,无时无刻像是一种无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,疑似真实歌词（无名格），高优先规则D，判0。
QSXDlYaRjZQ.aac,爸爸爸爸。给我给我给我给我给我。毕业后毕业后，毕业后，毕业后毕业后。,0,非搞笑/玩梗,重复无意义词语，无搞笑结构，判0。
Ov7lmGx6lWc.aac,不是评论区都是啥东西啊。,0,非搞笑/玩梗,单句调侃式反问，高优先规则C/H，判0。
9r9IMaErhzE.aac,无时无刻像是一首无法停止的曲循环的。无名格扛住了柴米油盐的麻烦。扛住了朋友聚会的调侃，扛住了世俗生活的刁难。,0,非搞笑/玩梗,疑似真实歌词，高优先规则D，判0。
y5NwU0AlDTk.aac,真心很贵，你别逢人就给。,0,非搞笑/玩梗,普通劝告语句，无搞笑意图，判0。
nB15HPYwM3I.aac,咱东北的啊，你口音不好，别挂我一思，俺音乐没学好。先来一个大东北，是我的家乡。six fation。,0,非搞笑/玩梗,ASR文本含英文乱码，信息量弱，无明确搞笑结构，判0。
fy5FPSA0YUc.aac,贵州。60。贵州实验小学。,0,非搞笑/玩梗,纯地点数字，无意义，判0。
UTyrtXThLwg.aac,中奖概率倍儿高，奖品也倍儿好，手机钞票奔驰心跳，还有大金龙。,0,非搞笑/玩梗,类似广告宣传，无搞笑意图，判0。
FzWmW8T0gcE.aac,菩萨那豪气拥放光华江山如此大，何处是家。屋窗中关下看时时的烟雨。曾经了天下输了。辜负了天下那一夜风。人生只不过一场死伤。只是染黄沙，琴声唱白发。你是真英雄总会怕。开刀斩断吧情歌半天马。旧时旧山河在重逢。就抱着吧，心儿会崩塌。你是真英雄的回家。,0,非搞笑/玩梗,疑似真实歌词（戏腔歌曲），高优先规则D/I，判0。
zNHq1Zg-zWA.aac,all your sunly啊。2345678。,0,非搞笑/玩梗,ASR乱码，信息量极弱，高优先规则B，判0。
BeiAEGiaX54.aac,干嘛？,0,非搞笑/玩梗,单词反问，高优先规则C/H，判0。
T9tZHUYXnsE.aac,没有人可以一起学，你根本没爱过我脑袋空白，在此刻我写了这首歌，其实没什么舍不得。只是眼睛瞎说全是红色。把你的心给我，把你的爱给我，这样我才能打胆尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦。,0,非搞笑/玩梗,疑似真实歌词，高优先规则D，判0。
7ogSTKYi3wk.aac,哦，就这样望着你。难免我皱皱出你，我轻描莲花草。成双荡悠悠，你呀你冻我心房，酸我眼眶一生的伤。啊。你呀你彼岸观望，置身一旁一生两望。,0,非搞笑/玩梗,疑似真实歌词，高优先规则D/I，判0。
eKq-Qm46JLo.aac,无时无刻像是一首无法停止的去循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的条件。,0,非搞笑/玩梗,疑似真实歌词，高优先规则D，判0。
K9AKdJLnR3U.aac,你的声音很好听啊。,0,非搞笑/玩梗,单纯夸赞，无搞笑意图，判0。
CdSv-mJMfdk.aac,你，哈哈哈。,0,非搞笑/玩梗,仅带一个笑声词，无具体内容支撑，Step5判0。
2Y7cbn5Y78s.aac,无时无刻像是一首无法停止单曲循环的。无名哥。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,疑似真实歌词，高优先规则D，判0。
OTMs_IhnT6k.aac,无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会。的调侃扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,疑似真实歌词，高优先规则D，判0。
XUJbjT7Kdyg.aac,无时无刻。像是一首无法停止单曲循环的。莫名可。扛住了柴米油盐的麻烦。扛住了没有机会的调侃。扛住了世俗生活的刁难。却扛不住对你的喜欢。,0,非搞笑/玩梗,疑似真实歌词（部分词错），高优先规则D/I，判0。
sAU2AOBHpDw.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去踩。我忍不住去摘我敞开胸怀，为你等待，令抬令抬抬鼠牛，功夫高虎兔胆气好。龙在左，蛇在右门，匆匆骑来到猴接相转换狗猪来帮忙。12大侠废金刚，12大侠废金刚。肥肥胖胖是太阳，鼓鼓囊囊是山岗风风光光小路上三个吊儿郎当。,0,非搞笑/玩梗,疑似真实儿歌/生肖歌，高优先规则F/I，判0。
V_BcD4s_UZQ.aac,哒哒哒哒哒哒哒哒哒。啊啊啊啊。,0,非搞笑/玩梗,纯拟声无意义，判0。
d0PS-7o63mw.aac,十里桃花待嫁的年华。凤冠的珍珠挽进头发。檀香拂过。玉镯弄轻纱，空留一盏芽色的清茶。,0,非搞笑/玩梗,疑似真实歌词，高优先规则D，判0。
jHBsRHS7po0.aac,算姐姐。没有。,0,非搞笑/玩梗,短句无意义，判0。
CPL-iTjB08o.aac,兄弟们记住了，俺对抗住的都是甜麦，你们遇到那个不是甜麦，那都不是对抗住，知道吗？额，对抗路的妹子全都那么甜美了。,0,非搞笑/玩梗,日常调侃游戏，无明确反转/荒诞结构，拿不准判0。
KdsNQUDxMCA.aac,我的妈呀，我不理解我能发语音了，但是我发出去根本没有人回复，我就感觉根本没有人能听得到我发的语音。,0,非搞笑/玩梗,抱怨困惑，无搞笑意图，判0。
zbQVnWjggp4.aac,看完之后感觉自己活到头了。,0,非搞笑/玩梗,单句夸张感叹，无具体场景支撑，高优先规则H，判0。
z6dAN-dE2xw.aac,666，这么帅。,0,非搞笑/玩梗,夸赞，无搞笑，判0。
mhaM_rwBNLo.aac,清仓大甩卖，清仓大甩卖。,0,非搞笑/玩梗,原版广告模板照搬，高优先规则G，判0。
CG-wpJFqvFw.aac,好像幽灵在也找不到像你一样的存在。不存在，放开了一个春秋又冬夏。对你的思念它还在挣扎，我一个人停停走走，找不到出口。喔在那些和你走开的时间里，我飘过我的肩。,0,非搞笑/玩梗,疑似真实歌词，高优先规则D，判0。
z2O3DWA0koE.aac,来个大葱，我士酱。,0,非搞笑/玩梗,简短食物并列（仅两个分句），高优先规则H，判0。
wFph6qigau8.aac,老弟，我的声音好听吗？,0,非搞笑/玩梗,普通询问，无搞笑，判0。
AKZ8DC7uQhw.aac,哦，我知道。,0,非搞笑/玩梗,简单回应，无搞笑，判0。
bPmBnH44u-0.aac,姐姐，你为什么你的眼睛感觉红红的呀，是没有休息好吗？,0,非搞笑/玩梗,关怀询问，无搞笑，判0.
xxVn9I7YqXU.aac,哎呀我去，为啥呀？,0,非搞笑/玩梗,单句感叹反问，高优先规则C/H，判0。
fEAH5GGz9Bw.aac,嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀。哎。我不爱你。喂喂喂。你的美丽。走。因为我。嗯。,0,非搞笑/玩梗,无意义乱语，信息量弱，判0。
bcgZoOz-eXk.aac,谁能告诉我这个变声器咋关呐，我真不行。,0,非搞笑/玩梗,设备工具吐槽，高优先规则A，判0。
30sQkj_WHM4.aac,哈哈哈哈哈哈哈哈哈。哈哈哈哈哈哈哈哈哈。,0,非搞笑/玩梗,纯拟声笑声，无语义，Step5判0。
MqdHZd8HPOU.aac,吼吼吼，姐姐放个奶屁给你。,0,非搞笑/玩梗,短句调侃+奇怪动作，高优先规则H，判0。
Cvxg6aV4QJA.aac,呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵。要使要使用使用使用使用使用使用使用使用使用。,0,非搞笑/玩梗,纯笑声+重复无意义词，ASR严重错乱（规则B），无搞笑结构
