voice_resource_id,voice_asr_text,真实标签二分类,意图表达
tgLfjJyUPEI.aac,我真的特别爱你，为什么你会落泪，为什么你会落泪，为什么你会落泪，我真的特别爱你，答应我不再流泪，在这世界，没有多少的时间。,0,唱歌/朗诵
8ckNuePZ6kI.aac,想我了吗？我的小女朋友。,0,打招呼/问候
L3mx4hw27C8.aac,叫姐姐太小了，叫阿姨太老了，叫爸爸性别不对，仔细想想应该叫什么？,0,玩梗/搞笑
5cSCQqTtz4M.aac,这个变声器大雨还在唱歌，我听着雨音绷不住了。,0,唱歌/朗诵
TDFWLUeG_TQ.aac,怎么发语音呀我不会。,0,提问
T0WfCfMutWc.aac,,0,其他
FP0Bm8FqK6g.aac,泪水打湿数据线，一边流泪一边电了操疼死。,0,玩梗/搞笑
qQ7Ik_sFoWA.aac,我九块九买的变声器好听吗？,0,玩梗/搞笑
DdzqR1_U6z4.aac,还好我绷住了。,0,简短回应
tkT4fF7C5k4.aac,来个家豪，我是面瘫。,0,玩梗/搞笑
iaiJn83qvJE.aac,Satisfaction.,0,玩梗/搞笑
HrR6HmmZmnk.aac,中奖概率倍儿高，奖品也满倍儿好，手机钞票不值钱，还有哪些老铁。,0,玩梗/搞笑
2UtfEK0dFC8.aac,喜欢程咬金。,0,简短回应
vEMSq9KE9uk.aac,忘不了你我互相的甜蜜，是你给我的最后的记忆。,0,唱歌/朗诵
wupYKyyiqag.aac,Oh my god.,0,简短回应
mQokJ4Qtqtg.aac,奥特曼就奥特曼，变身奥特曼去挣一百万。,0,玩梗/搞笑
7pKY7Ifz-qo.aac,燃烧我的卡路里。燃烧我的卡路里。燃烧我的卡路里。啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊。,0,玩梗/搞笑
MDcT9QwT52E.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，你想想你应该叫什么？,0,玩梗/搞笑
#NAME?,泪水打湿小天才，发誓从此不相爱。,0,玩梗/搞笑
CXBGqC6ewmo.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，你仔细想想你应该叫我什么？,0,玩梗/搞笑
QxIkPHYpezU.aac,哥哥太小了叫叔叔，太老了叫妈妈，是老婆的你想想你应该叫什么？,0,玩梗/搞笑
xPwRlXWUTmg.aac,笨娘娘。,0,玩梗/搞笑
HH0PnHcI5_w.aac,特别的爱给特别的你。,0,玩梗/搞笑
Gp9WZ4xM9so.aac,这首歌咋夹呀，无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,唱歌/朗诵
gr-KDQe7f8o.aac,在悲伤的时候，在痛苦的时候，坦率像沙漠里的海市蜃楼，我看着你背影，想开口，那勇气却和时间偷偷溜走，思念知难眠，时间不知深浅，想做你锦上添花一场盛宴。,0,唱歌/朗诵
KD6cVf2I-8U.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没有什么舍不得，只是眼睛酸。,0,唱歌/朗诵
IDqm4yh7Lfo.aac,王者拍段子有人吗？,0,其他
6sz7D8yA6yE.aac,没有啊没有啊你的声音也很好听啊，不要自责不要自责不要自卑了ok。,0,祝福/鼓励
x5XSr0H-p5E.aac,哈哈哈哈哈哈哈哈我操笑的我肚子疼。,0,其他
O5qq0BjoIYs.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，你想想你应该叫什么？,0,玩梗/搞笑
T3CAJbdumQw.aac,不是哥们啊真的多呀绷不住呀。,0,简短回应
7dFIFw3QCWI.aac,我只求今朝拥你入怀抱，红尘客栈风似刀，骤雨落宿命敲，任武林谁领风骚，我却只为你折腰。,0,唱歌/朗诵
APCmpRXdCBE.aac,扛住了柴米油盐的麻烦，扛，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢，一步一句随你，只剩不可测，患得患。,0,唱歌/朗诵
9Yd8xb6uwuo.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩太多红色，把你的心给我，把你的爱给我，我要的也不多，你不要啰嗦。,0,唱歌/朗诵
woeYM7ged0Q.aac,挣百万挣百万，挣到百万就亏钱。,0,玩梗/搞笑
RVk58miZ1_8.aac,为什么不能发在评论区啊我也想看。,0,提问
60Rp1UtvPlg.aac,大哥二哥老三，我还在这儿呢，我还没签到呢。,0,其他
jc8vwKmIoqM.aac,这啥呀？,0,提问
8RGflrY8DDk.aac,除了你的裤衩，没有人会为你兜底，你却总拿屁当挡，生锈的感情就像焦黄的裤衩，不要让他对你失望。,0,玩梗/搞笑
wkjFpa9CfVc.aac,其实雨也没多大，只是风在拼命刮。,0,唱歌/朗诵
oJH2OLzseDg.aac,江南自有江南雨，江西自有江西人。,0,简短回应
N2C930IcF9o.aac,想要问问你敢不敢，像你说的。,0,唱歌/朗诵
focFnC6ZpeU.aac,蓝蓝天空晴朗，青青草地也芳香，慢慢长大的小羊，一天一天更健康，再多困难不怕，再多险阻也去闯，让美梦飞翔，奇思妙想，聪明的小羊。,0,唱歌/朗诵
O5Mhi_apluQ.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活的不累。,0,唱歌/朗诵
#NAME?,不知何人浅唱弄弦，我彷徨不可前，枕风宿雪多年，我与虎谋早餐，拎着钓叟的鱼弦，问卧龙几两钱。,0,唱歌/朗诵
YSCDcbHDy8k.aac,叫姐姐太小了，叫阿姨太老了，叫爸爸，现在不在，自己想想应该叫我什么呀宝贝。,0,玩梗/搞笑
q1LMS2KO4CM.aac,我也有语音但是我这个声音好小学生哦，我真的没招了。,0,发语音玩
U0KxlS7x1EI.aac,我不会唱歌呀大哥。,0,简短回应
kGyf8mVj9Zw.aac,啊啊啊啊啊不能再说。,0,社交互动
zX09dWB892s.aac,嗯对。,0,简短回应
hXPceLDPsvg.aac,咕咕嘎嘎咕咕嘎嘎咕咕咕咕咕咕咕咕咕咕咕呀。,0,其他
AMTXknhM8lo.aac,各位诸天的游子，系统已经发放，请查收。,0,玩梗/搞笑
lE8dg-eJZlM.aac,我拉我拉我拉我拉我拉。,0,情感表达
pkUeZY3PncM.aac,别闹，叔叔会飞。,0,玩梗/搞笑
6RWm1N4fW-A.aac,太独特，无时无刻像是一首无法停止单曲循环的无名歌，挡住了柴米油盐的浪漫，挡住了朋友聚会的调侃。,0,唱歌/朗诵
GxllwYh9xCQ.aac,唉呀你拉拉嘛，你拉拉嘛，我抱抱你，我打。,0,其他
SgcEG-u_cX0.aac,想要问问你敢不敢，像你说过那样的爱我，想要问问你敢不敢，像我这样为爱痴狂，想要问问你敢不敢，像你说过那样的爱我。,0,唱歌/朗诵
J-WwgFY7Xzk.aac,这个变声器发语音还在唱歌，我听着语音绷不住了。,0,唱歌/朗诵
YQL1MKMQXRE.aac,嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯。,0,其他
MOPBpnxwupg.aac,绷不住也得绷呀老铁。,0,简短回应
UdlYb3gXg7w.aac,其实台下的观众就我一个，其实我也看出你有点不舍。,0,唱歌/朗诵
5OuMQRjFgGY.aac,不再依赖姐姐算长大吗？,0,玩梗/搞笑
RWanLryDO3s.aac,Ok呀宝子，看起来也只能我一个人能发语音了。,0,社交互动
k83sucV3Zdo.aac,为什么要把冰块放进秋裤，因为哥的冷酷零下八度。,0,玩梗/搞笑
k0d1L05uXVg.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才活着，真心很贵你别逢人就给，感情很重，你别轻易卑微。,0,唱歌/朗诵
u5Mi8lltbYs.aac,朱迪为什么我接不了电话呀朱迪，唉急死我了急死我了，唉朱迪朱迪我接不了电话呀朱迪我急死我了唉呀唉。,0,玩梗/搞笑
4Jh-6OQC2gc.aac,十里桃花待嫁的年华。,0,唱歌/朗诵
_WFecFjxoDs.aac,我也愿意和你比划当初的情话。,0,唱歌/朗诵
MaHBDHrllAc.aac,呵呵呵哈呵呵哈哈哈哈哈，呵哈呵哈呵呵哈哈，呵啊呵啊呵啊。,0,玩梗/搞笑
qBV0TQbE_RA.aac,,0,其他
H95ygvPKPb4.aac,为什么这个可以发语音。,0,提问
GSyczaCjPlI.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,唱歌/朗诵
SkcMIboQxlA.aac,三明治三明治。,0,社交互动
BX03yC2igos.aac,你不是会弄吗？,0,社交互动
5gflbkC47nk.aac,起来踩着我脚了。,0,玩梗/搞笑
ypxO0KBcDlQ.aac,该怎么去形容你最贴切，拿什么跟你作比较才算特别，对你的感觉强烈，却又不太了解，只凭直觉，你像窝在被子里的舒服，却又像风捉摸不住，像手腕上散发的香水味，像爱不释手的，红色高跟鞋。,0,唱歌/朗诵
bcI1Ko2vpl0.aac,姐姐分个两批给你，不不不不不不不。,0,社交互动
7CEtrysJbgw.aac,你们可以支持一下新作品吗啊？,0,其他
Fqe3uq1_JJw.aac,来个气泡，我是音。,0,玩梗/搞笑
Uv92nlKE17k.aac,谁能告诉我这个变声器咋关啊，我真不行了。,0,唱歌/朗诵
oTCOOdoh0M4.aac,啊所以呢，哭完了吗？哭完我挂了。,0,社交互动
6ANJBWPTY5k.aac,嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯。,0,其他
8X8k6tKvffM.aac,嗯对，就是请输入文本，小妹妹你挺牛逼克拉斯啊。,0,其他
fXZzmY3PvA8.aac,不如喘口气吧小大人，真心很贵，贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵。,0,唱歌/朗诵
0vDuHE0sWJA.aac,星斗苍凉，月色照亮，世界在你眼眸，不舍形状，思念蔓延滋长，那段时光，除了誓言，有太多没对你讲。,0,唱歌/朗诵
r7PPYzKb8Jc.aac,我从来都没会输。,0,社交互动
vvN5GS7dFyw.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,唱歌/朗诵
YWZzn5Xomn8.aac,叫哥哥太小了，叫叔叔又太老了，叫妈妈性别又不对，仔细想想你该叫我什么好，我要。,0,玩梗/搞笑
lhTgqZrJzwI.aac,你听到这条语音那么恭喜你听到了我这条语音，那么也恭喜你被我赢到了。,0,唱歌/朗诵
6H0P0PWpVqc.aac,中奖概率倍儿高，奖品也嘛倍儿好，手机钞票，奔驰金条，还有大金老婷。,0,唱歌/朗诵
kVCYUK-vFIE.aac,谢谢谢谢你也是。,0,简短回应
FcTia0vYKTc.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发。,0,唱歌/朗诵
aUhEfZcXfuA.aac,这条概率更高，手机也更好，手机钞票跟时间差还有大金。,0,唱歌/朗诵
VLWeeSAaNCo.aac,,0,简短回应
aCb6M-6FbmA.aac,赛梯子fake噻。,0,玩梗/搞笑
OaBIUXlzzW4.aac,别闹了，叔叔在练腹肌。,0,发语音玩
E4Y-kfDBqnY.aac,噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔，外国玻璃给我，外国玻璃，玻璃玻璃，外国玻璃，给宝喂个玻璃盖，哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒。,0,唱歌/朗诵
TwfwFBRJ4lw.aac,这个变声器发语音还在唱歌，我听着语音绷不住了啊。,0,唱歌/朗诵
JIlvqOxZI8c.aac,过上了好日子红红火火，赶上了好时代喜乐年华，你看那山捧金水流银呀，春夏秋冬里大地开花。,0,唱歌/朗诵
kjjuffpLjK0.aac,那我们三年级又算什么呢，哦小妹妹珍惜你的幼儿园和一年级吧，珍惜吧。,0,发语音玩
r84yj_y92vo.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢，躲过了世界末日的灾难，明白了生命是千金不换，躲过了大悲狂喜的极端，却躲不过对你。,0,唱歌/朗诵
ygdNzJnp3rU.aac,我真的好崩溃啊，一发语音就唱歌，我是真的没招了。,0,唱歌/朗诵
Qlwc3LQQVWw.aac,人间高雅亮丽多伟大，妈呀，我起床拉肚子啦，打到一半啊，半天没出来，打到一半没有啦。,0,发语音玩
fvlq4sdjKSg.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多，你不要嫌我啰嗦。,0,唱歌/朗诵
vLQgp-Xe0o4.aac,十里桃花待嫁的年华。,0,唱歌/朗诵
fX9b_UdhfBg.aac,飞虎队是什么呀兄弟。,0,提问
yDnAkRJqpMk.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵，你别逢人就给。,0,唱歌/朗诵
Ao40uNBGE30.aac,看我聪明大陆啊，看我黑客大陆。,0,简短回应
oUD2qwWBLXk.aac,哈哈哈哈哈哈哈哈哈哈哈哈。,0,简短回应
B12t24L-gKQ.aac,"Push me and then just push me,You will get my satisfaction.",0,玩梗/搞笑
107avBWwuJ4.aac,欢迎我啊呸，恭喜我成为尊贵的内测用户，你们好像不可以等后期全网都有吧，告诉了啊，然后你就可以看到一波发两波发。,1,观点表达
5ZoVnrye6aQ.aac,等到满嘴没牙，说不清楚话。,0,唱歌/朗诵
foGp-MZr72w.aac,啊陈奕恒你好萌啊。,0,夸赞/支持
vCJa-K2Q560.aac,嗯一直转圈，仿佛不是自己在操控自己。,1,观点表达
rkweGUqqE50.aac,Ok兄弟们解释一下为什么麦没有动，是因为我俩天天都是打电话去录素材的，还有就是那些说我是挂的，你们能不能玩一下阿念，我真的不行了。,0,生活分享
DhK2bYptfnM.aac,不就是发个语音吗你们怎么发不了呢。,0,发语音玩
jm0UFcto6z4.aac,你要的全拿走，不要的也拿走，赶紧痛快拿走，把残留的夜都给我拿走，统统拿走，把回忆化成空，不要在乎感受，体面的有所保留，说过的话当赠品附送，一点儿都别给我留，一件两件三件四件五件六件七件八件都是你的，马上拿走，你要是再不拿走，再不拿走，我就关门，放狗放狗再放狗，今晚就耗在这，谁也不要想走。,0,唱歌/朗诵
xZn6cJkKSGg.aac,你们可有？,0,提问
aiRyJ0cluMM.aac,不会唱这个怎么办啊，只能给你们唱点别的了，那天你在雨后街角答应接受我的爱，说透了我的世界有了色彩，这一生无法忘记关于澄蓝色的你，像一片礼物悄然呈现在我的心里。,0,唱歌/朗诵
lN5-OCS0rJw.aac,这评论区都在说些啥梦话？,0,提问
nfyGbK3nSB0.aac,啊那咱家也来试一下。无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,唱歌/朗诵
1-rSygywb9c.aac,Super idol的笑容，都没你的甜，八月正午的阳光都没你耀眼。,0,唱歌/朗诵
kg6q-fnvgzc.aac,Second fantasy.,0,玩梗/搞笑
anVKpklH8n4.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。哈。,0,发语音玩
l3iqc1WJbG4.aac,噔噔噔噔噔，窗外下着雨，放着你低头很冷清，未来的结局从未被改变，窗外下着雨，陪着你陪着我呼吸，未来的你，未来的别改变，能不能脱下面具还可以很狠心，能不能别提起念念不忘的伤。,0,唱歌/朗诵
#NAME?,变声器发语音还在唱歌，我听着语音绷不住了。,0,唱歌/朗诵
YrfiOE7G92M.aac,汉堡是真的哟。,0,简短回应
DFP5IyfKu7Q.aac,这个变声器发语音还在唱歌，我听着语音绷不住了。,0,唱歌/朗诵
6ELzi5h0C88.aac,对不起老师我近视三百多度没戴眼镜，并且加上我现场的灯光忽暗给看成了绿色，真的很抱歉当时还没看见你的评论。,1,观点表达
yhRYM9kxIr0.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,唱歌/朗诵
SxkqREldDlE.aac,周一不想上课，周二不想上课，周三不想上课，周四不想上课，周五周六周天不想上课，为什么这么害怕伤口，这可恶的伤口，一天两天三天四天五天六天，每天就盼望着放假的时间。,0,唱歌/朗诵
QJG4Cp4PRJY.aac,没有苦难，愈发简单，我也一样，也会紧张，我会习惯逐渐平淡。,0,唱歌/朗诵
t5W3lOzK1gU.aac,Satisfaction.,0,玩梗/搞笑
RSj_TbtNOJA.aac,官方我太爱你了，这个东西我最喜欢了哦官方。,1,观点表达
JiwN0MweYCo.aac,呼哈呼哈呼哈呼呼哈。,0,发语音玩
KpYpoFVX1lw.aac,剑出鞘恩怨了谁笑，我只求今朝拥你入怀抱，红尘客栈风似刀，骤雨落宿命敲，任武林谁领风骚，我却只为你折腰，过荒村野桥寻世外古道，远离人间尘嚣，柳絮飘执子之手逍遥。,0,唱歌/朗诵
9vwpxaq6Ce4.aac,对抗路来了哟，别闹，你李信叔叔没有闪现，当不了高地保安呀，等十秒我闪现马上好。,0,玩梗/搞笑
3A9skVtjVhc.aac,我饿哇。,0,发语音玩
EJKcSO0W-0A.aac,谁能给我讲一下，我怎么没有看懂呀。,0,提问
#NAME?,下辈子我一定还要和你成个家，等到满嘴没牙，说不清楚话，我也愿意看你比划当初的情话，等你转身退下，我泪如雨下，下辈子我一定还要和你成个家。,0,唱歌/朗诵
#NAME?,没有哭喊，愈发简单，我也一样，也会紧张，我会习惯，逐渐平淡，其实雨也没多大，是风在拼命刮，再对人指着我说，你且看他。,0,唱歌/朗诵
yZTxlmoX_1E.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,唱歌/朗诵
Y6Dk-0XIYU0.aac,不知为何无法感受得到，你的不舍，你是如何能够轻易做得到，如果说是真的爱我，那为何都说不出口，一大堆的所以然呢，我脑海只剩，为什么这个快手的语音可以发这么长时间吗？,0,唱歌/朗诵
ExcI4SLgwTI.aac,呃我的妈呀我的妈呀终于出了我靠快手你太牛逼了。,0,发语音玩
AhOL60IrX7k.aac,喂，把相思放下，十里桃花，待嫁的年华，凤冠的珍珠啊。,0,唱歌/朗诵
ajlIG-JwZbE.aac,别闹，我在熬夜。,0,发语音玩
mRNfWFvxTOY.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,唱歌/朗诵
VyNyQAhB9xA.aac,哈喽能听到吗？你们有没有啊，我已经有了，今天放学回来有啦。,0,发语音玩
oHppEMaN8uo.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏，芽色的清茶，倘若我心中的山水，你眼中都看到，我便一步一莲花祈祷。,0,唱歌/朗诵
qOe8OCWC4e4.aac,哥哥别生气大鱼你还在唱歌，我听着语音绷不住了啊。,0,玩梗/搞笑
aSHJclFqkY8.aac,我是小学生，我妈妈九点就要收我手机了，如果你实在想我我就会和我妈妈，九点诶。,0,发语音玩
YVPBv6HBiSw.aac,想要问问你敢不敢，像你说过那样的爱我，想要问问你敢不敢，像我这样为爱痴狂。,0,唱歌/朗诵
cq6GmDCH5KI.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,唱歌/朗诵
nQ3wrjJ6U4g.aac,有的有的兄弟有的。,0,简短回应
EfsfkrB_NWM.aac,我取我取快手不是可以发语音吗？,0,提问
6ycV9uiva4k.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,唱歌/朗诵
R04pFNmHiZI.aac,不再依赖姐姐算长大吗？,0,发语音玩
ly7l5F6qxO8.aac,这个年纪发音还在唱歌，我听着语音绷不住了。,0,发语音玩
_Z00ckPJ5Dg.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘。,0,唱歌/朗诵
HnGcUGNUz1g.aac,哈喽哈喽闺蜜们。,0,发语音玩
q1NRcDsC6tM.aac,太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住我对你的喜欢。,0,唱歌/朗诵
yCVnZi0ZNXo.aac,别闹，姐姐在赶作业。,0,发语音玩
9aiwBG0ziS4.aac,我靠这个声音咋变回来呀。,0,玩梗/搞笑
Pqxsx6bvqEY.aac,向上向上向上向上向上，是西江月。,0,玩梗/搞笑
3mFT1XdR-VA.aac,听雨的声音，一滴滴清晰，你的呼吸像雨滴渗入我的爱里，真希望雨能下不停，让想念继续，让爱变透明，我相信我将看到彩虹的美丽。,0,唱歌/朗诵
Ht147ezq_7Q.aac,我靠六六是真的。,0,发语音玩
2sGQVYIS_vI.aac,小萝卜。,0,发语音玩
FM6XIdwksT8.aac,对呀好像可以发语音诶。,0,发语音玩
Fho-WeGwDVU.aac,森林很美是我的家，无忧无虑嘻嘻哈哈。,0,唱歌/朗诵
DQzf-d7-VzY.aac,哈基米基米基哈基米基，哈基米基，哈基米基，哈基米基，哈基米基，哈基米基，哈基米基，哈基米基，哈基米基，哈基米基，哈基米基，哈基米基，哈基米基，哈基米基，哈基米基，哈基基基，哈基米基，哈基基基，哈基米基，叮叮叮咚咚鸡哈基米，你能听到。,0,玩梗/搞笑
au7tZFLx9s4.aac,真是服了这个键盘了，这么恶臭的语音，一说话就开始唱歌，搞得我被同学他们都嫌弃了。,0,玩梗/搞笑
yo-6Lr21okA.aac,"Hello,你们能听到我说话吗？我是吃牙牙本人，大家好。",0,发语音玩
fLNuy-J3UQI.aac,加多点你就是晴天，你就是。,0,发语音玩
fwQAXqXdqSI.aac,带劲儿魔法，带劲儿魔法，人要出门，带劲儿魔法，人回来了，带劲儿魔法，人在干啥，人在干啥，带劲儿魔法，人在干啥，带劲儿魔法。,0,发语音玩
sf-GEvs7qnM.aac,我真的好崩溃啊，一发语音就唱歌，我是真的没招了。,0,玩梗/搞笑
J-ln7FpYzd4.aac,啊啊阿玛忒拉斯哈哈哈哈。,0,玩梗/搞笑
fmu4voMCALY.aac,又塞车，每次都塞车，真的很有事诶，我曾经有和你讲过，我今天真的不能迟到，根本没有在好好听诶。,0,发语音玩
zcvpyXh8WAo.aac,叫姐姐太小了，叫妈妈太大了，叫哥哥性别不对，叫爸爸太老了，所以你应该叫什么？,0,发语音玩
mGv98qUu04s.aac,无时无刻像是一首无法停止单曲循环的无名歌。,0,唱歌/朗诵
q0xruLgcbUY.aac,City confection.,0,玩梗/搞笑
nxtkoSumJnI.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我。,0,唱歌/朗诵
Ue1FUM7lnOA.aac,怎么又是这个书哈哈哈哈哈哈。,0,发语音玩
