voice_resource_id,voice_asr_text,意图表达,真实标签二分类
r84yj_y92vo.aac,无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢，走过了世界末日的灾难。明白了生命是千金不换，躲过了他被狂喜的极端，却躲不过对你。,唱歌/朗诵,0
ygdNzJnp3rU.aac,真的好崩溃呀，一发语音就唱歌。我是真的没招了。,唱歌/朗诵,1
Qlwc3LQQVWw.aac,大家。猪饿肚子了。啊，到100。白雪白。啊儿子。,发语音玩,0
fvlq4sdjKSg.aac,没有任何意义，其实你们根本迈过我脑海澎湃的此刻，我写了这首歌，其实没什么舍不得，只是厌倦。全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦。,唱歌/朗诵,0
vLQgp-Xe0o4.aac,十里桃花。在家的年华。,唱歌/朗诵,0
fX9b_UdhfBg.aac,飞虎队是什么呀，兄弟。,提问,0
yDnAkRJqpMk.aac,不如穿口气吧，小大人真心好乖乖乖，不要什么都往心里去，没心没肺才能活得不累。张新贵你别烦人就给。,唱歌/朗诵,0
Ao40uNBGE30.aac,看我聪明大陆啊，看我。黑科大陆。,简短回应,0
oUD2qwWBLXk.aac,哈哈哈哈哈。哈哈哈。哈哈哈。,简短回应,0
B12t24L-gKQ.aac,posh me and don't posh me you。what a get my stadesfection。,玩梗/搞笑,1
107avBWwuJ4.aac,欢迎我啊，呸，恭喜我成为尊贵的内测用户。你们好像不可以等后期全网都有吧，告诉了啊，然后你们就可以看到一波发两波发。,观点表达,0
5ZoVnrye6aQ.aac,等到满最美呀。说不清楚话。,唱歌/朗诵,0
foGp-MZr72w.aac,啊，陈一恒你好萌啊。,夸赞/支持,0
vCJa-K2Q560.aac,嗯，一直转圈，仿佛不是自己在操控自己。,观点表达,0
rkweGUqqE50.aac,OK，兄弟们解释一下。为什么麦没有动，是因为我俩天天都是打电话去录蔬菜的。还有就是那些说我是跨人。你们能不能玩一下阿念，我真的不行了。,生活分享,0
DhK2bYptfnM.aac,不就是发个语音吗，你们怎么发不了呢？,发语音玩,0
jm0UFcto6z4.aac,你要的钱拿走，不要的也拿走，赶紧痛快拿走，慢留的给我拿走，统统拿走，大包全部拿走。马上就走，你不要回头一点都别给我留一件，两件，三件。四件五件六件七件八件都是你的，马上拿走。你要是再不拿走，再不拿走就快门，放狗放狗再放狗，今晚就好在这谁也不要想走。,唱歌/朗诵,0
xZn6cJkKSGg.aac,你们可有。,提问,0
aiRyJ0cluMM.aac,不会唱这个怎么办呀，只能给你们唱点别的了，咳。那天你再以后见见他又减少我的爱，说透了我的世界有了色彩。这一生无法忘记，关于橙蓝色的你，像一片礼物悄然出现在我的心里。,唱歌/朗诵,0
lN5-OCS0rJw.aac,这评论区都在说些啥梦话。,提问,0
nfyGbK3nSB0.aac,嗯，那咱家原来试一下。无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,唱歌/朗诵,0
1-rSygywb9c.aac,数不完多的笑容，多美丽的天，白月正午的阳光多美你耀眼。,唱歌/朗诵,0
kg6q-fnvgzc.aac,secould the five SHA。,玩梗/搞笑,1
anVKpklH8n4.aac,行行行行。哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,发语音玩,0
l3iqc1WJbG4.aac,噔噔噔噔噔。窗外下着雨，抱着你，低头很冷清。未来的天使从未变改变。窗外下着雨，看着你陪着我哭泣。未来的你，未来的别改变。能不能多少呢，才给我说次自信。能不能别人竟远掩不完的伤。,唱歌/朗诵,0
-QFTtoyyS0s.aac,天生气发语音还在唱歌，我听着语音绷不住了啊。,唱歌/朗诵,1
YrfiOE7G92M.aac,时间没有。,简短回应,0
DFP5IyfKu7Q.aac,这个变声器发语音还在唱歌，我听着语音绷不住了。,唱歌/朗诵,1
6ELzi5h0C88.aac,对不起老师，我近视300多度没戴眼镜，并且加上了。我现从灯光昏暗给看成了绿色的，那么抱歉，当时还没看见你的评论。,观点表达,0
yhRYM9kxIr0.aac,十里桃花待嫁的年华。凤冠的珍珠挽进头发，檀香拂过。玉镯弄轻纱，空留一盏。芽色的清茶。,唱歌/朗诵,0
SxkqREldDlE.aac,就一步向上课，就二步向上课，就三步向上课，就四步向上课终点是。不想上课，为什么这么还要上课，却课我都坐上课，一天让你三遍，四天五天六天。每天就盼望着放下的世界。,唱歌/朗诵,0
QJG4Cp4PRJY.aac,没有苦海愈发简单，我也一样也会紧张，我会习惯。逐渐平淡。,唱歌/朗诵,0
t5W3lOzK1gU.aac,citis fection。,玩梗/搞笑,1
RSj_TbtNOJA.aac,官方我太爱你了，这个东西我最喜欢了，嗯，官方我。,观点表达,0
JiwN0MweYCo.aac,呼哈呼哈呼哈呼呼哈。,发语音玩,0
KpYpoFVX1lw.aac,剪出笑恩怨料事肖。我只求今朝有你入怀抱，红尘客绽放自导。秋雨落宿明朝。任乌云随你风骚，我却只为你遮腰。过黄村夜郊寻室外孤岛。愿离人间尘笑，柳絮飘直至少逍遥。,唱歌/朗诵,0
9vwpxaq6Ce4.aac,对抗路来了哟，别闹迷你信叔叔没有闪现，当不了高壁保安哟。等十秒我闪现马上好。,玩梗/搞笑,1
3A9skVtjVhc.aac,哇哇。,发语音玩,0
EJKcSO0W-0A.aac,谁能给我讲一下，我怎么没有看懂呀。,提问,0
-iBSf_sb6Vs.aac,下辈子我一定还要和你成个家。等到满最美呀，说不清楚话。我也愿意看你笔画当初的情话。等你转身退下。我泪如雨下下辈子我一定还要和你成个家。,唱歌/朗诵,0
-FcRV5kR8Mw.aac,没有哭喊，语法简单我也一样。也会紧张，我会习惯逐渐平淡。其实雨也没多大，是风在拼命刮。在对人指着我说你去看他。,唱歌/朗诵,0
yZTxlmoX_1E.aac,没有任何意义，就是你根本没爱过我脑袋空白的此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色。把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,唱歌/朗诵,0
Y6Dk-0XIYU0.aac,不知为何无法感受得到。你的不舍，你是如何能够轻易做得到。如果说是真的爱我，那为何都说不出口。一大堆的错依然呢，我脑海只剩为什么这个快手的语音可以发这么长时间吗？,唱歌/朗诵,0
ExcI4SLgwTI.aac,我的妈呀，我的妈呀，终于出了，我靠快手，你太牛逼了。,发语音玩,0
AhOL60IrX7k.aac,把相思放下十里桃花待嫁的年华。凤冠的珍珠啊。,唱歌/朗诵,0
ajlIG-JwZbE.aac,别闹我在熬夜。,发语音玩,0
mRNfWFvxTOY.aac,没有任何意义，其实你根本没爱过我脑袋空白，在此刻我写了这首歌。其实没什么舍不得，只是眼睛酸涩全是红色。把你的心给我，把你的爱给我，这样我才能打单尝试有更把握，我要的也不多。你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,唱歌/朗诵,0
VyNyQAhB9xA.aac,哈喽，能听到吗，你们有没有啊？我已经有了，明天放学回来有啦。,发语音玩,0
oHppEMaN8uo.aac,十里桃花。代价的年华。凤冠的珍珠。换进头发。檀香拂过。玉镯弄轻纱。空留一盏芽色的清茶。倘若我心中的山水。你眼中都看到。我便一步一莲花祈祷。,唱歌/朗诵,0
qOe8OCWC4e4.aac,哥哥别生气。发语音还在唱歌，我听着语音封住了啊。,玩梗/搞笑,1
aSHJclFqkY8.aac,我是小学生。我妈妈九点就要收我手机。睡啦。如果你是在想我，我就为了。妈妈救你。,发语音玩,0
YVPBv6HBiSw.aac,想要问问你敢不敢。像你说话那样的爱我。想要问问你敢不敢。像我这样为爱痴狂。,唱歌/朗诵,1
cq6GmDCH5KI.aac,我是无可笑，是一首无法停止的曲循环的。无名歌。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了实属生活的刁难，却扛不住对你的喜欢。,唱歌/朗诵,0
nQ3wrjJ6U4g.aac,有的有的兄弟有的。,简短回应,0
EfsfkrB_NWM.aac,我取我取快手不是可以发语音吗？,提问,0
6ycV9uiva4k.aac,无时无刻像是一首无法停止单曲循环的。无名歌。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的耳喜欢。,唱歌/朗诵,0
R04pFNmHiZI.aac,不再依赖姐姐算长大吗？,发语音玩,0
ly7l5F6qxO8.aac,白衣。还在唱歌，我听着。,发语音玩,0
_Z00ckPJ5Dg.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不出去摘。,搞笑/玩梗,1
HnGcUGNUz1g.aac,哈喽哈喽闺蜜们。,发语音玩,0
q1NRcDsC6tM.aac,太独特。无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦。扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住。我对你的喜欢。,唱歌/朗诵,0
yCVnZi0ZNXo.aac,别闹姐姐在赶作业。,发语音玩,0
9aiwBG0ziS4.aac,我靠，这个声音大便回来呀。,玩梗/搞笑,1
Pqxsx6bvqEY.aac,潇洒潇洒潇洒潇洒。胖子身上衣。,玩梗/搞笑,1
3mFT1XdR-VA.aac,听雨的声音一滴滴清晰，你的呼吸声，雨滴渗入我的里。真希望雨能下不停仰上。年纪时让爱变透明。请相信我将看到彩虹的美丽。,唱歌/朗诵,0
Ht147ezq_7Q.aac,我靠，六六是真的。,发语音玩,0
2sGQVYIS_vI.aac,小萝卜。,发语音玩,0
FM6XIdwksT8.aac,对呀，好像可以玩语音哎。,发语音玩,0
Fho-WeGwDVU.aac,想你很美是我的家，无缘无虑，嘻嘻哈哈。,唱歌/朗诵,0
DQzf-d7-VzY.aac,还惊喜你惊。happy birthday to you。happy birthday。疑南地北。,玩梗/搞笑,1
au7tZFLx9s4.aac,真是服了这个键盘了，什么恶臭的语音，一说话就开始唱歌。搞得我被同学他们都嫌弃了。,玩梗/搞笑,1
yo-6Lr21okA.aac,哈喽，你们能听到我说话吗？我是吃牙牙，本人大家好。,发语音玩,0
fLNuy-J3UQI.aac,下昨天你就是晴天你就是。,发语音玩,0
fwQAXqXdqSI.aac,戴杰莫发，戴杰莫发人要出门，戴杰莫发人回来了，戴杰莫发，人家在干啥，人家在干啥，戴杰莫发，人家在干啥，戴杰莫发。,发语音玩,0
sf-GEvs7qnM.aac,我真的好崩溃啊。一发语音就唱歌，我是真的累着了。,玩梗/搞笑,1
J-ln7FpYzd4.aac,啊啊。阿玛特拉斯。,玩梗/搞笑,1
fmu4voMCALY.aac,又塞车，每次都塞车，真的很有事，诶，我曾经有和你讲过，我今天真的不能迟到。歌没有再好好听诶。,发语音玩,0
zcvpyXh8WAo.aac,叫姐姐太小了，叫妈妈。太大了。小哥哥性别不对。找爸爸太老了，所以你应该找什么？,搞笑/玩梗,1
mGv98qUu04s.aac,无时无刻像是一首无法停止单曲循环的。乌鸣歌。,唱歌/朗诵,0
q0xruLgcbUY.aac,c tic fiction。,玩梗/搞笑,1
nxtkoSumJnI.aac,没有任何意义，其实你根本没爱过我脑袋空白，只此刻。我写了这首歌，其实没什么舍不得，却是眼睛涩涩全是红色。把你的心给我，把你的爱给我。,唱歌/朗诵,0
Ue1FUM7lnOA.aac,怎么又是这个西瓜，哈哈哈哈哈。,发语音玩,0
ze66E3fz2Ko.aac,真的吗宝宝。向上向上，向上向上向前是萝莉音。哼哼哼，感觉不像。,玩梗/搞笑,1
mNlJbo_zMSs.aac,我真的好崩溃呀。你发语音就唱歌，我是真的没招惹。,玩梗/搞笑,1
aH_AtOm6nhg.aac,为了你我变成男人模样。为了你我晚上和我伪装。,发语音玩,0
ATYtypyMQ50.aac,三明治，三明治又香又美味，吃了又管饱的三明治。,发语音玩,1
wpZmTMZgFig.aac,喵的。,发语音玩,0
BsEKwOmpU_Y.aac,不是顾科。哈哈哈哈。,发语音玩,0
1n770j8D3zs.aac,闺蜜们，我真的尽力了。,观点表达,0
xF-610ebRdI.aac,别闹叔叔不会撒娇。鹅鹅鹅。啊。,发语音玩,1
JMPVY-WtY4E.aac,开玩笑谁脑袋上还没个草帽。,玩梗/搞笑,1
xTflOhlLTX8.aac,来来来，三明治哈，三明治，三明治哈，三明治。嘘，四元两四元两个的三名字哈。如演一个的散名字。我演一个实验三个的啥名字。新鲜食材上午做，下午卖，新鲜食材，上午卖，下午做。往下卖来来来。走过不要路过哈，瞧一瞧看一看新鲜啥名字，新鲜啥名字哈。,发语音玩,1
B6N7sxKlWuA.aac,一口桃花。石口桃花，石甲桃花。十里桃花。在家等年华。凤冠的珍珠。挽进头发。蝉香拂过。玉镯弄轻纱。空留一盏。压缩的。汽车。,唱歌/朗诵,0
AWJmE2qzY-U.aac,脑海空白在此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩，把你的心给我。把你的爱给我，这样我才能大胆尝试，有更多的把握，我要的也不多。你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,唱歌/朗诵,0
GM3eojjsCts.aac,太多愁。我是无可像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,唱歌/朗诵,0
jRlCRe9d3m8.aac,无时无刻。享受一场无法代替新欢的。无名哥扛住了柴米油盐的麻烦。,唱歌/朗诵,0
LlECrz8oBpI.aac,布娜娜。,玩梗/搞笑,1
e81_8Qagd9k.aac,向上向上，向上，向上向上向前。叫长头。,玩梗/搞笑,1
Dj9SewOui5o.aac,冷知识，快手可以发语音了。,发语音玩,0
aOmsNuVwue8.aac,难道嫌我这般爱你。就该学会放弃。让自己卑微到吐力。,唱歌/朗诵,0
xG2NdSn8rb4.aac,怎么忍心怪你对我太毒特。五时无刻像是一首无法暂停单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,唱歌/朗诵,0
Unlv3Yw9A50.aac,别闹总裁和痔疮也会的呢，哈哈哈哈哈哈。,玩梗/搞笑,1
qVIhF5dJ9PA.aac,几个？,提问,0
NMcY0z6_6X8.aac,卖三明治嘞，卖三明治嘞，都来看一看。不好吃不要钱。,玩梗/搞笑,1
VqDhlg94Uyw.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿。是谁为你汗水湿透了衣衫，是谁起早贪黑怕眼泪弯。是谁想你偷偷把泪擦干。是谁盼你会把眼望穿，是谁的。的故事讲啊，讲不完是谁的哭泣，天天下最可怜。一上楼啊，1室二厅。他却是儿女我牵打的靠山。一声老妈喊过千万遍。怕倾尽所有给我们温暖。,唱歌/朗诵,0
zr0-pNaDeW8.aac,把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦。,唱歌/朗诵,0
eE1weGnSfTw.aac,把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握，我要的也不多。请不要嫌我啰嗦。,唱歌/朗诵,0
ycliIhzcRTQ.aac,十里桃花。百家的年华。,唱歌/朗诵,0
XgUfSJx8Wi0.aac,你这个声音肯定夹了呀。,观点表达,0
ww9VhofvNpU.aac,也许你不会懂。在你说爱我以后，我的天空星星都亮了。我愿变成童话里你爱的那个天使。张开双手变成翅膀守护你。你要相信，相信我们会像童话故事里幸福和。快乐是结局。,唱歌/朗诵,0
2ZxID6LjEDY.aac,剑出鞘恩怨了谁笑。我只求今朝有你入怀抱，红尘客绽放迟到。走一落树名桥。,唱歌/朗诵,0
4lrqDF1jnu8.aac,难道你没有吗？,提问,0
SC-D4LYq1Hs.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面的花开，我忍不住去采。我忍不住去摘，我敞开心怀，为你等待，令台令台台肥肥胖胖是太阳。,搞笑/玩梗,1
FZrUtokUCEQ.aac,泪水打湿a级钙。麻辣我的情和爱。,玩梗/搞笑,1
bxjN_cE-UJs.aac,翻山越岭再也找不到像你一样的存在，不存在。分开了一个春秋冬夏。对你的思念他还在挣扎，我一个人停停走走，找不到出口。,唱歌/朗诵,0
mqisMtpUJ44.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀，为你等待，令抬令抬抬。,搞笑/玩梗,1
bGuLabTFncU.aac,salice scation。,唱歌/朗诵,0
hZQv02pKQ5k.aac,呼啊呼啊呼啊呼。嘿嘿嘿嘿嘿嘿嘿嘿嘿。,其他,0
6240A_2MI3s.aac,嗯。,其他,0
RdehQEcypt0.aac,哈哈哈。嘴巴。,其他,0
2IaCELoBUww.aac,来个肘子，我是辣条。,社交互动,1
Ll0BwCg2aks.aac,姐姐放个奶瓶给你补补补补。,社交互动,0
YniRjB7_vjc.aac,我只求听朝拥你入怀抱。红尘隔着风似刀。朝雨落宿命长。,唱歌/朗诵,0
l2TTQxh_Pi8.aac,啊，太小了。叫叔叔太老了，叫妈妈性格不对。阿吉小傻，你应该教训吧。,玩梗/搞笑,1
Ht5SBczGSw4.aac,居然可以在快手上发语音了。,发语音玩,0
4MV3RurD-l8.aac,哎呀妈呀，一群大聪明。,玩梗/搞笑,1
prgtlEmFZwU.aac,墙角开了一朵小花，没人管它自己长大。,唱歌/朗诵,0
PduZeyu9u00.aac,姐姐放个奶屁给你补补补补补。,玩梗/搞笑,0
SOFv5Pnr12I.aac,哈哈哈哈哈哈哈哈哈哈哈哈。,其他,0
TAkW0qVzm-o.aac,不用开口。也就无需。多藏。有一种悲伤。是你的名字停留在我的。过往。陪着我呼吸决定我微笑。模样。无法遗忘。,唱歌/朗诵,0
haK-yfhKa_w.aac,十里桃花。代价的年华，凤冠的珍珠。挽进头发檀香拂过。玉镯弄轻纱，空留一盏芽色的清茶。倘若我心中的山水，你眼中都看到。我便一步一莲花祈祷。怎知那浮生一片草，岁月催人老。风月花鸟一笑尘缘了。,唱歌/朗诵,0
SJ9VKhpi-DU.aac,抬头。无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,唱歌/朗诵,0
gFLgRQppHvo.aac,咳咳咳。没有痛难，没有遗憾，没有哭喊。与否简单，我也一样也会紧张，我会习惯。逐渐平淡。,唱歌/朗诵,0
lchuU9xST48.aac,戒了烟我不习惯，没有你我怎么办？,唱歌/朗诵,0
CMs-H6gWTu4.aac,我去闺蜜们真的真的快手真的开始发语音了。我们的快手官方终于开这了，哎呦不行了，好好玩啊，大家可以听到我说话吗？可以吗？,发语音玩,0
dqNJZNlfNbw.aac,偷我的变声器也关不掉了。,玩梗/搞笑,1
RGXJL-svv0M.aac,来个正态，我是扭腰。,社交互动,1
uH4QgbEOjVc.aac,we are mike from ween did southem was。,其他,0
R8He4zFfz4A.aac,无时无刻像是一首无法停止单曲循环的。无名哥。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,唱歌/朗诵,0
Xkk0I8pgRT8.aac,怪了，姚明溪找了贵州人物发吗？什么山体石发可心哦，都不会了哦。是不是sighties foxion。,其他,0
loEbLxdWQ-Y.aac,快了吗？关了关了。,玩梗/搞笑,1
Q1fcohbE-uo.aac,中间咖喱倍儿高，奖品野马倍儿好，双击钞票奔吃青蛙，还有大金老铁，中间咖喱倍儿好，奖品野马倍儿好。手机钞票被吃惊了，还有大惊了，完没中。,搞笑/玩梗,1
5bFLIp3Cawg.aac,不是本来就难吗？,观点表达,0
LyzBvoqLVnc.aac,行行行行行。好好好好好好好好好好。哈哈哈哈哈哈哈哈哈。啊疼疼疼疼疼疼疼疼。哈哈哈哈哈哈哈哈哈。啊疼疼疼疼疼疼疼疼疼疼。啊哈哈哈哈哈哈。,其他,0
sj08Me1spJY.aac,我也会我也会啊。小猪小猪马，左边一个马，右边一个马。,玩梗/搞笑,1
468QQ0p0YW0.aac,我勒个去还真可以，我去我都不知道。,发语音玩,0
2Or36tpWqjQ.aac,我啊。好叔叔姐。啊，不对。,玩梗/搞笑,1
HdATTuZ4BMw.aac,真的真的真的，我能发语音了我去。,发语音玩,0
V-GFMTK8e5I.aac,像是一首无法停止的去循环的。无名哥扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,唱歌/朗诵,0
3lCJdlp4tWo.aac,额，这个英语听力的时候，我感觉我自己活到头了，两腿一蹬过去享福去了，老铁们。selicefection。,玩梗/搞笑,1
m4YNWF3AnvY.aac,hello，hello，hello，hello，小美女们，我带着我的高端侦探印来迷惑你们了。接着日金香。哪有你的日金香，哇哦，佳节舞步甜蜜的弥陀佛，哇哦，我要晕死快手每个人了。,玩梗/搞笑,1
cmjAaui8LDI.aac,没有任何意义，其实你根本没爱过我脑袋空白的此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色。,唱歌/朗诵,0
ymSQV_-Qxfk.aac,无时无刻像是一种无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,唱歌/朗诵,0
QSXDlYaRjZQ.aac,爸爸爸爸。给我给我给我给我给我。毕业后毕业后，毕业后，毕业后毕业后。,唱歌/朗诵,0
Ov7lmGx6lWc.aac,不是评论区都是啥东西啊。,其他,0
9r9IMaErhzE.aac,无时无刻像是一首无法停止的曲循环的。无名格扛住了柴米油盐的麻烦。扛住了朋友聚会的调侃，扛住了世俗生活的刁难。,唱歌/朗诵,0
y5NwU0AlDTk.aac,真心很贵，你别逢人就给。,观点表达,0
nB15HPYwM3I.aac,咱东北的啊，你口音不好，别挂我一思，俺音乐没学好。先来一个大东北，是我的家乡。six fation。,玩梗/搞笑,1
fy5FPSA0YUc.aac,贵州。60。贵州实验小学。,发语音玩,0
UTyrtXThLwg.aac,中奖概率倍儿高，奖品也倍儿好，手机钞票奔驰心跳，还有大金龙。,搞笑/玩梗,1
FzWmW8T0gcE.aac,菩萨那豪气拥放光华江山如此大，何处是家。屋窗中关下看时时的烟雨。曾经了天下输了。辜负了天下那一夜风。人生只不过一场死伤。只是染黄沙，琴声唱白发。你是真英雄总会怕。开刀斩断吧情歌半天马。旧时旧山河在重逢。就抱着吧，心儿会崩塌。你是真英雄的回家。,唱歌/朗诵,0
zNHq1Zg-zWA.aac,all your sunly啊。2345678。,唱歌/朗诵,0
BeiAEGiaX54.aac,干嘛？,提问,0
T9tZHUYXnsE.aac,没有人可以一起学，你根本没爱过我脑袋空白，在此刻我写了这首歌，其实没什么舍不得。只是眼睛瞎说全是红色。把你的心给我，把你的爱给我，这样我才能打胆尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦。,唱歌/朗诵,0
7ogSTKYi3wk.aac,哦，就这样望着你。难免我皱皱出你，我轻描莲花草。成双荡悠悠，你呀你冻我心房，酸我眼眶一生的伤。啊。你呀你彼岸观望，置身一旁一生两望。,唱歌/朗诵,0
eKq-Qm46JLo.aac,无时无刻像是一首无法停止的去循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的条件。,唱歌/朗诵,0
K9AKdJLnR3U.aac,你的声音很好听啊。,夸赞/支持,0
CdSv-mJMfdk.aac,你，哈哈哈。,其他,0
2Y7cbn5Y78s.aac,无时无刻像是一首无法停止单曲循环的。无名哥。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,唱歌/朗诵,0
OTMs_IhnT6k.aac,无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会。的调侃扛住了世俗生活的刁难，却扛不住对你的喜欢。,唱歌/朗诵,0
XUJbjT7Kdyg.aac,无时无刻。像是一首无法停止单曲循环的。莫名可。扛住了柴米油盐的麻烦。扛住了没有机会的调侃。扛住了世俗生活的刁难。却扛不住对你的喜欢。,唱歌/朗诵,0
sAU2AOBHpDw.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去踩。我忍不住去摘我敞开胸怀，为你等待，令抬令抬抬鼠牛，功夫高虎兔胆气好。龙在左，蛇在右门，匆匆骑来到猴接相转换狗猪来帮忙。12大侠废金刚，12大侠废金刚。肥肥胖胖是太阳，鼓鼓囊囊是山岗风风光光小路上三个吊儿郎当。,搞笑/玩梗,1
V_BcD4s_UZQ.aac,哒哒哒哒哒哒哒哒哒。啊啊啊啊。,其他,0
d0PS-7o63mw.aac,十里桃花待嫁的年华。凤冠的珍珠挽进头发。檀香拂过。玉镯弄轻纱，空留一盏芽色的清茶。,唱歌/朗诵,0
jHBsRHS7po0.aac,算姐姐。没有。,玩梗/搞笑,1
CPL-iTjB08o.aac,兄弟们记住了，俺对抗住的都是甜麦，你们遇到那个不是甜麦，那都不是对抗住，知道吗？额，对抗路的妹子全都那么甜美了。,生活分享,0
KdsNQUDxMCA.aac,我的妈呀，我不理解我能发语音了，但是我发出去根本没有人回复，我就感觉根本没有人能听得到我发的语音。,发语音玩,0
zbQVnWjggp4.aac,看完之后感觉自己活到头了。,观点表达,0
z6dAN-dE2xw.aac,666，这么帅。,夸赞/支持,0
mhaM_rwBNLo.aac,清仓大甩卖，清仓大甩卖。,其他,0
CG-wpJFqvFw.aac,好像幽灵在也找不到像你一样的存在。不存在，放开了一个春秋又冬夏。对你的思念它还在挣扎，我一个人停停走走，找不到出口。喔在那些和你走开的时间里，我飘过我的肩。,唱歌/朗诵,0
z2O3DWA0koE.aac,来个大葱，我士酱。,玩梗/搞笑,1
wFph6qigau8.aac,老弟，我的声音好听吗？,提问,0
AKZ8DC7uQhw.aac,哦，我知道。,简短回应,0
bPmBnH44u-0.aac,姐姐，你为什么你的眼睛感觉红红的呀，是没有休息好吗？,提问,0
xxVn9I7YqXU.aac,哎呀我去，为啥呀？,提问,0
fEAH5GGz9Bw.aac,嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀。哎。我不爱你。喂喂喂。你的美丽。走。因为我。嗯。,唱歌/朗诵,0
bcgZoOz-eXk.aac,谁能告诉我这个变声器咋关呐，我真不行。,玩梗/搞笑,1
30sQkj_WHM4.aac,哈哈哈哈哈哈哈哈哈。哈哈哈哈哈哈哈哈哈。,其他,0
MqdHZd8HPOU.aac,吼吼吼，姐姐放个奶屁给你。,玩梗/搞笑,0
Cvxg6aV4QJA.aac,呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵。要使要使用使用使用使用使用使用使用使用使用。,玩梗/搞笑,1
SKxPG3L2IpY.aac,我更名字要戴口罩。我太呀兵哥勾当懒哦。,玩梗/搞笑,1
EQFYo20uwZ4.aac,怎不忍心怪你对我太毒特。无时无刻像是一首无法停止单曲循环的。无名的扛住了柴米油盐的麻烦。,唱歌/朗诵,0
M1PuHFvuikk.aac,好，谢谢谢笔记。额，嘻嘻嘎嘎鸡毛蹦蹦蹦蹦叮叮叮叮咚叮。叮叮叮咚咚，叮好揭秘。南北的朵。,唱歌/朗诵,0
fxV00lFnvwA.aac,哼哼哼哼哼哼哼哼。呵呵呵呵呵呵呵呵呵。,发语音玩,0
5RGGKN8Se4I.aac,可不可以和你在一起，我们之间有太多回忆爱上了你。没什么道理，只是刚好起久久可遇到你。,唱歌/朗诵,0
5A4ItYBIhmQ.aac,哈奇比奇米奇哈奇比奇米哈奇米漫步哈奇米。嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀。阿弥弥陀佛南北斗。啊心高呀空啊路。,唱歌/朗诵,0
GiI4qkshk9g.aac,啊，真的不会读selice feshion。,玩梗/搞笑,1
gyG30Sy04J8.aac,地球赖提醒您，尊敬的玩家您好。已收到您的投诉反馈。,唱歌/朗诵,0
