voice_resource_id,voice_asr_text,true_label,true_label_name
OMgOgbZl_u0.aac,俺真的不会呀sixfaction。,1,搞笑/玩梗
jxLppWzSFoU.aac,set is a foction。,1,搞笑/玩梗
yhHxVRIxANg.aac,size she faction,1,搞笑/玩梗
duL_ghgL7lQ.aac,不管我屁事啊，咋的，把我当人治屎了呀，姐，你别这样搞我行不行啊？,1,搞笑/玩梗
ezNSnX_0PI8.aac,咱就说所以说setifuction。,1,搞笑/玩梗
gS-xvJU3aG0.aac,真的好崩溃呀。一发语音就唱歌，我是真的没招惹。,1,搞笑/玩梗
7Fyf9R2ailw.aac,啊啊啊。,1,搞笑/玩梗
xoKNKE3DBfY.aac,呃，小哥哥太小了。叫叔叔太冷了。叫妈妈性格不对，请想想那个叫什么。啊，小哥哥。,1,搞笑/玩梗
0nE5YPovRck.aac,我困，我困了，我也来试试。city fection,1,搞笑/玩梗
7uI4qeQ8YyY.aac,兄弟们有没有劲，有没有劲。,1,搞笑/玩梗
LimkR3k3znE.aac,别闹叔叔在尿尿吱吱吱吱吱吱。,0,非搞笑/玩梗
IobnmcgsLC0.aac,来个小破烂孩，我是烟头叔叔。,1,搞笑/玩梗
ytOxAhYU5rE.aac,do you are。丰富贵贵要富裕。今天再见，嘿嘿。,0,非搞笑/玩梗
WkNRHyO4OBA.aac,咪咪咪咪咪咪咪咪咪嗷哩咪咪咪咪咪咪咪。,1,搞笑/玩梗
WPYEykSw5K0.aac,用上苹果手机之前VS用苹果手机之后。,1,搞笑/玩梗
oUFRMQZ3Dg0.aac,我曾随风回来。什么鬼？,1,搞笑/玩梗
r8XYGdpyfWM.aac,淅沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥咕噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜。12345678。不要让你流泪。嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀,0,非搞笑/玩梗
o0z-GaMFBOw.aac,叫哥哥太小了，叫叔叔太老了。叫妈妈性别不对，你说应该叫我什么？,0,非搞笑/玩梗
7yx1Vinmvts.aac,你接电话呗。呵呵，我笑不死。,0,非搞笑/玩梗
L7K4fs3G6Dg.aac,哈哈哈哈，哎呦，这不烟头瘦瘦吗？,0,非搞笑/玩梗
Kl2M0tUV5EY.aac,啊啊啊。,1,搞笑/玩梗
w1MrQUmHZqs.aac,哈哈哈哈哈哈。哈哈哈哈哈哈。哈哈哈哈哈。嗯嗯。哈哈哈哈哈哈哈哈。哈哈哈。走不了节奏啊，我去，哈哈哈哈哈。,0,非搞笑/玩梗
GjeJENlSFuE.aac,想叔叔了吗？我的小女朋友。,0,非搞笑/玩梗
CXYCPeH4cD4.aac,娇哥哥太小了。小叔叔。太老了，叫妈妈。你说你应该叫我什么？,0,非搞笑/玩梗
WfHsq84P6pI.aac,哎呀，你馋人这小孩咋办呀？你唠唠我唠唠你，哎呀，瞎搂啥了，那两个馒头让。哎呀老冷啊，老冷呢，不好调，让我笑了，搁这儿，哎呀，热的弄点方便面，我也不知道有大盆呢。,0,非搞笑/玩梗
z7tdGOlkqyQ.aac,不是啊，我姐呀。虽然你的腰没有那么瘦吧，但是你的大腿也没有53厘米吧。还要胖一些吧，瞅瞅都累成啥样了。,0,非搞笑/玩梗
zwYaQ1G_klQ.aac,臭哥哥太小了。你叫叔叔太老了，你叫娜娜simbup。我的小小你应该叫什么？,0,非搞笑/玩梗
mQqqiZf-nJo.aac,必须这样说，然后啊，应该就这样才正中招啊。咪咪。,1,搞笑/玩梗
GcP6jGlW1FU.aac,一会儿主播。你好香啊。,0,非搞笑/玩梗
EYbVzDE3ETU.aac,哎呦我去，不是什么时候可以发语音了，这么有意思吗？我的个豆啊，我靠。,0,非搞笑/玩梗
L2pANYPdHuc.aac,我已经是宣导了。又不是摔死了。你凭什么觉得我爬不起来。,1,搞笑/玩梗
w7VRwlgL-O8.aac,只有快手极速版才有哟，快手是没有的，你们那些用快手的有服了。,0,非搞笑/玩梗
Wu6WgjzFzcI.aac,你们谁能听到我的语音评论。吼吼吼，只有我一个人有。,0,非搞笑/玩梗
A7l1lFGCArU.aac,喊老公的，今晚十二点全部来打白人吧。,0,非搞笑/玩梗
ZctlHg1lJJI.aac,我保护的女孩要是被你弄抑郁了。110带我走，120带你走，我上新闻你下户口。从此十中罪又多了一条，我的意思是。动我的女孩，我要让你下地狱。,1,搞笑/玩梗
ZouXg4k9yu4.aac,old you are not me can see me not。,1,搞笑/玩梗
mwX1dQcEFd0.aac,吃。哈哈哈哈哈。去。是的，哈哈哈。哈哈哈哈。,1,搞笑/玩梗
i1CajZTNk6A.aac,我不要吃青菜，我要吃虾。,1,搞笑/玩梗
SC5Uhye_x40.aac,你要的钱拿走，不要的也拿走，赶紧痛快拿走，麻溜的给我拿走，统统拿走，打包全拿走。那上就送女朋友，回头一件都别给我留一件，两件，三件，四件，五件，六件。七件八件都是你的，马上拿走。,0,非搞笑/玩梗
yZjnqzr48sQ.aac,我的和平，我的爱，我的青春满厉害。,1,搞笑/玩梗
njopOhptiYI.aac,自从认识了你才知道什么是等待。自从爱上了你才明白什么是牵挂。此时此刻我只想告诉你，我真的很想你。也许我给不了你所有的感动，但有个词叫做尽我所能。oh my god。,1,搞笑/玩梗
Q7ntAWLm-Yw.aac,叫哥哥太小了。人家叔叔太懒了。你叫妈妈是了不？很直想想。你应该教训吗？,1,搞笑/玩梗
DU9LTfYVDcw.aac,向上向上，向上向上是萝莉音。王丽是最最最厉害的。,1,搞笑/玩梗
cxRQafu68VE.aac,这个天生气发语音还在唱歌，我听着语音绷不住了啊。,0,非搞笑/玩梗
wNa2_zkaJzc.aac,只舅我放奶屁这种。,0,非搞笑/玩梗
xtDcEoVRL9s.aac,banana。,1,搞笑/玩梗
yw_zF1kGnJU.aac,输以后你不要偷你儿子的裤子和鞋子来装了。到时候他又发飙了。,0,非搞笑/玩梗
Uh5rq132rPc.aac,好老婆。胡萝卜。,1,搞笑/玩梗
FMoOuES52cw.aac,小萝卜。,1,搞笑/玩梗
oVG3msXne_0.aac,我的妈呀大姐。,1,搞笑/玩梗
8tZMtrjIdis.aac,小妹妹你听牛逼克。老师啊。,1,搞笑/玩梗
x_Y3mW6BO_g.aac,别闹。叔叔在开摩托车。嗡嗡。,1,搞笑/玩梗
fajHQ39BiNw.aac,不在意了，姐姐三长大吗？哈哈哈哈。,1,搞笑/玩梗
jF8qDRRw4wI.aac,嫂子。,1,搞笑/玩梗
WSGgnKH1kLA.aac,哎呀，我要笑岔气了，关不掉了。,0,非搞笑/玩梗
M8EEFB6p8yk.aac,好消息好消息，走过路过，不要错过本店清仓处理，亏本大帅卖了。,0,非搞笑/玩梗
6_aoPx7b8Ac.aac,哎呀，最近嗓子不太好啊，都不酸雨啊。sit is fection。,1,搞笑/玩梗
C-bY8rxZ-dA.aac,别闹。姐姐会飞。,1,搞笑/玩梗
nR9iek7hTgE.aac,妈呀。为了你燃烧了。难瓜。为了你全校。,1,搞笑/玩梗
cPtxwKrWQVU.aac,下楼梯。,1,搞笑/玩梗
9N6K0Fg_Os8.aac,向上向上，向上向上向前是萝莉音。,1,搞笑/玩梗
HH8xYwyMvo8.aac,向左向左，向左，向左，向左向左。,1,搞笑/玩梗
sLbP0QLT0EY.aac,打挖鲁多。,1,搞笑/玩梗
8rRoAYFWhyk.aac,我不要吃青菜，我要吃虾。,1,搞笑/玩梗
iDzJ43SN32Q.aac,你不要以为我是好好先生，哎，你每次都说你塞车塞车。你塞车就不可以提前来吗？就不可以提前跟我说一声吗，非要到了之后我问你就说你塞车塞车。,1,搞笑/玩梗
YpJblxh2zEQ.aac,呼唤呼唤呼唤，哈哈哈哈呼喊。这就根本学不会。,0,非搞笑/玩梗
u_pSgyNiS04.aac,不再依赖你。山长大吗姐姐。,1,搞笑/玩梗
QqRp9tYbFiw.aac,消耗消耗，消耗，消耗消耗。,1,搞笑/玩梗
NW5LTWlrOTc.aac,瓦格瓦里维卡纳瓦格瓦里瓦里瓦里瓦格里巴黎。we can't really goodbarly。噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔。,0,非搞笑/玩梗
aCyvTeDwxxA.aac,这评论却没劲儿哦，赞一声帝王道，我光芒在闪耀，心里头蹦不住了。,0,非搞笑/玩梗
Qe-63Zgoq_E.aac,你是觉得我很蠢。你以为你保护了那些宠物，发现不了吗？看的我。,1,搞笑/玩梗
AaSHZzhgdNM.aac,sixfection。,1,搞笑/玩梗
rEUuDsadQso.aac,sad is fashion。,1,搞笑/玩梗
XEQRSdw8Jq4.aac,啊。20。,1,搞笑/玩梗
KuvibHiBN4A.aac,中奖概率倍高，奖品也蛮倍儿，好，手机钞票奔驰劲跳，还有大金龙停，中奖概率倍儿高。枪毙野马奔跑手机钞票，奔驰机票，还有大金龙玩没中，嘿嘿嘿。,0,非搞笑/玩梗
LAy6z3oTq-k.aac,新赛季地铁破产，认准少儿电技。,0,非搞笑/玩梗
