voice_resource_id,voice_asr_text,true_label,pred_label,true_label_name,pred_label_name,pred_reason,error_type
8JCadq1c1A4.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈嘿嘿嘿嘿嘿嘿嘿嘿嘿哈哈哈哈哈哈哈哈哈哈哈。,1,0,发语音玩,非发语音玩,未出现任何语音功能相关词，直接判0（Step1硬性门槛）。,误判
XDJ6zuMSXxc.aac,Cedic fashion.,1,0,发语音玩,非发语音玩,未出现任何语音功能相关词，直接判0（Step1硬性门槛）。,误判
YSErhYeKT6w.aac,你点开那个键盘，然后上面有一排，你点第一个那个语音就可以发了。,0,1,非发语音玩,发语音玩,出现“语音”，核心是指导如何发语音，属于对语音功能的体验/测试/参与（Step2第2点）。,误判
h3XYy76Zem8.aac,确实有啊，为什么你们都说没有？,1,0,发语音玩,非发语音玩,未出现语音功能相关概念，直接判0（Step1）。,误判
gI1EscRnMG8.aac,"You dance at night,You dance at night,Hello is what,Kiss me.",1,0,发语音玩,非发语音玩,无语音功能相关词，直接判0（Step1）。,误判
LimkR3k3znE.aac,别闹，叔叔在尿尿，滋滋滋滋滋滋滋。,1,0,发语音玩,非发语音玩,未出现语音功能相关概念，直接判0（Step1）。,误判
l-vI7VcR-v8.aac,两千两百二十二块二毛二。,1,0,发语音玩,非发语音玩,无语音功能相关词，直接判0（Step1）。,误判
sax2hcarrF4.aac,啊三明治三明治。,1,0,发语音玩,非发语音玩,Step1未出现语音功能相关词，直接判0。,误判
h-q92awBvDA.aac,三明治三明治。新鲜出炉的三明治，快来买。,1,0,发语音玩,非发语音玩,Step1未出现语音功能相关词，直接判0。,误判
hi7jX-7c4kA.aac,叫叫。,1,0,发语音玩,非发语音玩,Step1未出现语音功能相关词，直接判0。,误判
ytOxAhYU5rE.aac,别闹了，叔叔这里有腹肌。,1,0,发语音玩,非发语音玩,Step1未出现语音功能相关词，直接判0。,误判
Z1fcbI47Qqk.aac,我也下了这个，然后就是我的跟你们不太一样吧，我的需要就是把我说的文字打出来，然后再变音然后录出来。,0,1,非发语音玩,发语音玩,Step1命中语音功能相关概念（变音、录出来）；Step2第2点：描述使用该功能的体验/测试。,误判
Tm3xrkQb5hc.aac,我真的好崩溃啊，一发语音就唱歌，我是真的没招了。,0,1,非发语音玩,发语音玩,Step1命中关键词'一发语音'；Step2第4点：对语音功能的抱怨/反馈，核心是功能体验。,误判
QXMajvqXCys.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,1,0,发语音玩,非发语音玩,Step1未出现语音功能相关词，直接判0。,误判
XBtfqBMZFwI.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。哈哈哈,1,0,发语音玩,非发语音玩,Step1未出现语音功能相关词，直接判0。,误判
OZmevWupPvE.aac,最多就是半糖，那如果我跟你点半糖的话，会是你们店的正常还是你们店的半糖，算了没关系算你们做的就好。,1,0,发语音玩,非发语音玩,未出现任何语音功能相关词，直接判0（Step1）。,误判
T_k92X6OlZw.aac,我只是摔倒了，又不是摔死了，你凭什么觉得我爬不起来？,1,0,发语音玩,非发语音玩,未出现任何语音功能相关词，直接判0（Step1）。,误判
uXiKvGznQ9U.aac,我是小辣条别骂别骂。,1,0,发语音玩,非发语音玩,未出现任何语音功能相关词，直接判0（Step1）。,误判
r8XYGdpyfWM.aac,嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯,1,0,发语音玩,非发语音玩,未出现任何语音功能相关词，直接判0（Step1）。,误判
o0z-GaMFBOw.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，你说应该叫我什么啊？,1,0,发语音玩,非发语音玩,未出现任何语音功能相关词，直接判0（Step1）。,误判
LI4JFfIxtW4.aac,小萝卜。,1,0,发语音玩,非发语音玩,未出现任何语音功能相关词，直接判0（Step1）。,误判
7yx1Vinmvts.aac,你接电话呗，我我我我给你说好吧，我笑不死。,1,0,发语音玩,非发语音玩,未出现任何语音功能相关词，直接判0（Step1）。,误判
c59BR38YFLo.aac,来个梁子，我是闷子。,1,0,发语音玩,非发语音玩,未出现任何语音功能相关词，直接判0（Step1）。,误判
OppyXcCab_8.aac,Doyouknow叔叔这里有腹肌哈哈哈哈哈哈哈。,1,0,发语音玩,非发语音玩,未出现任何语音功能相关词，直接判0（Step1）。,误判
E-TSR-nGFo8.aac,加了吧？,1,0,发语音玩,非发语音玩,未出现任何语音功能相关词，直接判0（Step1）。,误判
L7K4fs3G6Dg.aac,哈哈哈哈，唉哟我这不烟头叔叔吗？,1,0,发语音玩,非发语音玩,未出现任何语音功能相关词（Step1硬性门槛未通过），直接判0。,误判
h3zkP7_2KBE.aac,随便吃随便吃，好吃好吃好吃。,1,0,发语音玩,非发语音玩,未出现任何语音功能相关词（Step1硬性门槛未通过），直接判0。,误判
SOdsBSvZWc0.aac,鸡蛋。,1,0,发语音玩,非发语音玩,未出现任何语音功能相关词（Step1硬性门槛未通过），直接判0。,误判
jWF1TAHpYfg.aac,俺进不去啊大姐，就俺和俺爷刚来回来。,1,0,发语音玩,非发语音玩,未出现任何语音功能相关词（Step1硬性门槛未通过），直接判0。,误判
w1MrQUmHZqs.aac,哈哈哈呵呵哈哈呵哈呵哈呵哈哈呵哈哈哈哈哈哈，呵呵呵呵呵呵呵呵呵呵，嗯哈哈哈哈哈哈哈哈哈哈哈哈哈哈，走不了节奏啊，我去，哈哈哈哈哈，嗯哈哈。,1,0,发语音玩,非发语音玩,未出现任何语音功能相关词（Step1硬性门槛未通过），直接判0。,误判
7fCmmLrzP5M.aac,You deserve so sick coolio sacreda.,1,0,发语音玩,非发语音玩,未出现任何语音功能相关词（Step1硬性门槛未通过），直接判0。,误判
XxZ1-Wmepus.aac,哈喽哈喽，队友有麦打不打？,1,0,发语音玩,非发语音玩,未出现语音功能相关关键词，直接判0（Step1）。,误判
QQO1Okn5jUg.aac,嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿。,1,0,发语音玩,非发语音玩,纯笑声，无语音功能相关词，直接判0（Step1）。,误判
kbkMq2NleSs.aac,嗯嗯嗯。,1,0,发语音玩,非发语音玩,无语音功能相关词，直接判0（Step1）。,误判
GjeJENlSFuE.aac,想叔叔了吗？我的小女朋友。,1,0,发语音玩,非发语音玩,无语音功能相关词，直接判0（Step1）。,误判
CXYCPeH4cD4.aac,叫哥哥，太小了叫叔叔，太老了叫妈妈，你说你应该叫我什么？,1,0,发语音玩,非发语音玩,无语音功能相关词，直接判0（Step1）。,误判
4gllBKAlHoI.aac,下一秒你虽然我没发表浪渣，让我没了家，让我没了家，让我没了家，让我没了家，让我没了家，让我没了家，让我没了家，让我没了家，让我没了家。,1,0,发语音玩,非发语音玩,无语音功能相关词，直接判0（Step1）。,误判
wSFbeg4L7dM.aac,燃烧我的卡路里，燃烧我的卡路里，燃烧我的卡路里。,1,0,发语音玩,非发语音玩,歌词，无语音功能相关词，直接判0（Step1）。,误判
oiPg-b_6AkE.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,1,0,发语音玩,非发语音玩,纯笑声，无语音功能相关词，直接判0（Step1）。,误判
zwYaQ1G_klQ.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，你想想你应该叫什么？,1,0,发语音玩,非发语音玩,无语音功能相关词，直接判0（Step1）。,误判
zErKxNE1oVQ.aac,嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿哈哈哈哈哈哈哈哈嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,1,0,发语音玩,非发语音玩,纯笑声，无语音功能相关词，直接判0（Step1）。,误判
nBbNP4fY014.aac,我的妈呀，你居然敢骗我。,1,0,发语音玩,非发语音玩,无语音功能相关词，直接判0（Step1）。,误判
3n1c7o2M698.aac,啊啊？,1,0,发语音玩,非发语音玩,无语音功能相关词，直接判0（Step1）。,误判
f3s7lmt-0kw.aac,谁能告诉我这个变声器咋关呐，我真不行了。,0,1,非发语音玩,发语音玩,出现“变声器”属于语音功能相关词（Step1），且核心意图为对功能的抱怨/求助（Step2第4点），判1。,误判
QsDYxKd-yoo.aac,我家牙齿臭呀。,1,0,发语音玩,非发语音玩,未出现任何语音功能相关词，不满足Step1硬性门槛，直接判0。,误判
GcP6jGlW1FU.aac,你好香啊。,1,0,发语音玩,非发语音玩,未出现任何语音功能相关词，不满足Step1硬性门槛，直接判0。,误判
w7VRwlgL-O8.aac,只有快手极速版才有哟，快手是没有的，你们那些用快手的有福了。,1,0,发语音玩,非发语音玩,未出现任何语音功能相关词，不满足Step1硬性门槛，直接判0。,误判
2wF6IzCVE9Y.aac,我可以发。,1,0,发语音玩,非发语音玩,文本仅说“我可以发”，未明确出现“语音”“发语音”等关键词，不满足Step1硬性门槛。,误判
om_nG9K4b7w.aac,什么时候能用语音了？,0,1,非发语音玩,发语音玩,明确提到“用语音”，核心意图是询问功能体验，符合Step2第1条。,误判
cxRQafu68VE.aac,这个变声器发语音还在唱歌，我听着语音绷不住了啊。,0,1,非发语音玩,发语音玩,明确提到“变声器发语音”“语音”，核心是对功能效果的反馈，符合Step2第5条。,误判
k03o4brJu6c.aac,哇塞居然可以发语音了，没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色。,0,1,非发语音玩,发语音玩,明确提到“可以发语音了”，核心是发现/惊讶功能，符合Step2第1条。,误判
fN1dRDYEwYM.aac,我起床了哈哈哈啊。,1,0,发语音玩,非发语音玩,未出现任何语音功能相关关键词，直接判0（Step1硬性门槛）。,误判
KcsYNUof-cs.aac,你没有爱哭，年少有为不爱哭，无私无怨无悔付出。Biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu b.,1,0,发语音玩,非发语音玩,未出现任何语音功能相关关键词，直接判0（Step1硬性门槛）。,误判
n2m0U1wCbqE.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,异常,唱歌/朗诵,解析错误,返回结果数量不足（期望20条，实际19条）,API异常
OoXV-UTa9v4.aac,不是你们这些发语音的声音真这么好听啊我靠。,0,1,非发语音玩,发语音玩,出现关键词“发语音”（Step1），核心是对语音功能效果的反馈（声音好听），符合Step2第5条，判1。,误判
k7Qk-p4SKb8.aac,快手什么时候能发语音了？,0,1,非发语音玩,发语音玩,出现“发语音”关键词，且核心意图是对语音功能的发现/惊讶（Step2-1）。,误判
h83VthGc7n4.aac,这个变声器发语音还在唱歌，我听着语音绷不住了。,0,1,非发语音玩,发语音玩,出现“发语音”“语音”关键词，且核心意图是对变声器语音功能效果的反馈（Step2-5）。,误判
y77OHgE3dVw.aac,确实真的能发语音我没骗你们。,0,1,非发语音玩,发语音玩,出现“发语音”关键词，且核心意图是对语音功能的体验/炫耀（Step2-3）。,误判
qYuor276htU.aac,不是啊就我一个可以发语音的嘛，一翻评论区全都是表情包没一个正常的语音。,0,1,非发语音玩,发语音玩,出现“发语音”“语音”关键词，且核心意图是对语音功能的抱怨/呼唤他人（Step2-4）。,误判
C1cN1_qU3XA.aac,评论区的一人发一条语音。,0,1,非发语音玩,发语音玩,明确提到“发一条语音”（Step1通过），核心意图是号召大家使用语音评论功能，属于功能体验/参与（Step2第2条）。,误判
