voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
PQZoN8NK8Ik.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
jVEWUkQ_AVg.aac,为什么我下载了这个现在说话都是唱歌的，我真的绷不住了，我卸载了都还搁那唱。,0,非提问/互动,Step3：吐槽式反问，表达对事件的不满，不要求解释原因。
PRLplqURlTY.aac,要不然我们小时候炒过韭菜，做过茄汁儿，三分你做三分我炒菜热气腾腾。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
_JG-3Ip10Uw.aac,喝不完没关系，给你点三面咯。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
zccvHlrUXXc.aac,谁能告诉我这个变声器咋关了啊啊啊啊啊啊啊我真不行啊。,1,提问/互动,Step5：疑问词构成真心求助，期待回答，无其他核心意图覆盖。
sUrdJLc2kAo.aac,真的真的真的可以发送诶。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
2Fk-rUUv5Rg.aac,快手竟然可以发语音了我的天。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
rOoKUVoKUg4.aac,你是觉得我蛮蠢，你以为你保护的那些蠢货我发现不了吗？看到我。,0,非提问/互动,Step3：吐槽式反问，表达不满和质疑，不期待真实回答。
TesNerKBs0c.aac,真的有啊。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
8P2t4jsgFoo.aac,叫哥哥太小了，叫叔叔又太老了，叫妈妈性别又不对，你想想你应该叫什么啊，叫哥哥。,0,非提问/互动,Step6：疑问句核心是社交互动/建议，自己给出答案，非真心提问。
rPPWmqBwNS8.aac,我只求今朝拥你入怀抱，红尘客栈风似刀，骤雨落宿命敲。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
ASXl6gTCBmQ.aac,太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，抗住了朋友聚会的调侃，抗住了世俗生活的刁难，却扛不住对你的喜欢。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
6SQEJHGoYyI.aac,呃叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，仔细想想你应该叫我什么，叫哥哥。,0,非提问/互动,Step6：疑问句核心是社交互动/建议，自己给出答案，非真心提问。
GpYgsg-zXhE.aac,带劲儿摩擦，带劲儿摩擦，带带带带，带劲儿摩擦，人要装嫩，带劲儿摩擦，人要归来，带劲儿摩擦，人人都装傻，带劲儿摩擦，带劲儿摩擦，心里默数三个数，带劲儿摩擦，三百多万不带走的，六九六三。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
aoxA5SRB9ZM.aac,分开后我会笑着说，当朋友问你关于我，我都会轻描淡写，仿佛没爱过。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
CRy4asovTqA.aac,在悲伤的时候，在痛苦的时候，坦率像沙漠里的海市蜃楼，我看着你背影，想开口，但勇气却和时间偷偷溜走。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
dTSTYFD7Cdo.aac,姐姐郁金香，哪有的郁金香啊，鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼，亲吻亲吻亲吻亲吻。,0,非提问/互动,Step1有疑问词'哪'，但Step3吐槽式反问（针对郁金香存在），且语义混乱，非真心提问，判0。
q1tgXl8Yg7E.aac,啊啊啊。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
BzOScGQuv7Y.aac,炸一炸摇一摇，校长看到。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
FxFJotTb6W4.aac,你让我们这些辣条音怎么活。,0,非提问/互动,Step1有疑问词'怎么'，但Step3吐槽式反问（针对辣条音事件），非真心提问，判0。
kAY_CWjztyk.aac,扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
6dbuEEwTE9o.aac,啊是谁把你带到人世间，是谁含辛茹苦供你吃和穿，是谁为为你汗水湿透了衣衫，是谁起早贪黑把腰累弯，是谁想你偷偷把泪擦干，是谁盼你回把眼望穿。,0,非提问/互动,Step1有疑问词'谁'，但Step4修辞反问/排比，不要求回答，判0。
_rYpvT-_zCA.aac,我也会飞。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
6uPusQkk-lw.aac,分开后我会笑着说，当朋友问你关于我，我都会轻描淡写，仿佛没爱过。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
D6ANGl0IcGs.aac,谁能来救救我，关不掉的爱。,0,非提问/互动,Step1有疑问词'谁'，但Step4修辞反问（歌词表达情绪），非真心提问，判0。
07w9RV7Dp6c.aac,久未放晴的天空，依旧留着你的笑，笑着哭，最后无法掩埋歉疚。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
WkQLj5HM77s.aac,我就想问他那电脑都合上了，怎么能摔的坏呢，如果如果那个都能摔的坏，那贴那个钢化膜也保不住吧。,0,非提问/互动,Step1有疑问词'怎么'，但Step3吐槽式反问（针对电脑摔坏事件），非真心提问，判0。
A7xsZutClZs.aac,等到满嘴没牙，说不清楚话。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
Z2r0mlmKAXs.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
5uKuX8BYsdA.aac,,0,非提问/互动,Step1：空文本，无疑问词，直接判0。
TYQRKLfi5R4.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
fJoBIiU2g1g.aac,Satisfaction.,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
oueJhIfD8p4.aac,,0,非提问/互动,Step1：空文本，无疑问词，直接判0。
de7BfNmyCas.aac,糟糕，我陷得比你早。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
x3fr1Nuwus0.aac,思白发，望断崖，几许落幕残花，任宿命掀起红尘决绝放下。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
alVogE7Kn2k.aac,这变声器发语音还在唱歌，我听着语音绷不住了啊。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词，直接判0。
SL_Kgd1uyU0.aac,你是gay？,1,提问/互动,Step1有问号，Step2-5未排除，Step6核心意图是真心询问对方性取向，判1。
mc3z_3lp5RQ.aac,你点开的那一刻你已经输了，其实我不会唱知道吗，你点开那一刻我就是想骗你，什么当恩怨各一半，不一般我不会唱。,0,非提问/互动,Step4：'知道吗'是加强语气的口头禅，非真提问，判0。
c5yLFxeDOyA.aac,唉唉妈，这个我也会呀，向上向上向上向上向前，是萝莉音，湖北哥就是上头。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词，直接判0。
P_zz6P2BwdU.aac,快手能用语音？,1,提问/互动,Step1有问号，Step2-5未排除，Step6核心意图是真心询问功能，判1。
qbpqJLkj5G8.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,非提问/互动,Step1：无疑问词/问号，歌词陈述，判0。
lZc9Sey6lig.aac,其实可以发语音的，但是听有人说是部分人有，然后我就发现了我有。,0,非提问/互动,Step1：无疑问词/问号，陈述句，判0。
xODzBC2Hgm0.aac,明天新赛季了，地铁破产，认准少儿电竞。,0,非提问/互动,Step1：无疑问词/问号，陈述句，判0。
E4Gd7VNInTI.aac,Banana.,0,非提问/互动,Step1：无疑问词/问号，单个词无互动意图，判0。
1ah-UOo0eEA.aac,我靠我声音好难听啊，让我听听你们萌妹子的声音吧，让我羡慕羡慕。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词，祈使句非疑问，判0。
YVLFotCWrRg.aac,哈哈哈哈哈哈哈哈哈哈哈哈啊哈哈哈哈哈哈哈我不行了我操。,0,非提问/互动,Step1：无疑问词/问号，纯笑声，判0。
Hyx2J-zc6BU.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非提问/互动,Step1：无疑问词/问号，歌词陈述，判0。
bbPclKXpGtI.aac,像天使的翅膀，划过我无边的思量，相信你还在这里，从不曾离去，我的爱像天使守护你，若生命直到这里，从此没有我，我会找个天使替我去爱你。,0,非提问/互动,Step1：无疑问词/问号，歌词陈述，判0。
vQi4Fu55Hxs.aac,到底咋弄啊，救救我，我买了这个变声器弄不回去了，咋弄啊，而且冷的时候还唱歌。,1,提问/互动,Step1有疑问词'咋'，Step2-5未排除，Step6核心意图是求助真心提问，判1。
a0kcMt2bDZQ.aac,大家好，我是面瘫。,0,非提问/互动,Step1：无疑问词/问号，自我介绍，判0。
CdvaucV7XpM.aac,其实台下的观众就我一个，其实我也看出你有点不舍。,0,非提问/互动,Step1：无疑问词/问号，歌词陈述，判0。
xSg-bAJn5eg.aac,思白发，望断崖，几许落幕残花，任宿命掀起红尘决绝放下。,0,非提问/互动,Step1：无疑问词/问号，歌词陈述，判0。
0S0GKv6wz50.aac,我可以发诶。,0,非提问/互动,Step1：无疑问词/问号，陈述句，判0。
O5Ks6pAYJKE.aac,胡萝卜，嘿嘿嘿嘿嘿嘿。,0,非提问/互动,Step1：无疑问词/问号，无互动意图，判0。
vngtKJICdc4.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵你别逢人就给，感情很重，你别轻易卑微。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
PGUaGMG7CiA.aac,当恩怨各一半，我怎么圈揽，看灯笼血红染，寻仇已太晚，月下门童喟叹，昨夜太平长安。,0,非提问/互动,Step5：有疑问词“怎么”但无问号，嵌在歌词陈述句中，不构成发问。
dFDsI8R2OYc.aac,从不主动示弱，我们的过去分分合合太多，伤人的话难说却觉得洒脱，说尽的那些发生过的开心和难过，就像开败的花浪也拍打着沙，我却对你情有独钟，我陪你留下说最浪漫的话，即便是青春的懵懂，但是我们渐行渐远逐渐带上现实的枷锁，信任在短短解释后崩他，我不知为何疯狂对你执着，我们之间的故事还不多，这回忆的漩涡让我保护着我。,0,非提问/互动,Step5：有疑问词“为何”但无问号，嵌在抒情陈述中，不构成发问。
pfkCVaNujxE.aac,哈喽哈喽。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
Q_b0Kib_sV0.aac,喝西北风吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵，你别逢人就给，感情很重，你别轻易卑微，会有人来，也就会有人走。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
uWAzvgqUoNY.aac,我只是摔倒了，又不是摔死了，你凭什么觉得我爬不起来？,0,非提问/互动,Step3：吐槽式反问，针对事件表达不满，不期待真实回答。
EOzDHo_cEhY.aac,十里桃花待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
Y89xUwyDUzc.aac,来个low的，我是轻奢。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
q-o8Xx9suLE.aac,如果我的坚强任性，会不小心伤害了你，你能不能温柔提醒，我虽然心太急，更害怕错过你，爱真的需要勇气，来面对流言蜚语。,0,非提问/互动,Step5：有疑问词“能不能”但无问号，嵌在歌词陈述中，不构成发问。
d0kq-VCKm-A.aac,浇面油油条一根，当你把这个豆面油条往汤里一泡，嗯，这个味道你拿三百六一个嘴巴子都不丢。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
XsjSZqENbis.aac,巅峰的三个大佬，聂远龙已经死去，秋风正跪在地上，唯有雨城飞依然站着，秋风的这一跪，代表着宇成飞的时代终于来到了。职业是北园是城南地区内最乱的学校，从未有任何一人能真正的把职院的势力统一，可是今天宇成飞所。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
L7Cl0AGB3Lw.aac,新疆的猫叫咪咪，它不，来，你听咪咪咪咪咪咪，叫speak，马上过来，来听speaker，Speaker啊，来吃这个，跳个舞。死背死背死背死背死背死背死背死背。不是啊。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
BdqKdtkEzZ4.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
akL_BG9PKhc.aac,快手可以发语音啦。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
UQnk1Z09FRk.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚回的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
90y1z3DJw2w.aac,我真的特别爱你，为什么你会落泪，为什么你会落泪，为什么你会落泪，我真的特别爱你，为什么你会流泪，在这世界，没有多少的时间，能让我对你思念。,0,非提问/互动,Step5：有疑问词“为什么”但无问号，嵌在歌词抒情中，不构成发问。
ZglP2V63tbw.aac,别闹，叔叔会飞，不浪不浪不浪不浪不浪。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
8rfVSdrYGYA.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红霞，把你的心给我，把你的爱给我，怎样我才能，怎样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦。,0,非提问/互动,Step5：有疑问词“怎样”但无问号，嵌在歌词陈述中，不构成发问。
HNFn25ZHSdk.aac,啊，Qqqqqqq.啾啾啾。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
J4sylV5BXI8.aac,我的妈呀现在快手都发展成这样了，都能发语音了。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
gEDQ7qPHcDQ.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
5f5UqcfEgUU.aac,其实雨也没多大，是风在拼命刮，在对人指着我说，你且看他。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
ehybWWEKCY4.aac,"In this video I want to pay a dollar one hundred thousand dollars,But I have no money,And I have some cars in back for ninety one days,Which make peter garden is very angry,So he will keep chancing to kill me,But if I defend and dragon,I won't have to pay back this hundred thousand dollars.Drivein games,Enjoy the media drivein games,Enjoy the media drivein games,Enjoy the media drivein games.I know money,I know money.No kill me,No kill me,I will kill you.Oh no.P二大的要追上来了，我们快逃逸。I am coming dream dear god.Come on come on come with me.Oh my god.Oh no.P二杠了，你不要开挂呀。No I'm here loser.P二杠了，你完蛋了。",0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
8QcSorElPxo.aac,放屁，我这个不是真的吗？我是杰瑞咪瓦哥，我一生都在冒险。,0,非提问/互动,Step4：修辞性反问（反驳强调），不期待回答，判0。
LJVV3MC8aAM.aac,我去我终于能唱我最喜欢的那一句歌了，我去，是谁把你带到人世间，是谁含辛茹苦供你吃和穿。,0,非提问/互动,Step5：无问号，疑问词嵌在歌词陈述中，非真心提问，判0。
dIWQR6uDzS4.aac,不在意哥哥算账单吗？哥哥没用，哥哥希望你能一直也爱我。,0,非提问/互动,Step4：修辞性反问（加强语气），不期待回答，判0。
ZTVcpdDFkLw.aac,红尘客栈风似刀，骤雨落宿命敲，任武林谁领风骚，我却只为你折腰。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
GpSf4dEXnOY.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，你想想该叫我什么。,1,提问/互动,有疑问词“什么”，真心期待对方回答，未命中排除规则，判1。
9BB6DFeGE0I.aac,没有任何意义，其实你根本没爱过，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
_gAInTtYM4M.aac,Ai是怕不住。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
tgLfjJyUPEI.aac,我真的特别爱你，为什么你会落泪，为什么你会落泪，为什么你会落泪，我真的特别爱你，答应我不再流泪，在这世界，没有多少的时间。,0,非提问/互动,Step4：修辞性疑问（歌词/重复），非真心提问，判0。
8ckNuePZ6kI.aac,想我了吗？我的小女朋友。,0,非提问/互动,Step6：核心为社交撩骚意图，非真心提问，判0。
L3mx4hw27C8.aac,叫姐姐太小了，叫阿姨太老了，叫爸爸性别不对，仔细想想应该叫什么？,1,提问/互动,有问号和疑问词“什么”，真心期待对方回答，未命中排除规则，判1。
5cSCQqTtz4M.aac,这个变声器大雨还在唱歌，我听着雨音绷不住了。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
TDFWLUeG_TQ.aac,怎么发语音呀我不会。,1,提问/互动,有疑问词“怎么”，真心询问方法，期待回答，判1。
T0WfCfMutWc.aac,,0,非提问/互动,Step1：ASR文本为空，无法判断，判0。
FP0Bm8FqK6g.aac,泪水打湿数据线，一边流泪一边电了操疼死。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
qQ7Ik_sFoWA.aac,我九块九买的变声器好听吗？,1,提问/互动,有问号和疑问词“吗”，真心询问评价，期待回答，判1。
DdzqR1_U6z4.aac,还好我绷住了。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
tkT4fF7C5k4.aac,来个家豪，我是面瘫。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
iaiJn83qvJE.aac,Satisfaction.,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
HrR6HmmZmnk.aac,中奖概率倍儿高，奖品也满倍儿好，手机钞票不值钱，还有哪些老铁。,0,非提问/互动,Step1有疑问词“哪些”，但整体为广告宣传，非真心提问，拿不准判0。
2UtfEK0dFC8.aac,喜欢程咬金。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
vEMSq9KE9uk.aac,忘不了你我互相的甜蜜，是你给我的最后的记忆。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
wupYKyyiqag.aac,Oh my god.,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
mQokJ4Qtqtg.aac,奥特曼就奥特曼，变身奥特曼去挣一百万。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
7pKY7Ifz-qo.aac,燃烧我的卡路里。燃烧我的卡路里。燃烧我的卡路里。啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
MDcT9QwT52E.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，你想想你应该叫什么？,1,提问/互动,Step1有问号及疑问词“什么”，Step2-5未命中，真心询问对方应该叫什么，判1。
CXBGqC6ewmo.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，你仔细想想你应该叫我什么？,1,提问/互动,Step1有问号及疑问词“什么”，真心询问称呼，判1。
QxIkPHYpezU.aac,哥哥太小了叫叔叔，太老了叫妈妈，是老婆的你想想你应该叫什么？,1,提问/互动,Step1有问号及疑问词“什么”，虽语法略乱但真心提问，判1。
xPwRlXWUTmg.aac,笨娘娘。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
HH0PnHcI5_w.aac,特别的爱给特别的你。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
Gp9WZ4xM9so.aac,这首歌咋夹呀，无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非提问/互动,Step1有疑问词“咋”，但后半段为歌词，核心是唱歌/玩梗，非真心提问，判0。
gr-KDQe7f8o.aac,在悲伤的时候，在痛苦的时候，坦率像沙漠里的海市蜃楼，我看着你背影，想开口，那勇气却和时间偷偷溜走，思念知难眠，时间不知深浅，想做你锦上添花一场盛宴。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
KD6cVf2I-8U.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没有什么舍不得，只是眼睛酸。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
IDqm4yh7Lfo.aac,王者拍段子有人吗？,1,提问/互动,Step1有问号及疑问词“吗”，真心询问是否有人，判1。
6sz7D8yA6yE.aac,没有啊没有啊你的声音也很好听啊，不要自责不要自责不要自卑了ok。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
x5XSr0H-p5E.aac,哈哈哈哈哈哈哈哈我操笑的我肚子疼。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
O5qq0BjoIYs.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，你想想你应该叫什么？,1,提问/互动,Step1有问号及疑问词“什么”，真心询问称呼，判1。
T3CAJbdumQw.aac,不是哥们啊真的多呀绷不住呀。,0,非提问/互动,无疑问词/问号，Step1直接判0。
7dFIFw3QCWI.aac,我只求今朝拥你入怀抱，红尘客栈风似刀，骤雨落宿命敲，任武林谁领风骚，我却只为你折腰。,0,非提问/互动,无疑问词/问号，Step1直接判0。
APCmpRXdCBE.aac,扛住了柴米油盐的麻烦，扛，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢，一步一句随你，只剩不可测，患得患。,0,非提问/互动,无疑问词/问号，Step1直接判0。
9Yd8xb6uwuo.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩太多红色，把你的心给我，把你的爱给我，我要的也不多，你不要啰嗦。,0,非提问/互动,无疑问词/问号，Step1直接判0。
woeYM7ged0Q.aac,挣百万挣百万，挣到百万就亏钱。,0,非提问/互动,无疑问词/问号，Step1直接判0。
RVk58miZ1_8.aac,为什么不能发在评论区啊我也想看。,0,非提问/互动,吐槽式反问，针对事件不满，不要求真实回答，Step3判0。
60Rp1UtvPlg.aac,大哥二哥老三，我还在这儿呢，我还没签到呢。,0,非提问/互动,无疑问词/问号，Step1直接判0。
jc8vwKmIoqM.aac,这啥呀？,1,提问/互动,有疑问词“啥”和问号，非攻击/吐槽/修辞，真心询问，Step6判1。
8RGflrY8DDk.aac,除了你的裤衩，没有人会为你兜底，你却总拿屁当挡，生锈的感情就像焦黄的裤衩，不要让他对你失望。,0,非提问/互动,无疑问词/问号，Step1直接判0。
wkjFpa9CfVc.aac,其实雨也没多大，只是风在拼命刮。,0,非提问/互动,无疑问词/问号，Step1直接判0。
oJH2OLzseDg.aac,江南自有江南雨，江西自有江西人。,0,非提问/互动,无疑问词/问号，Step1直接判0。
N2C930IcF9o.aac,想要问问你敢不敢，像你说的。,0,非提问/互动,歌词引用，非真心提问，拿不准判0，Step6兜底。
focFnC6ZpeU.aac,蓝蓝天空晴朗，青青草地也芳香，慢慢长大的小羊，一天一天更健康，再多困难不怕，再多险阻也去闯，让美梦飞翔，奇思妙想，聪明的小羊。,0,非提问/互动,无疑问词/问号，Step1直接判0。
O5Mhi_apluQ.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活的不累。,0,非提问/互动,无疑问词/问号，Step1直接判0。
YSCDcbHDy8k.aac,叫姐姐太小了，叫阿姨太老了，叫爸爸，现在不在，自己想想应该叫我什么呀宝贝。,1,提问/互动,有疑问词“什么”，引导对方回答，真心互动，Step6判1。
q1LMS2KO4CM.aac,我也有语音但是我这个声音好小学生哦，我真的没招了。,0,非提问/互动,无疑问词/问号，Step1直接判0。
U0KxlS7x1EI.aac,我不会唱歌呀大哥。,0,非提问/互动,无疑问词/问号，Step1直接判0。
kGyf8mVj9Zw.aac,啊啊啊啊啊不能再说。,0,非提问/互动,无疑问词/问号，Step1直接判0。
zX09dWB892s.aac,嗯对。,0,非提问/互动,无疑问词/问号，Step1直接判0。
hXPceLDPsvg.aac,咕咕嘎嘎咕咕嘎嘎咕咕咕咕咕咕咕咕咕咕咕呀。,0,非提问/互动,无疑问词/问号，Step1判0。
AMTXknhM8lo.aac,各位诸天的游子，系统已经发放，请查收。,0,非提问/互动,无疑问词/问号，Step1判0。
lE8dg-eJZlM.aac,我拉我拉我拉我拉我拉。,0,非提问/互动,无疑问词/问号，Step1判0。
pkUeZY3PncM.aac,别闹，叔叔会飞。,0,非提问/互动,无疑问词/问号，Step1判0。
6RWm1N4fW-A.aac,太独特，无时无刻像是一首无法停止单曲循环的无名歌，挡住了柴米油盐的浪漫，挡住了朋友聚会的调侃。,0,非提问/互动,无疑问词/问号，Step1判0。
GxllwYh9xCQ.aac,唉呀你拉拉嘛，你拉拉嘛，我抱抱你，我打。,0,非提问/互动,无疑问词/问号，Step1判0。
SgcEG-u_cX0.aac,想要问问你敢不敢，像你说过那样的爱我，想要问问你敢不敢，像我这样为爱痴狂，想要问问你敢不敢，像你说过那样的爱我。,0,非提问/互动,歌词，修辞性表达，非真心提问，Step4判0。
J-WwgFY7Xzk.aac,这个变声器发语音还在唱歌，我听着语音绷不住了。,0,非提问/互动,无疑问词/问号，Step1判0。
