voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
TesNerKBs0c.aac,真的有啊。,0,非发语音玩,简短回应，像是确认某事实，属于正常对话，无娱乐特征。
8P2t4jsgFoo.aac,叫哥哥太小了，叫叔叔又太老了，叫妈妈性别又不对，你想想你应该叫什么啊，叫哥哥。,1,发语音玩,调侃称呼，带有逗趣和互动性质，属于娱乐性发言。
rPPWmqBwNS8.aac,我只求今朝拥你入怀抱，红尘客栈风似刀，骤雨落宿命敲。,1,发语音玩,直接引用歌词（周杰伦《红尘客栈》），明显是唱歌娱乐。
ASXl6gTCBmQ.aac,太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，抗住了朋友聚会的调侃，抗住了世俗生活的刁难，却扛不住对你的喜欢。,1,发语音玩,歌词式表达，重复“扛住”结构，属于唱歌或朗诵娱乐。
6SQEJHGoYyI.aac,呃叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，仔细想想你应该叫我什么，叫哥哥。,1,发语音玩,与样本15类似，调侃称呼，带有互动逗趣性质，属于娱乐行为。
GpYgsg-zXhE.aac,带劲儿摩擦，带劲儿摩擦，带带带带，带劲儿摩擦，人要装嫩，带劲儿摩擦，人要归来，带劲儿摩擦，人人都装傻，带劲儿摩擦，带劲儿摩擦，心里默数三个数，带劲儿摩擦，三百多万不带走的，六九六三。,1,发语音玩,重复“带劲儿摩擦”并夹杂数字，明显是喊麦或搞笑节奏，属于娱乐表演。
aoxA5SRB9ZM.aac,分开后我会笑着说，当朋友问你关于我，我都会轻描淡写，仿佛没爱过。,1,发语音玩,歌词风格，表达情感但带有韵律，像是唱歌或朗诵，属于娱乐性语音。
CRy4asovTqA.aac,在悲伤的时候，在痛苦的时候，坦率像沙漠里的海市蜃楼，我看着你背影，想开口，但勇气却和时间偷偷溜走。,0,非发语音玩,内容为抒情歌词，属于正常演唱或朗诵，非恶搞或玩闹性质。
dTSTYFD7Cdo.aac,姐姐郁金香，哪有的郁金香啊，鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼，亲吻亲吻亲吻亲吻。,1,发语音玩,重复无意义词汇，语气夸张，明显是恶搞或搞笑语音。
q1tgXl8Yg7E.aac,啊啊啊。,0,非发语音玩,仅简单感叹，无明确玩闹特征，可能为唱歌片段或情绪表达。
BzOScGQuv7Y.aac,炸一炸摇一摇，校长看到。,1,发语音玩,内容像顺口溜或搞笑段子，带有调侃意味，属于玩闹语音。
FxFJotTb6W4.aac,你让我们这些辣条音怎么活。,1,发语音玩,吐槽语气，带有自嘲和搞笑成分，属于发语音玩。
kAY_CWjztyk.aac,扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非发语音玩,完整歌词，属于正常演唱或朗诵，非玩闹性质。
6dbuEEwTE9o.aac,啊是谁把你带到人世间，是谁含辛茹苦供你吃和穿，是谁为为你汗水湿透了衣衫，是谁起早贪黑把腰累弯，是谁想你偷偷把泪擦干，是谁盼你回把眼望穿。,0,非发语音玩,歌词内容，表达亲情，属于正常演唱或朗诵。
_rYpvT-_zCA.aac,我也会飞。,0,非发语音玩,简短陈述，无搞笑或恶搞特征，可能为正常对话或台词。
6uPusQkk-lw.aac,分开后我会笑着说，当朋友问你关于我，我都会轻描淡写，仿佛没爱过。,0,非发语音玩,歌词内容，情感表达，属于正常演唱或朗诵。
D6ANGl0IcGs.aac,谁能来救救我，关不掉的爱。,0,非发语音玩,歌词或感叹，非玩闹性质。
07w9RV7Dp6c.aac,久未放晴的天空，依旧留着你的笑，笑着哭，最后无法掩埋歉疚。,0,非发语音玩,歌词内容，属于正常演唱或朗诵。
WkQLj5HM77s.aac,我就想问他那电脑都合上了，怎么能摔的坏呢，如果如果那个都能摔的坏，那贴那个钢化膜也保不住吧。,0,非发语音玩,日常吐槽对话，语气正常，非恶搞或玩闹。
A7xsZutClZs.aac,等到满嘴没牙，说不清楚话。,0,非发语音玩,歌词或顺口溜，但无搞笑夸张成分，属于正常表达。
Z2r0mlmKAXs.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,1,发语音玩,连续大量笑声，明显是故意搞笑或玩闹语音。
5uKuX8BYsdA.aac,,0,非发语音玩,文本为空，无有效语音内容，不属于发语音玩。
TYQRKLfi5R4.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非发语音玩,歌词内容，属于正常演唱或朗诵。
fJoBIiU2g1g.aac,Satisfaction.,0,非发语音玩,单个英文单词，可能为歌曲名或正常发音，非玩闹性质。
oueJhIfD8p4.aac,,0,非发语音玩,文本为空，无有效语音内容，不属于发语音玩。
de7BfNmyCas.aac,糟糕，我陷得比你早。,0,非发语音玩,歌词或台词，语气正常，非恶搞或玩闹。
x3fr1Nuwus0.aac,思白发，望断崖，几许落幕残花，任宿命掀起红尘决绝放下。,0,非发语音玩,古风歌词，属于正常演唱或朗诵。
alVogE7Kn2k.aac,这变声器发语音还在唱歌，我听着语音绷不住了啊。,1,发语音玩,用户使用变声器发语音唱歌，属于娱乐玩语音行为。
SL_Kgd1uyU0.aac,你是gay？,0,非发语音玩,简单提问，没有涉及语音娱乐或变声等玩语音特征。
mc3z_3lp5RQ.aac,你点开的那一刻你已经输了，其实我不会唱知道吗，你点开那一刻我就是想骗你，什么当恩怨各一半，不一般我不会唱。,1,发语音玩,用户用变声器骗人点开，并假装唱歌，属于玩语音恶搞。
c5yLFxeDOyA.aac,唉唉妈，这个我也会呀，向上向上向上向上向前，是萝莉音，湖北哥就是上头。,1,发语音玩,提到萝莉音，使用变声器玩语音，属于娱乐。
P_zz6P2BwdU.aac,快手能用语音？,0,非发语音玩,询问功能，非娱乐玩语音。
qbpqJLkj5G8.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,1,发语音玩,唱歌歌词，明显是语音唱歌娱乐。
lZc9Sey6lig.aac,其实可以发语音的，但是听有人说是部分人有，然后我就发现了我有。,0,非发语音玩,讨论语音功能，非娱乐玩语音。
xODzBC2Hgm0.aac,明天新赛季了，地铁破产，认准少儿电竞。,0,非发语音玩,游戏相关话题，没有玩语音特征。
E4Gd7VNInTI.aac,Banana.,0,非发语音玩,单个单词，无娱乐玩语音迹象。
1ah-UOo0eEA.aac,我靠我声音好难听啊，让我听听你们萌妹子的声音吧，让我羡慕羡慕。,1,发语音玩,用户自嘲声音难听并想听萌妹子声音，属于语音互动娱乐。
YVLFotCWrRg.aac,哈哈哈哈哈哈哈哈哈哈哈哈啊哈哈哈哈哈哈哈我不行了我操。,1,发语音玩,大笑语音，属于情绪表达和娱乐玩语音。
Hyx2J-zc6BU.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,1,发语音玩,唱歌歌词，明显是语音唱歌娱乐。
bbPclKXpGtI.aac,像天使的翅膀，划过我无边的思量，相信你还在这里，从不曾离去，我的爱像天使守护你，若生命直到这里，从此没有我，我会找个天使替我去爱你。,1,发语音玩,唱歌歌词，语音唱歌娱乐。
vQi4Fu55Hxs.aac,到底咋弄啊，救救我，我买了这个变声器弄不回去了，咋弄啊，而且冷的时候还唱歌。,1,发语音玩,用户使用变声器并唱歌，属于玩语音行为。
a0kcMt2bDZQ.aac,大家好，我是面瘫。,0,非发语音玩,简单自我介绍，无娱乐玩语音特征。
CdvaucV7XpM.aac,其实台下的观众就我一个，其实我也看出你有点不舍。,1,发语音玩,唱歌歌词，语音唱歌娱乐。
xSg-bAJn5eg.aac,思白发，望断崖，几许落幕残花，任宿命掀起红尘决绝放下。,1,发语音玩,唱歌歌词，语音唱歌娱乐。
0S0GKv6wz50.aac,我可以发诶。,0,非发语音玩,陈述功能可用，非娱乐玩语音。
O5Ks6pAYJKE.aac,胡萝卜，嘿嘿嘿嘿嘿嘿。,1,发语音玩,嘿嘿笑，属于语音娱乐表达。
vngtKJICdc4.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵你别逢人就给，感情很重，你别轻易卑微。,0,非发语音玩,内容为情感鸡汤语录，非娱乐性语音。
PGUaGMG7CiA.aac,当恩怨各一半，我怎么圈揽，看灯笼血红染，寻仇已太晚，月下门童喟叹，昨夜太平长安。,0,非发语音玩,歌词片段，非随意发语音玩。
dFDsI8R2OYc.aac,从不主动示弱，我们的过去分分合合太多，伤人的话难说却觉得洒脱，说尽的那些发生过的开心和难过，就像开败的花浪也拍打着沙，我却对你情有独钟，我陪你留下说最浪漫的话，即便是青春的懵懂，但是我们渐行渐远逐渐带上现实的枷锁，信任在短短解释后崩他，我不知为何疯狂对你执着，我们之间的故事还不多，这回忆的漩涡让我保护着我。,0,非发语音玩,情感歌词或独白，非娱乐性质。
pfkCVaNujxE.aac,哈喽哈喽。,1,发语音玩,简单打招呼，属于随意发语音玩。
Q_b0Kib_sV0.aac,喝西北风吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵，你别逢人就给，感情很重，你别轻易卑微，会有人来，也就会有人走。,0,非发语音玩,类似样本1的鸡汤语录，非娱乐。
uWAzvgqUoNY.aac,我只是摔倒了，又不是摔死了，你凭什么觉得我爬不起来？,0,非发语音玩,励志或抱怨语句，非随意玩。
EOzDHo_cEhY.aac,十里桃花待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过。,0,非发语音玩,歌词片段，非发语音玩。
Y89xUwyDUzc.aac,来个low的，我是轻奢。,1,发语音玩,调侃自嘲，属于娱乐性语音。
q-o8Xx9suLE.aac,如果我的坚强任性，会不小心伤害了你，你能不能温柔提醒，我虽然心太急，更害怕错过你，爱真的需要勇气，来面对流言蜚语。,0,非发语音玩,歌词《勇气》，非娱乐。
d0kq-VCKm-A.aac,浇面油油条一根，当你把这个豆面油条往汤里一泡，嗯，这个味道你拿三百六一个嘴巴子都不丢。,0,非发语音玩,描述食物做法，非娱乐性语音。
XsjSZqENbis.aac,巅峰的三个大佬，聂远龙已经死去，秋风正跪在地上，唯有雨城飞依然站着，秋风的这一跪，代表着宇成飞的时代终于来到了。职业是北园是城南地区内最乱的学校，从未有任何一人能真正的把职院的势力统一，可是今天宇成飞所。,0,非发语音玩,小说故事片段，非发语音玩。
L7Cl0AGB3Lw.aac,新疆的猫叫咪咪，它不，来，你听咪咪咪咪咪咪，叫speak，马上过来，来听speaker，Speaker啊，来吃这个，跳个舞。死背死背死背死背死背死背死背死背。不是啊。,1,发语音玩,模仿猫叫和英语单词，搞笑娱乐。
BdqKdtkEzZ4.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发。,0,非发语音玩,歌词片段，非娱乐。
akL_BG9PKhc.aac,快手可以发语音啦。,1,发语音玩,感叹快手功能，属于随意发语音玩。
UQnk1Z09FRk.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚回的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非发语音玩,歌词《无名歌》，非娱乐。
90y1z3DJw2w.aac,我真的特别爱你，为什么你会落泪，为什么你会落泪，为什么你会落泪，我真的特别爱你，为什么你会流泪，在这世界，没有多少的时间，能让我对你思念。,0,非发语音玩,情感歌词，非发语音玩。
ZglP2V63tbw.aac,别闹，叔叔会飞，不浪不浪不浪不浪不浪。,1,发语音玩,搞笑逗乐语句，属于娱乐性语音。
8rfVSdrYGYA.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红霞，把你的心给我，把你的爱给我，怎样我才能，怎样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦。,0,非发语音玩,情感歌词或独白，非娱乐。
HNFn25ZHSdk.aac,啊，Qqqqqqq.啾啾啾。,1,发语音玩,无意义声音，明显是发语音玩。
J4sylV5BXI8.aac,我的妈呀现在快手都发展成这样了，都能发语音了。,1,发语音玩,感叹快手功能，属于随意发语音玩。
gEDQ7qPHcDQ.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多。,0,非发语音玩,内容为情感表达和歌词，属于正常抒发，没有玩语音或变声的迹象。
5f5UqcfEgUU.aac,其实雨也没多大，是风在拼命刮，在对人指着我说，你且看他。,0,非发语音玩,类似诗句或哲理句子，非娱乐性语音行为。
ehybWWEKCY4.aac,"In this video I want to pay a dollar one hundred thousand dollars,But I have no money,And I have some cars in back for ninety one days,Which make peter garden is very angry,So he will keep chancing to kill me,But if I defend and dragon,I won't have to pay back this hundred thousand dollars.Drivein games,Enjoy the media drivein games,Enjoy the media drivein games,Enjoy the media drivein games.I know money,I know money.No kill me,No kill me,I will kill you.Oh no.P二大的要追上来了，我们快逃逸。I am coming dream dear god.Come on come on come with me.Oh my god.Oh no.P二杠了，你不要开挂呀。No I'm here loser.P二杠了，你完蛋了。",0,非发语音玩,内容为游戏实况对话，中英文混杂，属于正常游戏交流，非刻意玩语音。
8QcSorElPxo.aac,放屁，我这个不是真的吗？我是杰瑞咪瓦哥，我一生都在冒险。,0,非发语音玩,语气粗俗，模仿角色，但无变声或娱乐性玩语音特征。
LJVV3MC8aAM.aac,我去我终于能唱我最喜欢的那一句歌了，我去，是谁把你带到人世间，是谁含辛茹苦供你吃和穿。,1,发语音玩,明确表示要唱歌并直接唱出歌词，属于娱乐性语音行为。
dIWQR6uDzS4.aac,不在意哥哥算账单吗？哥哥没用，哥哥希望你能一直也爱我。,0,非发语音玩,撒娇式情感表达，非玩语音或变声。
ZTVcpdDFkLw.aac,红尘客栈风似刀，骤雨落宿命敲，任武林谁领风骚，我却只为你折腰。,1,发语音玩,直接演唱周杰伦《红尘客栈》歌词，属于唱歌玩语音。
GpSf4dEXnOY.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，你想想该叫我什么。,1,发语音玩,使用常见网络梗让人猜称呼，带有互动娱乐性质，属于玩语音。
9BB6DFeGE0I.aac,没有任何意义，其实你根本没爱过，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握。,0,非发语音玩,歌词式情感表达，非娱乐性语音行为。
_gAInTtYM4M.aac,Ai是怕不住。,0,非发语音玩,语句简短且意义不明，无玩语音特征。
tgLfjJyUPEI.aac,我真的特别爱你，为什么你会落泪，为什么你会落泪，为什么你会落泪，我真的特别爱你，答应我不再流泪，在这世界，没有多少的时间。,0,非发语音玩,重复的情感表达，类似歌词或告白，非玩语音。
8ckNuePZ6kI.aac,想我了吗？我的小女朋友。,0,非发语音玩,日常调情对话，无娱乐性玩语音成分。
L3mx4hw27C8.aac,叫姐姐太小了，叫阿姨太老了，叫爸爸性别不对，仔细想想应该叫什么？,1,发语音玩,与样本8类似，使用网络梗让人猜称呼，属于娱乐性玩语音。
5cSCQqTtz4M.aac,这个变声器大雨还在唱歌，我听着雨音绷不住了。,1,发语音玩,明确提及变声器，且描述唱歌场景，属于玩语音。
TDFWLUeG_TQ.aac,怎么发语音呀我不会。,0,非发语音玩,询问如何发语音，本身不是玩语音行为。
T0WfCfMutWc.aac,,0,非发语音玩,文本为空，无任何语音内容，无法认定为玩语音。
FP0Bm8FqK6g.aac,泪水打湿数据线，一边流泪一边电了操疼死。,0,非发语音玩,描述搞笑场景但无变声或唱歌等玩语音特征。
qQ7Ik_sFoWA.aac,我九块九买的变声器好听吗？,1,发语音玩,直接提及变声器并询问效果，属于典型的玩语音行为。
DdzqR1_U6z4.aac,还好我绷住了。,0,非发语音玩,简短回应，无玩语音特征。
tkT4fF7C5k4.aac,来个家豪，我是面瘫。,0,非发语音玩,呼叫他人并自称面瘫，无娱乐性玩语音成分。
iaiJn83qvJE.aac,Satisfaction.,1,发语音玩,单个英文单词，可能是随意哼唱或表达情绪，属于娱乐性语音。
HrR6HmmZmnk.aac,中奖概率倍儿高，奖品也满倍儿好，手机钞票不值钱，还有哪些老铁。,1,发语音玩,内容像直播或广告调侃，带有娱乐性质，属于发语音玩。
2UtfEK0dFC8.aac,喜欢程咬金。,0,非发语音玩,简单陈述对游戏角色的喜好，属于正常交流，非娱乐性语音。
vEMSq9KE9uk.aac,忘不了你我互相的甜蜜，是你给我的最后的记忆。,1,发语音玩,抒情歌词或朗诵，可能是唱歌或表演，属于娱乐性语音。
wupYKyyiqag.aac,Oh my god.,1,发语音玩,感叹词，常用于夸张表达，属于随意娱乐性语音。
mQokJ4Qtqtg.aac,奥特曼就奥特曼，变身奥特曼去挣一百万。,1,发语音玩,玩梗搞笑，内容无实际交流意义，明显是娱乐性语音。
7pKY7Ifz-qo.aac,燃烧我的卡路里。燃烧我的卡路里。燃烧我的卡路里。啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊。,1,发语音玩,重复歌词加尖叫，明显是娱乐性表演或发泄，属于发语音玩。
MDcT9QwT52E.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，你想想你应该叫什么？,1,发语音玩,谜语式玩笑，属于互动娱乐，非正式交流。
CXBGqC6ewmo.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，你仔细想想你应该叫我什么？,1,发语音玩,类似上一条，玩梗调侃，属于娱乐性语音。
QxIkPHYpezU.aac,哥哥太小了叫叔叔，太老了叫妈妈，是老婆的你想想你应该叫什么？,1,发语音玩,同样玩梗，内容混乱但明显是娱乐性质。
xPwRlXWUTmg.aac,笨娘娘。,1,发语音玩,简短调侃称呼，可能是玩笑或模仿，属于娱乐性语音。
HH0PnHcI5_w.aac,特别的爱给特别的你。,1,发语音玩,经典歌词，可能是唱歌或表演，属于发语音玩。
Gp9WZ4xM9so.aac,这首歌咋夹呀，无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,1,发语音玩,明显是歌词或唱歌，属于娱乐性语音。
gr-KDQe7f8o.aac,在悲伤的时候，在痛苦的时候，坦率像沙漠里的海市蜃楼，我看着你背影，想开口，那勇气却和时间偷偷溜走，思念知难眠，时间不知深浅，想做你锦上添花一场盛宴。,1,发语音玩,歌词或朗诵，属于表演性娱乐语音。
KD6cVf2I-8U.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没有什么舍不得，只是眼睛酸。,1,发语音玩,歌词或创作，属于娱乐性语音。
IDqm4yh7Lfo.aac,王者拍段子有人吗？,0,非发语音玩,询问是否有人拍段子，属于正常交流提问，非娱乐性语音。
6sz7D8yA6yE.aac,没有啊没有啊你的声音也很好听啊，不要自责不要自责不要自卑了ok。,0,非发语音玩,安慰他人，属于正常交流，非娱乐性语音。
x5XSr0H-p5E.aac,哈哈哈哈哈哈哈哈我操笑的我肚子疼。,1,发语音玩,大笑加粗口，明显是娱乐性搞笑语音。
O5qq0BjoIYs.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，你想想你应该叫什么？,1,发语音玩,与样本8相同，谜语式玩笑，属于娱乐性语音。
T3CAJbdumQw.aac,不是哥们啊真的多呀绷不住呀。,1,发语音玩,朋友间吐槽，语气随意，属于娱乐性闲聊。
7dFIFw3QCWI.aac,我只求今朝拥你入怀抱，红尘客栈风似刀，骤雨落宿命敲，任武林谁领风骚，我却只为你折腰。,1,发语音玩,演唱歌词，属于娱乐性发语音玩。
APCmpRXdCBE.aac,扛住了柴米油盐的麻烦，扛，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢，一步一句随你，只剩不可测，患得患。,1,发语音玩,歌词或段子，表达情感，属于发语音玩。
9Yd8xb6uwuo.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩太多红色，把你的心给我，把你的爱给我，我要的也不多，你不要啰嗦。,1,发语音玩,歌词或情感表达，属于娱乐性发语音玩。
woeYM7ged0Q.aac,挣百万挣百万，挣到百万就亏钱。,1,发语音玩,调侃段子，语气轻松，属于发语音玩。
RVk58miZ1_8.aac,为什么不能发在评论区啊我也想看。,1,发语音玩,随意提问，带有互动性质，属于发语音玩。
60Rp1UtvPlg.aac,大哥二哥老三，我还在这儿呢，我还没签到呢。,1,发语音玩,游戏或群聊中催促签到，语气随意，属于发语音玩。
jc8vwKmIoqM.aac,这啥呀？,1,发语音玩,简短疑问，语气随意，属于发语音玩。
8RGflrY8DDk.aac,除了你的裤衩，没有人会为你兜底，你却总拿屁当挡，生锈的感情就像焦黄的裤衩，不要让他对你失望。,1,发语音玩,调侃段子，幽默讽刺，属于发语音玩。
wkjFpa9CfVc.aac,其实雨也没多大，只是风在拼命刮。,1,发语音玩,歌词或感慨，属于娱乐性发语音玩。
oJH2OLzseDg.aac,江南自有江南雨，江西自有江西人。,1,发语音玩,顺口溜或感慨，属于发语音玩。
N2C930IcF9o.aac,想要问问你敢不敢，像你说的。,1,发语音玩,歌词片段，属于发语音玩。
focFnC6ZpeU.aac,蓝蓝天空晴朗，青青草地也芳香，慢慢长大的小羊，一天一天更健康，再多困难不怕，再多险阻也去闯，让美梦飞翔，奇思妙想，聪明的小羊。,1,发语音玩,儿歌歌词，属于娱乐性发语音玩。
O5Mhi_apluQ.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活的不累。,1,发语音玩,歌词或鸡汤，语气轻松，属于发语音玩。
YSCDcbHDy8k.aac,叫姐姐太小了，叫阿姨太老了，叫爸爸，现在不在，自己想想应该叫我什么呀宝贝。,1,发语音玩,调情或调侃，属于发语音玩。
q1LMS2KO4CM.aac,我也有语音但是我这个声音好小学生哦，我真的没招了。,1,发语音玩,自嘲，属于发语音玩。
U0KxlS7x1EI.aac,我不会唱歌呀大哥。,1,发语音玩,回应调侃，属于发语音玩。
kGyf8mVj9Zw.aac,啊啊啊啊啊不能再说。,1,发语音玩,情绪表达，属于发语音玩。
zX09dWB892s.aac,嗯对。,1,发语音玩,简短回应，属于闲聊式发语音玩。
hXPceLDPsvg.aac,咕咕嘎嘎咕咕嘎嘎咕咕咕咕咕咕咕咕咕咕咕呀。,1,发语音玩,无意义模仿动物叫声，属于娱乐搞怪语音。
AMTXknhM8lo.aac,各位诸天的游子，系统已经发放，请查收。,0,非发语音玩,系统通知类信息，有实际交流内容。
lE8dg-eJZlM.aac,我拉我拉我拉我拉我拉。,1,发语音玩,重复无意义词语，属于随意玩耍语音。
pkUeZY3PncM.aac,别闹，叔叔会飞。,0,非发语音玩,正常对话回应，有具体语义。
6RWm1N4fW-A.aac,太独特，无时无刻像是一首无法停止单曲循环的无名歌，挡住了柴米油盐的浪漫，挡住了朋友聚会的调侃。,0,非发语音玩,文艺表达，有完整意义，非娱乐搞怪。
GxllwYh9xCQ.aac,唉呀你拉拉嘛，你拉拉嘛，我抱抱你，我打。,1,发语音玩,撒娇重复语句，带有搞怪互动性质。
SgcEG-u_cX0.aac,想要问问你敢不敢，像你说过那样的爱我，想要问问你敢不敢，像我这样为爱痴狂，想要问问你敢不敢，像你说过那样的爱我。,1,发语音玩,唱歌歌词，属于娱乐性语音。
J-WwgFY7Xzk.aac,这个变声器发语音还在唱歌，我听着语音绷不住了。,0,非发语音玩,描述事实，正常交流内容。
YQL1MKMQXRE.aac,嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯。,1,发语音玩,大量重复无意义语气词，纯属娱乐玩耍。
MOPBpnxwupg.aac,绷不住也得绷呀老铁。,0,非发语音玩,正常回应调侃，有实际交流意图。
UdlYb3gXg7w.aac,其实台下的观众就我一个，其实我也看出你有点不舍。,1,发语音玩,唱歌歌词，属于娱乐性语音。
5OuMQRjFgGY.aac,不再依赖姐姐算长大吗？,0,非发语音玩,正常提问，有实际语义。
RWanLryDO3s.aac,Ok呀宝子，看起来也只能我一个人能发语音了。,0,非发语音玩,正常对话，表达观点。
k83sucV3Zdo.aac,为什么要把冰块放进秋裤，因为哥的冷酷零下八度。,1,发语音玩,搞笑段子，属于娱乐搞怪语音。
k0d1L05uXVg.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才活着，真心很贵你别逢人就给，感情很重，你别轻易卑微。,0,非发语音玩,鸡汤式劝诫，有完整意义，非娱乐。
u5Mi8lltbYs.aac,朱迪为什么我接不了电话呀朱迪，唉急死我了急死我了，唉朱迪朱迪我接不了电话呀朱迪我急死我了唉呀唉。,0,非发语音玩,正常求助，表达急切情绪。
4Jh-6OQC2gc.aac,十里桃花待嫁的年华。,1,发语音玩,唱歌歌词，属于娱乐性语音。
_WFecFjxoDs.aac,我也愿意和你比划当初的情话。,1,发语音玩,唱歌歌词，属于娱乐性语音。
