voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
9LI3d2qBLzY.aac,我的妈呀，大姐这是唇膏呀。,0,非唱歌/朗诵,日常惊讶对话，无歌词结构，Step7判0。
WE6bpVeLZBc.aac,我不会怪你的。天空一望无际。是海洋的倒影。,1,唱歌/朗诵,后两句短句整齐、诗化意象明显，整体≥2句，符合Step3歌词结构特征。
ckZLPoa9k4I.aac,想要问问你敢不敢像你说过那样。伤的爱我。想要问问你敢不敢像我这样为爱痴狂。,1,唱歌/朗诵,明显歌词重复句式，押韵，≥2句，符合Step3歌词结构。
OUhm79WfdK4.aac,就你这样不要拍我了。,0,非唱歌/朗诵,单句日常拒绝，无歌词特征，Step7判0。
VxU8HBuJkV8.aac,这么美干嘛，哎，搞得我都羡慕了。,0,非唱歌/朗诵,日常感叹，无节奏或歌词结构，Step7判0。
UgxVEK8I1ew.aac,谁冒充我打死谁。,0,非唱歌/朗诵,单句威胁，无歌词特征，Step7判0。
KUdT7lsM9kM.aac,我不要，也没有照片，我不要，我的设备很高，我不要。,0,非唱歌/朗诵,重复“我不要”是日常拒绝，非唱歌节奏，无押韵/诗化，Step7判0。
1-y4JabgjGI.aac,辛巴在哪里？,0,非唱歌/朗诵,单句疑问，无歌词特征，Step7判0。
Kf5F9_wrI88.aac,这种不要发出来会出人名。,0,非唱歌/朗诵,单句警告，无歌词结构，Step7判0。
oaxlJI10ZQ4.aac,,0,非唱歌/朗诵,ASR文本为空，无法判断，Step7判0。
PsaidRjuMU4.aac,幺幺的进来我喝酒。,0,非唱歌/朗诵,单句口语，无歌词特征，Step7判0。
ueKw-DLRRDg.aac,哎，你说上一班的去吧，你说。,0,非唱歌/朗诵,日常对话，无节奏或歌词结构，Step7判0。
0BP3nACA7w8.aac,我中考完了，你们羡慕吗？,0,非唱歌/朗诵,单句宣告，无歌词特征，Step7判0。
ffEbbhrf6hY.aac,我靠，帅呀。,0,非唱歌/朗诵,单句感叹，日常说话，无歌词结构（Step7兜底判0）
bq3AmnCv7ao.aac,我去，我哪里发病了？,0,非唱歌/朗诵,单句疑问，日常说话（Step7兜底判0）
LBFb3EgmJ7I.aac,我闺蜜我的吉他马上也到了来了，给你弹那个两只老虎闺蜜你别担心了。,0,非唱歌/朗诵,叙述性话语，无歌词节奏或衬词（Step7兜底判0）
1hWocOQ7-0o.aac,啊你妈气的，你太笨了你。,0,非唱歌/朗诵,骂人吐槽，日常说话（Step7兜底判0）
_3HBaGuE9EI.aac,老妹。没有嘴。看看。,0,非唱歌/朗诵,短句无节奏，日常对话（Step7兜底判0）
GLJy-Js9VRA.aac,下辈子我一定和你当初等到嫁，等到老你最美呀。说不清的话。黎明的那道光会越过黑暗。说不清楚话，给你的娃娃住豆浆还是豆豆浆。,1,唱歌/朗诵,文本≥2句，短句整齐，押韵重复，含歌词句，符合Step3歌词结构
WuFgVkes3-Y.aac,我求去，那就说你本来就是懒吗？,0,非唱歌/朗诵,单句疑问，日常说话（Step7兜底判0）
vDCsEljCFTQ.aac,哎哟，你又干什么，挠挠挠挠。,0,非唱歌/朗诵,拟声词重复（挠）非衬词，日常说话（Step2排除，Step7判0）
ZKYJ-RefKQg.aac,看我超级大陆，看我黑客大陆呐。,0,非唱歌/朗诵,仅2句，内容像口播/玩梗，无抒情或歌词特征（Step3强制排除，Step7判0）
pBHesnI1Fs4.aac,,0,非唱歌/朗诵,ASR文本为空，无内容（Step7兜底判0）
nap1nsfsSt0.aac,你又可以了是吧？,0,非唱歌/朗诵,单句反问，日常说话（Step7兜底判0）
ChPFYgsK_BI.aac,唉。,0,非唱歌/朗诵,单字感叹，无歌词结构（Step7兜底判0）
baEisehh5cY.aac,莎莎，你还记得我吗？我是墨子姥姥点辉呀。,0,非唱歌/朗诵,日常打招呼，叙述性话语（Step7兜底判0）
O8aYal9ZrEo.aac,月下我能请李诗妍。梁浩涵，李建宇。手工号。朱老板这什么名字不知道小雨是。熬水熬熬。,0,非唱歌/朗诵,文本杂乱，无节奏押韵，日常罗列（Step7兜底判0）
B5NBRoNPsww.aac,花生屁牛逼。,0,非唱歌/朗诵,单句粗口，日常说话（Step7兜底判0）
IgvFnQxPJLs.aac,跟我训这样。,0,非唱歌/朗诵,单句，日常口语（Step7兜底判0）
xbMBrTx7WxI.aac,明天我还要出去呢。,0,非唱歌/朗诵,单句叙述，日常说话（Step7兜底判0）
Y6jsp7HAmKc.aac,卧槽，闺蜜你好可爱呀。,0,非唱歌/朗诵,感叹句，日常聊天（Step7兜底判0）
TTjhNhKGqRo.aac,看不上宝贝。,0,非唱歌/朗诵,单句，日常口语（Step7兜底判0）
izNbYKeYC38.aac,可妙漂亮。,0,非唱歌/朗诵,单句赞美，日常说话（Step7兜底判0）
NkwoMF-JHTA.aac,哦，不不不，我的药物一是痛的。,0,非唱歌/朗诵,日常说话，无歌词结构，无节奏感，不满足任何判定规则。
3LCClmfSI6Y.aac,,0,非唱歌/朗诵,ASR文本为空，无任何特征，判0。
YqtDrlwoTos.aac,我却闺蜜。,0,非唱歌/朗诵,文本极短（仅4字），无歌词结构，判0。
J-JOOMjHzY0.aac,点击左下方一口气，看完大结局。,0,非唱歌/朗诵,口播指令，非唱歌/朗诵，不满足任何规则。
vo0mpR5PQHI.aac,你咋的没钱收钱。,0,非唱歌/朗诵,日常说话，无节奏感，无歌词特征。
Ae_no2yXuGY.aac,真服了，我以为他会上去，我就抢他受骗，结果比你这个死鱼头强。,0,非唱歌/朗诵,吐槽叙述，无歌词结构，判0。
OYcQIbCamR0.aac,,0,非唱歌/朗诵,ASR文本为空，判0。
M8nIyEKsYnA.aac,纳西哥是哪一条？oh say there。,0,非唱歌/朗诵,仅一句疑问+英文短语，无法确认是歌词，判0。
EQ7Qs-9_wuU.aac,可爱的中国人民解放军你们好。向你们致敬，向你们学习。,0,非唱歌/朗诵,致敬语，非朗诵，无节奏感，判0。
6Fn9t-HxVZY.aac,没有任何意义，其实你根本爱过我脑袋空白的此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色。把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,1,唱歌/朗诵,Step1命中：第一人称肯定式创作自述“我写了这首歌”；且文本呈歌词结构（短句整齐、押韵）。
WTQNmic4aLo.aac,加微信啊，不加微信。中。,0,非唱歌/朗诵,日常对话，无歌词特征。
GlUr9N0YVy8.aac,谢谢。,0,非唱歌/朗诵,单句感谢，无节奏感，判0。
DGaKAdvLA-M.aac,你的副在这里，我给你推十个副。,0,非唱歌/朗诵,日常说话，无歌词结构。
WIKuliba0ZE.aac,洗面条灰。你开你的吻，滚滚你的手挽起头发。大家不要骂我，我和同学玩真心的冒险，输了。然后他让我在评论区发个这个，也不要举报我，谢谢。,0,非唱歌/朗诵,整体为事件叙述，虽有短句但无押韵/重复节奏，非唱歌。
F_dFLxxKmjM.aac,啊求。,0,非唱歌/朗诵,极短，无特征，判0。
h2FpqqNpsQs.aac,现在你看忙的，今天我女儿过来了，我女儿给我买了好多菜给我过来。到医院去给我配了一件药，过来，他上午一个上午都在这边。买了好多菜，买了排骨还买了。那个海产品虾买了虾还带鱼。还有这个买的那个疙瘩，在市场上烧一个上午都忙活的要死。人活着就是这么回事啊，这就是热闹吗？你来了以后我们在一起了就不要再找了，就在一起。都是要求他求大同，陈小艺在一起时间长了，你说是不是叫喝仔是不是。,0,非唱歌/朗诵,长篇日常聊天叙述，无歌词结构，判0。
BbUkI46IHTg.aac,可以可以。,0,非唱歌/朗诵,简单回应，无特征。
Dd22I2r-BeQ.aac,oh my god，快点去睡觉吧。,0,非唱歌/朗诵,日常催促，无歌词特征。
lZMjw17YDXc.aac,问你事主忙吗？,0,非唱歌/朗诵,疑问句，日常说话。
X1n7kwLMOCo.aac,给要我叫那个ww来看一下你。,0,非唱歌/朗诵,日常说话，无节奏感。
cPRf4ymDkac.aac,手机在玩了还是水飞啊。,0,非唱歌/朗诵,Step7兜底：普通聊天询问，无唱歌/朗诵特征。
P_Hklijt2sg.aac,爸爸爸爸高高兴兴上把爸爸放来来财哦。,0,非唱歌/朗诵,Step7兜底：文本混乱，无明确歌词结构，疑似叫卖或顺口溜，不满足判1条件。
TpFqwNCwQ4A.aac,困死了。,0,非唱歌/朗诵,Step7兜底：单句日常感慨，非唱歌/朗诵。
eKOUl0KsYbI.aac,爱你宝贝。,0,非唱歌/朗诵,Step7兜底：单句日常表达，无节奏复现特征。
wQmu7OtTtu8.aac,妈的天天偷偷偷。,0,非唱歌/朗诵,Step7兜底：抱怨吐槽，重复字为强调，非唱歌节奏。
FrDphdknGrw.aac,妹子我想你。,0,非唱歌/朗诵,Step7兜底：单句日常表达，非唱歌/朗诵。
woxswYNv-T8.aac,太好听了吧。,0,非唱歌/朗诵,Step7兜底：单句评论夸奖，非唱歌/朗诵。
sOzk9fCydbo.aac,现在怎么沉默了？,0,非唱歌/朗诵,Step7兜底：疑问句日常对话，非唱歌/朗诵。
Mug2D_1pyLU.aac,这你是我们哥吗？,0,非唱歌/朗诵,Step7兜底：疑问句日常对话，非唱歌/朗诵。
9UwSz4PgmvI.aac,m。,0,非唱歌/朗诵,Step7兜底：单字母极短，无任何特征。
5hersUrtJn0.aac,我靠，这就是瑞瑞的男神吗？,0,非唱歌/朗诵,Step7兜底：感叹+疑问日常对话，非唱歌/朗诵。
AN-c_HyBh2c.aac,你怎么这么伤感。,0,非唱歌/朗诵,Step7兜底：评论性日常对话，非唱歌/朗诵。
uTF7DgM43jA.aac,我不会怪你的天空，一望无际，是海洋的倒影。,1,唱歌/朗诵,Step3命中：≥2句，短句整齐，诗化抒情词多，像歌词结构。
_IQDlcqgdNw.aac,不羡慕。,0,非唱歌/朗诵,Step7兜底：单句日常表达，非唱歌/朗诵。
bQjiQpw19IM.aac,小家好。,0,非唱歌/朗诵,Step7兜底：单句打招呼，非唱歌/朗诵。
dHFHZs5loaM.aac,你等着等着等我穿越，不要让我遇到你出事情啊。,0,非唱歌/朗诵,Step7兜底：日常威胁/吐槽语气，无押韵整齐结构，非唱歌。
yWcn1cK6BHM.aac,我也选2号。,0,非唱歌/朗诵,Step7兜底：普通回应，非唱歌/朗诵。
9Z6Hk_aEwwU.aac,嗯。哼哼哼。,0,非唱歌/朗诵,Step2排除：哼声单独反复，无歌词配合，无法确认是唱歌衬词。
9yB96uv27cc.aac,OK，你最幸福了。,0,非唱歌/朗诵,Step7兜底：日常说话，非唱歌/朗诵。
0bqoZWj66DU.aac,呵呵呵呵。呜呜呜。,0,非唱歌/朗诵,Step2排除：笑声和哭声拟声词单独反复，非唱歌衬词。
WrIXhiLjYkA.aac,我下个视频想看来杯好茶，摇一摇，摇一摇。,0,非唱歌/朗诵,单句，无唱歌自述、衬词或歌词结构，属日常说话。
J7QJY_QTvao.aac,我真想明天去学上一巴掌护着你。,0,非唱歌/朗诵,单句，无任何唱歌/朗诵特征。
6dFNlHJz7kg.aac,,0,非唱歌/朗诵,ASR文本为空，无法判断。
vUeYG-TViFE.aac,对不起，我真的没绷住呀。,0,非唱歌/朗诵,单句日常道歉，无唱歌特征。
srZf1eVBaGk.aac,主播的操作无疑不是肥美的。,0,非唱歌/朗诵,单句评论，无节奏或歌词结构。
Zk6Wt5NG48Y.aac,鱼塘久久。,0,非唱歌/朗诵,极短，无歌词结构特征。
cNzx-ijM0Ec.aac,我操你老母。,0,非唱歌/朗诵,单句骂人，非唱歌。
Svog9Cr2qpU.aac,我不行了，天天刷到这种视频，搞得我现在本来不会这个单词都会了saidyspection。,0,非唱歌/朗诵,叙述吐槽，无节奏或歌词结构。
hi0o-RfIEyo.aac,很牛逼，很牛逼。很牛逼，超级牛逼，哇塞哈喽，我是王一鼎。,0,非唱歌/朗诵,重复夸奖词，无衬词或歌词结构，属日常说话。
ua1bKxN8bxs.aac,are that's your eldhis。,0,非唱歌/朗诵,单句英文，无法确认歌词结构。
cwJ0tYdkjsA.aac,你能。摁住那些。不可靠的。什么？,0,非唱歌/朗诵,虽有断句但内容不押韵、无节奏，属疑问句。
h9P6Szj7g8s.aac,我操你妈呀。,0,非唱歌/朗诵,单句骂人，非唱歌。
uedNfQRerE0.aac,你他妈笑死我吧，老屌了，你他妈笑死我吧。,0,非唱歌/朗诵,重复吐槽句，无衬词或歌词结构。
kXWWrR_OFyQ.aac,哈喽宝宝。,0,非唱歌/朗诵,单句打招呼，无特征。
s-OWqtDFNpo.aac,支持我宝哥支持。,0,非唱歌/朗诵,单句口播，无节奏或歌词结构。
TKgkb_nD4_M.aac,两个动物。,0,非唱歌/朗诵,极短，无意义。
orDk_GeRHEY.aac,不是本人，谢谢。,0,非唱歌/朗诵,单句声明，非唱歌。
DadXypeoTMQ.aac,买加个那个八克奇克力。,0,非唱歌/朗诵,单句，可能口误，无特征。
kNmLtAhh0cw.aac,这为啥看的这么别扭啊。,0,非唱歌/朗诵,单句疑问，日常说话。
qBtn-_6tHLs.aac,我。不知为何。,0,非唱歌/朗诵,断句但内容为陈述，无歌词特征。
-tIcs3Q01EI.aac,不知道啊，我也可以。,0,非唱歌/朗诵,普通聊天，无唱歌/朗诵特征，Step7兜底判0。
q0sHwWk2dKI.aac,不放手。,0,非唱歌/朗诵,单句且无节奏特征，Step7兜底判0。
zX3syvF40Cg.aac,你在线儿不回关我，你想咋着吧。,0,非唱歌/朗诵,日常质问语气，无歌词结构，Step7兜底判0。
ecFbd7_qL4E.aac,不是我刚才开的时候新录像没人领。小时候就那些。,0,非唱歌/朗诵,叙述性话语，无节奏重复，Step7兜底判0。
DvaEOBuYbFk.aac,,0,非唱歌/朗诵,ASR文本为空，无任何特征，判0。
DvJu-_1xcRc.aac,操你妈。,0,非唱歌/朗诵,单句骂人，无唱歌/朗诵形态，Step7兜底判0。
c_yPv7CDxnE.aac,那么我先看吧，丑的开心一点。,0,非唱歌/朗诵,日常说话，无节奏或歌词特征，Step7兜底判0。
AFTYwqG9mAE.aac,大珍珠小珍珠，beautiful蹦蹦跳。,0,非唱歌/朗诵,类似叫卖口播，无对仗夸张堆砌，仅两句且无押韵，Step7兜底判0。
kWJVtpUPll0.aac,南星sz。,0,非唱歌/朗诵,极短文本，可能是昵称，无特征，判0。
IH6Y9eJeSMY.aac,闺蜜给我上。,0,非唱歌/朗诵,单句命令，无节奏，Step7兜底判0。
mkjvqaH2pYU.aac,亲兄弟。,0,非唱歌/朗诵,单句称呼，无歌词结构，判0。
-Ln0udJN1mY.aac,大哥你咋看不见人家的。,0,非唱歌/朗诵,日常抱怨，无节奏重复，Step7兜底判0。
FrM8hPJGDHg.aac,爱萌爱萌。,0,非唱歌/朗诵,重复昵称，无衬词或歌词结构，判0。
ZS5ICYwyLGE.aac,咪咪叫，咪咪叫。,0,非唱歌/朗诵,模仿动物叫声的重复，非唱歌衬词，Step2排除，判0。
YATyDFnmElk.aac,克要你好好的。,0,非唱歌/朗诵,单句方言/错字，无节奏，判0。
8J2RDP5JLQw.aac,丹寨超人，我们明天见。,0,非唱歌/朗诵,普通告别语，无歌词特征，Step7兜底判0。
gk5Swk7aRZs.aac,,0,非唱歌/朗诵,ASR文本为空，判0。
CJcKngZOOiU.aac,暑假考试了，不要到处飘啊，飘死啊飘。,0,非唱歌/朗诵,劝诫话语，虽有重复但无歌词节奏，Step7兜底判0。
hQcjk3uw5fs.aac,they are my may and i viguatually self guni'm the mook mom。不行告诉俺们什么。,0,非唱歌/朗诵,英文乱码+中文，无节奏或歌词结构，判0。
HhzI692LbhM.aac,海中顶级老人衣。,0,非唱歌/朗诵,单句商品描述，无节奏，判0。
rXG_hgLRL6o.aac,我不爱你。,0,非唱歌/朗诵,单句日常表达，无歌词结构或节奏，不满足任何判定条件。
4KvWSwEM2oo.aac,嗯嗯。嗯。,0,非唱歌/朗诵,语气词重复，无歌词特征，不满足Step2衬词条件。
O8zUnZC33hI.aac,怎么又在一起了？,0,非唱歌/朗诵,单句疑问，日常说话，无节奏或歌词结构。
IMzQquK4uGs.aac,马勒戈壁是个屌牙，你长了个屌逼贱脸光护了个逼的脸。,0,非唱歌/朗诵,骂人内容，无歌词节奏或押韵，不满足任何条件。
Iexztjouq04.aac,好哥，感觉你以前更帅一点。,0,非唱歌/朗诵,日常聊天评论，无歌词特征。
X96HmAEYecc.aac,哎呀，你们这种骚福瑞发不了就别。发字买装行吗？,0,非唱歌/朗诵,日常吐槽，语句不通顺但无歌词节奏。
YW6Xrj2onNI.aac,我靠，大白天的怎么见鬼了。,0,非唱歌/朗诵,日常感叹，单句无歌词结构。
L1DbBZlTFEk.aac,我还有好多作业没写。,0,非唱歌/朗诵,日常叙述，无节奏或歌词特征。
e3wAKKSYrMA.aac,我可以发语音。,0,非唱歌/朗诵,陈述能力，非唱歌自述，不满足Step1。
ocdm0zG5ojg.aac,嘿嘿嘿。咳。日本人看到都懵逼了。,0,非唱歌/朗诵,笑声+语气词+日常评论，无歌词节奏。
1QViBVxHPFU.aac,,0,非唱歌/朗诵,空文本，无任何内容。
xNcjAUqTFks.aac,好香啊。,0,非唱歌/朗诵,单句感叹，日常说话。
N7f6ctu5gwM.aac,是心动啊，糟糕眼神躲不掉，我还手机在逃跑。我与你就好像飞行与地球就在相。,1,唱歌/朗诵,多句歌词结构，押韵明显，节奏感强，符合Step3/Step4。
jyii-ta3oNg.aac,迅宝。,0,非唱歌/朗诵,单个人名，无歌词特征。
PWlxppompDw.aac,舅。,0,非唱歌/朗诵,单字，无意义。
uwkUcP81YEY.aac,其实有点想亲。,0,非唱歌/朗诵,单句日常表达，无节奏或歌词结构。
a7wHMdmFKF0.aac,,0,非唱歌/朗诵,空文本，无内容。
AyRey3rV5D4.aac,baby我去吧，瞬间就爱上了你。,0,非唱歌/朗诵,两句日常表白，无押韵或歌词节奏，不满足歌词结构条件。
q6gY8tnaWbk.aac,金春暖我想你哦。,0,非唱歌/朗诵,单句日常表达，无歌词特征。
wDL4clP9xpE.aac,快点回去吃妈妈去了。,0,非唱歌/朗诵,单句日常催促，无节奏或歌词结构。
iUibCrMuqd8.aac,雨衣是吗，我们几个没有吗？,0,非唱歌/朗诵,普通疑问句，无节奏感，无歌词结构，不符合任何唱歌/朗诵特征。
M_zv1XEHp5M.aac,okok好的。,0,非唱歌/朗诵,简短回应，无节奏，无歌词结构。
hI7NDpkpdNs.aac,你好你好你好你好你好。,0,非唱歌/朗诵,重复问候语，非衬词功能，无节奏感，属日常说话。
vqoH2E5Qygw.aac,暴力摇滚。,0,非唱歌/朗诵,仅两个词，无结构，无节奏。
-je6R2wBw10.aac,我怎么这么无语操。,0,非唱歌/朗诵,单句抱怨，无节奏，无歌词特征。
Qf340MurjtA.aac,主播的声音好熟呀。,0,非唱歌/朗诵,单句评论，无节奏，无歌词结构。
xvxcUFD3oIc.aac,好呀好呀好呀。,0,非唱歌/朗诵,重复语气词，非衬词，无节奏感，属日常回应。
z13jneKfeEA.aac,蒙了都滚掉啊。,0,非唱歌/朗诵,单句骂人，无节奏，无歌词特征。
DaaQ8GFm6v4.aac,可是我用的是快手极速版啊。,0,非唱歌/朗诵,单句陈述，无节奏，无歌词结构。
f0yH1xcAjyA.aac,哎呀，网红网红那都吃货。,0,非唱歌/朗诵,单句评论，重复网红但无节奏感，无歌词结构。
p-XDrmmyhZU.aac,我日他奶奶能打。,0,非唱歌/朗诵,单句骂人，无节奏，无歌词特征。
ZXuXGJ_XvaU.aac,快手可以发语音了。,0,非唱歌/朗诵,单句陈述，无节奏，无歌词结构。
vFpFvZxe1KQ.aac,来了，敌军拍摄影师就不多说了，好吧。,0,非唱歌/朗诵,日常对话，无节奏，无歌词特征。
ifkGQ5Ztya8.aac,张小平出来接家。,0,非唱歌/朗诵,单句呼唤，无节奏，无歌词结构。
ulGSXnbt8BA.aac,不行了，这个我刷到过。,0,非唱歌/朗诵,单句评论，无节奏，无歌词特征。
m44t7JFHwmI.aac,是啥呀，哥，你又怀念了，还是有啥了，给了我一个，那俩，你净给这个操包子操点子那俩哎。,0,非唱歌/朗诵,口语聊天，虽有重复但无节奏感，无歌词结构。
WEVa18XkTQg.aac,想你了闺蜜。,0,非唱歌/朗诵,单句抒情，仅一句，无节奏，无歌词特征。
JvMWouAj3pg.aac,我先不跟你聊了，老妹我要去洗头了。,0,非唱歌/朗诵,日常对话，无节奏，无歌词结构。
pEm6bjX8oLw.aac,美。,0,非唱歌/朗诵,单字，极短，无特征，无法判断为唱歌/朗诵。
UTezxMZMdUM.aac,我也想吃。,0,非唱歌/朗诵,单句表达愿望，无节奏，无歌词特征。
TY0edQ__JE0.aac,谁告诉你说苹果才能发，更新一下就能发呀。,0,非唱歌/朗诵,普通对话，无歌词结构或节奏特征，Step7兜底判0。
_utswjzultk.aac,下一个呀。糖酸青马冻味的。,0,非唱歌/朗诵,日常点单描述，无节奏或歌词特征，Step7判0。
qc0Dkb5MGEU.aac,除了那个鹅卵石和那个雨伞，其他我都要好吧。,0,非唱歌/朗诵,普通聊天，无歌词结构，Step7判0。
v5UITgcw9jA.aac,看来李云想又想三年之约了。,0,非唱歌/朗诵,单句引用或感慨，无节奏重复，Step7判0。
Z4n2rqL_gbI.aac,笑死我了，小鹏哥哥还不让在那个评论区里面说。,0,非唱歌/朗诵,吐槽叙述，无歌词特征，Step7判0。
YA0LniToMxg.aac,没放过评论就刷出来，那手指不动。,0,非唱歌/朗诵,描述操作，无节奏或押韵，Step7判0。
EstkoVpNx_w.aac,666。,0,非唱歌/朗诵,极短数字，无歌词特征，Step7判0。
MYYB3hb1gww.aac,亲日的消耗真多呀。,0,非唱歌/朗诵,单句感慨，无节奏或重复，Step7判0。
D6MxqRPfp9Q.aac,是苍蝇是。,0,非唱歌/朗诵,极短无意义，无歌词结构，Step7判0。
HkvoM8sueyE.aac,太丑了，宝贝我爱你。,0,非唱歌/朗诵,单句表白，无节奏或重复，Step7判0。
MlcwdvONlSs.aac,他真的瘦了好多呀。,0,非唱歌/朗诵,日常感慨，单句无特征，Step7判0。
LE2JMBkSMwY.aac,你们全家幸福。,0,非唱歌/朗诵,祝福语单句，无歌词结构，Step7判0。
MP_rF4I8bGA.aac,可以扫吗？,0,非唱歌/朗诵,简短询问，无节奏特征，Step7判0。
PVsvMOtd90Y.aac,妈没干都行，我日我他妈听死你。,0,非唱歌/朗诵,骂人吐槽，无歌词结构，Step7判0。
pe2gu2W4Eek.aac,哈哈哈哈哈，我又促成一桩婚事。,0,非唱歌/朗诵,笑声+叙述，笑声非衬词，无节奏，Step7判0。
FwEG0H4Sr_I.aac,我要不喝奶水的话，我会睡着的。,0,非唱歌/朗诵,日常叙述，无歌词特征，Step7判0。
1R0RuSn58Bk.aac,牛逼。,0,非唱歌/朗诵,单字评价，极短无特征，Step7判0。
Ud6klxVcVNg.aac,可以的兄弟可以。,0,非唱歌/朗诵,口语重复肯定，非唱歌节奏，Step7判0。
uKeLOR0XavY.aac,加油。,0,非唱歌/朗诵,单句鼓励，无歌词结构，Step7判0。
DWjmwVKX7dk.aac,没事啊，可以叫其他人帮你说。,0,非唱歌/朗诵,建议性对话，无节奏或重复，Step7判0。
4t43nERJoys.aac,洪家辉也太可爱了。,0,非唱歌/朗诵,单句日常评论，无歌词结构，未命中任何规则，Step7兜底判0。
BMjH0gDO10I.aac,我靠。,0,非唱歌/朗诵,单句感叹，无节奏或歌词特征，Step7判0。
95V9T5nItC8.aac,讲英模拟器。,0,非唱歌/朗诵,单句且语义不明，无歌词结构，Step7判0。
56U5NQBnxag.aac,直接好开死你。,0,非唱歌/朗诵,单句，可能ASR错误但无节奏感，Step7判0。
LF7GbnxodIY.aac,招采风视频好看吗？,0,非唱歌/朗诵,单句疑问，日常聊天，Step7判0。
qsf-1ZAZcaY.aac,笑死我了。,0,非唱歌/朗诵,单句日常感慨，无歌词特征，Step7判0。
NpBspHe5V1g.aac,,0,非唱歌/朗诵,文本为空，无内容，Step7判0。
KvlxOAZj9MQ.aac,快哦。,0,非唱歌/朗诵,单句语气词，无节奏，Step7判0。
MitIK0OKa04.aac,中考加油，武堂街。,0,非唱歌/朗诵,两句祝福语+地名，无押韵/节奏，非歌词，Step7判0。
gto8ZFlTpT4.aac,滚一边儿去闺蜜视频发给我吧，我看看我帮你精选精选，知道不，我这种人最牛逼了，我帮你。爸爸管我也跳，我也跳去那个疙瘩唱的来着，我忘。,0,非唱歌/朗诵,日常叙述和吐槽，无歌词结构，Step7判0。
3sZJ406R2rY.aac,这么好看的吗？,0,非唱歌/朗诵,单句疑问，日常聊天，Step7判0。
ElHIqujMm4I.aac,哥哥你好帅呀，处对象吗？,0,非唱歌/朗诵,两句日常搭讪，无歌词节奏，Step7判0。
irW73BS4HjA.aac,太好看了，管吧。,0,非唱歌/朗诵,两句日常评论，无歌词特征，Step7判0。
ZHWkn8_2F1Q.aac,下辈子我一定还要。和你成个家。等到满最美呀。说不清楚话我也愿意。听力恶化挡住的青花，谢谢。,1,唱歌/朗诵,文本≥2句，短句整齐，有衬词“呀”，语义错乱但节奏像歌词，命中Step4。
eGJwXbXZGBE.aac,不是朱建一，我清了，别逗我了好吗？,0,非唱歌/朗诵,日常对话，无歌词结构，Step7判0。
w9W7qtE_DLk.aac,不好意思啊，没那么熟。,0,非唱歌/朗诵,单句日常回应，无节奏，Step7判0。
M4t8uM_HRHk.aac,好做不了给吧，你马上下。,0,非唱歌/朗诵,两句可能ASR错误，但无歌词节奏，Step7判0。
bR5ztYTgpFI.aac,我们上文老师发都不发哎。,0,非唱歌/朗诵,单句抱怨，无歌词特征，Step7判0。
srx9GVlc95w.aac,我也会一直爱你的闺蜜。,0,非唱歌/朗诵,单句表白，非歌词结构，Step7判0。
byRNhAqhjTE.aac,一些都给你们给我拿桶嘛。,0,非唱歌/朗诵,单句，语义不通顺但无节奏，Step7判0。
RYJjvkOI7KY.aac,感慨人吗？,0,非唱歌/朗诵,单句日常疑问，无歌词结构特征，Step7兜底判0。
kazK1rPluRg.aac,真的假的。,0,非唱歌/朗诵,单句日常回应，无歌词特征，Step7判0。
ZhmWogFcp48.aac,卖鼻子，卖鼻子吗？,0,非唱歌/朗诵,叫卖式重复，非唱歌节奏，Step7判0。
f4kuVRHMlLE.aac,你们摸啥子，我摸啥子。,0,非唱歌/朗诵,两句对话式重复，无押韵/节奏，Step7判0。
lGzTc2XB9uA.aac,你要咋说嘛，我孙子的不相信我跟南城门还有50个兄弟给你推一杆子打的。,0,非唱歌/朗诵,长句叙述，无歌词结构，Step7判0。
IiXbo8_HfIs.aac,,0,非唱歌/朗诵,空文本，无内容，Step7判0。
5jRUNJj4Cew.aac,安静的离去和孤单一起。拥挤的回忆时间抹去。人在广东已经漂泊十年，有时夜晚，人到初夜已经一个人。迎着天空降临，我想念我爱恋你。走了云的天空还任性，是否它相信在乎，反而容易放弃。就算最后一无所有，再无所畏惧。,1,唱歌/朗诵,多句歌词化结构，短句整齐、押韵、抒情，符合Step3条件，判1。
42RCBiDSqCA.aac,吓死你。,0,非唱歌/朗诵,单句日常感叹，无歌词特征，Step7判0。
qRvQpaEXnfc.aac,我很好。,0,非唱歌/朗诵,单句陈述，无歌词结构，Step7判0。
DogtLEHmDPM.aac,笨蛋，今天我告诉你什么话你知不？明天我上大连旅游去了。跟团队走两天，明天后天。这个后天晚上后天就能回来。16号，17号两天。看他晚上才能回来。这两天出去旅游去挣大点。啊，就这样我也没说那也没走，今年今年这是团队。组织了上大连旅游，那我先报名了我就去。在这儿我上大连去，明天明天就走。明天后天。在外边两天就在这回来。嗯。还行吧，可以吧，别挂着好的。拜拜喽，在夜班呢。,0,非唱歌/朗诵,日常叙述旅游计划，无歌词节奏或押韵，Step7判0。
XCXlUdB7bXI.aac,我不要吃鸡。,0,非唱歌/朗诵,单句日常表达，无歌词特征，Step7判0。
