voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
fJoBIiU2g1g.aac,sless fixtion。,0,非搞笑/玩梗,Step9兜底：无意义英文，无搞笑结构。
oueJhIfD8p4.aac,嗯。嗯。嗯。这是我的的。,0,非搞笑/玩梗,Step9兜底：重复语气词，无搞笑意图，'这是我的的'可能口误，非主动制造笑点。
de7BfNmyCas.aac,糟糕我显得比你早。,0,非搞笑/玩梗,Step9兜底：可能为自嘲但无明确搞笑结构，无法确认是玩梗，精确率优先判0。
x3fr1Nuwus0.aac,似白发。望断崖几许落幕残花。任宿命掀起红尘绝绝放下。,0,非搞笑/玩梗,Step9兜底：古风歌词/诗句，无搞笑意图。
alVogE7Kn2k.aac,这边升起发语音还在唱歌，我听着语音缝补住了啊。,0,非搞笑/玩梗,Step9兜底：普通叙述，无搞笑结构或笑声词，无主动制造笑点意图。
SL_Kgd1uyU0.aac,这是是我的的。你是该。,0,非搞笑/玩梗,Step9兜底：语无伦次，无意义，无搞笑意图。
mc3z_3lp5RQ.aac,你点开的那一刻你已经输了，其实我不一场知道吗？你点开那一刻我就是想骗你。什么当恩怨歌一般不一般，我不会唱。,0,非搞笑/玩梗,Step9兜底：叙述性内容，虽有调侃语气但无明确搞笑结构，无法识别具体梗。
c5yLFxeDOyA.aac,艾玛这个我也会呀，相上相上，相上向前是萝莉音，湖北哥就是伤头。,0,非搞笑/玩梗,Step9兜底：描述模仿变声，无明确搞笑结构或笑声词，非主动制造笑点。
P_zz6P2BwdU.aac,快手能用语音。,0,非搞笑/玩梗,Step9兜底：简单陈述事实，无搞笑意图。
qbpqJLkj5G8.aac,十里桃花待嫁的年华。凤冠的珍珠挽进头发，檀香拂过。玉镯弄轻纱，空留一盏芽色的清茶。,0,非搞笑/玩梗,Step9兜底：原版歌词演唱，无改编或恶搞，非搞笑意图。
lZc9Sey6lig.aac,其实可以发语音的，但是听有人说是部分人有，然后我就发现了，我有。,0,非搞笑/玩梗,Step9兜底：普通叙述发现功能，无搞笑结构。
xODzBC2Hgm0.aac,明天新赛季了，地铁破产，认准少儿电竞。,0,非搞笑/玩梗,Step9兜底：可能含调侃但无法明确识别具体梗，无笑声词，无明确搞笑结构。
E4Gd7VNInTI.aac,笨妈妈。,0,非搞笑/玩梗,Step9兜底：简短称呼，无上下文支撑，无主动制造笑点意图。
1ah-UOo0eEA.aac,我靠，我声音好难听啊，让我听听你们母妹子的声音吧，让我羡慕羡慕。,0,非搞笑/玩梗,Step9兜底：自嘲但核心意图是请求听别人声音，非主动制造笑点。
YVLFotCWrRg.aac,哈哈哈哈哈哈。哈哈哈哈哈。我不行了。,0,非搞笑/玩梗,Step5排除：纯拟声笑声字符，无具体内容支撑，归为简短回应。
Hyx2J-zc6BU.aac,无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦。扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住。对你的喜欢。,0,非搞笑/玩梗,Step9兜底：原版歌词演唱，无改编或恶搞，非搞笑意图。
-XzyTIqUxLY.aac,你的心。南起兵。,0,非搞笑/玩梗,Step9兜底：无意义短句，无搞笑结构。
bbPclKXpGtI.aac,像天使的翅膀划过我无边的思量。相信你还在这里，从不曾离去。我的爱像天使守护你。若生命直到这里。从此没有我，我会找个天使替我去爱你。,0,非搞笑/玩梗,Step9兜底：原版歌词演唱，无改编或恶搞，非搞笑意图。
vQi4Fu55Hxs.aac,到底咋弄啊，求求我，我买了这个变声器弄不回去了。咋弄啊，而且冷的时候还唱歌。,0,非搞笑/玩梗,Step9兜底：抱怨求助，无搞笑结构或笑声词。
a0kcMt2bDZQ.aac,大家好，我是面糖。,0,非搞笑/玩梗,Step9兜底：简单自我介绍，无搞笑意图。
CdvaucV7XpM.aac,其实台下的观众就我一个。是我也看出你有点。,0,非搞笑/玩梗,Step9兜底：不完整歌词/叙述，无法识别具体梗，无搞笑结构。
xSg-bAJn5eg.aac,丝白发。望断崖继续落幕残花。任宿命掀起红尘绝绝放下。,0,非搞笑/玩梗,Step9兜底：古风歌词，无改编或恶搞，非搞笑意图。
0S0GKv6wz50.aac,我可以发。,0,非搞笑/玩梗,Step9兜底：简单陈述，无搞笑意图。
O5Ks6pAYJKE.aac,胡萝卜。,0,非搞笑/玩梗,Step9兜底：单个词，无上下文，无搞笑结构。
vngtKJICdc4.aac,不如喘口气吧，小大人真心很贵，龟龟不要什么都往心里去。没心没肺才能活得不累，真心很贵，你别逢人就给。感情很重，你别轻易卑微。,0,非搞笑/玩梗,Step9兜底：内容为鸡汤劝慰，无搞笑结构或玩梗意图，核心意图非逗乐。
PGUaGMG7CiA.aac,当恩怨各一半，我怎么圈揽，看灯笼血红染。寻仇已太晚，月下门童回叹。作业太平常了。,1,搞笑/玩梗,Step2第3条：歌词后接荒诞反转“作业太平常了”，形成反差笑点，主动制造娱乐效果。
dFDsI8R2OYc.aac,从不主动是我。我们的过去分分合合太多，想人的话难说。我拒绝了。的洒脱，说记得那些发生过后都开心很难过。就像该白的荒凉也白了的浪。我却对你情有独钟，我陪你留下数最浪漫的话。即便是青春的梦中，但是我们渐行渐远。逐渐带上现实的枷锁，信任在一端端结束后不塌。我不知为何。不光对你执着，我把自己的不舍不得，只为那句话。,0,非搞笑/玩梗,Step9兜底：抒情歌词/叙述，无搞笑结构或玩梗意图，核心非逗乐。
pfkCVaNujxE.aac,哈喽哈喽。,0,非搞笑/玩梗,Step9兜底：简单打招呼，无搞笑意图，属简短回应。
Q_b0Kib_sV0.aac,客气吧，小大人。真心很贵贵。不要什么都往心里去，没心没肺才能活得不累。真心很贵，你别放任。感情很重，你别轻易卑微。不会有人。,0,非搞笑/玩梗,Step9兜底：鸡汤劝慰内容，无搞笑结构或玩梗，核心非逗乐。
uWAzvgqUoNY.aac,我只是摔倒了。又不是摔死了。你凭什么觉得我爬不起来。,1,搞笑/玩梗,Step2第1条：自嘲式反转，先描述摔倒再用反问调侃，主动制造笑点。
EOzDHo_cEhY.aac,十里桃花。待嫁的年华。凤冠的珍珠。吻镜头啊。檀香拂过。,0,非搞笑/玩梗,Step9兜底：歌词片段，无搞笑结构或改编意图，核心非逗乐。
Y89xUwyDUzc.aac,a lot。我是青蛇。,0,非搞笑/玩梗,Step9兜底：简短无意义，无搞笑结构或玩梗，属简短回应。
q-o8Xx9suLE.aac,如果我的坚强任性会不小心伤害了你。你能不能温柔提醒我，虽然心太急，更害怕错过你。爱真的需要勇气来面对流言蜚语。,0,非搞笑/玩梗,Step9兜底：原版歌词，无改编或搞笑意图，核心非逗乐。
d0kq-VCKm-A.aac,浇面油油条一个。当你把这个刀面油条往烫去一泡。咦。这个味道你拿三百六一个狙把子都不丢。,0,非搞笑/玩梗,Step9兜底：描述美食制作，无搞笑结构或玩梗，核心非逗乐。
XsjSZqENbis.aac,巅峰的三个大佬，叶远龙已经死去，秋风正跪在地上，我有雨乘飞依然站着。秋风的这一跪代表着羽成飞的时代，终于来到职业是北园，是城南地区内最乱的学校，从未有任何一人能真正的把职院的势力统一。可是今天羽城非所。,0,非搞笑/玩梗,Step9兜底：小说/故事叙述，无搞笑结构或玩梗，核心非逗乐。
L7Cl0AGB3Lw.aac,新疆猫叫咪咪，他不来。你听咪咪咪咪咪。叫死皮克，马上过来，哎贴。speak speak。来撕这个，来跳个舞，撕开撕开撕开撕开撕开撕开。啊。,0,非搞笑/玩梗,Step9兜底：模仿逗猫行为，无明确搞笑结构或可识别梗，核心非主动制造笑点。
BdqKdtkEzZ4.aac,十里桃花。代价的年华，凤冠的珍珠。挽进头发。,0,非搞笑/玩梗,Step9兜底：歌词片段，无搞笑结构或改编，核心非逗乐。
akL_BG9PKhc.aac,快手可以发语音啦。,0,非搞笑/玩梗,Step9兜底：单纯陈述事实，无搞笑意图，属普通聊天。
UQnk1Z09FRk.aac,无时无刻像是一种无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友圈。会的调侃扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,Step9兜底：歌词/文案，无搞笑结构或玩梗，核心非逗乐。
90y1z3DJw2w.aac,我真的特别爱你，为什么你会流泪，为什么你会流泪，我真的特别爱你。为什么你会流泪，这世界没有多少的时间能让我对你思念。,0,非搞笑/玩梗,Step9兜底：原版歌词，无改编或搞笑意图，核心非逗乐。
ZglP2V63tbw.aac,别闹叔叔会飞。不浪不浪，不浪，不浪不浪。,1,搞笑/玩梗,Step2第1条：自嘲式反转，“叔叔会飞”荒诞调侃，主动制造笑点。
8rfVSdrYGYA.aac,没有任何意义，其实根本就爱过我拉拉空白扎奇卡，我写了这首歌，其实没什么舍不得。这是人的粉色，全是红霞。把你的心给我，把你的爱给我，这样我才能。只样我才能大胆尝试，有该多的把握，我要的也不多，也不要嫌我多帅。,0,非搞笑/玩梗,Step9兜底：歌词/乱写，无搞笑结构或玩梗，核心非逗乐。
HNFn25ZHSdk.aac,啊。求求求你。,0,非搞笑/玩梗,Step9兜底：简短无意义，无搞笑结构，属简短回应。
J4sylV5BXI8.aac,我滴妈呀，现在快手都发展成这样了，都能发语音了。,0,非搞笑/玩梗,Step9兜底：单纯惊讶感叹，无搞笑结构或玩梗，核心非逗乐。
gEDQ7qPHcDQ.aac,没有任何意义，只是你可能来过，我脑袋空白了资格。我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色，把你的心给我。把你的爱给我，这样我才能大胆尝试，有更多的把握，我要的也不多。,0,非搞笑/玩梗,歌词内容，无搞笑意图，未命中任何搞笑规则。
5f5UqcfEgUU.aac,其实雨也没多大。是风在拼命刮。在对人指着我说你去看他。,0,非搞笑/玩梗,歌词或叙述，无搞笑结构，未命中规则。
ehybWWEKCY4.aac,and miss video。i would pery god，one hundred yourselfing dollars，but i have no money and i have an the part them back when like you one days。which my pear god is a very angry so he will cave tasing to come me。but if i defide and dragon i want have to pay bad this a hundred sousand dollars。geven dame enjoy the video clubi love you money。i love you me love you me。好了，皮儿大的要追上赖赖，我们快逃逸。尴尬come on on with me oh my god oh no别要开挂了，no。螃蟹路飞天大了，你完蛋啦。,0,非搞笑/玩梗,内容杂乱，无法识别具体梗或搞笑结构，模糊感觉不足，判0。
8QcSorElPxo.aac,放屁，我这个不是真的吗，我是杰瑞密瓦哥，我一生都在乱写。,1,搞笑/玩梗,自嘲式调侃（自称杰瑞密瓦哥、一生乱写），命中Step2第1条。
LJVV3MC8aAM.aac,我去，我终于能唱我最喜欢的那句歌了，我去。是谁把你带到人世间。是谁含辛茹苦把你吃喝穿。,1,搞笑/玩梗,恶搞改编歌词（把“养大”改成“吃喝穿”），荒诞效果，命中Step2第6条。
dIWQR6uDzS4.aac,不再依赖哥哥孙长大吗？可没用。哥希望你能一直也爱我。,0,非搞笑/玩梗,歌词或叙述，无搞笑意图，未命中规则。
ZTVcpdDFkLw.aac,红尘口绽放四道，终于落宿命角。任雾里雪淋风骚，我却只为你左右。,0,非搞笑/玩梗,歌词风格，无搞笑结构，判0。
GpSf4dEXnOY.aac,叫哥哥太小了。赵叔叔太老了。叫妈妈性别不对。你想想该叫我什么？,1,搞笑/玩梗,称呼/身份玩梗，用年龄、性别不匹配制造笑点，命中Step2第9条。
9BB6DFeGE0I.aac,没有任何意义，其实你根本来过脑袋空白的此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩，把你的心给我。把你的爱给我，这样我才能大胆尝试着有更多的把握。,0,非搞笑/玩梗,歌词内容，无搞笑意图，判0。
_gAInTtYM4M.aac,his8不出。,0,非搞笑/玩梗,极短无意义，无搞笑结构，判0。
tgLfjJyUPEI.aac,我真的特别爱你，为什么你会落泪，为什么你会落泪，为什么你会落泪。我真的特别爱你，答应我不再流泪，在这世界没有多少的时间。,0,非搞笑/玩梗,歌词，无搞笑意图，判0。
8ckNuePZ6kI.aac,想我了吗？我的小女朋友。,0,非搞笑/玩梗,普通调情语气，无明确搞笑结构，判0。
L3mx4hw27C8.aac,小姐姐太小了。叫阿姨太老了。叫爸爸性别不对。仔细想想应该叫什么。,1,搞笑/玩梗,称呼/身份玩梗，用年龄、性别不匹配制造笑点，命中Step2第9条。
5cSCQqTtz4M.aac,这歌变神奇。发云还在唱歌。我听着雨音缝补出来。,0,非搞笑/玩梗,诗意描述，无搞笑结构，判0。
TDFWLUeG_TQ.aac,怎么发语音呀，我不会。,0,非搞笑/玩梗,普通疑问，无搞笑意图，判0。
T0WfCfMutWc.aac,永远。风吹不倒。,0,非搞笑/玩梗,极短无意义，无搞笑结构，判0。
FP0Bm8FqK6g.aac,泪水打湿数据线。一边流泪一边垫了擦头发。,0,非搞笑/玩梗,叙述场景，无明显反转或调侃，拿不准判0。
qQ7Ik_sFoWA.aac,我九块九买的变声器好听吗？,0,非搞笑/玩梗,普通询问，自嘲感弱，无明确搞笑结构，判0。
DdzqR1_U6z4.aac,还好我绷住了。,0,非搞笑/玩梗,孤立的“绷住了”无具体内容支撑，按Step1归简短回复判0。
tkT4fF7C5k4.aac,来个家伙，我是面瘫。,0,非搞笑/玩梗,无法明确识别具体梗，模糊感觉不足，判0。
iaiJn83qvJE.aac,say disfection。,0,非搞笑/玩梗,无意义文本，无搞笑结构，Step9兜底判0。
HrR6HmmZmnk.aac,周娘给你分儿个枪，匹马奔儿啊，手机上不了奔驰，今天还有那些拿。,0,非搞笑/玩梗,内容杂乱无明确搞笑结构，Step9判0。
2UtfEK0dFC8.aac,喜欢程咬金。,0,非搞笑/玩梗,简单陈述喜好，无搞笑意图，Step9判0。
vEMSq9KE9uk.aac,忘不了你我互相的甜蜜。是你给我的最后的记忆。,0,非搞笑/玩梗,抒情歌词，无搞笑结构，Step9判0。
wupYKyyiqag.aac,o买嘎。,0,非搞笑/玩梗,简单感叹词，无搞笑内容，Step9判0。
mQokJ4Qtqtg.aac,奥特曼就奥特曼变身，奥特曼去挣100万。,1,搞笑/玩梗,荒诞场景描述，将奥特曼与挣钱结合制造反差笑点，命中Step2第3条。
7pKY7Ifz-qo.aac,让小伙子看到你在耍我的卡路里，在耍我的卡路里。嘿嘿，这是我不离的要求，我这一辈子都没结果。,0,非搞笑/玩梗,内容混乱，无法明确识别搞笑结构，Step9判0。
MDcT9QwT52E.aac,叫哥哥太小了。叫叔叔太老了。叫妈妈性格不对。你笑笑你应该叫什么？,1,搞笑/玩梗,称呼/身份玩梗，用年龄性别错位制造笑点，命中Step2第9条。
-FVrKFRZ51M.aac,泪水打湿小天才发誓从此不相爱。,1,搞笑/玩梗,荒诞场景描述，将儿童手表品牌与爱情誓言结合制造反差，命中Step2第3条。
CXBGqC6ewmo.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对。你仔细想想你应该叫我什么。,1,搞笑/玩梗,称呼/身份玩梗，用年龄性别错位制造笑点，命中Step2第9条。
QxIkPHYpezU.aac,哥哥太小了，人叫叔叔，太老了，人叫妈妈，是的，哥哥很小小。你应该叫的什么？,1,搞笑/玩梗,称呼/身份玩梗，用年龄性别错位制造笑点，命中Step2第9条。
xPwRlXWUTmg.aac,白娘娘。,0,非搞笑/玩梗,简单称呼，无上下文，无搞笑结构，Step9判0。
HH0PnHcI5_w.aac,特别的爱给特别的你。,0,非搞笑/玩梗,歌词原句，无搞笑意图，Step9判0。
Gp9WZ4xM9so.aac,这首歌咋假呀，不是无可。这是一首无法停止的去喜欢的无名歌。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住你的喜欢。,0,非搞笑/玩梗,前半句吐槽但后半句抒情，整体无明确搞笑结构，Step9判0。
gr-KDQe7f8o.aac,在悲伤的时候，在痛苦的时候。探索像沙漠里的海市蜃楼，我看着你背影想开口。那勇气却和时间偷偷溜走，思念之难免，时间不值3000。想做你静唱天花一场盛宴。,0,非搞笑/玩梗,抒情歌词，无搞笑结构，Step9判0。
KD6cVf2I-8U.aac,没有任何意义，只是你刚来过，我不懂得崇拜。在此刻我写了这首歌，其实没有什么舍不得，只是眼睛算。,0,非搞笑/玩梗,抒情内容，无搞笑意图，Step9判0。
IDqm4yh7Lfo.aac,王者拍段子有人吗？,0,非搞笑/玩梗,简单询问，无搞笑结构，Step9判0。
6sz7D8yA6yE.aac,没有啊，没有啊，你的声音也很好听啊，不要动作，不要动作。不要自卑了，OK。,0,非搞笑/玩梗,安慰鼓励，无搞笑意图，Step9判0。
x5XSr0H-p5E.aac,卧槽，笑了，我肚子疼。,1,搞笑/玩梗,骂人词与笑声词共存，以笑为主导，命中Step3。
O5qq0BjoIYs.aac,叫哥哥太小了。叫叔叔太懒了，叫妈妈性感。你小傻你应该叫什么？,1,搞笑/玩梗,称呼/身份玩梗，用年龄性别错位制造笑点，命中Step2第9条。
T3CAJbdumQw.aac,不是哥们这么多呀。很不错呀。,0,非搞笑/玩梗,普通聊天，无搞笑结构或笑声词，未命中任何规则。
7dFIFw3QCWI.aac,我只求今朝有你入怀抱。红尘客绽放四道旧日落宿命桥。任乌云谁领风骚，我却只为你遮腰。,0,非搞笑/玩梗,歌词或古风句子，无搞笑意图，未命中规则。
APCmpRXdCBE.aac,扛住了柴米。油盐的麻烦抗住了朋友聚会的刁难，抗住了世俗生活的刁难。却扛不住对你的喜欢，一步一去随你至深不可测，换个。,0,非搞笑/玩梗,抒情改编歌词，无反转或荒诞笑点，未命中规则。
9Yd8xb6uwuo.aac,没有人和你一起思念，根本没爱过我脑袋空白在此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩太多红色。把你的心给我，把你的爱给我，我要的也不多，你不要啰嗦。,0,非搞笑/玩梗,情感歌词表达，无搞笑结构，未命中规则。
woeYM7ged0Q.aac,挣百万，挣百万，挣到百万就亏钱。,0,非搞笑/玩梗,简短反转但缺乏具体内容支撑，精确率优先判0。
RVk58miZ1_8.aac,为什么能发在评论区啊，我也想看。,0,非搞笑/玩梗,普通疑问句，无搞笑意图。
60Rp1UtvPlg.aac,大哥二哥老三，我还在这儿呢，我还没签到呢。,0,非搞笑/玩梗,陈述事实，无搞笑结构或反转。
jc8vwKmIoqM.aac,这啥呀？,0,非搞笑/玩梗,简单疑问，无搞笑意图。
8RGflrY8DDk.aac,除了你的裤衩，没有人会为你兜底，你是走麻屁的吗？生锈的感情就像焦黄的裤衩，不要让他对你失望。,1,搞笑/玩梗,Step2：荒诞比喻和调侃，主动制造笑点。
wkjFpa9CfVc.aac,其实雨也没多大，只是风在拼命刮。,0,非搞笑/玩梗,文艺描述，无搞笑结构。
oJH2OLzseDg.aac,江南自有江南雨。江西。自有江西人。,0,非搞笑/玩梗,地域顺口溜，无明确笑点，未命中规则。
N2C930IcF9o.aac,想要问问你敢不敢。像你傻子。,1,搞笑/玩梗,Step2第6条：恶搞改编歌词，后半句制造荒诞效果。
focFnC6ZpeU.aac,慢慢接靠。青蓝青青草地月光下，把那长大的善良，明天明天更爱这场白云多困难。啊，不怕再多钱从业起，超人没有感想其思，妙想聪明的小鸭。,0,非搞笑/玩梗,杂乱无意义内容，无明确搞笑结构。
O5Mhi_apluQ.aac,不如穿口气把小大人真心很贵，鬼鬼。不要什么都往心里去，没心没肺才能活得不累。,0,非搞笑/玩梗,鸡汤式劝解，无搞笑意图。
-dogFi5SWCQ.aac,不知何人前窗弄闲，我彷徨不可见。枕风宿雪多年。我与虎谋早餐，拎着叼走的鱼弦。问卧龙几两钱？,0,非搞笑/玩梗,古风歌词，无搞笑结构。
YSCDcbHDy8k.aac,叫仔仔太小了，叫阿姨太老了，叫爸爸现在不在。自己想想你该叫我什么呀宝贝。,1,搞笑/玩梗,Step2第9条：称呼/身份玩梗，荒诞不匹配制造笑点。
q1LMS2KO4CM.aac,我也有语音，但是我这个声音好小学生啊，我真没招了。,0,非搞笑/玩梗,自嘲但无夸张反转，精确率优先判0。
U0KxlS7x1EI.aac,我不会唱歌呀大哥。,0,非搞笑/玩梗,简单回应，无搞笑意图。
kGyf8mVj9Zw.aac,啊啊啊。啊。啊。啊。啊，布拉赛说。,0,非搞笑/玩梗,无意义乱叫，无搞笑结构。
zX09dWB892s.aac,嗯，对。,0,非搞笑/玩梗,简单肯定，无搞笑意图。
hXPceLDPsvg.aac,咕咕喳喳。咕咕咕咕咕咕咕咕咕咕咕咕咕咕咕咕咕咕咕咕咕咕咕咕咕咕咕咕咕咕咕咕咕咕咕咕咕咕。,0,非搞笑/玩梗,无意义拟声词，无搞笑结构，Step5排除。
AMTXknhM8lo.aac,各位诸天的游子系统已经发放。请查收。,0,非搞笑/玩梗,陈述语气，无明确搞笑结构，无法识别具体梗，Step9兜底判0。
lE8dg-eJZlM.aac,辣我辣，我辣，我辣我辣。,0,非搞笑/玩梗,重复无意义，无搞笑结构，Step9判0。
pkUeZY3PncM.aac,别闹。鼠鼠会飞。哼哼哼哼。,0,非搞笑/玩梗,内容简短，缺乏明确搞笑结构，无法确认玩梗，Step9判0。
6RWm1N4fW-A.aac,太独特，无时无刻。像是一首无法停止单曲循环的。无名格挡住了柴米油盐的浪漫，挡住了朋友聚会。的调侃。,0,非搞笑/玩梗,散文式表达，无搞笑意图，Step9判0。
GxllwYh9xCQ.aac,哎呀你拉拉我，你拉拉你，我抱抱你。,0,非搞笑/玩梗,撒娇互动，无搞笑结构，Step9判0。
SgcEG-u_cX0.aac,想要问。你敢不敢。想你说好的。你爱我。想要问问你敢不敢。像我这样为爱痴。想要问。你敢不敢。像你说过那样。爱你。,0,非搞笑/玩梗,原版歌词照唱，无改编或热梗，Step9判0。
J-WwgFY7Xzk.aac,这歌变声器发语音还在唱歌，我听着语音绷不住了。,1,搞笑/玩梗,出现“绷不住了”且有具体内容支撑（描述变声器唱歌好笑），命中Step1。
YQL1MKMQXRE.aac,啊。嗯。啊啊啊啊。,0,非搞笑/玩梗,无意义语气词，无搞笑结构，Step9判0。
MOPBpnxwupg.aac,绷不住也得绷呀老铁。,0,非搞笑/玩梗,“绷不住”单独出现且无具体内容支撑，属简短回复，Step1判0。
UdlYb3gXg7w.aac,其实台下的观众就我一个，其实我也看出你有点不舍。,0,非搞笑/玩梗,原版歌词照唱，无搞笑意图，Step9判0。
5OuMQRjFgGY.aac,不再依赖姐姐算长大吗？,0,非搞笑/玩梗,疑问句，无搞笑结构，Step9判0。
RWanLryDO3s.aac,OK啊，宝子看起来也只能我一个人的发语音了。,0,非搞笑/玩梗,陈述语气，无明确搞笑结构，Step9判0。
k83sucV3Zdo.aac,为什么要把冰块放进球库，因为哥的冷库零下八度。,0,非搞笑/玩梗,可能为谐音梗但无法明确识别具体梗，无足够依据，Step9判0。
k0d1L05uXVg.aac,不如穿口气吧，小。真心很贵，乖乖，不要什么都往心里去，没心没肺凑合背，真心很贵，一遍奉献就给。感情很大，一辈子100万。,0,非搞笑/玩梗,内容混乱，无明确搞笑结构，Step9判0。
u5Mi8lltbYs.aac,朱迪为什么我接不了电话呀，朱迪，哎，急死我了，哎朱迪，朱迪，我接不了电话呀，朱迪。急死我了，哎呀哎呀。,0,非搞笑/玩梗,抱怨语气，无搞笑意图，Step9判0。
4Jh-6OQC2gc.aac,十里桃花。待嫁的年华。,0,非搞笑/玩梗,歌词/诗句，无搞笑结构，Step9判0。
_WFecFjxoDs.aac,我也愿意和你比划当初的情话。,0,非搞笑/玩梗,歌词式表达，无搞笑意图，Step9判0。
MaHBDHrllAc.aac,呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呀呵呀。,0,非搞笑/玩梗,纯拟声笑声字符，无独立语义，Step5排除。
qBV0TQbE_RA.aac,妞妞。,0,非搞笑/玩梗,极短无特征，Step9判0。
H95ygvPKPb4.aac,为什么这个可以发语音。,0,非搞笑/玩梗,普通疑问句，无搞笑结构或笑声词，Step9兜底判0。
GSyczaCjPlI.aac,无时无刻像是一种无法停止单曲循环的。无名的。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,歌词片段，抒情内容，无搞笑意图，Step9判0。
SkcMIboQxlA.aac,三明治，三明治。,0,非搞笑/玩梗,简单重复单词，无搞笑结构，Step9判0。
BX03yC2igos.aac,你不是会弄吗？,0,非搞笑/玩梗,反问句，可能质疑或抱怨，无搞笑意图，Step9判0。
5gflbkC47nk.aac,恰。踩着我脚啦。,0,非搞笑/玩梗,抱怨提醒，无搞笑结构，Step9判0。
ypxO0KBcDlQ.aac,该怎么去形容你最贴切。拿什么跟你作比较才算特别对你的感觉强烈。却又不太了解，只凭直觉你像窝在。被子里的舒服却又像风捉摸不住。像手腕上散发的香水味。像爱不释手的。红色高跟鞋。,0,非搞笑/玩梗,原版歌词，非网络搞笑梗，无搞笑意图，Step9判0。
bcI1Ko2vpl0.aac,姐姐放个脸皮给你不不不不不不。,0,非搞笑/玩梗,语义模糊，无明确搞笑结构或笑声词，Step9判0。
7CEtrysJbgw.aac,你们可以支持一下新作品吗？,0,非搞笑/玩梗,请求支持，无搞笑意图，Step9判0。
Fqe3uq1_JJw.aac,来个气泡，我是音。,0,非搞笑/玩梗,可能指特效，无搞笑结构，Step9判0。
Uv92nlKE17k.aac,谁能告诉我。这个变声器咋换呐，我真不行了。,0,非搞笑/玩梗,求助疑问，无搞笑意图，Step9判0。
oTCOOdoh0M4.aac,唉，所以呢。哭完了吗？哭让我挂了。,0,非搞笑/玩梗,嘲讽语气，但无笑声词或搞笑结构，Step9判0。
6ANJBWPTY5k.aac,1111111111111111111。,0,非搞笑/玩梗,纯数字，无语义，Step9判0。
8X8k6tKvffM.aac,对，就是请输入文本，小妹妹，你挺牛逼，克拉斯啊。,0,非搞笑/玩梗,夸赞调侃，但无明确搞笑结构或笑声词，Step9判0。
fXZzmY3PvA8.aac,不如穿口气吧，小大人真心狠鬼鬼鬼。不要什么都往心里去，没心没肺才能活得不累，真心很贵。,0,非搞笑/玩梗,劝慰内容，无搞笑结构，Step9判0。
0vDuHE0sWJA.aac,心都苍凉，月色照亮。世界在你眼眸不设形状。思念蔓延自长那段时光除了誓言。有太多没对你讲。,0,非搞笑/玩梗,抒情歌词，无搞笑意图，Step9判0。
r7PPYzKb8Jc.aac,我从来都没虚。,0,非搞笑/玩梗,简短陈述，无搞笑结构，Step9判0。
vvN5GS7dFyw.aac,无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦。扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住。对你的喜欢。,0,非搞笑/玩梗,歌词改编，但无搞笑意图，Step9判0。
YWZzn5Xomn8.aac,小哥哥太小了。叫叔叔又太懒了，叫爸妈性别又不在思思想想你敢叫我什么？嗷。,1,搞笑/玩梗,Step2第9条：称呼/身份玩梗，通过年龄称谓不匹配制造笑点。
lhTgqZrJzwI.aac,你听到这条语音那么恭喜你听到了我这条语音，那么又恭喜你呗，我已经到了。,0,非搞笑/玩梗,套话式恭喜，无明确搞笑结构或笑声词，Step9判0。
6H0P0PWpVqc.aac,中奖概率倍儿高，奖品野马倍儿好设计，钞票，奔驰金条儿，还有大警老停。,1,搞笑/玩梗,Step2第8条：夸张堆砌对仗式喊麦体，戏谑广告文案制造笑点。
kVCYUK-vFIE.aac,谢谢，谢谢你也是。,0,非搞笑/玩梗,普通礼貌回应，无搞笑意图，Step9兜底判0。
FcTia0vYKTc.aac,十里桃花。待嫁的年华。凤冠的珍珠挽起头发。,0,非搞笑/玩梗,单纯唱歌歌词，无搞笑结构，Step9判0。
aUhEfZcXfuA.aac,这条街如奔高手机呀奔跑。手机钞票本视频太好了吧。,0,非搞笑/玩梗,ASR混乱无明确搞笑结构，Step9判0。
VLWeeSAaNCo.aac,呜呼。,0,非搞笑/玩梗,单纯感叹词，无内容支撑，Step9判0。
aCb6M-6FbmA.aac,塞提子ficus。,0,非搞笑/玩梗,无意义文本，无法识别搞笑意图，Step9判0。
