voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
EatAlF3rxdY.aac,你不要撞他啦，他是我的人，你撞他，你看我撞不撞你就完事啦，大妈。,0,非唱歌/朗诵,多句日常威胁对话，无歌词结构（Step7兜底判0）。
nvHETwFRzns.aac,我去主播太好看了。,0,非唱歌/朗诵,单句感叹，日常说话（Step7兜底判0）。
YNamhTHgEM4.aac,你怎么又装温柔风。,0,非唱歌/朗诵,单句质问，日常说话（Step7兜底判0）。
OVRthVXQ3FA.aac,闲着不睡。给我一下。,0,非唱歌/朗诵,两句日常请求，无节奏复现（Step7兜底判0）。
zdOfXTXVxWM.aac,我们会一直幸福的。,0,非唱歌/朗诵,单句祝福，日常说话（Step7兜底判0）。
Kxiijc9J27E.aac,穿蓝色ck那个。,0,非唱歌/朗诵,单句日常描述，无歌词结构或唱歌自述，Step7兜底判0。
fEPbDk4Ik-M.aac,其实看的我越来越心慌。怎么你留下最真实的回忆，都是提醒我失去的身影。一样的月光。,1,唱歌/朗诵,三句短句整齐，押韵（心慌/身影/月光），抒情词多，符合Step3歌词结构特征。
WLcnDuwBwv0.aac,我想你了弟弟。,0,非唱歌/朗诵,单句日常情感表达，无歌词特征，Step7判0。
OoPOdbr2n8o.aac,爷爷你好可爱呀。,0,非唱歌/朗诵,单句日常夸奖，无歌词结构，Step7判0。
HhjUp6QS_VQ.aac,嘿嘿，宝宝地上。不让睡觉。,0,非唱歌/朗诵,笑声开头后接日常叙述，无歌词节奏，Step7判0。
WU-jBO3PQiQ.aac,我去哥哥你这么牛逼的吗？我有50，看看实力。,0,非唱歌/朗诵,日常聊天对话，无歌词特征，Step7判0。
PcUIbNwO5MI.aac,吴海燕简直是牛逼克拉斯。,0,非唱歌/朗诵,单句夸赞，无歌词结构，Step7判0。
YloAdj8uT0M.aac,我真的绷不住了，你不要折磨我行不行。,0,非唱歌/朗诵,日常吐槽，无歌词特征，Step7判0。
Qvo9q7mpw7s.aac,哪个傻渣男又发毒誓，妈的下那么穿大。,0,非唱歌/朗诵,日常骂人，无歌词结构，Step7判0。
-OTQ0q2bhG0.aac,神经了吧，你发完这个发那个。,0,非唱歌/朗诵,日常抱怨，无歌词特征，Step7判0。
EoSFAFZ-tgE.aac,你学校那边，你那时候在带红领巾。,0,非唱歌/朗诵,日常回忆叙述，无歌词结构，Step7判0。
h2Z6g6_9Eqs.aac,便宜。,0,非唱歌/朗诵,单字，无任何特征，Step7判0。
Xbw1B0OYR-M.aac,还是我要。,0,非唱歌/朗诵,单句短句，无歌词特征，Step7判0。
cju4orRnxX8.aac,鹅鹅鹅鹅。白菜对我笑。,0,非唱歌/朗诵,首句为拟声词/古诗引用，后续无朗诵内容，整体像搞笑梗，无歌词结构，Step3排除，Step7判0。
LIP0VfDcCJs.aac,阿弥陀佛，阿弥陀佛，阿弥陀佛。,0,非唱歌/朗诵,重复宗教念诵，非唱歌/朗诵形态，无歌词特征，Step7判0。
tVCrV3CLUhE.aac,我这个竟然能发语音评论了。,0,非唱歌/朗诵,单句感叹，日常说话，Step7判0。
bkf0jYnkezE.aac,OK，OK。,0,非唱歌/朗诵,重复简单应答词，无歌词结构，Step7判0。
wPGZ0U9DmLg.aac,我去，我去真能发了。,0,非唱歌/朗诵,重复感叹词，日常说话，Step7判0。
Ll5k22ECOIU.aac,现在是告我迷你袋。,0,非唱歌/朗诵,单句，可能ASR错误，无歌词特征，Step7判0。
qUb7rD-bGxU.aac,滚吧，我脸都丢尽了。,0,非唱歌/朗诵,日常骂人/自嘲，无歌词结构，Step7判0。
k_cUy2pfblY.aac,说我唱给你听，我把我弟弟手机偷过来放伴奏。怎么了，你累了，说好的幸福呢，我懂了不说了，爱干了懵懂了。可请你不开心，也许数着你在不舍，那些爱过的感觉都太深刻，我都还记得。,1,唱歌/朗诵,Step1命中：第一人称肯定式唱歌自述“说我唱给你听”，后续文本为歌词片段。
SrUqxd0wTdY.aac,,0,非唱歌/朗诵,ASR文本为空，无内容可判断，兜底判0。
1a2YaFeGLEg.aac,嗯，这个，哎哎，假的。,0,非唱歌/朗诵,普通说话，无歌词结构或节奏特征，兜底判0。
lIX34eCqiqw.aac,挨不住。,0,非唱歌/朗诵,单句且无歌词特征，兜底判0。
CIfgN-WQgkM.aac,为什么不让我一个人看啊，我怎么要发出来。,0,非唱歌/朗诵,普通疑问句，无节奏或歌词结构，兜底判0。
fbcHVUj233Q.aac,哭笑告别哭笑OK。长那逼样，哎呀，家里没人了。,0,非唱歌/朗诵,前半句疑似歌词但后续为骂人吐槽，整体无稳定节奏，兜底判0。
zrzKKC1gKBc.aac,忽然。是是是是。,0,非唱歌/朗诵,单字重复无节奏功能，无歌词结构，兜底判0。
jzElbNHSTsc.aac,快手居然能发语音了。,0,非唱歌/朗诵,普通感叹句，无歌词特征，兜底判0。
HIIjTuLXtdg.aac,抽小五抽我大皮筋。,0,非唱歌/朗诵,单句顺口溜，无歌词结构，兜底判0。
SzYJwscjV3M.aac,看我超级大陆，看我黑客大陆，no。,0,非唱歌/朗诵,两句重复句式但内容为游戏喊话，无押韵/衬词，不满足歌词结构，兜底判0。
djEsNCVictY.aac,,0,非唱歌/朗诵,ASR文本为空，无内容可判断，兜底判0。
_SEESURGEcs.aac,郑少暖，郑少暖，你想着吗？,0,非唱歌/朗诵,重复人名后接问句，非唱歌节奏，兜底判0。
rRdJKkXJAQ4.aac,老矮，我操你妈。,0,非唱歌/朗诵,骂人语句，无歌词特征，兜底判0。
Lx3vrH-NN7k.aac,可以吧，我自己都认为可以。,0,非唱歌/朗诵,普通说话，无节奏或歌词结构，兜底判0。
9KGLcdGNB9Q.aac,又想起哪个情人的名字了吗？,0,非唱歌/朗诵,单句疑问，无歌词特征，兜底判0。
HluvJwtF35I.aac,,0,非唱歌/朗诵,ASR文本为空，无内容可判断，兜底判0。
md5mz-duzFU.aac,是谁把你带走人世间。是谁还写了狗狗的车船。,0,非唱歌/朗诵,两句重复句式但内容荒诞滑稽，属于网络押韵梗，排除后兜底判0。
rRLgm_ivm4s.aac,你不要非得叫叫你。没看到在聊天吗？,0,非唱歌/朗诵,普通说话，无歌词结构，兜底判0。
8H1vkX4rglA.aac,妹妹妹妹摔了摔了不得不得了。,0,非唱歌/朗诵,单句重复词，无歌词结构，兜底判0。
6ArlKssii6g.aac,现在炸了。,0,非唱歌/朗诵,单句且无歌词特征，兜底判0。
UnpmfOVwhLA.aac,这么狂呀大姐。,0,非唱歌/朗诵,单句日常对话，无歌词结构特征，Step7兜底判0。
xgWg7sO9zOI.aac,别闹。叔叔再恋不在。,0,非唱歌/朗诵,两句日常对话，无节奏押韵，Step7兜底判0。
PgsFR8D4m-Y.aac,可以的哦。,0,非唱歌/朗诵,单句日常回应，无歌词特征，Step7兜底判0。
3sl8ixqGozc.aac,十里桃花待嫁的年华。皇冠的珍珠。挽进头发胆小拂过。玉镯弄轻纱，空留一盏芽色的清茶。嗯。,1,唱歌/朗诵,多句短句整齐，诗化词汇，有衬词“嗯”，符合Step2/Step3，判1。
QUUboyxUc2o.aac,哎，你的妈女，哎，这路不这样是你路鬼子。,0,非唱歌/朗诵,文本不通顺但无节奏感，像吐槽，Step7兜底判0。
N_g0AydphOc.aac,哈哈哈哈哈。哈哈哈。,0,非唱歌/朗诵,纯笑声重复，排除衬词，Step7兜底判0。
ndFn_BT8AVM.aac,谢谢我的好朋友。我真的好想见见你。你对我的好，我真的好感动。,0,非唱歌/朗诵,日常感谢感慨，无歌词结构，Step7兜底判0。
WKUHvplvfTM.aac,要想练就绝世武功，就要忍受常人难忍受的痛，师傅爱喝的茶。叫做乌龙衣服爱穿中国红师傅。,1,唱歌/朗诵,多句短句整齐，押韵，诗化词汇，明显歌词结构，符合Step3，判1。
hVPlU5rHGYc.aac,幸福999999。,0,非唱歌/朗诵,单句数字重复，无对仗结构，Step7兜底判0。
me_K6gAKBIQ.aac,,0,非唱歌/朗诵,空文本，无内容，Step7兜底判0。
PbW7PJ-gYhA.aac,来双机桥找我。,0,非唱歌/朗诵,单句日常邀约，无歌词特征，Step7兜底判0。
yaOZuO7SUgY.aac,你哭什么？,0,非唱歌/朗诵,单句疑问，日常对话，Step7兜底判0。
QGpjYtyY2ik.aac,你最近走的什么峰？,0,非唱歌/朗诵,单句疑问，日常对话，Step7兜底判0。
0RosxF8X5A0.aac,不想睡觉。,0,非唱歌/朗诵,单句日常表达，无歌词特征，Step7兜底判0。
ASWcO6ZMHPU.aac,评论区的都很润呀。,0,非唱歌/朗诵,单句日常评论，无歌词结构，Step7兜底判0。
196jT4VV8Jk.aac,无邪表示小哥这人最精了，我又出去玩了一会儿了，他又装犹豫，我真服了没招。,0,非唱歌/朗诵,叙述故事，无节奏押韵，日常说话，Step7兜底判0。
DeL_h2et3zo.aac,必须提前，必须提前。,0,非唱歌/朗诵,重复强调，无节奏感，非唱歌，Step7兜底判0。
BxNTZQDRkmI.aac,我又怎么了？,0,非唱歌/朗诵,单句疑问，日常对话，Step7兜底判0。
8Lc_UzOTXMI.aac,我真发现喜欢用这首音乐。,0,非唱歌/朗诵,单句评论，无歌词结构，Step7兜底判0。
-056aNF2iZw.aac,莱迪尼玛怪和他打不。,0,非唱歌/朗诵,不通顺但无节奏，像骂人，Step7兜底判0。
lkgA1c5oygU.aac,北京人头骨。,0,非唱歌/朗诵,ASR文本极短（仅1句），无任何唱歌/朗诵特征，按Step7兜底判0。
Q6OP8s3lLbA.aac,确认是我本人。,0,非唱歌/朗诵,普通确认性陈述，无节奏、押韵或衬词，按Step7判0。
98RaIYQiVPU.aac,小萝卜。,0,非唱歌/朗诵,ASR极短（仅3字），无任何特征，按Step7判0。
l6J5kCy2LiA.aac,也是贱了贱了。,0,非唱歌/朗诵,单句重复，但无歌词结构、无衬词，仅为口语表达，按Step7判0。
diJv1KEab04.aac,太帅了，我拿不起。,0,非唱歌/朗诵,两句日常感叹，无押韵、无节奏感，按Step7判0。
hXWvIimnu-s.aac,哇塞，哇塞，小姐姐也坐过宝马吗？,0,非唱歌/朗诵,重复语气词“哇塞”后接疑问句，非唱歌衬词，按Step2排除，Step7判0。
swxgaAJ6KZI.aac,你要出个皮肤，能理解出个人物的话，你很难把这个世界播给人。,0,非唱歌/朗诵,游戏讨论类叙述，无歌词结构、无节奏，按Step7判0。
QYM03k8Prp4.aac,额，我哭的话我会暴露。上来就是一个暴击。,0,非唱歌/朗诵,日常聊天，无押韵、无衬词，按Step7判0。
2ONEdsGNt4U.aac,,0,非唱歌/朗诵,ASR文本为空，无任何内容，按Step7判0。
BP4n3N0YGf8.aac,我的天呐。,0,非唱歌/朗诵,单句感叹，无特征，按Step7判0。
j0rP76SHOg0.aac,还是沉默比较省事。言多必逝。,0,非唱歌/朗诵,两句押韵感慨，但内容为网络鸡汤句，无衬词、无唱歌自述，按Step3排除，Step7判0。
l220AnL5fhQ.aac,不要发这么骚好吗？,0,非唱歌/朗诵,日常请求句，无节奏特征，按Step7判0。
vpowMmqgT-k.aac,闺蜜你封了住吗？,0,非唱歌/朗诵,疑问句，无歌词结构，按Step7判0。
AQ7hl_v62Sg.aac,我的妈呀，必须轻松帮助。,0,非唱歌/朗诵,感叹+建议，无节奏、无押韵，按Step7判0。
cnDzQqWxab8.aac,又回到最初的起点，记忆里青涩。,0,非唱歌/朗诵,引用歌词名句，但仅1-2句且无衬词/自述，按Step3排除，Step7判0。
dUUEJfI-O0Q.aac,喜欢圈兄弟们。,0,非唱歌/朗诵,单句，无特征，按Step7判0。
Z09LX_rRz7Q.aac,麻辣龙虾。,0,非唱歌/朗诵,单句名词，无任何特征，按Step7判0。
bM6eSP3DVm8.aac,急毛毛你看到了没有？,0,非唱歌/朗诵,疑问句，日常对话，按Step7判0。
V4CQGVR3Tvc.aac,可是不怕孤独的人孤独。眼泪终于忍不住滴。不，不怕雨滴滴雨滴。你走在那遥远的地点。,1,唱歌/朗诵,文本≥2句，短句整齐、押韵重复、诗化词多，符合Step3歌词结构，判1。
bMQuzT2QgMs.aac,快手好像也能发语音喽。,0,非唱歌/朗诵,日常陈述，无节奏、无衬词，按Step7判0。
-JOCnLRqCCc.aac,,0,非唱歌/朗诵,ASR文本为空，无任何内容，判0（Step7兜底）
PpxQnMWJqGg.aac,,0,非唱歌/朗诵,ASR文本为空，无任何内容，判0（Step7兜底）
E6Fe-LYRass.aac,闺蜜你不理解女人为什么一分手就变好看了，那我告诉你，全他妈是你刻的，你个灾星。,0,非唱歌/朗诵,日常吐槽说话，无歌词结构、无衬词、无节奏，判0（Step7兜底）
svCm1BumnLg.aac,真正的人生。,0,非唱歌/朗诵,单句日常感慨，无歌词特征，判0（Step7兜底）
M1tcLsTqwX0.aac,,0,非唱歌/朗诵,ASR文本为空，无任何内容，判0（Step7兜底）
ag12MKhBYWQ.aac,差点没绷住。,0,非唱歌/朗诵,单句日常表达，无歌词特征，判0（Step7兜底）
kfNSexnBSJs.aac,为哪样不来找我。,0,非唱歌/朗诵,单句疑问，日常说话，判0（Step7兜底）
FL4q9pJamf8.aac,你长得挺帅。,0,非唱歌/朗诵,单句夸奖，日常说话，判0（Step7兜底）
AzPdu9c6Eqo.aac,兄弟照顾好自己。天天开心。,0,非唱歌/朗诵,两句祝福语，无歌词结构、无押韵节奏，判0（Step7兜底）
Nu6OJnLQoK8.aac,装人家装意思，你有女朋友啊，你就装这个文案。,0,非唱歌/朗诵,日常吐槽说话，无歌词特征，判0（Step7兜底）
sEOr2mmAtEE.aac,我请我吃糖，我才有吃肉。,0,非唱歌/朗诵,两句不通顺的日常表达，无节奏押韵，判0（Step7兜底）
KFazxTGML7k.aac,你可以听语音了吗？,0,非唱歌/朗诵,单句疑问，日常说话，判0（Step7兜底）
FlvW1NfAR4Y.aac,哎，你们都是快手没更新知道吧，哎，我这一更新小语音一发啊。,0,非唱歌/朗诵,日常解释，语气词“哎”非衬词，无歌词结构，判0（Step7兜底）
h_DGe0jGFQg.aac,我靠，天生一对的呀。,0,非唱歌/朗诵,单句感叹，日常说话，判0（Step7兜底）
56YAV2nLMLc.aac,当然可以啦啦啦啦啦。,0,非唱歌/朗诵,单句回应，衬词“啦啦啦”后无歌词句子，且仅一句，判0（Step2不命中，Step7兜底）
El11G6E1FMU.aac,,0,非唱歌/朗诵,ASR文本为空，无任何内容，判0（Step7兜底）
3WnCXNuz2WM.aac,,0,非唱歌/朗诵,ASR文本为空，无任何内容，判0（Step7兜底）
Q5S0rQUuXag.aac,啥啥是啥。,0,非唱歌/朗诵,单句重复字，无节奏无歌词结构，判0（Step7兜底）
pR8iWMv6VgM.aac,,0,非唱歌/朗诵,ASR文本为空，无任何内容，判0（Step7兜底）
hfGjSfptb3A.aac,哎呀，我靠，你这种人就是最招笑的，知道吗？没见过你这么无语的人，怎么把怎么把只有你关注的人才能私信你啊，怎么改成了这个呀，哎我去一辈子瞧不上知道吗？,0,非唱歌/朗诵,日常吐槽，重复“怎么把”非唱歌节奏，无歌词特征，判0（Step7兜底）
0sxu6mt3ixI.aac,木马。,0,非唱歌/朗诵,文本极短（1-4字），无歌词结构特征，按Step7兜底判0。
Ei2QqmIfbK0.aac,我比较牛逼。,0,非唱歌/朗诵,单句日常说话，无节奏或歌词特征，按Step7判0。
DnI5hb1zHKs.aac,不的。,0,非唱歌/朗诵,文本极短，无特征，按Step7判0。
lV-zCZKEvmM.aac,,0,非唱歌/朗诵,空文本，无内容，按Step7判0。
6BysGEGduF0.aac,在你家三姨的哟。,0,非唱歌/朗诵,单句日常表达，无歌词结构，按Step7判0。
ieGfEFoquzE.aac,我要烟牌牌没有问题。,0,非唱歌/朗诵,单句日常说话，无节奏或歌词特征，按Step7判0。
zqqiLA7V2ck.aac,你也很漂亮。,0,非唱歌/朗诵,单句日常夸奖，无歌词特征，按Step7判0。
Mvur6AZGIwk.aac,好萌呀。,0,非唱歌/朗诵,单句感叹，无节奏或歌词结构，按Step7判0。
tPdFP5drixc.aac,哎，搁啥倒啊。,0,非唱歌/朗诵,单句日常疑问，无歌词特征，按Step7判0。
EXLOLHVrgFg.aac,你有个快递要寄给我，那你就寄到吴忠市马南区汉白坡，我的名字叫马忠。,0,非唱歌/朗诵,日常叙述地址信息，无节奏或歌词结构，按Step7判0。
BTb_X4KcaDM.aac,我快被作业逼疯了。,0,非唱歌/朗诵,单句日常抱怨，无歌词特征，按Step7判0。
Qq_mouhO54I.aac,孔雀仪直接一秒爱上。,0,非唱歌/朗诵,单句表达喜爱，无歌词结构，按Step7判0。
xLWcubqca-I.aac,,0,非唱歌/朗诵,空文本，无内容，按Step7判0。
VsfemSCtITs.aac,我看着你背影想开口。那勇气去和时间偷偷溜走，思念去难免时间不止前前想做你，金上天画一场盛宴。是唯一情愿可遮掩。现实和梦啊原来都在一瞬间，我们的心像烟火一朵连结着一朵。,1,唱歌/朗诵,文本≥2句，短句整齐、押韵、抒情词多，符合Step3歌词结构特征，判1。
knLvZIGOIwA.aac,我真服了，我的镜子碎了。,0,非唱歌/朗诵,日常吐槽，无节奏或歌词特征，按Step7判0。
fXa5mOCwJso.aac,全世界都睡觉了，我们去散步吧。,0,非唱歌/朗诵,单句日常提议，无歌词结构，按Step7判0。
XTzQYjE3S3w.aac,没办法去了。,0,非唱歌/朗诵,单句日常表达，无特征，按Step7判0。
6Mgt1-F-tuM.aac,那。哎。,0,非唱歌/朗诵,极短语气词，无歌词结构，按Step7判0。
pumlRfjM27M.aac,小菜包很帅。,0,非唱歌/朗诵,单句日常评价，无歌词特征，按Step7判0。
EB7d3iozmSQ.aac,不对呀，其实你是小妹妹。,0,非唱歌/朗诵,单句日常对话，无节奏或歌词结构，按Step7判0。
v3odfndNB6o.aac,老妹这么帅，我一样的小可爱，还有孩子你个糟糕。,0,非唱歌/朗诵,日常聊天，无歌词结构、押韵或节奏，不符合任何唱歌/朗诵特征。
dyMSKsAMMwk.aac,明天回。,0,非唱歌/朗诵,文本极短（1-4字），无唱歌特征，判0。
JTxljgWexME.aac,我靠，真的有牛逼。,0,非唱歌/朗诵,日常感叹句，无歌词结构或节奏，判0。
v592paiwbY8.aac,我没有猫头。,0,非唱歌/朗诵,单句日常叙述，无唱歌特征，判0。
wBtyAwiNQD4.aac,一辈子都找不到猫咪啊，说白了，上赛季两千多把都找不到，这赛季500多把。,0,非唱歌/朗诵,日常叙述，讲事情，无歌词结构或节奏，判0。
b2XxISV7qrs.aac,妈妈妈姐姐。你才是你才是你才是。,0,非唱歌/朗诵,日常重复强调，非唱歌衬词，无节奏感，判0。
8zstdJOJLi0.aac,我下一首还要听这首歌。,0,非唱歌/朗诵,日常表达意愿，无歌词特征，判0。
r76Qlu_7nTQ.aac,666，还有本地角色呀。,0,非唱歌/朗诵,日常评论，无唱歌特征，判0。
DWqPncv1FtM.aac,不是这不李白吗？王者我操。,0,非唱歌/朗诵,日常游戏相关聊天，无歌词结构，判0。
w_W99aMM-lU.aac,你见你这样乖，我会尽量给你放心吗？,0,非唱歌/朗诵,日常疑问句，无押韵或节奏，判0。
2lg_PWmSYt0.aac,真有。,0,非唱歌/朗诵,文本极短，无唱歌特征，判0。
qlSd6jQytoE.aac,牛逼克拉斯啊。,0,非唱歌/朗诵,日常感叹，无歌词结构，判0。
iGkbP4hCk5g.aac,爱你爱你爱你。,0,非唱歌/朗诵,日常重复表达爱意，非唱歌衬词，无节奏感，判0。
BKiBYtxZYCc.aac,书二男狮子剑。嗯。俺奶子睡啦。俺奶子为了。哦。俺奶撕碎了。哦。,0,非唱歌/朗诵,语义混乱，夹杂语气词，无歌词结构或节奏，判0。
hdLZjHa3Sw8.aac,谁拍的我不多说。,0,非唱歌/朗诵,单句日常，无唱歌特征，判0。
7zI0Z_27gZQ.aac,,0,非唱歌/朗诵,空文本，无内容，判0。
cFesPCogSrk.aac,打败敌人后要说对不起你的队友交给我会处理蒙面会妹妹也有可爱的背音，就像这样阿鲁没关系，不要灰心。不要使用武力点的，实在太痛了，干脆全部吃掉瘦身我开动了。,0,非唱歌/朗诵,日常叙述/说明，无押韵、重复或歌词结构，判0。
3jM6VN3SRgI.aac,我听见你心中那动人的天啦，就后来一面乘风袭来，满面桃花开。我忍不住去踩，我忍不住去摘，我敞开胸怀为你等待。,1,唱歌/朗诵,符合Step3：≥2句，短句整齐，押韵（啦/开/踩/摘/待），诗化词，重复句式，判1。
ndrBdLKtaBY.aac,不是我和那大PK后面有小吗小。,0,非唱歌/朗诵,日常聊天，无歌词结构或节奏，判0。
LV9teuoppyo.aac,闺蜜我想你了哇。,0,非唱歌/朗诵,单句日常表达，无唱歌特征，判0。
Oy4n2fJKEmg.aac,你爱上这个表情包了吧。,0,非唱歌/朗诵,单句日常聊天，无歌词结构特征，未命中任何规则，Step7兜底判0。
kXHOcU6O1hk.aac,喂喂喂。一帆风顺。,0,非唱歌/朗诵,语气词重复+祝福语，非衬词功能，无歌词结构，Step7判0。
IIwDvD-VmAw.aac,哎呀，你有证据吗？兄弟又不欠你和我说这种人忘本，OK。,0,非唱歌/朗诵,日常争论吐槽，无节奏感，未命中任何规则，Step7判0。
DNHW5E-JhD4.aac,it。the queen they so love you don't love you don't something。,0,非唱歌/朗诵,英文文本不完整，仅一句半，无法确认歌词结构，宁可漏判，Step7判0。
aMBPXASXH0E.aac,波波娜娜。,0,非唱歌/朗诵,仅4字重复人名，无歌词特征，Step7判0。
ytMjvbXFRG0.aac,我听见你心中那阵人的天籁，就忽如一夜春风袭来，满面桃花开。,1,唱歌/朗诵,两句诗化歌词，押韵（籁、来、开），短句整齐，命中Step3。
zog6dtTVQYs.aac,月底就回去了，回去可以住你心里吗？,0,非唱歌/朗诵,两句日常对话，无押韵/节奏，未命中规则，Step7判0。
ifJC0ai9bFM.aac,笑死我了。,0,非唱歌/朗诵,单句日常感叹，无歌词特征，Step7判0。
MzCKCLOI8oI.aac,哦。,0,非唱歌/朗诵,单字无意义，Step7判0。
HhL-8-aIJ0w.aac,我说你这个死人妖活着干啥呢，咋不去死呀，你本来就长得丑呀。,0,非唱歌/朗诵,骂人吐槽，无节奏感，Step7判0。
bADALzd55xE.aac,我也有。,0,非唱歌/朗诵,单句日常回应，Step7判0。
te-w90FPDIs.aac,或许他还会再回来，后来才明白，过去一场过去谁都不能更改。但放不下的爱，终究化作了尘埃。,1,唱歌/朗诵,三句歌词结构，押韵（来、改、爱、埃），抒情诗化，命中Step3。
at7D0U6oWwU.aac,要蛋奶奶走，爱上你了。,0,非唱歌/朗诵,ASR不通顺，仅一句半，无法确认歌词，Step7判0。
sPZtWjhxl4I.aac,哎呀，好无聊啊。你那个号什么时候才解封？,0,非唱歌/朗诵,日常聊天，无节奏，Step7判0。
XaoHA2MljP4.aac,妹妹。哈哈哈。,0,非唱歌/朗诵,称呼+笑声，无歌词特征，Step7判0。
RaXiPdU-Ujs.aac,哇哦，姐姐好帅，我好爱。,0,非唱歌/朗诵,日常赞美，单句无节奏，Step7判0。
TO3X7Zmymgc.aac,马起床呀郭腿。,0,非唱歌/朗诵,ASR不通顺，仅一句，无法判断，Step7判0。
RXbG0L3QT4Y.aac,呐，啥意思啊，没看懂啊。,0,非唱歌/朗诵,日常疑问句，无歌词结构，Step7判0。
KnJ2sE6ccDE.aac,一直很笨。,0,非唱歌/朗诵,单句日常自嘲，Step7判0。
3AO8t_4QmR0.aac,one，two，three four go。,0,非唱歌/朗诵,数字报数仅一次，无重复句式，非唱歌节奏，Step7判0。
hPHqEgVjEQI.aac,哈哈哈哈哈，可以可以。,0,非唱歌/朗诵,仅笑声和肯定词，无歌词结构，Step7兜底判0。
08B0dXGUGUE.aac,闺蜜我好想你呀。,0,非唱歌/朗诵,单句日常感慨，无歌词特征，Step7判0。
wmbvEJlzKOE.aac,老弟老弟，我可以发语音，哈哈哈。,0,非唱歌/朗诵,重复称呼+笑声，非唱歌节奏，Step7判0。
cWOci9_Voo0.aac,不会嫌恶伤人呐。,0,非唱歌/朗诵,单句且无歌词结构，Step7判0。
Tv1mIUaw1rw.aac,,0,非唱歌/朗诵,ASR文本为空，无内容，Step7判0。
K8bJrC_Hhvg.aac,,0,非唱歌/朗诵,ASR文本为空，无内容，Step7判0。
Ogp_ts9sw8I.aac,这几个月了而已，这咋开始坐小火车呀，我觉得。过年的花才色的哇。你是，嗯，还在你家呢。,0,非唱歌/朗诵,日常聊天，无歌词结构，Step7判0。
2PZDfZD53EM.aac,这又不是不能发语音。,0,非唱歌/朗诵,单句日常陈述，无歌词特征，Step7判0。
kuWAKQwPDFg.aac,行呀，那我是神呗。,0,非唱歌/朗诵,单句回应，无歌词结构，Step7判0。
h4g3JBjRdss.aac,DJ DJ DJ DJ朝阳格里格里格里格里格里格里。啊啊啊。双击评论666。自己给，自己给。嘿嘿嘿嘿嘿嘿。好了好了好了好了好了好了可以就完事了。我读你一句。嗯嗯嗯。,0,非唱歌/朗诵,混杂直播口播、笑声、重复词，但整体为说话而非唱歌，Step7判0。
qV7en_Uk7rw.aac,进来就进来嘛，我继续拍你。,0,非唱歌/朗诵,日常对话，无歌词特征，Step7判0。
Ydohywt-D9E.aac,321口晚上我跟你家爹你奶奶走起来哦。,0,非唱歌/朗诵,单句且不通顺，无歌词结构，Step7判0。
m9SXdpoQeCM.aac,笑一跳十分日出。,0,非唱歌/朗诵,单句且语义不明，无歌词特征，Step7判0。
R5wfUZBPdsE.aac,幸福幸福，幸福幸福。,0,非唱歌/朗诵,仅重复两词，无歌词结构，Step7判0。
jawNoRtHjIw.aac,纳西里醒来寂寞啊，你不会进起了长发。山的蝴蝶在双颊，那是眼泪吗？那是一枚心，来自无挂，你不会随便无火花。静静观察夜市浮华心已麻。,1,唱歌/朗诵,多句押韵、诗化词多、短句整齐，符合Step3歌词结构，判1。
HmljSgovahc.aac,我的个乖乖，真牛逼。,0,非唱歌/朗诵,单句感叹，无歌词特征，Step7判0。
ncEPMa0W7yI.aac,对呀对呀，本来就帅呀，老抓骗你。,0,非唱歌/朗诵,日常对话，无歌词结构，Step7判0。
Myi091mFkY4.aac,你啥日一节啊，没拿筷子来。,0,非唱歌/朗诵,单句且不通顺，无歌词特征，Step7判0。
3Yg9buFYeYA.aac,中将概率倍儿高，将平野马倍儿好。,0,非唱歌/朗诵,两句押韵但内容荒诞，属网络押韵梗，Step3强制排除，Step7判0。
x4zRe2uVXYM.aac,,0,非唱歌/朗诵,ASR文本为空，无内容，Step7判0。
KjUKoZan7sU.aac,我操你妈个臭逼。,0,非唱歌/朗诵,脏话骂人，日常说话，无歌词/朗诵特征。Step7兜底判0。
OB8ALNcE_4o.aac,你们还说给小小龙干啥，我打你们。,0,非唱歌/朗诵,威胁性日常对话，无节奏复现。Step7判0。
O4jpRooeuIY.aac,小孩小孩长嘴长蒜。,0,非唱歌/朗诵,单句顺口溜，长度不足2句，无衬词/歌词结构。Step3不满足，Step7判0。
4356BTtQ2u4.aac,我靠，这么牛逼。,0,非唱歌/朗诵,日常感叹，单句，无节奏复现。Step7判0。
hnWxlo776Jo.aac,追之前是个。小馋猫追之后是个。呃，恋爱呢。,0,非唱歌/朗诵,描述性对比，无押韵/重复/歌词结构。Step7判0。
HWaPlV7gGBo.aac,不是大姐打就打呗，我真。我好羡慕，突然感觉好羡慕啊，我，我在四年级之后被打到几百杆子我都，嗯。嗯，退。,0,非唱歌/朗诵,叙述经历，夹杂语气词，无歌词节奏。Step7判0。
tH-9xT6tHro.aac,祝好人一生平安。,0,非唱歌/朗诵,单句祝福语，非唱歌/朗诵。Step7判0。
V3-iR1adIRM.aac,动动腰。,0,非唱歌/朗诵,单句指令，无节奏复现。Step7判0。
Q1pgx0nvQyI.aac,废物吗？不会说话吗？诺基克快点懂吗？倒是发语音啊。,0,非唱歌/朗诵,质问催促，日常说话，无歌词特征。Step7判0。
