voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
a0kcMt2bDZQ.aac,大家好，我是面瘫。,0,非观点表达,Step1：无观点标记词，自我介绍，直接判0。
CdvaucV7XpM.aac,其实台下的观众就我一个，其实我也看出你有点不舍。,0,非观点表达,Step1：未出现列表中的观点标记词（“其实”不在列表中），且为歌词，直接判0。
xSg-bAJn5eg.aac,思白发，望断崖，几许落幕残花，任宿命掀起红尘决绝放下。,0,非观点表达,Step1：无观点标记词，且为歌词，直接判0。
0S0GKv6wz50.aac,我可以发诶。,0,非观点表达,Step1：无观点标记词，直接判0。
O5Ks6pAYJKE.aac,胡萝卜，嘿嘿嘿嘿嘿嘿。,0,非观点表达,Step1：无观点标记词，无实质内容，直接判0。
vngtKJICdc4.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵你别逢人就给，感情很重，你别轻易卑微。,0,非观点表达,未出现观点标记词，根据Step1判0。
PGUaGMG7CiA.aac,当恩怨各一半，我怎么圈揽，看灯笼血红染，寻仇已太晚，月下门童喟叹，昨夜太平长安。,0,非观点表达,未出现观点标记词，根据Step1判0。
dFDsI8R2OYc.aac,从不主动示弱，我们的过去分分合合太多，伤人的话难说却觉得洒脱，说尽的那些发生过的开心和难过，就像开败的花浪也拍打着沙，我却对你情有独钟，我陪你留下说最浪漫的话，即便是青春的懵懂，但是我们渐行渐远逐渐带上现实的枷锁，信任在短短解释后崩他，我不知为何疯狂对你执着，我们之间的故事还不多，这回忆的漩涡让我保护着我。,0,非观点表达,未出现观点标记词，根据Step1判0。
pfkCVaNujxE.aac,哈喽哈喽。,0,非观点表达,未出现观点标记词，根据Step1判0。
Q_b0Kib_sV0.aac,喝西北风吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵，你别逢人就给，感情很重，你别轻易卑微，会有人来，也就会有人走。,0,非观点表达,未出现观点标记词，根据Step1判0。
uWAzvgqUoNY.aac,我只是摔倒了，又不是摔死了，你凭什么觉得我爬不起来？,0,非观点表达,未出现观点标记词，根据Step1判0。
EOzDHo_cEhY.aac,十里桃花待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过。,0,非观点表达,未出现观点标记词，根据Step1判0。
Y89xUwyDUzc.aac,来个low的，我是轻奢。,0,非观点表达,未出现观点标记词，根据Step1判0。
q-o8Xx9suLE.aac,如果我的坚强任性，会不小心伤害了你，你能不能温柔提醒，我虽然心太急，更害怕错过你，爱真的需要勇气，来面对流言蜚语。,0,非观点表达,未出现观点标记词，根据Step1判0。
d0kq-VCKm-A.aac,浇面油油条一根，当你把这个豆面油条往汤里一泡，嗯，这个味道你拿三百六一个嘴巴子都不丢。,0,非观点表达,未出现观点标记词，根据Step1判0。
XsjSZqENbis.aac,巅峰的三个大佬，聂远龙已经死去，秋风正跪在地上，唯有雨城飞依然站着，秋风的这一跪，代表着宇成飞的时代终于来到了。职业是北园是城南地区内最乱的学校，从未有任何一人能真正的把职院的势力统一，可是今天宇成飞所。,0,非观点表达,未出现观点标记词，根据Step1判0。
L7Cl0AGB3Lw.aac,新疆的猫叫咪咪，它不，来，你听咪咪咪咪咪咪，叫speak，马上过来，来听speaker，Speaker啊，来吃这个，跳个舞。死背死背死背死背死背死背死背死背。不是啊。,0,非观点表达,未出现观点标记词，根据Step1判0。
BdqKdtkEzZ4.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发。,0,非观点表达,未出现观点标记词，根据Step1判0。
akL_BG9PKhc.aac,快手可以发语音啦。,0,非观点表达,未出现观点标记词，根据Step1判0。
UQnk1Z09FRk.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚回的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非观点表达,未出现观点标记词，根据Step1判0。
90y1z3DJw2w.aac,我真的特别爱你，为什么你会落泪，为什么你会落泪，为什么你会落泪，我真的特别爱你，为什么你会流泪，在这世界，没有多少的时间，能让我对你思念。,0,非观点表达,未出现观点标记词，根据Step1判0。
ZglP2V63tbw.aac,别闹，叔叔会飞，不浪不浪不浪不浪不浪。,0,非观点表达,未出现观点标记词，根据Step1判0。
8rfVSdrYGYA.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红霞，把你的心给我，把你的爱给我，怎样我才能，怎样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦。,0,非观点表达,未出现观点标记词，根据Step1判0。
HNFn25ZHSdk.aac,啊，Qqqqqqq.啾啾啾。,0,非观点表达,未出现观点标记词，根据Step1判0。
J4sylV5BXI8.aac,我的妈呀现在快手都发展成这样了，都能发语音了。,0,非观点表达,未出现观点标记词，根据Step1判0。
gEDQ7qPHcDQ.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多。,0,非观点表达,未出现观点标记词，根据Step1判0。
5f5UqcfEgUU.aac,其实雨也没多大，是风在拼命刮，在对人指着我说，你且看他。,0,非观点表达,未出现观点标记词，根据Step1判0。
ehybWWEKCY4.aac,"In this video I want to pay a dollar one hundred thousand dollars,But I have no money,And I have some cars in back for ninety one days,Which make peter garden is very angry,So he will keep chancing to kill me,But if I defend and dragon,I won't have to pay back this hundred thousand dollars.Drivein games,Enjoy the media drivein games,Enjoy the media drivein games,Enjoy the media drivein games.I know money,I know money.No kill me,No kill me,I will kill you.Oh no.P二大的要追上来了，我们快逃逸。I am coming dream dear god.Come on come on come with me.Oh my god.Oh no.P二杠了，你不要开挂呀。No I'm here loser.P二杠了，你完蛋了。",0,非观点表达,未出现观点标记词，根据Step1判0。
8QcSorElPxo.aac,放屁，我这个不是真的吗？我是杰瑞咪瓦哥，我一生都在冒险。,0,非观点表达,未出现观点标记词，根据Step1判0。
LJVV3MC8aAM.aac,我去我终于能唱我最喜欢的那一句歌了，我去，是谁把你带到人世间，是谁含辛茹苦供你吃和穿。,0,非观点表达,未出现观点标记词，根据Step1判0。
dIWQR6uDzS4.aac,不在意哥哥算账单吗？哥哥没用，哥哥希望你能一直也爱我。,0,非观点表达,未出现观点标记词，根据Step1判0。
ZTVcpdDFkLw.aac,红尘客栈风似刀，骤雨落宿命敲，任武林谁领风骚，我却只为你折腰。,0,非观点表达,未出现观点标记词，根据Step1判0。
GpSf4dEXnOY.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，你想想该叫我什么。,0,非观点表达,未出现观点标记词，根据Step1判0。
9BB6DFeGE0I.aac,没有任何意义，其实你根本没爱过，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握。,0,非观点表达,未出现观点标记词，根据Step1判0。
_gAInTtYM4M.aac,Ai是怕不住。,0,非观点表达,未出现观点标记词，根据Step1判0。
tgLfjJyUPEI.aac,我真的特别爱你，为什么你会落泪，为什么你会落泪，为什么你会落泪，我真的特别爱你，答应我不再流泪，在这世界，没有多少的时间。,0,非观点表达,未出现观点标记词，根据Step1判0。
8ckNuePZ6kI.aac,想我了吗？我的小女朋友。,0,非观点表达,未出现观点标记词，根据Step1判0。
L3mx4hw27C8.aac,叫姐姐太小了，叫阿姨太老了，叫爸爸性别不对，仔细想想应该叫什么？,0,非观点表达,未出现观点标记词，根据Step1判0。
5cSCQqTtz4M.aac,这个变声器大雨还在唱歌，我听着雨音绷不住了。,0,非观点表达,未出现观点标记词，根据Step1判0。
TDFWLUeG_TQ.aac,怎么发语音呀我不会。,0,非观点表达,未出现观点标记词，根据Step1判0。
T0WfCfMutWc.aac,,0,非观点表达,文本为空，未出现观点标记词，根据Step1判0。
FP0Bm8FqK6g.aac,泪水打湿数据线，一边流泪一边电了操疼死。,0,非观点表达,未出现观点标记词，根据Step1判0。
qQ7Ik_sFoWA.aac,我九块九买的变声器好听吗？,0,非观点表达,未出现观点标记词，根据Step1判0。
DdzqR1_U6z4.aac,还好我绷住了。,0,非观点表达,未出现观点标记词，根据Step1判0。
tkT4fF7C5k4.aac,来个家豪，我是面瘫。,0,非观点表达,未出现观点标记词，根据Step1判0。
iaiJn83qvJE.aac,Satisfaction.,0,非观点表达,无观点标记词，无实质判断，直接判0（Step1未命中）。
HrR6HmmZmnk.aac,中奖概率倍儿高，奖品也满倍儿好，手机钞票不值钱，还有哪些老铁。,0,非观点表达,无观点标记词，仅为描述性内容，未形成独立判断（Step1未命中）。
2UtfEK0dFC8.aac,喜欢程咬金。,0,非观点表达,无观点标记词，表达喜好而非判断（Step1未命中）。
vEMSq9KE9uk.aac,忘不了你我互相的甜蜜，是你给我的最后的记忆。,0,非观点表达,无观点标记词，抒情内容（Step1未命中）。
wupYKyyiqag.aac,Oh my god.,0,非观点表达,无观点标记词，感叹词（Step1未命中）。
mQokJ4Qtqtg.aac,奥特曼就奥特曼，变身奥特曼去挣一百万。,0,非观点表达,无观点标记词，玩梗调侃（Step1未命中）。
7pKY7Ifz-qo.aac,燃烧我的卡路里。燃烧我的卡路里。燃烧我的卡路里。啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊。,0,非观点表达,无观点标记词，歌词/喊叫（Step1未命中）。
MDcT9QwT52E.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，你想想你应该叫什么？,1,观点表达,包含观点标记词“应该”，后面有具体判断（太小、太老、不对），形成独立观点（Step1-2命中）。
CXBGqC6ewmo.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，你仔细想想你应该叫我什么？,1,观点表达,包含观点标记词“应该”，后面有具体判断（太小、太老、性别不对），形成独立观点（Step1-2命中）。
QxIkPHYpezU.aac,哥哥太小了叫叔叔，太老了叫妈妈，是老婆的你想想你应该叫什么？,1,观点表达,包含观点标记词“应该”，后面有具体判断（太小、太老），形成独立观点（Step1-2命中）。
xPwRlXWUTmg.aac,笨娘娘。,0,非观点表达,无观点标记词，简单称呼（Step1未命中）。
HH0PnHcI5_w.aac,特别的爱给特别的你。,0,非观点表达,无观点标记词，歌词（Step1未命中）。
Gp9WZ4xM9so.aac,这首歌咋夹呀，无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非观点表达,无观点标记词，抒情/歌词（Step1未命中）。
gr-KDQe7f8o.aac,在悲伤的时候，在痛苦的时候，坦率像沙漠里的海市蜃楼，我看着你背影，想开口，那勇气却和时间偷偷溜走，思念知难眠，时间不知深浅，想做你锦上添花一场盛宴。,0,非观点表达,无观点标记词，抒情/歌词（Step1未命中）。
KD6cVf2I-8U.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没有什么舍不得，只是眼睛酸。,0,非观点表达,未出现观点标记词列表中的词（“其实”不在列表），无独立判断（Step1未命中）。
IDqm4yh7Lfo.aac,王者拍段子有人吗？,0,非观点表达,无观点标记词，疑问句（Step1未命中）。
6sz7D8yA6yE.aac,没有啊没有啊你的声音也很好听啊，不要自责不要自责不要自卑了ok。,0,非观点表达,无观点标记词（“不要”不在列表），安慰性话语（Step1未命中）。
x5XSr0H-p5E.aac,哈哈哈哈哈哈哈哈我操笑的我肚子疼。,0,非观点表达,无观点标记词，纯笑声/感叹（Step1未命中）。
O5qq0BjoIYs.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，你想想你应该叫什么？,1,观点表达,包含观点标记词“应该”，后面有具体判断（太小、太老、不对），形成独立观点（Step1-2命中）。
T3CAJbdumQw.aac,不是哥们啊真的多呀绷不住呀。,0,非观点表达,无观点标记词，纯感叹，根据Step1判0。
7dFIFw3QCWI.aac,我只求今朝拥你入怀抱，红尘客栈风似刀，骤雨落宿命敲，任武林谁领风骚，我却只为你折腰。,0,非观点表达,歌词内容，无观点标记词，根据Step1判0。
APCmpRXdCBE.aac,扛住了柴米油盐的麻烦，扛，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢，一步一句随你，只剩不可测，患得患。,0,非观点表达,歌词内容，无观点标记词，根据Step1判0。
9Yd8xb6uwuo.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩太多红色，把你的心给我，把你的爱给我，我要的也不多，你不要啰嗦。,0,非观点表达,歌词内容，无观点标记词，根据Step1判0。
woeYM7ged0Q.aac,挣百万挣百万，挣到百万就亏钱。,0,非观点表达,无观点标记词，根据Step1判0。
RVk58miZ1_8.aac,为什么不能发在评论区啊我也想看。,0,非观点表达,无观点标记词，疑问句，根据Step1判0。
60Rp1UtvPlg.aac,大哥二哥老三，我还在这儿呢，我还没签到呢。,0,非观点表达,无观点标记词，纯叙事，根据Step1判0。
jc8vwKmIoqM.aac,这啥呀？,0,非观点表达,无观点标记词，疑问，根据Step1判0。
8RGflrY8DDk.aac,除了你的裤衩，没有人会为你兜底，你却总拿屁当挡，生锈的感情就像焦黄的裤衩，不要让他对你失望。,0,非观点表达,无观点标记词，根据Step1判0。
wkjFpa9CfVc.aac,其实雨也没多大，只是风在拼命刮。,0,非观点表达,无观点标记词（“其实”不在列表），根据Step1判0。
oJH2OLzseDg.aac,江南自有江南雨，江西自有江西人。,0,非观点表达,无观点标记词，根据Step1判0。
N2C930IcF9o.aac,想要问问你敢不敢，像你说的。,0,非观点表达,无观点标记词，歌词/疑问，根据Step1判0。
focFnC6ZpeU.aac,蓝蓝天空晴朗，青青草地也芳香，慢慢长大的小羊，一天一天更健康，再多困难不怕，再多险阻也去闯，让美梦飞翔，奇思妙想，聪明的小羊。,0,非观点表达,歌词内容，无观点标记词，根据Step1判0。
O5Mhi_apluQ.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活的不累。,0,非观点表达,无观点标记词（“不要”不在列表），根据Step1判0。
YSCDcbHDy8k.aac,叫姐姐太小了，叫阿姨太老了，叫爸爸，现在不在，自己想想应该叫我什么呀宝贝。,0,非观点表达,标记词“应该”后为疑问，无具体判断，根据Step2判0。
q1LMS2KO4CM.aac,我也有语音但是我这个声音好小学生哦，我真的没招了。,0,非观点表达,无观点标记词，根据Step1判0。
U0KxlS7x1EI.aac,我不会唱歌呀大哥。,0,非观点表达,无观点标记词，根据Step1判0。
kGyf8mVj9Zw.aac,啊啊啊啊啊不能再说。,0,非观点表达,无观点标记词（“不能”不在列表），根据Step1判0。
zX09dWB892s.aac,嗯对。,0,非观点表达,无观点标记词，根据Step1判0。
hXPceLDPsvg.aac,咕咕嘎嘎咕咕嘎嘎咕咕咕咕咕咕咕咕咕咕咕呀。,0,非观点表达,Step1：无观点标记词，直接判0。
AMTXknhM8lo.aac,各位诸天的游子，系统已经发放，请查收。,0,非观点表达,Step1：无观点标记词，直接判0。
lE8dg-eJZlM.aac,我拉我拉我拉我拉我拉。,0,非观点表达,Step1：无观点标记词，直接判0。
pkUeZY3PncM.aac,别闹，叔叔会飞。,0,非观点表达,Step1：无观点标记词，直接判0。
6RWm1N4fW-A.aac,太独特，无时无刻像是一首无法停止单曲循环的无名歌，挡住了柴米油盐的浪漫，挡住了朋友聚会的调侃。,0,非观点表达,Step1：无观点标记词，直接判0。
GxllwYh9xCQ.aac,唉呀你拉拉嘛，你拉拉嘛，我抱抱你，我打。,0,非观点表达,Step1：无观点标记词，直接判0。
SgcEG-u_cX0.aac,想要问问你敢不敢，像你说过那样的爱我，想要问问你敢不敢，像我这样为爱痴狂，想要问问你敢不敢，像你说过那样的爱我。,0,非观点表达,Step1：无观点标记词，直接判0。
J-WwgFY7Xzk.aac,这个变声器发语音还在唱歌，我听着语音绷不住了。,0,非观点表达,Step1：无观点标记词，直接判0。
YQL1MKMQXRE.aac,嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯。,0,非观点表达,Step1：无观点标记词，直接判0。
MOPBpnxwupg.aac,绷不住也得绷呀老铁。,0,非观点表达,Step1：无观点标记词，直接判0。
UdlYb3gXg7w.aac,其实台下的观众就我一个，其实我也看出你有点不舍。,0,非观点表达,Step1：无观点标记词，直接判0。
5OuMQRjFgGY.aac,不再依赖姐姐算长大吗？,0,非观点表达,Step1：无观点标记词，直接判0。
RWanLryDO3s.aac,Ok呀宝子，看起来也只能我一个人能发语音了。,0,非观点表达,Step1：无观点标记词，直接判0。
k83sucV3Zdo.aac,为什么要把冰块放进秋裤，因为哥的冷酷零下八度。,0,非观点表达,Step1：无观点标记词，直接判0。
k0d1L05uXVg.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才活着，真心很贵你别逢人就给，感情很重，你别轻易卑微。,0,非观点表达,Step1：无观点标记词，直接判0。
u5Mi8lltbYs.aac,朱迪为什么我接不了电话呀朱迪，唉急死我了急死我了，唉朱迪朱迪我接不了电话呀朱迪我急死我了唉呀唉。,0,非观点表达,Step1：无观点标记词，直接判0。
4Jh-6OQC2gc.aac,十里桃花待嫁的年华。,0,非观点表达,Step1：无观点标记词，直接判0。
_WFecFjxoDs.aac,我也愿意和你比划当初的情话。,0,非观点表达,Step1：无观点标记词，直接判0。
MaHBDHrllAc.aac,呵呵呵哈呵呵哈哈哈哈哈，呵哈呵哈呵呵哈哈，呵啊呵啊呵啊。,0,非观点表达,Step1：无观点标记词，直接判0。
qBV0TQbE_RA.aac,,0,非观点表达,Step1：无观点标记词，直接判0。
H95ygvPKPb4.aac,为什么这个可以发语音。,0,非观点表达,Step1：无观点标记词，直接判0。
GSyczaCjPlI.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非观点表达,Step1：无观点标记词，且为歌词/抒情内容，直接判0。
SkcMIboQxlA.aac,三明治三明治。,0,非观点表达,Step1：无观点标记词，直接判0。
BX03yC2igos.aac,你不是会弄吗？,0,非观点表达,Step1：无观点标记词，直接判0。
5gflbkC47nk.aac,起来踩着我脚了。,0,非观点表达,Step1：无观点标记词，直接判0。
ypxO0KBcDlQ.aac,该怎么去形容你最贴切，拿什么跟你作比较才算特别，对你的感觉强烈，却又不太了解，只凭直觉，你像窝在被子里的舒服，却又像风捉摸不住，像手腕上散发的香水味，像爱不释手的，红色高跟鞋。,0,非观点表达,Step1：无观点标记词，且为歌词/抒情内容，直接判0。
bcI1Ko2vpl0.aac,姐姐分个两批给你，不不不不不不不。,0,非观点表达,Step1：无观点标记词，直接判0。
7CEtrysJbgw.aac,你们可以支持一下新作品吗啊？,0,非观点表达,Step1：无观点标记词，直接判0。
Fqe3uq1_JJw.aac,来个气泡，我是音。,0,非观点表达,Step1：无观点标记词，直接判0。
Uv92nlKE17k.aac,谁能告诉我这个变声器咋关啊，我真不行了。,0,非观点表达,Step1：无观点标记词，直接判0。
oTCOOdoh0M4.aac,啊所以呢，哭完了吗？哭完我挂了。,0,非观点表达,Step1：无观点标记词，直接判0。
6ANJBWPTY5k.aac,嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯。,0,非观点表达,Step1：无观点标记词，直接判0。
8X8k6tKvffM.aac,嗯对，就是请输入文本，小妹妹你挺牛逼克拉斯啊。,0,非观点表达,Step1：无观点标记词，直接判0。
fXZzmY3PvA8.aac,不如喘口气吧小大人，真心很贵，贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵。,0,非观点表达,Step1：无观点标记词（“不要”不在列表），直接判0。
0vDuHE0sWJA.aac,星斗苍凉，月色照亮，世界在你眼眸，不舍形状，思念蔓延滋长，那段时光，除了誓言，有太多没对你讲。,0,非观点表达,Step1：无观点标记词，且为歌词/抒情内容，直接判0。
r7PPYzKb8Jc.aac,我从来都没会输。,0,非观点表达,Step1：无观点标记词，直接判0。
vvN5GS7dFyw.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非观点表达,Step1：无观点标记词，且为歌词/抒情内容，直接判0。
YWZzn5Xomn8.aac,叫哥哥太小了，叫叔叔又太老了，叫妈妈性别又不对，仔细想想你该叫我什么好，我要。,0,非观点表达,Step1：无观点标记词（“该”不在列表），直接判0。
lhTgqZrJzwI.aac,你听到这条语音那么恭喜你听到了我这条语音，那么也恭喜你被我赢到了。,0,非观点表达,Step1：无观点标记词，直接判0。
6H0P0PWpVqc.aac,中奖概率倍儿高，奖品也嘛倍儿好，手机钞票，奔驰金条，还有大金老婷。,0,非观点表达,Step1：无观点标记词，直接判0。
kVCYUK-vFIE.aac,谢谢谢谢你也是。,0,非观点表达,未出现观点标记词，按Step1判0。
FcTia0vYKTc.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发。,0,非观点表达,未出现观点标记词，按Step1判0。
aUhEfZcXfuA.aac,这条概率更高，手机也更好，手机钞票跟时间差还有大金。,0,非观点表达,未出现观点标记词，按Step1判0。
VLWeeSAaNCo.aac,,0,非观点表达,文本为空，无观点标记词，按Step1判0。
aCb6M-6FbmA.aac,赛梯子fake噻。,0,非观点表达,未出现观点标记词，按Step1判0。
OaBIUXlzzW4.aac,别闹了，叔叔在练腹肌。,0,非观点表达,未出现观点标记词，按Step1判0。
E4Y-kfDBqnY.aac,噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔，外国玻璃给我，外国玻璃，玻璃玻璃，外国玻璃，给宝喂个玻璃盖，哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒。,0,非观点表达,未出现观点标记词，按Step1判0。
TwfwFBRJ4lw.aac,这个变声器发语音还在唱歌，我听着语音绷不住了啊。,0,非观点表达,未出现观点标记词，按Step1判0。
JIlvqOxZI8c.aac,过上了好日子红红火火，赶上了好时代喜乐年华，你看那山捧金水流银呀，春夏秋冬里大地开花。,0,非观点表达,未出现观点标记词，按Step1判0。
kjjuffpLjK0.aac,那我们三年级又算什么呢，哦小妹妹珍惜你的幼儿园和一年级吧，珍惜吧。,0,非观点表达,未出现观点标记词，按Step1判0。
r84yj_y92vo.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢，躲过了世界末日的灾难，明白了生命是千金不换，躲过了大悲狂喜的极端，却躲不过对你。,0,非观点表达,未出现观点标记词，按Step1判0。
ygdNzJnp3rU.aac,我真的好崩溃啊，一发语音就唱歌，我是真的没招了。,0,非观点表达,未出现观点标记词，按Step1判0。
Qlwc3LQQVWw.aac,人间高雅亮丽多伟大，妈呀，我起床拉肚子啦，打到一半啊，半天没出来，打到一半没有啦。,0,非观点表达,未出现观点标记词，按Step1判0。
fvlq4sdjKSg.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多，你不要嫌我啰嗦。,0,非观点表达,未出现观点标记词，按Step1判0。
vLQgp-Xe0o4.aac,十里桃花待嫁的年华。,0,非观点表达,未出现观点标记词，按Step1判0。
fX9b_UdhfBg.aac,飞虎队是什么呀兄弟。,0,非观点表达,未出现观点标记词，按Step1判0。
yDnAkRJqpMk.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵，你别逢人就给。,0,非观点表达,未出现观点标记词，按Step1判0。
Ao40uNBGE30.aac,看我聪明大陆啊，看我黑客大陆。,0,非观点表达,未出现观点标记词，按Step1判0。
oUD2qwWBLXk.aac,哈哈哈哈哈哈哈哈哈哈哈哈。,0,非观点表达,未出现观点标记词，按Step1判0。
B12t24L-gKQ.aac,"Push me and then just push me,You will get my satisfaction.",0,非观点表达,未出现观点标记词，按Step1判0。
107avBWwuJ4.aac,欢迎我啊呸，恭喜我成为尊贵的内测用户，你们好像不可以等后期全网都有吧，告诉了啊，然后你就可以看到一波发两波发。,0,非观点表达,无观点标记词，根据Step1直接判0
5ZoVnrye6aQ.aac,等到满嘴没牙，说不清楚话。,0,非观点表达,无观点标记词，根据Step1直接判0
foGp-MZr72w.aac,啊陈奕恒你好萌啊。,0,非观点表达,无观点标记词，根据Step1直接判0
vCJa-K2Q560.aac,嗯一直转圈，仿佛不是自己在操控自己。,0,非观点表达,无观点标记词，根据Step1直接判0
