voice_resource_id,voice_asr_text,true_label,pred_label,true_label_name,pred_label_name,pred_reason,error_type
1A2o50I8EmM.aac,呃叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，所以你应该叫我什么，叫哥哥。,0,1,非发语音玩,发语音玩,调戏式对话，玩称呼梗，属于娱乐性语音。,误判
IPBovWY_CGo.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,1,非发语音玩,发语音玩,演唱歌词，属于唱歌娱乐，非正常对话。,误判
pR7UHrjc-2E.aac,叫哥哥还是叫老公，小调皮哈哈哈哈哈。,0,1,非发语音玩,发语音玩,调戏式提问并大笑，明显是玩梗互动。,误判
9yVYMCaIAnc.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，你想想你应该叫什么，叫哥哥。,0,1,非发语音玩,发语音玩,与样本5类似，玩称呼梗，属于娱乐性语音。,误判
lv2r0IVjg2M.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩。,0,1,非发语音玩,发语音玩,明确说写了这首歌，属于唱歌娱乐，非正常对话。,误判
NeV9Yr5F_uE.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵，你别逢人就给。,0,1,非发语音玩,发语音玩,说唱式段子，重复“贵贵贵”，属于搞笑娱乐。,误判
Z-eDel2fa_g.aac,这个变声器发语音还在唱歌，我听着语音绷不住了啊。,0,1,非发语音玩,发语音玩,描述变声器唱歌并觉得好笑，属于玩变声器场景。,误判
tBSLrb3_lTY.aac,向下向下向下向下向后，圣旨到。,0,1,非发语音玩,发语音玩,指令式玩梗“圣旨到”，属于娱乐性语音。,误判
wQP8yhbMpO8.aac,呵哈呵哈呵呵呵呵呵呵。,0,1,非发语音玩,发语音玩,单纯笑声，表达开心或搞笑，属于娱乐性质。,误判
PEFk2hJhQQE.aac,新疆的猫叫咪咪，它不来，不信你听，咪咪，咪咪，咪咪，就是给他马上过来，你听啊，给给给给给给给。,0,1,非发语音玩,发语音玩,模仿猫叫并搞笑互动，属于玩梗娱乐。,误判
7yugIQb-_04.aac,感情里的怪咖，有铺垫就不尴尬。,0,1,非发语音玩,发语音玩,疑似歌词或段子，带有玩味，属于娱乐性语音。,误判
DMAtKQAD6sE.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,1,非发语音玩,发语音玩,纯笑声，无实际语义，属于恶搞或无聊时的语音玩耍。,误判
LFah2yi8H8g.aac,哦吼吼吼吼吼吼吼吼吼吼吼。,0,1,非发语音玩,发语音玩,无意义笑声，属于玩耍性质的语音。,误判
RAW-bTxAYyk.aac,呃。,0,1,非发语音玩,发语音玩,单音节无意义声音，可能为测试或玩耍。,误判
wc99dTifm6o.aac,,0,1,非发语音玩,发语音玩,空文本，无实际内容，属于无效或玩耍语音。,误判
mmlLkpLeR98.aac,Banana banana.,0,1,非发语音玩,发语音玩,英文单词重复，无实际交流意义，属于玩耍。,误判
04n-2RiYBaQ.aac,感情里的怪咖，有铺垫就不尴尬。,0,1,非发语音玩,发语音玩,歌词或感慨，疑似唱歌或念歌词，娱乐性质。,误判
6ginfclfpuU.aac,泪水将我淹没，到底谁该难过，究竟是谁放掉这段感情。,0,1,非发语音玩,发语音玩,明显是歌词，唱歌行为。,误判
VLSvHCuuJhU.aac,自我折磨，冲动的人向来听不见挽留，这世界大得让你很难不旅游，浪漫让你温柔，那些让你最惹人，泪流，怎么先炽热的却先变冷了，慢热的却停不了还在沸腾着，看时光任性快跑随意就转折，慢冷的人啊，会自我折磨，冲动的人向来听不见挽留，这世界大得让你很难不旅游，浪漫让你你温柔，也让你最惹人，泪流。,0,1,非发语音玩,发语音玩,大段歌词，明显是唱歌。,误判
iENRM428CCw.aac,Satisfaction.,0,1,非发语音玩,发语音玩,单个英文单词，可能模仿或随口说，娱乐性质。,误判
P9fMlw3w5VQ.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了世朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,1,非发语音玩,发语音玩,歌词，唱歌。,误判
toIt0oXf7GY.aac,当恩怨各一半，我怎么圈揽，看灯笼血红染，寻仇已太晚。,0,1,非发语音玩,发语音玩,歌词，唱歌。,误判
0WfrHFdnXdY.aac,啊啊啊啊啊啊啊，啊哈嗨，啊哈嗨，哎嘿嘿，一道道的沟沟一道道梁。,0,1,非发语音玩,发语音玩,哼唱加歌词，明显娱乐。,误判
A8SIOG-TJ_k.aac,把手牵起来，只看自己喜欢的露，露水的露，我的名字叫露无依。,0,1,非发语音玩,发语音玩,疑似歌词或随意自我介绍，娱乐性质。,误判
S56THLPagNw.aac,啊哈哈哈哈哈哈啊哈哈。,0,1,非发语音玩,发语音玩,纯粹笑声，娱乐性质。,误判
fxDrqGDpTkU.aac,无时无刻，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,1,非发语音玩,发语音玩,歌词，唱歌。,误判
T-VhdltD-xg.aac,,1,0,发语音玩,非发语音玩,空文本，无内容。,误判
xb8OhZ5AS6U.aac,向下往后拉，向下往后拉，向下往后拉，向下往后拉，是在吗？,1,0,发语音玩,非发语音玩,重复指令加询问，正常操作对话。,误判
IeSRmB75Hxk.aac,六六六这不有吗？,0,1,非发语音玩,发语音玩,使用网络流行语“六六六”表达惊喜，语气轻松，像是在测试或玩语音功能。,误判
yyH_5jpz7YU.aac,不痛，无休，无恨，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛扛扛不下去了。,0,1,非发语音玩,发语音玩,明显是歌词或诗歌的朗诵/演唱，重复“扛”字，属于唱歌类娱乐行为。,误判
4mHqKHKmQP4.aac,向下向下向下向下向下向下向下向下向前呃。,0,1,非发语音玩,发语音玩,连续重复无意义词语，类似测试语音或搞笑玩梗，非正常交流。,误判
Rx8xhqNaPF0.aac,馄饨面一捂，鱼条一根，当你把这个刀头鱼条往脚面里面一抛，秦骂美杜好前后。,0,1,非发语音玩,发语音玩,内容混乱无逻辑，夹杂无意义词汇，像是即兴搞笑或口误，属于娱乐性发言。,误判
PQZoN8NK8Ik.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,1,非发语音玩,发语音玩,明显是歌词创作或演唱，带有韵律和重复句式，属于唱歌类娱乐。,误判
sUrdJLc2kAo.aac,真的真的真的可以发送诶。,0,1,非发语音玩,发语音玩,测试语音发送功能，语气惊喜，属于探索性娱乐行为。,误判
8P2t4jsgFoo.aac,叫哥哥太小了，叫叔叔又太老了，叫妈妈性别又不对，你想想你应该叫什么啊，叫哥哥。,0,1,非发语音玩,发语音玩,调侃称呼，带有逗趣和互动性质，属于娱乐性发言。,误判
rPPWmqBwNS8.aac,我只求今朝拥你入怀抱，红尘客栈风似刀，骤雨落宿命敲。,0,1,非发语音玩,发语音玩,直接引用歌词（周杰伦《红尘客栈》），明显是唱歌娱乐。,误判
ASXl6gTCBmQ.aac,太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，抗住了朋友聚会的调侃，抗住了世俗生活的刁难，却扛不住对你的喜欢。,0,1,非发语音玩,发语音玩,歌词式表达，重复“扛住”结构，属于唱歌或朗诵娱乐。,误判
6SQEJHGoYyI.aac,呃叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，仔细想想你应该叫我什么，叫哥哥。,0,1,非发语音玩,发语音玩,与样本15类似，调侃称呼，带有互动逗趣性质，属于娱乐行为。,误判
GpYgsg-zXhE.aac,带劲儿摩擦，带劲儿摩擦，带带带带，带劲儿摩擦，人要装嫩，带劲儿摩擦，人要归来，带劲儿摩擦，人人都装傻，带劲儿摩擦，带劲儿摩擦，心里默数三个数，带劲儿摩擦，三百多万不带走的，六九六三。,0,1,非发语音玩,发语音玩,重复“带劲儿摩擦”并夹杂数字，明显是喊麦或搞笑节奏，属于娱乐表演。,误判
aoxA5SRB9ZM.aac,分开后我会笑着说，当朋友问你关于我，我都会轻描淡写，仿佛没爱过。,0,1,非发语音玩,发语音玩,歌词风格，表达情感但带有韵律，像是唱歌或朗诵，属于娱乐性语音。,误判
dTSTYFD7Cdo.aac,姐姐郁金香，哪有的郁金香啊，鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼鬼，亲吻亲吻亲吻亲吻。,0,1,非发语音玩,发语音玩,重复无意义词汇，语气夸张，明显是恶搞或搞笑语音。,误判
BzOScGQuv7Y.aac,炸一炸摇一摇，校长看到。,0,1,非发语音玩,发语音玩,内容像顺口溜或搞笑段子，带有调侃意味，属于玩闹语音。,误判
FxFJotTb6W4.aac,你让我们这些辣条音怎么活。,0,1,非发语音玩,发语音玩,吐槽语气，带有自嘲和搞笑成分，属于发语音玩。,误判
alVogE7Kn2k.aac,这变声器发语音还在唱歌，我听着语音绷不住了啊。,0,1,非发语音玩,发语音玩,用户使用变声器发语音唱歌，属于娱乐玩语音行为。,误判
mc3z_3lp5RQ.aac,你点开的那一刻你已经输了，其实我不会唱知道吗，你点开那一刻我就是想骗你，什么当恩怨各一半，不一般我不会唱。,0,1,非发语音玩,发语音玩,用户用变声器骗人点开，并假装唱歌，属于玩语音恶搞。,误判
c5yLFxeDOyA.aac,唉唉妈，这个我也会呀，向上向上向上向上向前，是萝莉音，湖北哥就是上头。,0,1,非发语音玩,发语音玩,提到萝莉音，使用变声器玩语音，属于娱乐。,误判
P_zz6P2BwdU.aac,快手能用语音？,1,0,发语音玩,非发语音玩,询问功能，非娱乐玩语音。,误判
qbpqJLkj5G8.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,1,非发语音玩,发语音玩,唱歌歌词，明显是语音唱歌娱乐。,误判
lZc9Sey6lig.aac,其实可以发语音的，但是听有人说是部分人有，然后我就发现了我有。,1,0,发语音玩,非发语音玩,讨论语音功能，非娱乐玩语音。,误判
1ah-UOo0eEA.aac,我靠我声音好难听啊，让我听听你们萌妹子的声音吧，让我羡慕羡慕。,0,1,非发语音玩,发语音玩,用户自嘲声音难听并想听萌妹子声音，属于语音互动娱乐。,误判
YVLFotCWrRg.aac,哈哈哈哈哈哈哈哈哈哈哈哈啊哈哈哈哈哈哈哈我不行了我操。,0,1,非发语音玩,发语音玩,大笑语音，属于情绪表达和娱乐玩语音。,误判
Hyx2J-zc6BU.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,1,非发语音玩,发语音玩,唱歌歌词，明显是语音唱歌娱乐。,误判
bbPclKXpGtI.aac,像天使的翅膀，划过我无边的思量，相信你还在这里，从不曾离去，我的爱像天使守护你，若生命直到这里，从此没有我，我会找个天使替我去爱你。,0,1,非发语音玩,发语音玩,唱歌歌词，语音唱歌娱乐。,误判
vQi4Fu55Hxs.aac,到底咋弄啊，救救我，我买了这个变声器弄不回去了，咋弄啊，而且冷的时候还唱歌。,0,1,非发语音玩,发语音玩,用户使用变声器并唱歌，属于玩语音行为。,误判
CdvaucV7XpM.aac,其实台下的观众就我一个，其实我也看出你有点不舍。,0,1,非发语音玩,发语音玩,唱歌歌词，语音唱歌娱乐。,误判
xSg-bAJn5eg.aac,思白发，望断崖，几许落幕残花，任宿命掀起红尘决绝放下。,0,1,非发语音玩,发语音玩,唱歌歌词，语音唱歌娱乐。,误判
O5Ks6pAYJKE.aac,胡萝卜，嘿嘿嘿嘿嘿嘿。,0,1,非发语音玩,发语音玩,嘿嘿笑，属于语音娱乐表达。,误判
pfkCVaNujxE.aac,哈喽哈喽。,0,1,非发语音玩,发语音玩,简单打招呼，属于随意发语音玩。,误判
Y89xUwyDUzc.aac,来个low的，我是轻奢。,0,1,非发语音玩,发语音玩,调侃自嘲，属于娱乐性语音。,误判
L7Cl0AGB3Lw.aac,新疆的猫叫咪咪，它不，来，你听咪咪咪咪咪咪，叫speak，马上过来，来听speaker，Speaker啊，来吃这个，跳个舞。死背死背死背死背死背死背死背死背。不是啊。,0,1,非发语音玩,发语音玩,模仿猫叫和英语单词，搞笑娱乐。,误判
ZglP2V63tbw.aac,别闹，叔叔会飞，不浪不浪不浪不浪不浪。,0,1,非发语音玩,发语音玩,搞笑逗乐语句，属于娱乐性语音。,误判
HNFn25ZHSdk.aac,啊，Qqqqqqq.啾啾啾。,0,1,非发语音玩,发语音玩,无意义声音，明显是发语音玩。,误判
LJVV3MC8aAM.aac,我去我终于能唱我最喜欢的那一句歌了，我去，是谁把你带到人世间，是谁含辛茹苦供你吃和穿。,0,1,非发语音玩,发语音玩,明确表示要唱歌并直接唱出歌词，属于娱乐性语音行为。,误判
ZTVcpdDFkLw.aac,红尘客栈风似刀，骤雨落宿命敲，任武林谁领风骚，我却只为你折腰。,0,1,非发语音玩,发语音玩,直接演唱周杰伦《红尘客栈》歌词，属于唱歌玩语音。,误判
GpSf4dEXnOY.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，你想想该叫我什么。,0,1,非发语音玩,发语音玩,使用常见网络梗让人猜称呼，带有互动娱乐性质，属于玩语音。,误判
L3mx4hw27C8.aac,叫姐姐太小了，叫阿姨太老了，叫爸爸性别不对，仔细想想应该叫什么？,0,1,非发语音玩,发语音玩,与样本8类似，使用网络梗让人猜称呼，属于娱乐性玩语音。,误判
5cSCQqTtz4M.aac,这个变声器大雨还在唱歌，我听着雨音绷不住了。,0,1,非发语音玩,发语音玩,明确提及变声器，且描述唱歌场景，属于玩语音。,误判
qQ7Ik_sFoWA.aac,我九块九买的变声器好听吗？,0,1,非发语音玩,发语音玩,直接提及变声器并询问效果，属于典型的玩语音行为。,误判
iaiJn83qvJE.aac,Satisfaction.,0,1,非发语音玩,发语音玩,单个英文单词，可能是随意哼唱或表达情绪，属于娱乐性语音。,误判
HrR6HmmZmnk.aac,中奖概率倍儿高，奖品也满倍儿好，手机钞票不值钱，还有哪些老铁。,0,1,非发语音玩,发语音玩,内容像直播或广告调侃，带有娱乐性质，属于发语音玩。,误判
vEMSq9KE9uk.aac,忘不了你我互相的甜蜜，是你给我的最后的记忆。,0,1,非发语音玩,发语音玩,抒情歌词或朗诵，可能是唱歌或表演，属于娱乐性语音。,误判
wupYKyyiqag.aac,Oh my god.,0,1,非发语音玩,发语音玩,感叹词，常用于夸张表达，属于随意娱乐性语音。,误判
mQokJ4Qtqtg.aac,奥特曼就奥特曼，变身奥特曼去挣一百万。,0,1,非发语音玩,发语音玩,玩梗搞笑，内容无实际交流意义，明显是娱乐性语音。,误判
7pKY7Ifz-qo.aac,燃烧我的卡路里。燃烧我的卡路里。燃烧我的卡路里。啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊。,0,1,非发语音玩,发语音玩,重复歌词加尖叫，明显是娱乐性表演或发泄，属于发语音玩。,误判
MDcT9QwT52E.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，你想想你应该叫什么？,0,1,非发语音玩,发语音玩,谜语式玩笑，属于互动娱乐，非正式交流。,误判
CXBGqC6ewmo.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，你仔细想想你应该叫我什么？,0,1,非发语音玩,发语音玩,类似上一条，玩梗调侃，属于娱乐性语音。,误判
QxIkPHYpezU.aac,哥哥太小了叫叔叔，太老了叫妈妈，是老婆的你想想你应该叫什么？,0,1,非发语音玩,发语音玩,同样玩梗，内容混乱但明显是娱乐性质。,误判
xPwRlXWUTmg.aac,笨娘娘。,0,1,非发语音玩,发语音玩,简短调侃称呼，可能是玩笑或模仿，属于娱乐性语音。,误判
HH0PnHcI5_w.aac,特别的爱给特别的你。,0,1,非发语音玩,发语音玩,经典歌词，可能是唱歌或表演，属于发语音玩。,误判
Gp9WZ4xM9so.aac,这首歌咋夹呀，无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,1,非发语音玩,发语音玩,明显是歌词或唱歌，属于娱乐性语音。,误判
gr-KDQe7f8o.aac,在悲伤的时候，在痛苦的时候，坦率像沙漠里的海市蜃楼，我看着你背影，想开口，那勇气却和时间偷偷溜走，思念知难眠，时间不知深浅，想做你锦上添花一场盛宴。,0,1,非发语音玩,发语音玩,歌词或朗诵，属于表演性娱乐语音。,误判
KD6cVf2I-8U.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没有什么舍不得，只是眼睛酸。,0,1,非发语音玩,发语音玩,歌词或创作，属于娱乐性语音。,误判
x5XSr0H-p5E.aac,哈哈哈哈哈哈哈哈我操笑的我肚子疼。,0,1,非发语音玩,发语音玩,大笑加粗口，明显是娱乐性搞笑语音。,误判
O5qq0BjoIYs.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，你想想你应该叫什么？,0,1,非发语音玩,发语音玩,与样本8相同，谜语式玩笑，属于娱乐性语音。,误判
T3CAJbdumQw.aac,不是哥们啊真的多呀绷不住呀。,0,1,非发语音玩,发语音玩,朋友间吐槽，语气随意，属于娱乐性闲聊。,误判
7dFIFw3QCWI.aac,我只求今朝拥你入怀抱，红尘客栈风似刀，骤雨落宿命敲，任武林谁领风骚，我却只为你折腰。,0,1,非发语音玩,发语音玩,演唱歌词，属于娱乐性发语音玩。,误判
APCmpRXdCBE.aac,扛住了柴米油盐的麻烦，扛，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢，一步一句随你，只剩不可测，患得患。,0,1,非发语音玩,发语音玩,歌词或段子，表达情感，属于发语音玩。,误判
9Yd8xb6uwuo.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩太多红色，把你的心给我，把你的爱给我，我要的也不多，你不要啰嗦。,0,1,非发语音玩,发语音玩,歌词或情感表达，属于娱乐性发语音玩。,误判
woeYM7ged0Q.aac,挣百万挣百万，挣到百万就亏钱。,0,1,非发语音玩,发语音玩,调侃段子，语气轻松，属于发语音玩。,误判
RVk58miZ1_8.aac,为什么不能发在评论区啊我也想看。,0,1,非发语音玩,发语音玩,随意提问，带有互动性质，属于发语音玩。,误判
60Rp1UtvPlg.aac,大哥二哥老三，我还在这儿呢，我还没签到呢。,0,1,非发语音玩,发语音玩,游戏或群聊中催促签到，语气随意，属于发语音玩。,误判
jc8vwKmIoqM.aac,这啥呀？,0,1,非发语音玩,发语音玩,简短疑问，语气随意，属于发语音玩。,误判
8RGflrY8DDk.aac,除了你的裤衩，没有人会为你兜底，你却总拿屁当挡，生锈的感情就像焦黄的裤衩，不要让他对你失望。,0,1,非发语音玩,发语音玩,调侃段子，幽默讽刺，属于发语音玩。,误判
wkjFpa9CfVc.aac,其实雨也没多大，只是风在拼命刮。,0,1,非发语音玩,发语音玩,歌词或感慨，属于娱乐性发语音玩。,误判
oJH2OLzseDg.aac,江南自有江南雨，江西自有江西人。,0,1,非发语音玩,发语音玩,顺口溜或感慨，属于发语音玩。,误判
N2C930IcF9o.aac,想要问问你敢不敢，像你说的。,0,1,非发语音玩,发语音玩,歌词片段，属于发语音玩。,误判
focFnC6ZpeU.aac,蓝蓝天空晴朗，青青草地也芳香，慢慢长大的小羊，一天一天更健康，再多困难不怕，再多险阻也去闯，让美梦飞翔，奇思妙想，聪明的小羊。,0,1,非发语音玩,发语音玩,儿歌歌词，属于娱乐性发语音玩。,误判
O5Mhi_apluQ.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活的不累。,0,1,非发语音玩,发语音玩,歌词或鸡汤，语气轻松，属于发语音玩。,误判
YSCDcbHDy8k.aac,叫姐姐太小了，叫阿姨太老了，叫爸爸，现在不在，自己想想应该叫我什么呀宝贝。,0,1,非发语音玩,发语音玩,调情或调侃，属于发语音玩。,误判
U0KxlS7x1EI.aac,我不会唱歌呀大哥。,0,1,非发语音玩,发语音玩,回应调侃，属于发语音玩。,误判
kGyf8mVj9Zw.aac,啊啊啊啊啊不能再说。,0,1,非发语音玩,发语音玩,情绪表达，属于发语音玩。,误判
zX09dWB892s.aac,嗯对。,0,1,非发语音玩,发语音玩,简短回应，属于闲聊式发语音玩。,误判
hXPceLDPsvg.aac,咕咕嘎嘎咕咕嘎嘎咕咕咕咕咕咕咕咕咕咕咕呀。,0,1,非发语音玩,发语音玩,无意义模仿动物叫声，属于娱乐搞怪语音。,误判
lE8dg-eJZlM.aac,我拉我拉我拉我拉我拉。,0,1,非发语音玩,发语音玩,重复无意义词语，属于随意玩耍语音。,误判
GxllwYh9xCQ.aac,唉呀你拉拉嘛，你拉拉嘛，我抱抱你，我打。,0,1,非发语音玩,发语音玩,撒娇重复语句，带有搞怪互动性质。,误判
SgcEG-u_cX0.aac,想要问问你敢不敢，像你说过那样的爱我，想要问问你敢不敢，像我这样为爱痴狂，想要问问你敢不敢，像你说过那样的爱我。,0,1,非发语音玩,发语音玩,唱歌歌词，属于娱乐性语音。,误判
YQL1MKMQXRE.aac,嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯。,0,1,非发语音玩,发语音玩,大量重复无意义语气词，纯属娱乐玩耍。,误判
UdlYb3gXg7w.aac,其实台下的观众就我一个，其实我也看出你有点不舍。,0,1,非发语音玩,发语音玩,唱歌歌词，属于娱乐性语音。,误判
k83sucV3Zdo.aac,为什么要把冰块放进秋裤，因为哥的冷酷零下八度。,0,1,非发语音玩,发语音玩,搞笑段子，属于娱乐搞怪语音。,误判
4Jh-6OQC2gc.aac,十里桃花待嫁的年华。,0,1,非发语音玩,发语音玩,唱歌歌词，属于娱乐性语音。,误判
_WFecFjxoDs.aac,我也愿意和你比划当初的情话。,0,1,非发语音玩,发语音玩,唱歌歌词，属于娱乐性语音。,误判
MaHBDHrllAc.aac,呵呵呵哈呵呵哈哈哈哈哈，呵哈呵哈呵呵哈哈，呵啊呵啊呵啊。,0,1,非发语音玩,发语音玩,无意义笑声，纯属娱乐玩耍。,误判
GSyczaCjPlI.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,1,非发语音玩,发语音玩,念歌词或抒情段落，属于娱乐性语音内容。,误判
SkcMIboQxlA.aac,三明治三明治。,0,1,非发语音玩,发语音玩,重复无意义词语，属于玩闹性质。,误判
ypxO0KBcDlQ.aac,该怎么去形容你最贴切，拿什么跟你作比较才算特别，对你的感觉强烈，却又不太了解，只凭直觉，你像窝在被子里的舒服，却又像风捉摸不住，像手腕上散发的香水味，像爱不释手的，红色高跟鞋。,0,1,非发语音玩,发语音玩,演唱或朗诵歌词，属于娱乐性内容。,误判
bcI1Ko2vpl0.aac,姐姐分个两批给你，不不不不不不不。,0,1,非发语音玩,发语音玩,重复“不”字，带有搞笑或玩闹意味。,误判
Fqe3uq1_JJw.aac,来个气泡，我是音。,0,1,非发语音玩,发语音玩,可能是在玩变声或特效，属于娱乐性语音。,误判
