p_date,comment_id,comment_content,is_second_comment,comment_ecology_tag_json,is_comment_author_visiable,is_friend_visiable,comment_user_id,voice_duration,voice_asr_text,voice_resource_id
20260615,1142073640033.0,,0.0,UNKNOWN,0.0,0.0,1983262426.0,2491.0,我的妈呀大姐。,gbXR1LXz4c8.aac
20260615,1142073863867.0,,0.0,UNKNOWN,0.0,0.0,2896767929.0,2226.0,我的妈呀，怎么都S5。,mqDEV-t3564.aac
20260615,1142076906933.0,,1.0,UNKNOWN,0.0,0.0,1292380475.0,3817.0,妹情妹妹对不起，不应该说。,lfFeQv-rd8g.aac
20260615,1142081636127.0,,0.0,UNKNOWN,0.0,0.0,4260416576.0,2559.0,这是帅弟弟吗？,cmFB0BhG_vE.aac
20260615,1142085050221.0,,1.0,UNKNOWN,0.0,0.0,5018430006.0,4065.0,不要不要。,AnDVgVQU4Iw.aac
20260615,1142086446828.0,[呕吐],0.0,"{""r_2329552"":{}}",0.0,0.0,2423795171.0,4095.0,来读书啊，高数学院几个数学老师把那个打一个吧。,GDIDgdQYITw.aac
20260615,1142088719887.0,[汗],0.0,UNKNOWN,0.0,0.0,4298011277.0,2881.0,老妹儿来支持了。,wspSJ_9Z0GA.aac
20260615,1142088734407.0,,0.0,UNKNOWN,0.0,0.0,3919721762.0,2401.0,闺蜜闺蜜，你现在在干嘛？,yIxpVuDJQY4.aac
20260615,1142089650809.0,,1.0,UNKNOWN,0.0,0.0,1210189638.0,3111.0,就是的，我说的本来就是对的。,RGT9mDG-CwY.aac
20260615,1142089769124.0,[龇牙],0.0,UNKNOWN,0.0,0.0,4635115010.0,14540.0,雪蜻蜓岁月为我荡漾涛沙，而你被留下我的世界流转变化你却没时差那。啦啦啦啦，我亲爱的你呀。,0x-xkcULXDQ.aac
20260615,1142090435436.0,[爱心][爱心],0.0,UNKNOWN,0.0,0.0,4206699185.0,1928.0,老婆么么哒。,wht2U_sIyYU.aac
20260615,1142092765962.0,,0.0,UNKNOWN,0.0,0.0,4499195735.0,7514.0,睡觉睡觉啦啦啦啦啦啦哭哩哭哩哭哭哩。,UWt6CY44wbw.aac
20260615,1142098804048.0,[奸笑],0.0,UNKNOWN,0.0,0.0,4844745979.0,7282.0,我不仅不离你远一点，我还要靠的非常的近。,NvKa7rGhYyk.aac
20260615,1142099217289.0,老狗!,0.0,"{""m_311"":{""score"":""0.92364013""},""m_4021"":{""score"":""0.8532642""},""m_20002"":{""score"":""0.7045732""},""r_2329551"":{},""r_2329554"":{}}",0.0,0.0,4666915068.0,2512.0,老公老公。,hW7_khtXBZ0.aac
20260615,1142102572028.0,,0.0,UNKNOWN,1.0,0.0,3041649996.0,3073.0,秦悠悠是猪。,xKoN5lMPm7o.aac
20260615,1142103392353.0,,1.0,UNKNOWN,0.0,0.0,2745167156.0,2173.0,求你妹。,5TnKFO0uP1w.aac
20260615,1142103893529.0,,1.0,UNKNOWN,0.0,0.0,771570868.0,1577.0,好的呢。,DFXUqUWDzpk.aac
20260615,1142105034400.0,,0.0,UNKNOWN,1.0,0.0,1173790491.0,2840.0,鸡巴你算是纵，你算是纵。,V_aLkaeUpso.aac
20260615,1142105805594.0,@ོSu6.🍃(O1946042658) ,0.0,UNKNOWN,0.0,0.0,4094975640.0,2182.0,早生贵子。,NFsnlHf1R7k.aac
20260615,1142108162212.0,[爱心][爱心][赞][爱心][爱心][玫瑰][玫瑰],0.0,UNKNOWN,0.0,0.0,1120390098.0,60073.0,你心里话多的人心里话，一会心里话，两会心里话。100回心里话，1000回心里话，我还没听到一句话，真的心里话。你有心里话难念的不难。你，你真正爱过你那不难，光个嘴巴说的好。否则高温，否则再好。你心里还是没这些人，你听不见，看不见。哪个文人里面这么个妹子说的有话。哪个礼拜没给你点赞，你说你看不见。那你还不是眼瞎，你个耳朵听不见。跟你说嘛，你听不见，看不见我出来气了哈。你现在都不必良心说话，我也没法的，我顶你论落。我不给你论容，我看你。我就是专门气你的，我看你你能难不，你不会难人。我就这种人都划走，我就是这样。,ck3e-VDdgjw.aac
20260615,1142110302027.0,,0.0,UNKNOWN,0.0,0.0,3375544240.0,2955.0,人总搁那躺着一。,b1fhdo6CDVw.aac
20260615,1141835210573.0,,0.0,UNKNOWN,0.0,0.0,4214399776.0,8524.0,我是一个小孩啊，我不知道我声音好不好听啊。但是的话我感觉我自己声音应该是拉完了。,4WGOFksClQY.aac
20260615,1141837387467.0,,0.0,UNKNOWN,0.0,0.0,1502622782.0,1975.0,数字眉毛。,hOsbvhBPglQ.aac
20260615,1141838608388.0,,0.0,UNKNOWN,0.0,0.0,3779242445.0,2276.0,阿宇。,ZQvX-xXSEs4.aac
20260615,1141889093541.0,,1.0,"{""m_20003"":{""score"":""1.234098E-4""}}",0.0,0.0,2402172660.0,2531.0,能发语音呢。,1niuEkemZxU.aac
20260615,1141834200723.0,弋鼬[火][赞][火][赞][爱心][爱心][爱心][爱心][爱心][666][666][666][666][666][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][赞][火][赞][赞][赞][赞][赞],1.0,"{""m_20003"":{""score"":""0.0010332976""}}",1.0,0.0,3863561915.0,31300.0,桃子。你看到家他然后在租房里面。那然后变成一个茶了，废掉了。火车上还有天上草。好多飞机去。人家要喝双击呀，喝吐手吐。他是一个大笨猪。他然后还有。他还是一个飞行员。,zDC-l2sQETo.aac
20260615,1141837887596.0,我并不知道我这是怎么了,0.0,"{""m_301"":{""score"":""0.32295096""},""m_403"":{""score"":""0.8380942""}}",0.0,0.0,3663263749.0,5263.0,我怎么没能感觉真的很疼吗？弹完了兄弟。,n3VuTtKpdUo.aac
20260615,1141839254530.0,,0.0,UNKNOWN,0.0,0.0,2161506532.0,3714.0,哦，你这么事情保不好。,bszP_FghTpM.aac
20260615,1141840910467.0,不拿拿,0.0,"{""m_301"":{""score"":""0.41913348""},""m_403"":{""score"":""0.64495987""}}",0.0,0.0,1337650944.0,1562.0,布娜娜。,ktuLuFtGKZ4.aac
20260615,1141842552041.0,,0.0,UNKNOWN,0.0,0.0,1309456411.0,3541.0,该见面了，该见面了。,neg1MKXM9Zc.aac
20260615,1141842869492.0,,1.0,"{""m_20003"":{""score"":""1.5846132E-4""}}",0.0,0.0,826777643.0,7974.0,千言万语不在中路上，评论区留言。直接人发的作品这么好看。,CnJ9y-l_fao.aac
20260615,1141844178239.0,,1.0,UNKNOWN,0.0,0.0,1053463179.0,2122.0,怎么可能。,QjnzNM73Xds.aac
20260615,1141850872451.0,,1.0,"{""m_20003"":{""score"":""2.0346837E-4""}}",0.0,0.0,2930686575.0,2773.0,不出不出。卧槽。,IbdUPA9y1HY.aac
20260615,1141854604320.0,,0.0,UNKNOWN,0.0,0.0,761043343.0,18580.0,我得到了惩罚。戒了烟我不习惯。没有你我怎么办，三年零一个礼拜。,DDLNFI01rTU.aac
20260615,1141855225296.0,,0.0,UNKNOWN,1.0,0.0,2935716669.0,4347.0,,PxPLAxoU1NE.aac
20260615,1141855368623.0,谢谢[赞][赞][赞][赞][爱心][爱心][爱心][玫瑰][玫瑰],0.0,"{""m_301"":{""score"":""0.28889313""},""m_4016"":{""score"":""0.41839775""}}",1.0,0.0,622766073.0,1571.0,谢谢。,KBWwVlvRzaM.aac
20260615,1141855975391.0,,0.0,UNKNOWN,0.0,0.0,2976441310.0,3629.0,好萌好萌，我直接就是撕哈，撕哈。,PG1xmF9F59s.aac
20260615,1141877675242.0,,0.0,UNKNOWN,0.0,0.0,2744660720.0,4233.0,闺蜜你咋了呀，你不要不甘心呀。,7WTrdJc5XfY.aac
20260615,1141882163349.0,,0.0,UNKNOWN,1.0,0.0,4323829553.0,1422.0,,HLP5_f9nKQc.aac
20260615,1141893763448.0,欢迎你们 传承中国歌曲 热爱中国文化 [爱心][爱心][爱心][爱心][爱心],0.0,"{""m_301"":{""score"":""0.5414458""},""m_40114"":{""score"":""0.39736125""}}",0.0,0.0,1840860055.0,1941.0,战友们。,rDgmIzc4Kt0.aac
20260615,1141902728209.0,"为你好
董老师活一百岁为\董老师点赞",0.0,"{""m_3024"":{""score"":""0.46530908""},""m_4016"":{""score"":""0.5153217""}}",0.0,0.0,2350347881.0,2030.0,讲的太好了。,sGNDAZpVr5o.aac
20260615,1141904233857.0,,0.0,UNKNOWN,0.0,0.0,2322269815.0,4083.0,蹦蹦蹦蹦蹦蹦，哈哈哈哈哈。,ClBCdi5FQys.aac
20260615,1141909795946.0,优秀的小妹，谢谢你，感谢你的信任，我有时间我期待你的到来[爱心][爱心][爱心][爱心],0.0,"{""m_3024"":{""score"":""0.8688261""},""m_4012"":{""score"":""0.85497737""}}",0.0,0.0,3910403553.0,18375.0,谢谢优秀小妹。感谢你的信任。谢谢你的理解。谢谢你的分享。我有时间。期待你的到来。,EkCDcXrNoKA.aac
20260615,1141913234932.0,,0.0,UNKNOWN,1.0,0.0,1945934702.0,9257.0,那你要真说我更没话说。更没话问你了，真的。,a-cvlux7zyw.aac
20260615,1141913715442.0,,0.0,UNKNOWN,0.0,0.0,5442929116.0,1876.0,你们三个咧。,f5n9nsq6Nx8.aac
20260615,1141915431332.0,[色],0.0,UNKNOWN,0.0,0.0,1220502703.0,1412.0,白娜娜。,vWxkHsFvN4A.aac
20260615,1141917184313.0,,0.0,UNKNOWN,0.0,0.0,1054130756.0,6855.0,嗯。,bM-HBwBMsgk.aac
20260615,1141921004796.0,,0.0,UNKNOWN,0.0,0.0,5416717191.0,1944.0,谁家帅富啊？,lfc8ocPKdAs.aac
20260615,1141922972160.0,[色],0.0,UNKNOWN,0.0,0.0,3947214044.0,60083.0,讲你讲你讲你自己讲你讲你错过了都听你讲你讲你自己讲你。happy birthday tirthday tirthday tirthday tirthday tirthday to you tirthday to you。thank thank thank you thank you thank thank thank thank thank you thank you thank you know it's Hank。来自农行带我熬过去，你要一个人真漂亮，漂亮漂亮漂亮漂泊的船，你在这嘎坡。你哟，垃圾桶你个锁大衣。say hold you are you are you are you are you are you are you are you are。几个字都给你改变，二个字都没有结果这全变，so go。,WhCWMyw5Rz0.aac
20260615,1141939251300.0,,0.0,UNKNOWN,0.0,0.0,5320282824.0,2792.0,绝对牛波666呀。,w0WQurSVI4Q.aac
20260615,1141943504031.0,,0.0,UNKNOWN,0.0,0.0,3150470879.0,4198.0,你给我吧，你给我吧。太瞎了吧。,38wdczFXTD0.aac
20260615,1141946565528.0,,0.0,UNKNOWN,0.0,0.0,4836915593.0,3609.0,666，拍视频都不带我了。,vbXGh5kUoxM.aac
20260615,1141950671395.0,[尊嘟假嘟],0.0,UNKNOWN,0.0,0.0,4927973540.0,2713.0,对，是可以发语音的。,OxWST9VoGnw.aac
20260615,1141950808030.0,,0.0,UNKNOWN,0.0,0.0,3297103427.0,3083.0,oh my god，oh my god太美了吧。,8ZtHBOv7Foo.aac
20260615,1141963592453.0,,0.0,UNKNOWN,1.0,0.0,5234954634.0,2660.0,坐着我丢你老母。,Hd2NpdylN0k.aac
20260615,1141963866782.0,,1.0,UNKNOWN,1.0,0.0,3046279746.0,4934.0,你有病吧。,GCUum0mq2nQ.aac
20260615,1141964071159.0,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,0.0,"{""m_301"":{""score"":""0.5831917""},""m_40113"":{""score"":""0.9171727""},""r_2287932"":{},""r_2287936"":{}}",1.0,0.0,2849891481.0,7675.0,我看你给我发这个，你才是狗吧。而且还是。,zJI8ul9Hrfo.aac
20260615,1141968768785.0,,0.0,UNKNOWN,1.0,0.0,1571748414.0,4301.0,我CNM。,5s63biyOE2w.aac
20260615,1141968808957.0,,0.0,UNKNOWN,0.0,0.0,4033828885.0,2636.0,切开膏，切开膏卖了卖了。,H0xlgNt_rrw.aac
20260615,1141969175185.0,,0.0,UNKNOWN,0.0,0.0,4177021958.0,4471.0,黑蛋，我现在告诉你个秘密，快手管发语音了。,vjATO37dpwU.aac
20260615,1141973041599.0,,0.0,UNKNOWN,0.0,0.0,4668759335.0,6217.0,嗯，小整一句啊，不太会。啊sorry我qq慢点打。,wEARX1KM6Kk.aac
20260615,1141977449646.0,,0.0,UNKNOWN,0.0,0.0,2108006831.0,6415.0,我不是女子你包。嗯。我要把我带回家。,vbFqJ_aP3-k.aac
20260615,1141979848086.0,,0.0,UNKNOWN,0.0,0.0,2174240344.0,2521.0,三妹干嘛呢，干嘛呢？,jjAzf2gY25g.aac
20260615,1141981726612.0,,1.0,UNKNOWN,0.0,0.0,2437584501.0,2795.0,能不能不要提我的伤心事。,uMZlUUpQ2_8.aac
20260615,1141995060423.0,,0.0,UNKNOWN,1.0,0.0,1331336960.0,6814.0,那不是甜蜜，那是人家蠢傻子，蠢傻子知不知道。,qzU8ZVMxWaI.aac
20260615,1141995579330.0,[干杯],1.0,UNKNOWN,0.0,0.0,3615014298.0,1140.0,对。,3y2DWxqKNxM.aac
20260615,1141995807156.0,,0.0,UNKNOWN,0.0,0.0,2362727139.0,5471.0,很社会吗？派弟弟亲手们穿校服一个。,eidpN0fsXVk.aac
20260615,1141999031987.0,,0.0,UNKNOWN,0.0,0.0,2931568459.0,5862.0,丹丹，你什么时候来呀，你现在坐我旁边，你可以跟我一起聊天。,L7Jdl5A6eXI.aac
20260615,1142003462962.0,,0.0,UNKNOWN,0.0,0.0,1212495238.0,2984.0,592兄弟。,I5Pk7iKqIlQ.aac
20260615,1142007720998.0,,0.0,UNKNOWN,0.0,0.0,4074050746.0,2390.0,喂喂。,_uMKvPes82g.aac
20260615,1142016716175.0,,1.0,"{""m_20003"":{""score"":""0.4437473""}}",1.0,0.0,3643999926.0,3799.0,牛逼的很能帮我在网上那几把狗叫。,16ByOmL-vEY.aac
20260615,1142019094175.0,[大哭],1.0,"{""m_20003"":{""score"":""6.6056506E-5""}}",0.0,0.0,3527922178.0,2619.0,你为啥子要抢我视频。,e8D7-Szv9pY.aac
20260615,1142021248444.0,,0.0,UNKNOWN,0.0,0.0,4136498866.0,5325.0,妈隔壁来嚼一嚼，来，一嚼一嚼一嚼一嚼一下半了根没碎。,YANF6zeECbw.aac
20260615,1142028969612.0,,0.0,UNKNOWN,0.0,0.0,2131643071.0,2935.0,完蛋了，我耳朵进水听不到了。,2nqRLH97Qcw.aac
20260615,1142034250401.0,请告诉我113怎么下卡斤数卡了两个礼拜了[难过至极][难过至极][难过至极],0.0,"{""m_306"":{""score"":""0.3090175""},""m_403"":{""score"":""0.8559271""}}",1.0,0.0,1080631373.0,5386.0,请告诉我113怎么下卡了，俩礼拜了。,EMeH8vwVZAQ.aac
20260615,1142039550061.0,Banana[色],0.0,"{""m_312"":{""score"":""0.36885738""},""m_403"":{""score"":""0.77109957""},""r_2287936"":{},""r_2329940"":{},""r_2329943"":{}}",1.0,0.0,5037262773.0,1724.0,鹿奶奶。,-yal1Aoh1AI.aac
20260615,1142043342798.0,,0.0,UNKNOWN,0.0,0.0,3512804234.0,3782.0,丢你老妈了个发财哟。,2yaKXtNvYUQ.aac
20260615,1142043799828.0,,0.0,UNKNOWN,0.0,0.0,3133706180.0,2345.0,再喝咱俩都绝交吧。,3iedSHW4bRw.aac
20260615,1142047777820.0,[色][色],0.0,UNKNOWN,0.0,0.0,4674891615.0,12925.0,是吗，你好好说。我会有一点浪费。这题你不做你必须给我做。,i_GcywNX8wI.aac
20260615,1142049791940.0,,0.0,UNKNOWN,0.0,0.0,2892231939.0,1942.0,这是我妈妈。,fKIWI9CWo1g.aac
20260615,1142049868050.0,,0.0,UNKNOWN,0.0,0.0,4335309742.0,3987.0,好可爱呀，我也想拥有这样的五官。,5pfiMBBrfs0.aac
20260615,1142060867792.0,,0.0,UNKNOWN,0.0,0.0,3725792631.0,2603.0,于静拍你都不跟我合照。,njlWKfTWBLY.aac
20260615,1142061106818.0,,0.0,UNKNOWN,0.0,0.0,5298825688.0,5981.0,那你也回家就发视频了。还把告别人给睡觉，还发视频。,mYN48HwxNMI.aac
20260615,1142063501536.0,,0.0,UNKNOWN,0.0,0.0,4967212584.0,4194.0,为什么喊你和我陪你不和我陪你和我解释下哇。,_vrvllF5k4E.aac
20260615,1142064688903.0,我去,0.0,"{""m_301"":{""score"":""0.51096076""},""m_4012"":{""score"":""0.4125147""}}",0.0,0.0,4232529925.0,2362.0,我的妈呀。,O6r-Qt1jJKs.aac
20260615,1142066437904.0,[笑哭][笑哭][笑哭],0.0,UNKNOWN,0.0,0.0,4273631467.0,2640.0,我真的不洗了。,kcjpE4fS9wc.aac
20260615,1142066461888.0,,0.0,UNKNOWN,0.0,0.0,3797837008.0,6050.0,煮的奶爆。有皮本的来跟我讲皮本呢。,27ciPFplMow.aac
20260615,1142073092521.0,,1.0,"{""m_20003"":{""score"":""4.8809525E-4""}}",0.0,0.0,4330197550.0,4692.0,呃。哎，我嗓子疼。,POFTzv0-EFU.aac
20260615,1142074991209.0,,0.0,UNKNOWN,0.0,0.0,4042923187.0,2089.0,别委屈自己了。,tUOZBj6PN8g.aac
20260615,1142086947325.0,[憨笑哪吒],1.0,UNKNOWN,0.0,0.0,1450837035.0,8029.0,不是啊，这么能串，你串完呗。康生开播了，真的假的。来拱。,tikFpCicsYs.aac
20260615,1142089499239.0,,0.0,UNKNOWN,0.0,0.0,3009623871.0,3170.0,哎哟我去这个季节太搞笑了。,6Jj29KW-law.aac
20260615,1142089888739.0,[装傻],0.0,UNKNOWN,0.0,0.0,2741088147.0,1560.0,今天见到了。,HSG-djU_ljw.aac
20260615,1142091170420.0,,0.0,UNKNOWN,0.0,0.0,3251535526.0,2771.0,哦，收拾一辈子啊。,WTctlcdrFRo.aac
20260615,1142094199609.0,,0.0,UNKNOWN,0.0,0.0,4934093773.0,12519.0,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开。我忍不住去踩，我忍不住去摘。,otEz6qpMVB8.aac
20260615,1142095173335.0,,0.0,UNKNOWN,0.0,0.0,4356719127.0,6814.0,现在终于懂了。魏宗万老爷子当年的那首弹棉花。,Y1pvWcosDxI.aac
20260615,1142095976704.0,,0.0,UNKNOWN,0.0,0.0,3439780662.0,2620.0,321哒。,YSoxpYTBcI4.aac
20260615,1142096672468.0,我只能唱成这样了，不好听请见谅,0.0,"{""m_308"":{""score"":""0.91292554""},""m_20002"":{""score"":""0.03495498""}}",0.0,0.0,2435519631.0,41364.0,你的每一缕飘散，去到我去不了的地方。天青色等烟雨，而我在等你，炊烟袅袅升起，隔江千万里。在平底书汉里放清朝的飘逸。就当我为遇见你，伏笔天青色等烟雨，而我在等你。月色被打捞起，晕开了结局。入城市的杏花刺，自古自美丽，你眼带笑意。,rGAc_A3UPGc.aac
20260615,1142099715613.0,,0.0,UNKNOWN,0.0,0.0,3641858648.0,2961.0,汪汪。,u8t4lC3LHxE.aac
20260615,1142100274073.0,[哭笑],0.0,UNKNOWN,0.0,0.0,2659805921.0,3109.0,老听了你这是脑子气泡发型。,P-Ktub_Lm6Q.aac
20260615,1142100446759.0,,0.0,UNKNOWN,0.0,0.0,4611461480.0,1617.0,臭人机。,cCutAORiw9w.aac
20260615,1142102976370.0,,0.0,UNKNOWN,1.0,0.0,1382661567.0,2620.0,装你妈的死猪头哟。,46BWDCja12I.aac
20260615,1142103889972.0,,0.0,UNKNOWN,0.0,0.0,4528288637.0,2658.0,闺蜜闺蜜。,XxaGo-LMjfA.aac
20260615,1142104768294.0,！[都市丽人][都市丽人][憨笑哪吒],0.0,"{""m_301"":{""score"":""0.51773584""},""m_403"":{""score"":""0.65812266""}}",0.0,0.0,4088500420.0,3449.0,我想你了你知不知道。,rJs3lZIUYbk.aac
20260615,1142104792553.0,[尊嘟假嘟][尊嘟假嘟],0.0,UNKNOWN,0.0,0.0,1773986207.0,2878.0,哥发我五块钱。,162HQ2Y9Jmc.aac
20260615,1142106195882.0,[偷笑][偷笑],0.0,UNKNOWN,0.0,0.0,2892811756.0,2800.0,中考加油，丁榜题名。,hxnCTNAZn0E.aac
20260615,1142106770467.0,,0.0,UNKNOWN,0.0,0.0,1871100614.0,3061.0,哼哼哼，你都不找我聊天了。,sMU0XRGiUO4.aac
20260615,1142107213571.0,,0.0,UNKNOWN,0.0,0.0,4488443623.0,2436.0,哎呀，好帅啊。,91gvBsq8P-A.aac
20260615,1142108916448.0,,1.0,UNKNOWN,0.0,0.0,4689506810.0,2444.0,不是你什么意思啊？,X4303cSOZMo.aac
20260615,1141833648926.0,,0.0,UNKNOWN,0.0,0.0,3089820110.0,3442.0,哈哈哈哈。过去。,BF2WZ6DKNNA.aac
20260615,1141836648586.0,,0.0,UNKNOWN,0.0,0.0,2011288308.0,2175.0,可以。,znJoep4rJIc.aac
20260615,1141841028022.0,,0.0,UNKNOWN,1.0,0.0,3835024841.0,4782.0,你发个鸡巴，你发短腿露水吧，单挑。,N1XBsQ2dCkk.aac
20260615,1141856085295.0,,0.0,UNKNOWN,0.0,0.0,3689644444.0,2493.0,弄啊弄。,fHaowpqh2pU.aac
20260615,1141856616989.0,,0.0,UNKNOWN,0.0,0.0,2358455807.0,2988.0,寒塞寒塞不可以伤感。,bKyiHz3SKDc.aac
20260615,1141863270030.0,,0.0,UNKNOWN,0.0,0.0,1565911518.0,20459.0,就算不拐我。我也得抱着人家大腿跟人家走。不同意我直接开始好。不用管脸面被拐走，是绝大的荣誉。回来之后还可以跟朋友炫耀一顿，别提多爽哦。,EmR3bi_-PFA.aac
20260615,1141866115234.0,,0.0,UNKNOWN,0.0,0.0,2391685222.0,1956.0,辣片。,wXO50dmLGy4.aac
20260615,1141874136069.0,,0.0,UNKNOWN,0.0,0.0,4700109829.0,3413.0,我勒个豆，今天不用去上学。,mGU4ZKDz-Eo.aac
20260615,1141875551706.0,,0.0,UNKNOWN,0.0,0.0,4143817948.0,6116.0,车辆行驶中请抓好扶手前方道站正循环。,LlUJjIEQ1ME.aac
20260615,1141875760277.0,,0.0,UNKNOWN,1.0,0.0,668659013.0,13520.0,还在综合症该都能忘这个人了，还该这些了吧，刚子忘的这是好多人啊，这咱也考完了，我们每行都得走啊一下呀。还在呀，考不考作用不大。,yRgWhcJRWGE.aac
20260615,1141887216320.0,,0.0,UNKNOWN,0.0,0.0,577631484.0,7536.0,我只是摔倒了，也不是摔死了，你凭什么感觉我服。不起来呢。,r4vBtmxK-FM.aac
20260615,1141893956000.0,我是50年正月22日早5点左右[玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][爱心][爱心][爱心][爱心][爱心][爱心],0.0,"{""m_301"":{""score"":""0.701221""},""m_403"":{""score"":""0.9304026""}}",0.0,0.0,2550450167.0,5382.0,冻死我了。我是五零年正月二十六。,IPKR8Ij21CY.aac
20260615,1141894089169.0,[哭笑][哭笑],0.0,UNKNOWN,0.0,0.0,3153106793.0,3810.0,good，good，good，good，good，good，good，good good good,SPxrglWF6aY.aac
20260615,1141905761646.0,,1.0,"{""m_20003"":{""score"":""4.0464516E-4""}}",0.0,0.0,4258532647.0,2052.0,哈喽哈喽哈喽。,XE5DegJidrA.aac
20260615,1141906484448.0,,1.0,"{""m_20003"":{""score"":""1.3984164E-4""}}",0.0,0.0,3009596860.0,2311.0,要的吗？,4nYS66NN7KA.aac
20260615,1141911980603.0,优秀的小妹，你这么优秀，怎么不叫人喜欢调理好心态，快乐的生活？[爱心][爱心][爱心][爱心],0.0,"{""m_3024"":{""score"":""0.74367976""},""m_4012"":{""score"":""0.90868014""}}",0.0,0.0,3910403553.0,18428.0,优秀的小妹。我怎么会说南宁的话。伤害你。你这么优秀。怎么不叫人喜欢。,Agr6eesEUxk.aac
20260615,1141914467808.0,[憨笑哪吒][憨笑哪吒][憨笑哪吒],1.0,UNKNOWN,0.0,0.0,5031843378.0,7354.0,哎哎哎。哎哎，好无聊啊。,0V0XiDUtN4E.aac
20260615,1141917995168.0,,1.0,"{""m_20003"":{""score"":""0.0016004026""}}",0.0,0.0,3285336283.0,2296.0,那你不是天天打我吗？,62yaaIrTcY0.aac
20260615,1141920010401.0,,0.0,UNKNOWN,1.0,0.0,4313156192.0,2226.0,来啦来啦go。,EmRBCGkbBx8.aac
20260615,1141926049052.0,[健身][肌肉][龙][八倍镜][空投][板砖][水枪][狗粮][骷髅][单身哈][单身哈][单身哈][单身哈][菜刀][大便],0.0,UNKNOWN,0.0,0.0,4607509320.0,4090.0,你吃个大便啊。,Zg-63z9lKXk.aac
20260615,1141929608951.0,,0.0,UNKNOWN,0.0,0.0,4403370657.0,3092.0,嗯。咦。,5vdiFiTYmCU.aac
20260615,1141933284927.0,,1.0,UNKNOWN,0.0,0.0,4891932337.0,8323.0,卧槽，这个剧很好看，我酒店里头帮我送男朋友去买，特别好看，两个大帅哥知道不？,LAKJ53DWOAc.aac
20260615,1141938545347.0,,0.0,UNKNOWN,1.0,0.0,3308751490.0,13911.0,弟弟呀。姐姐看到你了，弟弟。弟弟你试一个。大美姑娘。,IpgM1wqZ6pQ.aac
20260615,1141943043147.0,,1.0,UNKNOWN,0.0,0.0,2829714112.0,2709.0,是的，是的，是的，是的，是的。,KdihGqpMFcc.aac
20260615,1141943131684.0,,0.0,UNKNOWN,1.0,0.0,3892661629.0,2757.0,马勒戈壁屌丝，快点给我回关。,DxftomgEzN4.aac
20260615,1141945557356.0,[偷笑][偷笑],0.0,UNKNOWN,0.0,0.0,2731900110.0,11292.0,上课时有雨有伞，有雨有伞。不是单身汉就是光棍汉。他还有什么呢？,9hzFRqiHnBE.aac
20260615,1141945859574.0,,0.0,UNKNOWN,1.0,0.0,2661549124.0,1228.0,,kRH-G59LS24.aac
20260615,1141947306496.0,,0.0,UNKNOWN,0.0,0.0,1201449400.0,7879.0,哈喽哈喽。本人不处。,Y1GJZBaibdg.aac
20260615,1141948602802.0,应该是这样[捂脸],0.0,"{""m_301"":{""score"":""0.45870405""},""m_403"":{""score"":""0.8494676""}}",0.0,0.0,2920152732.0,2389.0,水中屁。,SzIn7pgvtcM.aac
20260615,1141957069500.0,罗刹海横空出世，火遍全球歌词写的太真实了你的才华无人能超越[玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][赞][赞][赞][赞][赞],0.0,"{""m_3024"":{""score"":""0.5605729""},""m_4012"":{""score"":""0.92055094""}}",1.0,0.0,1162547611.0,925.0,,dOhuWR1auGY.aac
20260615,1141957217675.0,,0.0,UNKNOWN,0.0,0.0,1831309908.0,1907.0,好美呢。,IlVSXCbKNvc.aac
20260615,1141960674106.0,,0.0,UNKNOWN,0.0,0.0,3950328386.0,1838.0,牛逼牛逼我也有。,iSNo3bo9rN4.aac
20260615,1141964407280.0,,0.0,UNKNOWN,0.0,0.0,4343647685.0,3343.0,你来快手发不了语音。,f3WA6DZh2B8.aac
20260615,1141968586187.0,,0.0,UNKNOWN,0.0,0.0,1472030260.0,2090.0,为你读书有点累嘛。,OwF3_hn0tF4.aac
20260615,1141971031173.0,,0.0,UNKNOWN,1.0,0.0,974901317.0,4884.0,找个一逼吧，找个个小学玩吐气都别得的。,DXhPuMw3kiI.aac
20260615,1141972497059.0,,1.0,UNKNOWN,0.0,0.0,1894286733.0,5233.0,我太伤心了，我后天还要回去集训。,X0ejCdZqR0Y.aac
20260615,1141977274075.0,,0.0,UNKNOWN,0.0,0.0,3190505192.0,2242.0,姐妹我一直在。,D9forG1sRTg.aac
20260615,1141977659050.0,,0.0,UNKNOWN,0.0,0.0,2846460264.0,3499.0,i'MA class。,3xfLBruLey8.aac
20260615,1141978008464.0,[赞][赞][赞][赞],0.0,UNKNOWN,0.0,0.0,527301393.0,2597.0,扭曲的人。,dXqQ-M-sPFc.aac
20260615,1141980957950.0,,0.0,UNKNOWN,0.0,0.0,4059072896.0,2376.0,你，你的女毒。,2hIhQC1mHMs.aac
