voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
Ge-nQFU1Rj0.aac,第一眼我觉得很正常，可是当我看到评论区一大堆人发。不是哥们，你这手指甲是僵尸吗？,0,非唱歌/朗诵,叙述+吐槽，无节奏感，Step7兜底判0。
pWiNSQuirzY.aac,结么就结了，你找我要茄子呢，掏鼻血。,0,非唱歌/朗诵,日常对话，无歌词结构，Step7兜底判0。
4Gth1YnhRYc.aac,你是假的娇娇。,0,非唱歌/朗诵,单句指责，无特征，Step7兜底判0。
Lf4vDJuZWio.aac,,0,非唱歌/朗诵,空文本，无特征，Step7兜底判0。
RmHSpQbph04.aac,男人拿命财物那么多。,0,非唱歌/朗诵,单句感慨，无节奏，Step7兜底判0。
T5Kz7ufqD80.aac,收得到吗，收得到吗？,0,非唱歌/朗诵,重复询问，非唱歌节奏，Step7兜底判0。
huXlArDMDho.aac,中奖百率本高奖比密码本好，手机钞票本子今天还要打金了停。玩没中，我把我爸爸的。保险柜都给锁没了。,0,非唱歌/朗诵,内容混乱，无歌词结构，Step7兜底判0。
9Hpn2f22SRU.aac,来听一下真阳的声音，嗯，对。嗯，让你们听一下我家羊叫。叫一声明明。米。你我靠羊尾你看。你妹。牛。卖卖。妹妹我。,0,非唱歌/朗诵,日常介绍，无歌词结构或节奏，不符合任何唱歌/朗诵特征。
mO-U2e_JtQY.aac,看见了吗，看见。,0,非唱歌/朗诵,单句日常问话，无歌词特征。
vKVUM66hNhE.aac,哎刚，哎，刚为什么你不把酒喷出来，为什么我会喷出来啊，快点321喷出来。,0,非唱歌/朗诵,日常催促对话，无节奏或歌词结构。
EbByp5hYvM4.aac,,0,非唱歌/朗诵,空文本，无内容。
VQkTDp_wUaY.aac,我全都18码。,0,非唱歌/朗诵,单句日常陈述，无歌词特征。
O2kCR3jsMCk.aac,oh my god闺蜜美炸了。,0,非唱歌/朗诵,单句感叹，无歌词结构。
GR_lMZGQWdM.aac,来杯红茶摇一摇，摇一摇摇一摇，七夕高照摇一摇，摇一摇。,0,非唱歌/朗诵,重复“摇一摇”为叫卖/口播，无对仗夸张堆砌的喊麦体结构，非歌词。
0wmUSR0EM1Y.aac,不会让你一个人的相信我超超，他有超超哥知道没有啊。,0,非唱歌/朗诵,日常安慰对话，无歌词特征。
5_tOxp3CreE.aac,你要开心啊。,0,非唱歌/朗诵,单句祝福，无歌词结构。
4jn3qJPQdos.aac,人机吃槟榔，人机吃饭，哼。,0,非唱歌/朗诵,描述性语句，哼为语气词，无歌词节奏。
K3F9B-L50WA.aac,对啊。,0,非唱歌/朗诵,单句回应，无特征。
vLX2J1oNl24.aac,嗯，估计没开大招了，再练车轱辘影响。配阳光那是要人去摘的，这个嘛，拍不了了，是见你们过的想摘的顺利走。要的搞得麻烦不快，赶快给我们补上了，还要的搞得去打麻烦补了耶，过得去搞得麻烦。去他的屋里养了，你看看饭不是人果要弄了。,0,非唱歌/朗诵,ASR杂乱，无节奏、押韵或歌词结构，似日常叙述。
NpRFSug5UYY.aac,我不愿看到你流泪的眼睛。望着她的泪滴。头也不回答就掉下你。,1,唱歌/朗诵,Step3：≥2句，短句整齐，押韵（眼睛/泪滴/你），抒情词，像歌词。
_VHD5FrzzFo.aac,你怎么不发作品了呀？,0,非唱歌/朗诵,单句疑问，无歌词特征。
AlZR7BBudHA.aac,又歪又歪，还会学的英语咧。,0,非唱歌/朗诵,重复“又歪”为吐槽，无歌词结构。
unbGQeFYB8s.aac,下一站直笑我。,0,非唱歌/朗诵,单句，无法确认是否为歌词，按规则判0。
0QobPGkZrj8.aac,就选人机吧。,0,非唱歌/朗诵,单句日常选择，无特征。
K05WTCGmMhM.aac,退。,0,非唱歌/朗诵,单字，无内容。
ZH1RzM6Wbe4.aac,输掉了输了拿了死给。给回来呀，大面包还有鸡蛋活动。,0,非唱歌/朗诵,游戏或活动描述，无歌词节奏或结构。
_K_352H44qM.aac,,0,非唱歌/朗诵,空文本，无内容。
FQ4Etsz7xCo.aac,小菲菲不要哭，妈妈抱不到你呀。,0,非唱歌/朗诵,日常安慰话语，无歌词结构，不符合任何唱歌/朗诵特征。
JmLPYMh7M0M.aac,闺蜜我爱你么么哒。,0,非唱歌/朗诵,日常表达爱意，单句无节奏感，非唱歌。
gI8TZrD2sN0.aac,牛逼克拉斯啊。,0,非唱歌/朗诵,感叹词，单句无歌词特征。
9EV0ezL_IGA.aac,认不认识我是谁？,0,非唱歌/朗诵,疑问句，日常说话，非唱歌。
TjGOg56DjOE.aac,考虑见我车队不。,0,非唱歌/朗诵,邀请式日常对话，无歌词结构。
do6gftfI8Uw.aac,我的心早已累了。,0,非唱歌/朗诵,单句感慨，无节奏重复，非歌词。
HT4VTp5LnYU.aac,干嘛搞这些伤感文学嘛。,0,非唱歌/朗诵,吐槽日常，单句无歌词特征。
b-lycRNA5aM.aac,我不知为何。疯狂对你执着，我们之间的故事还不够多，就会掉线哦。快要把我吞没，求你别离开我喔。,1,唱歌/朗诵,Step3：多句短句整齐、押韵（执着/多/哦/没/喔），抒情词多，明显歌词结构。
npuoaQpdXyU.aac,叫哥哥太小了。叫叔叔太老了。叫妈妈性别不对，那你应该管我叫什么呀？,0,非唱歌/朗诵,说理式排比，内容为调侃而非抒情，无歌词节奏。
dZU1A9oqiS0.aac,大哥你说这话你自己信不信？,0,非唱歌/朗诵,反问句，日常说话，非唱歌。
ycAmgTb0DQQ.aac,我也想玩猎鱼王者呀。,0,非唱歌/朗诵,日常表达愿望，单句无歌词特征。
8uY3ycyyfb4.aac,真正辣条音的人，他是不会主动暴露自己是辣条音的，他会把自己声音夹起来，显得不像辣条音。,0,非唱歌/朗诵,叙述解释，无节奏重复，非唱歌。
_zBMInpyaXI.aac,,0,非唱歌/朗诵,ASR文本为空，无内容可判断。
031wX-xn-MQ.aac,哈哈哈，我的声音就这样吧，你要听不听，哈哈哈哈哈哈哈。,0,非唱歌/朗诵,笑声+日常说话，无歌词结构。
2ORymPeczBI.aac,什么书？,0,非唱歌/朗诵,极短疑问句，无任何唱歌特征。
7LNEwVn6JCk.aac,卧槽，牛逼的吗，现在澳大利亚挺客气吗，操了。,0,非唱歌/朗诵,骂人吐槽，日常口语，非唱歌。
nd9TJah0UsI.aac,不是大妈，我不知道您是怎么了。,0,非唱歌/朗诵,日常对话，无歌词特征。
2rEYrqiuTxU.aac,夏天喜欢你。喜欢你姐姐。,0,非唱歌/朗诵,两句简单陈述，无押韵/节奏，非歌词。
xRW8zHRWdyk.aac,那你咋过得那潇洒。,0,非唱歌/朗诵,单句疑问，日常说话。
NVAvz-bwPHw.aac,故事的小黄花从出生那天就飘着。童年的荡秋千，记忆一直随风吹着从前。咪嗦嗦西哆西啦嗦啦嘻嘻嘻嘻啦嘻啦嗦。抬着头望着天空，看着花瓣一点一点凋落。,1,唱歌/朗诵,Step2/3：明显歌词结构，有衬词（咪嗦嗦...），多句押韵，节奏感强。
Kh94alfRR00.aac,直接给我跳。,0,非唱歌/朗诵,单句日常指令，无歌词结构或衬词，不满足任何判1条件（Step7兜底判0）。
exqhj2tOQ2c.aac,不是偷。现在主播头像就是草莓熊，为什么我给他发消息都不回呢？,0,非唱歌/朗诵,日常聊天叙述，讲事情，无节奏复现或歌词特征（Step7兜底判0）。
0RM4xlcUkKY.aac,牛逼啊，牛逼啊哥。难不成你现在快手还发不了这种语音吗？,0,非唱歌/朗诵,感叹+疑问，日常说话，无歌词结构或衬词（Step7兜底判0）。
2cwasSRgZkg.aac,那咋啦，开通我不开通你们。,0,非唱歌/朗诵,日常对话，单句，无歌词特征（Step7兜底判0）。
eIaELbWPe1k.aac,我干你娘一点主见没有。,0,非唱歌/朗诵,骂人语句，日常说话，无节奏复现（Step7兜底判0）。
EcSEv3FfqIE.aac,熊哥哥。穷哥哥。,0,非唱歌/朗诵,两个称呼短句，无押韵/衬词/歌词结构，仅为重复称呼（Step7兜底判0）。
5UcRskT1Ts0.aac,骗你的快手也能发了。,0,非唱歌/朗诵,单句日常陈述，无歌词特征（Step7兜底判0）。
-iPY32OYK1I.aac,请问姐姐你好。我本不愿意划走，我看一眼还想看第二眼。看了第二眼，还想看第三眼。这么美的姐姐实在是。不行我扶我走呀。但是这不行吧。谢谢姐姐，你多来几次。送来了很好的干活，我非常的感谢。,0,非唱歌/朗诵,日常夸奖和感谢，虽有重复句式但无押韵/衬词/节奏感，是说话而非唱歌（Step7兜底判0）。
xUSTgNo2jA8.aac,我靠，我背全是日常版的，知道吗？但是我每次背全之后我直接一个学牛叫好吧，我说呗。,0,非唱歌/朗诵,日常叙述，学牛叫是模仿动物声，文本本身无歌词结构（Step7兜底判0）。
ybRTPS_-BcM.aac,人家不跟你说，你能拿着棍儿上人家滚打人家大门去。,0,非唱歌/朗诵,日常说话，单句叙述，无歌词特征（Step7兜底判0）。
tEY8ZCCkAa0.aac,这是爆牙本人吗，太帅了吧，我天哪。简直就是味道模像啊，太帅了。,0,非唱歌/朗诵,日常夸奖，有重复“太帅了”但无押韵/衬词/歌词结构（Step7兜底判0）。
Pud7zwH967A.aac,,0,非唱歌/朗诵,ASR文本为空，无任何特征，判0（Step7兜底）。
ZzofayJtqzk.aac,我去，我还爱了半天。,0,非唱歌/朗诵,单句感叹，日常说话，无歌词结构（Step7兜底判0）。
T8-xDrdsamc.aac,一般快手给我推荐这种视频，我都会评论一下。因为我不评论的话，快手以为我不喜欢。,0,非唱歌/朗诵,日常解释说明，讲事情，无节奏复现（Step7兜底判0）。
V_8NocpRH0k.aac,哎呀，我还没骗你不成。,0,非唱歌/朗诵,单句反问，日常说话，无歌词特征（Step7兜底判0）。
FWmiGDJmKpo.aac,你这两天是在争什么字啊？,0,非唱歌/朗诵,疑问句，日常对话，无歌词结构（Step7兜底判0）。
jM8L0WSb1E8.aac,哎，那你一直喜欢我吧。,0,非唱歌/朗诵,单句日常请求，无歌词特征（Step7兜底判0）。
yPJagYyBXKY.aac,,0,非唱歌/朗诵,ASR文本为空，无任何特征，判0（Step7兜底）。
6Z_P1mMOlQ4.aac,,0,非唱歌/朗诵,ASR文本为空，无任何特征，判0（Step7兜底）。
3pAkryKLRMg.aac,下次视频我想看和平精英地铁唐僧。,0,非唱歌/朗诵,单句表达愿望，日常说话，无歌词结构（Step7兜底判0）。
c4EN_lAu4q4.aac,帅哥帅哥纹身吗？,0,非唱歌/朗诵,普通询问，无唱歌/朗诵特征，Step7兜底判0。
O8FyPWPPtKY.aac,不会唱就别唱了。,0,非唱歌/朗诵,否定句，非自述唱歌，Step1排除，Step7判0。
VzaaGxUBdDA.aac,哎，人家比人都老。,0,非唱歌/朗诵,单句感慨，无节奏结构，Step7判0。
ixLSnOi229Y.aac,在街角的咖啡店。,0,非唱歌/朗诵,单句疑似歌词引用，但仅1句且无其他特征，Step7判0。
RqiqZI30GaM.aac,你干嘛欺负猴子了？,0,非唱歌/朗诵,普通问句，无节奏，Step7判0。
e_bBWdsWMzU.aac,对面那个人是谁啊，为什么一直看着你。,0,非唱歌/朗诵,日常聊天，无歌词结构，Step7判0。
YUPGuCPlBiY.aac,谁能送我一个靠山啊。,0,非唱歌/朗诵,单句感慨，无节奏，Step7判0。
LWluj_8rBxs.aac,哎呦我的个爸爸米儿，这个是啥呀？,0,非唱歌/朗诵,语气词+疑问，无歌词特征，Step7判0。
sKgGQKV-o4w.aac,出来玩。,0,非唱歌/朗诵,极短文本，无特征，Step7判0。
NFTmnEjd5ck.aac,哦，这是几百年前的照片喽，点赞。,0,非唱歌/朗诵,普通评论，无节奏，Step7判0。
iAgYtt9DPPw.aac,包子终于出来。,0,非唱歌/朗诵,单句陈述，无歌词特征，Step7判0。
7h1H5X0jzzs.aac,我被带死了，你怎么跑着落汤鸡。,0,非唱歌/朗诵,游戏吐槽，无节奏，Step7判0。
YEG-Lw6C3h4.aac,小肉串。,0,非唱歌/朗诵,极短文本，无特征，Step7判0。
yE_-JZ64TnE.aac,噢噢噢噢噢噢噢噢噢噢噢。受不了了，再笑一下，我真的没招了，好好笑啊。嗯嗯嗯，对，很好笑，对。,0,非唱歌/朗诵,语气词重复表达发笑，后为说话，非衬词，Step7判0。
wUSfZow-ncE.aac,哎呀呀。let's good at he don't he don't don't gon't get at young，he don't he don't good at good at you。net goood at young ton't gon't。she dog of up up as the worman hold of本着吉尼娃坐gonna，but one dadday OK you okay lake gonna ballar mone day not。yeah oh day your gay糖你好多次给你拿来买个给yeah oh day your gay your gay gand good morning aight morning to morning。sun JUN just just just yust you san't kive sun just you san't kive sun justhello everything to good and the wind tears good。结果一起嘎一起咕噜噜，四米嘎一嘎一密麻麻，你个心脏。灰色的像你彩云朵。,0,非唱歌/朗诵,骂人吐槽，无节奏，Step7判0。
kwhR5UTAQDQ.aac,谁跟你是兄弟啊，牛逼关注我一个个的装没装他妈适合被你妈一直装装装装鸡巴带玩啊。,0,非唱歌/朗诵,自我鼓励语句，无押韵/节奏，非歌词结构，Step7判0。
6p_tXXfsYiQ.aac,我很好，我知道我会越来越好，一切都好。,0,非唱歌/朗诵,仅一句重复，整体语义不通，无法确认唱歌，Step7判0。
82jRJ1hBDoE.aac,被窝着地血呼叫一排胖妞有问题。白菜对我笑，白菜对我笑。,0,非唱歌/朗诵,极短文本，无特征，Step7判0。
5HhCXabsE2E.aac,俺们太。,0,非唱歌/朗诵,单句描述，无节奏，Step7判0。
dEQdX1Rhhfk.aac,致命玉石黑是白是绿色。,1,唱歌/朗诵,ASR错乱但整体断句重复明显，节奏像歌词，长度≥2句，命中Step4。
xeiWVhpP3vQ.aac,传说中你为爱甘心被搁浅，我也可以为你潜入海。爱你也怎么忍心断绝，忘记我不变的誓言。我眼泪断了线无言。,1,唱歌/朗诵,Step3：多句歌词结构，短句整齐、押韵、抒情词多，明显为歌词。
jZyWHWd0yGo.aac,兄弟好好的。,0,非唱歌/朗诵,单句日常祝福，无歌词特征，Step7兜底判0。
vMWiejUc2GM.aac,心事。,0,非唱歌/朗诵,单词极短，无节奏或歌词结构，Step7判0。
JkBvOpNDhCQ.aac,我这个声音都能被说是机房压出来的声音。,0,非唱歌/朗诵,日常吐槽，非唱歌形态，Step7判0。
7X5EjOu0lpM.aac,OK，我生气了，你跪下。,0,非唱歌/朗诵,日常命令句，无歌词特征，Step7判0。
Pd9VJsVZjm0.aac,妈妈。,0,非唱歌/朗诵,单词称呼，极短，Step7判0。
sj_uIQRW8dI.aac,依旧玩睡觉你们。,0,非唱歌/朗诵,不通顺单句，无节奏或歌词结构，Step7判0。
FjxWTiFWoIc.aac,可以发语音了。,0,非唱歌/朗诵,日常告知，非唱歌，Step7判0。
aYoHa14y1ZU.aac,狡猾的阿乐怎么还不开播。,0,非唱歌/朗诵,日常询问，无歌词特征，Step7判0。
XAZypn-4tIg.aac,啊，细胞。,0,非唱歌/朗诵,语气词+名词，单句无节奏，Step7判0。
vlkLT3LJEH4.aac,马上比你要大，象不大象有什么用？,0,非唱歌/朗诵,日常说话，疑问句，无歌词结构，Step7判0。
dl3fWrWXTLc.aac,嗯，陆双平你什么意思？,0,非唱歌/朗诵,日常质问，无歌词特征，Step7判0。
sprPOi4o0wg.aac,谁叫你别这样啊。,0,非唱歌/朗诵,日常反问句，单句，Step7判0。
JT5k4yS5tgw.aac,想要问问你敢不敢。,0,非唱歌/朗诵,单句疑似歌词，但仅一句且无衬词/自述，按规则不判1，Step7判0。
gbXR1LXz4c8.aac,我的妈呀大姐。,0,非唱歌/朗诵,感叹句，单句，无歌词结构，Step7判0。
mqDEV-t3564.aac,我的妈呀，怎么都S5。,0,非唱歌/朗诵,感叹+疑问，日常说话，Step7判0。
lfFeQv-rd8g.aac,妹情妹妹对不起，不应该说。,0,非唱歌/朗诵,两句道歉，无押韵/节奏，非歌词结构，Step7判0。
cmFB0BhG_vE.aac,这是帅弟弟吗？,0,非唱歌/朗诵,日常疑问句，单句，Step7判0。
AnDVgVQU4Iw.aac,不要不要。,0,非唱歌/朗诵,重复拒绝词，无节奏感，非唱歌衬词，Step7判0。
GDIDgdQYITw.aac,来读书啊，高数学院几个数学老师把那个打一个吧。,0,非唱歌/朗诵,日常建议，无歌词结构，Step7判0。
wspSJ_9Z0GA.aac,老妹儿来支持了。,0,非唱歌/朗诵,单句日常打招呼，无唱歌/朗诵特征，Step7兜底判0。
yIxpVuDJQY4.aac,闺蜜闺蜜，你现在在干嘛？,0,非唱歌/朗诵,重复称呼但为日常询问，无歌词结构，Step7判0。
RGT9mDG-CwY.aac,就是的，我说的本来就是对的。,0,非唱歌/朗诵,日常说话，无节奏复现，Step7判0。
0x-xkcULXDQ.aac,雪蜻蜓岁月为我荡漾涛沙，而你被留下我的世界流转变化你却没时差那。啦啦啦啦，我亲爱的你呀。,1,唱歌/朗诵,Step2命中：衬词“啦啦啦啦”后紧跟歌词化句子，且整体诗化结构。
wht2U_sIyYU.aac,老婆么么哒。,0,非唱歌/朗诵,单句日常表达，无唱歌特征，Step7判0。
UWt6CY44wbw.aac,睡觉睡觉啦啦啦啦啦啦哭哩哭哩哭哭哩。,0,非唱歌/朗诵,单句，衬词后无明确歌词化句子，无法确认唱歌，Step7判0。
NvKa7rGhYyk.aac,我不仅不离你远一点，我还要靠的非常的近。,0,非唱歌/朗诵,日常说话，无节奏复现，Step7判0。
hW7_khtXBZ0.aac,老公老公。,0,非唱歌/朗诵,单句重复称呼，非唱歌，Step7判0。
xKoN5lMPm7o.aac,秦悠悠是猪。,0,非唱歌/朗诵,单句陈述，无特征，Step7判0。
5TnKFO0uP1w.aac,求你妹。,0,非唱歌/朗诵,单句粗口，无唱歌特征，Step7判0。
DFXUqUWDzpk.aac,好的呢。,0,非唱歌/朗诵,单句回应，无特征，Step7判0。
V_aLkaeUpso.aac,鸡巴你算是纵，你算是纵。,0,非唱歌/朗诵,重复骂人话，无歌词结构，Step7判0。
NFsnlHf1R7k.aac,早生贵子。,0,非唱歌/朗诵,单句祝福语，无特征，Step7判0。
ck3e-VDdgjw.aac,你心里话多的人心里话，一会心里话，两会心里话。100回心里话，1000回心里话，我还没听到一句话，真的心里话。你有心里话难念的不难。你，你真正爱过你那不难，光个嘴巴说的好。否则高温，否则再好。你心里还是没这些人，你听不见，看不见。哪个文人里面这么个妹子说的有话。哪个礼拜没给你点赞，你说你看不见。那你还不是眼瞎，你个耳朵听不见。跟你说嘛，你听不见，看不见我出来气了哈。你现在都不必良心说话，我也没法的，我顶你论落。我不给你论容，我看你。我就是专门气你的，我看你你能难不，你不会难人。我就这种人都划走，我就是这样。,0,非唱歌/朗诵,日常抱怨/骂人，虽有重复但无押韵/衬词/歌词结构，Step7判0。
b1fhdo6CDVw.aac,人总搁那躺着一。,0,非唱歌/朗诵,单句日常描述，无特征，Step7判0。
4WGOFksClQY.aac,我是一个小孩啊，我不知道我声音好不好听啊。但是的话我感觉我自己声音应该是拉完了。,0,非唱歌/朗诵,日常自我评价，无唱歌自述（否定式），Step7判0。
hOsbvhBPglQ.aac,数字眉毛。,0,非唱歌/朗诵,单句无意义，无特征，Step7判0。
ZQvX-xXSEs4.aac,阿宇。,0,非唱歌/朗诵,单句称呼，无特征，Step7判0。
1niuEkemZxU.aac,能发语音呢。,0,非唱歌/朗诵,单句感叹，无特征，Step7判0。
zDC-l2sQETo.aac,桃子。你看到家他然后在租房里面。那然后变成一个茶了，废掉了。火车上还有天上草。好多飞机去。人家要喝双击呀，喝吐手吐。他是一个大笨猪。他然后还有。他还是一个飞行员。,0,非唱歌/朗诵,胡言乱语式叙述，无歌词结构/押韵/衬词，Step7判0。
n3VuTtKpdUo.aac,我怎么没能感觉真的很疼吗？弹完了兄弟。,0,非唱歌/朗诵,Step7兜底：普通聊天，询问感受并告知弹完，无唱歌特征。
bszP_FghTpM.aac,哦，你这么事情保不好。,0,非唱歌/朗诵,Step7兜底：日常评论，语气词+评价，无节奏或歌词结构。
ktuLuFtGKZ4.aac,布娜娜。,0,非唱歌/朗诵,Step7兜底：单词极短，无任何唱歌/朗诵特征。
neg1MKXM9Zc.aac,该见面了，该见面了。,0,非唱歌/朗诵,Step7兜底：重复日常催促语，非歌词节奏，无衬词或押韵。
CnJ9y-l_fao.aac,千言万语不在中路上，评论区留言。直接人发的作品这么好看。,0,非唱歌/朗诵,Step7兜底：前半句似诗但后半句转为评论，整体为说话，无歌词结构。
QjnzNM73Xds.aac,怎么可能。,0,非唱歌/朗诵,Step7兜底：单句反问，日常说话。
IbdUPA9y1HY.aac,不出不出。卧槽。,0,非唱歌/朗诵,Step7兜底：重复拒绝词+感叹，非唱歌节奏。
DDLNFI01rTU.aac,我得到了惩罚。戒了烟我不习惯。没有你我怎么办，三年零一个礼拜。,1,唱歌/朗诵,Step3命中：≥2句，短句整齐，押韵（惯/办/拜），抒情词，明显歌词结构。
PxPLAxoU1NE.aac,,0,非唱歌/朗诵,Step7兜底：ASR文本为空，无任何信息。
KBWwVlvRzaM.aac,谢谢。,0,非唱歌/朗诵,Step7兜底：单句感谢，日常用语。
PG1xmF9F59s.aac,好萌好萌，我直接就是撕哈，撕哈。,0,非唱歌/朗诵,Step7兜底：重复形容词+拟声词，表达可爱/搞笑，非唱歌。
7WTrdJc5XfY.aac,闺蜜你咋了呀，你不要不甘心呀。,0,非唱歌/朗诵,Step7兜底：日常安慰/询问，无节奏或歌词特征。
HLP5_f9nKQc.aac,,0,非唱歌/朗诵,Step7兜底：ASR文本为空。
rDgmIzc4Kt0.aac,战友们。,0,非唱歌/朗诵,Step7兜底：单句称呼，日常用语。
sGNDAZpVr5o.aac,讲的太好了。,0,非唱歌/朗诵,Step7兜底：单句夸奖，日常说话。
ClBCdi5FQys.aac,蹦蹦蹦蹦蹦蹦，哈哈哈哈哈。,0,非唱歌/朗诵,Step7兜底：拟声词+笑声，表达情绪，非唱歌衬词。
EkCDcXrNoKA.aac,谢谢优秀小妹。感谢你的信任。谢谢你的理解。谢谢你的分享。我有时间。期待你的到来。,0,非唱歌/朗诵,Step7兜底：感谢和客套话重复，无押韵/节奏，日常口播。
a-cvlux7zyw.aac,那你要真说我更没话说。更没话问你了，真的。,0,非唱歌/朗诵,Step7兜底：口语重复表达，非唱歌节奏。
f5n9nsq6Nx8.aac,你们三个咧。,0,非唱歌/朗诵,Step7兜底：单句疑问，日常说话。
vWxkHsFvN4A.aac,白娜娜。,0,非唱歌/朗诵,Step7兜底：单个人名，极短，无特征。
bM-HBwBMsgk.aac,嗯。,0,非唱歌/朗诵,极短，无特征，普通语气词，判0（Step7兜底）。
lfc8ocPKdAs.aac,谁家帅富啊？,0,非唱歌/朗诵,单句疑问，普通聊天，无节奏或歌词特征，判0（Step7）。
WhCWMyw5Rz0.aac,讲你讲你讲你自己讲你讲你错过了都听你讲你讲你自己讲你。happy birthday tirthday tirthday tirthday tirthday tirthday to you tirthday to you。thank thank thank you thank you thank thank thank thank thank you thank you thank you know it's Hank。来自农行带我熬过去，你要一个人真漂亮，漂亮漂亮漂亮漂泊的船，你在这嘎坡。你哟，垃圾桶你个锁大衣。say hold you are you are you are you are you are you are you are you are。几个字都给你改变，二个字都没有结果这全变，so go。,1,唱歌/朗诵,文本长度≥2句，重复、押韵、衬词（tirthday等）明显，整体呈歌词节奏，命中Step3。
w0WQurSVI4Q.aac,绝对牛波666呀。,0,非唱歌/朗诵,单句感叹，无节奏或歌词结构，判0（Step7）。
38wdczFXTD0.aac,你给我吧，你给我吧。太瞎了吧。,0,非唱歌/朗诵,重复是请求/抱怨，非唱歌节奏，无衬词押韵，判0（Step7）。
vbXGh5kUoxM.aac,666，拍视频都不带我了。,0,非唱歌/朗诵,普通聊天抱怨，无歌词特征，判0（Step7）。
OxWST9VoGnw.aac,对，是可以发语音的。,0,非唱歌/朗诵,普通陈述，无节奏或歌词结构，判0（Step7）。
8ZtHBOv7Foo.aac,oh my god，oh my god太美了吧。,0,非唱歌/朗诵,重复语气词表达惊讶，非唱歌衬词，后接日常感叹，判0（Step2排除+Step7）。
Hd2NpdylN0k.aac,坐着我丢你老母。,0,非唱歌/朗诵,单句骂人，无节奏或歌词特征，判0（Step7）。
GCUum0mq2nQ.aac,你有病吧。,0,非唱歌/朗诵,单句骂人，无特征，判0（Step7）。
zJI8ul9Hrfo.aac,我看你给我发这个，你才是狗吧。而且还是。,0,非唱歌/朗诵,普通聊天，无节奏或歌词结构，判0（Step7）。
5s63biyOE2w.aac,我CNM。,0,非唱歌/朗诵,极短骂人，无特征，判0（Step7）。
H0xlgNt_rrw.aac,切开膏，切开膏卖了卖了。,0,非唱歌/朗诵,叫卖词重复，无对仗夸张堆砌结构，非唱歌节奏，判0（Step3排除+Step7）。
vjATO37dpwU.aac,黑蛋，我现在告诉你个秘密，快手管发语音了。,0,非唱歌/朗诵,普通聊天，无歌词特征，判0（Step7）。
wEARX1KM6Kk.aac,嗯，小整一句啊，不太会。啊sorry我qq慢点打。,0,非唱歌/朗诵,虽有“小整一句”暗示，但后续否定且无实际歌词内容，判0（Step1排除+Step7）。
vbFqJ_aP3-k.aac,我不是女子你包。嗯。我要把我带回家。,0,非唱歌/朗诵,仅一句像歌词，长度不足2句，无节奏结构，判0（Step3/Step6不满足）。
jjAzf2gY25g.aac,三妹干嘛呢，干嘛呢？,0,非唱歌/朗诵,重复疑问，非唱歌节奏，判0（Step7）。
uMZlUUpQ2_8.aac,能不能不要提我的伤心事。,0,非唱歌/朗诵,单句抱怨，无歌词特征，判0（Step7）。
qzU8ZVMxWaI.aac,那不是甜蜜，那是人家蠢傻子，蠢傻子知不知道。,0,非唱歌/朗诵,重复强调，非唱歌节奏，无衬词押韵，判0（Step7）。
3y2DWxqKNxM.aac,对。,0,非唱歌/朗诵,极短，无特征，判0（Step7）。
eidpN0fsXVk.aac,很社会吗？派弟弟亲手们穿校服一个。,0,非唱歌/朗诵,日常聊天，无歌词结构或节奏特征，不符合任何唱歌/朗诵判定规则。
L7Jdl5A6eXI.aac,丹丹，你什么时候来呀，你现在坐我旁边，你可以跟我一起聊天。,0,非唱歌/朗诵,日常对话，无节奏、押韵或歌词特征。
I5Pk7iKqIlQ.aac,592兄弟。,0,非唱歌/朗诵,极短文本，无任何唱歌/朗诵特征。
_uMKvPes82g.aac,喂喂。,0,非唱歌/朗诵,语气词重复，仅为呼喊，非衬词或唱歌。
16ByOmL-vEY.aac,牛逼的很能帮我在网上那几把狗叫。,0,非唱歌/朗诵,日常吐槽，无节奏或歌词结构。
e8D7-Szv9pY.aac,你为啥子要抢我视频。,0,非唱歌/朗诵,日常质问，无唱歌特征。
YANF6zeECbw.aac,妈隔壁来嚼一嚼，来，一嚼一嚼一嚼一嚼一下半了根没碎。,0,非唱歌/朗诵,描述动作的重复，无押韵或歌词结构，非唱歌。
2nqRLH97Qcw.aac,完蛋了，我耳朵进水听不到了。,0,非唱歌/朗诵,日常抱怨，无节奏或歌词特征。
EMeH8vwVZAQ.aac,请告诉我113怎么下卡了，俩礼拜了。,0,非唱歌/朗诵,日常询问，无唱歌特征。
-yal1Aoh1AI.aac,鹿奶奶。,0,非唱歌/朗诵,极短称呼，无任何特征。
2yaKXtNvYUQ.aac,丢你老妈了个发财哟。,0,非唱歌/朗诵,骂人话，无节奏或歌词结构。
3iedSHW4bRw.aac,再喝咱俩都绝交吧。,0,非唱歌/朗诵,日常威胁，无唱歌特征。
i_GcywNX8wI.aac,是吗，你好好说。我会有一点浪费。这题你不做你必须给我做。,0,非唱歌/朗诵,日常对话，无节奏或歌词特征。
fKIWI9CWo1g.aac,这是我妈妈。,0,非唱歌/朗诵,简单陈述，无任何特征。
5pfiMBBrfs0.aac,好可爱呀，我也想拥有这样的五官。,0,非唱歌/朗诵,日常感叹，无节奏或歌词结构。
njlWKfTWBLY.aac,于静拍你都不跟我合照。,0,非唱歌/朗诵,日常抱怨，无唱歌特征。
