voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
a_3qtZHWlUU.aac,明天要中考了怎么办？,0,非唱歌/朗诵,日常提问，无歌词结构，Step7判0。
ct-zoYNhjuQ.aac,太帅了，太帅了。,0,非唱歌/朗诵,重复感叹，但无节奏感，非唱歌，Step7判0。
qUjIvG3v8B4.aac,出来喝酒，小菜鸡。,0,非唱歌/朗诵,日常邀请调侃，无歌词特征，Step7判0。
W7aq66uWw9o.aac,啊哦，开个小玩笑。,0,非唱歌/朗诵,普通说话，无节奏复现，Step7判0。
7WcSbyBgx58.aac,九哥你个唐人和一位。,0,非唱歌/朗诵,语义不明，仅1句，无歌词结构，Step7判0。
CYYtL5BWssE.aac,哦，俺们的虫鹅，谁鸡巴一球来不都快死人了。,0,非唱歌/朗诵,粗口抱怨，无节奏感，Step7判0。
BTSym_zoVJo.aac,提前看，提前看。,0,非唱歌/朗诵,重复催促，非唱歌节奏，Step7判0。
dEgk7odGQE8.aac,非常的好看好吧。,0,非唱歌/朗诵,普通评价，无歌词特征，Step7判0。
PpP2LgXxU_M.aac,我去我去我去我去我去我去。,0,非唱歌/朗诵,重复语气词表达惊讶，非唱歌衬词，Step7判0。
DjBAhQlv7CU.aac,你们的发不了，我真的发不了，反正。你们的就发不了。,0,非唱歌/朗诵,重复抱怨，无节奏感，Step7判0。
uvXq12UAiik.aac,鬼鬼，我今天拉的屎是爱心形状的。真好看。,0,非唱歌/朗诵,搞笑叙述，非歌词结构，Step7判0。
vu-3GSvrOLU.aac,主人都是什么意思？,0,非唱歌/朗诵,普通疑问句，无节奏，Step7判0。
PHlgMiaHikM.aac,呜啊啊啊啊。,0,非唱歌/朗诵,单句语气词，无歌词结构，Step7判0。
JVCMc_PbMPo.aac,你咋不把你的大长腿露出来。,0,非唱歌/朗诵,日常调侃，无节奏复现，Step7判0。
iZgQXT45oyo.aac,加油哦，宝贝。,0,非唱歌/朗诵,普通鼓励语，非唱歌，Step7判0。
QNTzHUwMw5I.aac,乖乖乖。,0,非唱歌/朗诵,单字重复，可能是哄小孩语气，非衬词，Step7判0。
DeDkSUY8iGU.aac,这是哪里来的神人呀，我吐了一吐。,0,非唱歌/朗诵,吐槽，无歌词特征，Step7判0。
5uyIz0kiNdY.aac,你就演我吧。,0,非唱歌/朗诵,普通指责，无节奏，Step7判0。
DMCgH4Zsv54.aac,很幸福来过。,0,非唱歌/朗诵,单句日常感慨，无歌词结构，未命中任何规则，Step7兜底判0。
1ScnG3qFhtc.aac,那拍个照片咋突然笑一下。,0,非唱歌/朗诵,单句日常提问，无节奏或歌词特征，Step7判0。
CY3mCTykgxc.aac,是的。,0,非唱歌/朗诵,单字回应，无任何特征，Step7判0。
R3126MYXAyc.aac,傻逼，这游戏他是我前任呐。,0,非唱歌/朗诵,日常吐槽，无歌词结构，Step7判0。
A1KZYnEZ_Xk.aac,,0,非唱歌/朗诵,空文本，无内容，Step7判0。
7L7ffq7K7Cw.aac,弄个四点。,0,非唱歌/朗诵,单句无特征，Step7判0。
pkejhREScGY.aac,其实我想你了。,0,非唱歌/朗诵,单句日常情感表达，无歌词结构，Step7判0。
qVQHwCQWuOY.aac,我是第一个谁的一辈子我不说。,0,非唱歌/朗诵,单句，虽略有押韵但仅1句，无衬词或自述，Step3排除，Step7判0。
B3V8HKRhlSw.aac,哇哦，大哥好歹哦，带我混社会啊。带我混啊。,0,非唱歌/朗诵,日常对话请求，无节奏或歌词特征，Step7判0。
0KSykIom5UI.aac,哦，兄弟，没钱了，我问你啊。你这声音太小了，听到没听到。,0,非唱歌/朗诵,日常对话，无歌词结构，Step7判0。
dRrcA1kq_GM.aac,这个头像好像是我。,0,非唱歌/朗诵,单句日常陈述，Step7判0。
fJbt8WktZcM.aac,不是你不回复我评论啥意思呀？,0,非唱歌/朗诵,单句质问，日常说话，Step7判0。
qR3zNM59tcw.aac,你这小子刷的老高兴了。,0,非唱歌/朗诵,单句日常评价，无歌词特征，Step7判0。
htgVsTDF6OE.aac,i sawant to something wouldn't say i say say i say i sawant to love a see始终日出慢道大西行业来给他们干杯。,1,唱歌/朗诵,ASR错乱但重复' i say'，中文部分像歌词，整体节奏明显且≥2句，命中Step4。
7xBTKYTvxjk.aac,妹妹你少抽烟啊，天天开心。,0,非唱歌/朗诵,两句日常叮嘱，无押韵或节奏，Step7判0。
gNIt4hpx8W0.aac,你说个凌晨一点。哼，凌晨我还理解。凌晨三点不是闺蜜，你不怕你腿被打断吗？,0,非唱歌/朗诵,日常对话，有语气词'哼'，无歌词结构，Step7判0。
mwFc2arMQf8.aac,哎，会玩鬼呆，我上个这得赶紧把呆。,0,非唱歌/朗诵,单句不通顺，无重复或节奏，Step7判0。
SJWBF5wg2cY.aac,这个一言假的你们都不要相信。额，我的发语音是官方内测啊。,0,非唱歌/朗诵,两句日常解释，无歌词特征，Step7判0。
_6C7cmyWLnY.aac,我有了。,0,非唱歌/朗诵,单句简短，无特征，Step7判0。
7Gh2WqUpJFQ.aac,我去快手可以发语音了，我丢。,0,非唱歌/朗诵,单句日常感叹，无歌词结构，Step7判0。
Z9MFz5Ntjp4.aac,依旧你魔王叔叔啊。,0,非唱歌/朗诵,单句日常表达，无歌词结构、无衬词、无自述，不符合任何唱歌/朗诵特征（Step7兜底判0）。
40sYMS34bsE.aac,明知这是一场意外。你要不要来。明知这是一场重伤。放开你会不会来。当疯狂慢慢从爱情离开。还有什么你值得感慨，如果风景。早已都不存在，我想我谁都不爱。走啊走啊。,1,唱歌/朗诵,多句歌词结构，短句整齐、押韵、有衬词“走啊走啊”，符合Step3歌词特征，判1。
vaQ_qehm-8o.aac,哈喽哈喽。,0,非唱歌/朗诵,单句招呼语，无歌词结构，无衬词功能（Step7兜底判0）。
RJ_6igUQ2rI.aac,美美美不好意思哎。,0,非唱歌/朗诵,单句，重复“美”为称呼或语气，无歌词结构（Step7兜底判0）。
xxjNB_BMTNc.aac,那我明天来接你好不好？,0,非唱歌/朗诵,单句日常询问，无歌词特征（Step7兜底判0）。
gwdtv1biO1w.aac,是不是显着你牛逼了，就你会是不是随地大小风咽的啦，你要拉粑粑了是不是啊。,0,非唱歌/朗诵,骂人吐槽，无节奏、无歌词结构（Step7兜底判0）。
dTSHVG0Fk-0.aac,康神开播了。,0,非唱歌/朗诵,单句通知，无歌词特征（Step7兜底判0）。
vc2_QUov8UU.aac,又不找我是吧。,0,非唱歌/朗诵,单句抱怨，无歌词结构（Step7兜底判0）。
qElKjSDCg4E.aac,对不起了妹妹，我针对打吊针。快了有。我看还有多些一个小时左右吧。能完事我还有点特殊。,0,非唱歌/朗诵,日常叙述，无歌词节奏或结构（Step7兜底判0）。
zDI6kZKlXDw.aac,你感觉这不是喷雾啊。我的不是蘑菇。,0,非唱歌/朗诵,对话，无歌词特征（Step7兜底判0）。
muO0KK6J9NM.aac,老铁们，吃烤鸭，回家再买烤鸭吃。,0,非唱歌/朗诵,口播叫卖，重复“烤鸭”但无对仗夸张堆砌，无歌词结构（Step7兜底判0）。
UVaMmodR1Jg.aac,我跟你讲一下我的梦想，我的梦想就是缩妆打扮。,0,非唱歌/朗诵,单句日常叙述，无歌词特征（Step7兜底判0）。
nkKeETmOXm0.aac,你想你妈呀，滚。忙的我滚。,0,非唱歌/朗诵,骂人，无节奏无歌词结构（Step7兜底判0）。
UU2B7abKnNQ.aac,,0,非唱歌/朗诵,ASR文本为空，无内容可判断（Step7兜底判0）。
2gG2naRT9RE.aac,好像是40吧。,0,非唱歌/朗诵,单句日常回答，无歌词特征（Step7兜底判0）。
fSTcjTpPKZ8.aac,哎呀，可以可以可以真社会哎。,0,非唱歌/朗诵,感叹句，重复“可以”为语气，无歌词结构（Step7兜底判0）。
2cTeksbIH9U.aac,陆雅妍是个蠢姑。,0,非唱歌/朗诵,单句骂人，无歌词特征（Step7兜底判0）。
KNMu7-bhtNU.aac,我最喜欢玩这个游戏了，但是我怎么找也找不到，你能把这款游戏给我吗？求求你了。,0,非唱歌/朗诵,日常请求叙述，无歌词结构（Step7兜底判0）。
LnDqXEPAvh4.aac,谁让你踩我们家的奥迪了。,0,非唱歌/朗诵,单句质问，无歌词特征（Step7兜底判0）。
xa12UP3hivo.aac,二板上个扫把爷。你胖是多么心思的傻，可是。,0,非唱歌/朗诵,语义不通，仅两句且无押韵、无节奏感，无法确认歌词（Step7兜底判0）。
yNpv4Cgy_SA.aac,接着吃。,0,非唱歌/朗诵,单句日常指令，无歌词结构，未命中任何规则，Step7兜底判0。
175gk__aBis.aac,因为摄影师拍的好呀，必须给摄影师奖励一个大鸡腿。,0,非唱歌/朗诵,日常夸奖叙述，单句无节奏感，未命中规则，Step7判0。
Euc_mCqQ18s.aac,嗯，好的。,0,非唱歌/朗诵,简单回应，无歌词特征，Step7判0。
lH1IBBjnLyk.aac,我结了。,0,非唱歌/朗诵,单句日常表达，无节奏或歌词结构，Step7判0。
AvG6mMYSdng.aac,我妹妹。,0,非唱歌/朗诵,单句称呼，无任何唱歌特征，Step7判0。
AOW2NXF5qyE.aac,哈喽哈喽。,0,非唱歌/朗诵,重复打招呼，非衬词功能，无节奏复现，Step7判0。
obELbOjglJc.aac,什么傻逼你妈逼都包浆了。,0,非唱歌/朗诵,骂人单句，无歌词结构，Step7判0。
2JqlJDnn6OM.aac,明天验收你。怎么样，明天是我的生日。你来找我，我们俩过。我就便儿你一块验收了。你还行吗？来吧，见见我。符合你的要求吧，如果不符合。就及及时止损。我给你报销路费，不让你受损失。如果你觉得我还行，合你心意。我们就一起生活，你看好不好？这是我的安排，不知道你同意吗？,0,非唱歌/朗诵,日常对话叙述，无押韵/节奏/歌词结构，Step7判0。
5SjSucmHINc.aac,吃了一顿顿饭。,0,非唱歌/朗诵,单句日常叙述，无节奏感，Step7判0。
U21e7df-vPo.aac,能治耳聋吗？,0,非唱歌/朗诵,疑问句，无歌词特征，Step7判0。
R8fHeMVoSSA.aac,我靠，吃那么好啊，卧槽。,0,非唱歌/朗诵,日常感叹，单句无节奏，Step7判0。
DCaFKTOtFkY.aac,我的天呐，这美女也太漂亮了吧。,0,非唱歌/朗诵,日常感叹，无歌词结构，Step7判0。
HLZg4dm8WIA.aac,额，他妈呀，俺都在梦里。,0,非唱歌/朗诵,日常表达，单句无节奏，Step7判0。
7MpsovRW8mI.aac,好吃吗？,0,非唱歌/朗诵,疑问句，无歌词特征，Step7判0。
ZGrauHxJecs.aac,哎呀，老是辛苦美丽。结婚吧。,0,非唱歌/朗诵,两句日常对话，无押韵/节奏，Step7判0。
aZE9Yam7eV4.aac,喊你来吃龙肉了，快点。,0,非唱歌/朗诵,日常催促，单句无歌词结构，Step7判0。
zve56wp8G2k.aac,刚才给店长请了呃，几十分钟的几十分钟的假，因为那是吃饭的时间，然后我们几个。我们几个出来买，呃，花小小吃了，花小小给我打钱。,0,非唱歌/朗诵,日常叙述，无节奏/押韵，Step7判0。
JOZLDlmuoKY.aac,兄弟你吓到人家小兄弟了。我看到不单子了给。,0,非唱歌/朗诵,日常对话，无歌词特征，Step7判0。
mao2A6woZtM.aac,谢谢师傅，谢谢老师，对不起，谢谢你。我也不知道这是谁在这糊涂。做主装的，谁做坏装的，我也不知道这是宁木的。知道谁做饭谁做好，这是没有帮助我。这就我所有吗，关心我。我现在也没有被野生食。我的这位置我谁都不让。这是我的位置，我辛辛苦苦挣下位置，我这还让着他心里谁。他让坐我这位置上，他想幸福。把我果子扎起来，这是我就不是说是我拯救下的，这是我。我的位置我不是，又不是说是我强悍的，我震撼的。谢谢你的帮助，对不起，谢谢你们的关心，你们辛苦了，谢谢老。,0,非唱歌/朗诵,日常抱怨/叙述，虽有重复但无歌词节奏，Step7判0。
oQn2Db5nstE.aac,嘻嘻嘻是什么？,0,非唱歌/朗诵,笑声+疑问，笑声非衬词，单句无歌词结构，Step7判0。
KyPV-5jMWj8.aac,爱苏如呼吸恶语伤猪心。,0,非唱歌/朗诵,单句，无歌词结构特征，不满足Step3至少2句要求。
QmKObXYl5kE.aac,还没有倒立洗头呢。,0,非唱歌/朗诵,单句日常聊天，无唱歌/朗诵特征。
m4MKCarr5gI.aac,兄弟别叫。,0,非唱歌/朗诵,单句简短指令，无节奏复现。
bIKTd_tGlPY.aac,真漂亮，么么哒，哇塞。,0,非唱歌/朗诵,赞美加语气词，无歌词结构，单句。
bHYjbr6fkW8.aac,闺蜜太好看了。,0,非唱歌/朗诵,单句日常评论，无节奏感。
pHR4fNwbUGQ.aac,,0,非唱歌/朗诵,ASR文本为空，无内容可判断。
fbg9Uc_WAMo.aac,哈喽，陈金仙。,0,非唱歌/朗诵,单句打招呼，无歌词特征。
geOGguFS23s.aac,666发语音。,0,非唱歌/朗诵,单句评论/要求，无节奏复现。
hsbkDjP9xfQ.aac,我真求你了，别阴我了。,0,非唱歌/朗诵,单句请求，日常说话。
H6zWxLhdflM.aac,你们两个都是一样的。,0,非唱歌/朗诵,单句陈述，无歌词结构。
UUWO0MPycAU.aac,不是我还以毒断回，我对着人打666，你等我呢。,0,非唱歌/朗诵,叙述性聊天，无节奏感，不满足歌词结构。
xrz1FFeCcJU.aac,我的妈呀大。,0,非唱歌/朗诵,单句感叹，无歌词特征。
Rhiu2N7gbsw.aac,我去，我喜欢你啊，杨雨欣。,0,非唱歌/朗诵,单句表白，日常说话。
UlkampppvR0.aac,下首歌我想听国宝级假归位。,0,非唱歌/朗诵,单句表达愿望，非唱歌行为。
jYN8l_is_hE.aac,闺蜜你好开呀。,0,非唱歌/朗诵,单句评论，无节奏复现。
z9j02BMmh2E.aac,没有任何意义，其实你根本不爱过我陪在此刻。我写了这首歌，其实没什么事，不只是眼睛酸涩。,1,唱歌/朗诵,命中Step1：第一人称肯定式创作自述“我写了这首歌”。
KpphzMwzFjc.aac,亲爱的金源弟弟。晚上好。您这一句话。给姐姐的法宝。姐姐。听懂了。,0,非唱歌/朗诵,日常对话式回应，无歌词结构或节奏感。
kLiP3cAvBM4.aac,提的口音。,0,非唱歌/朗诵,单句简短，无特征。
Tojjad0Sc4M.aac,哈哈哈哈哈哈哈，给你的是韩语。,0,非唱歌/朗诵,笑声加陈述，无歌词结构。
F-TBRrYZKwk.aac,猪八也喜欢你呀。爱你哦，嗯，对。,0,非唱歌/朗诵,日常表白加语气词，无节奏复现。
oRqgzhP013M.aac,,0,非唱歌/朗诵,ASR文本为空，无任何内容，直接判0（Step7兜底）。
vR9_jrDuetY.aac,我不让你。,0,非唱歌/朗诵,单句日常表达，无节奏、无歌词结构，判0（Step7）。
hG2K8yXXjt0.aac,我去，我去，太美了吧。,0,非唱歌/朗诵,感叹重复，无衬词、无歌词结构，判0（Step7）。
4h5M_Em5DRc.aac,闺蜜。,0,非唱歌/朗诵,单词，无节奏特征，判0（Step7）。
JtFja0sdRgo.aac,这个是哪个？,0,非唱歌/朗诵,单句疑问，日常说话，判0（Step7）。
auU197tskSg.aac,哈哈哈呵呵。,0,非唱歌/朗诵,纯笑声重复，非衬词，判0（Step2排除，Step7）。
49vmn-z-EqM.aac,首先就是说一下，最近我看到某些视频，首先是一定要听别人歌频的。别人听一下热门群就不能听说什么，别人现传，然后喜欢热门歌金也是不行的，必须喜欢冷门歌金啊。,0,非唱歌/朗诵,日常评论/吐槽，叙述观点，无歌词节奏，判0（Step7）。
oavVu0eixm0.aac,三一得一打好几的时候那波给我看爽了。,0,非唱歌/朗诵,单句游戏相关叙述，无节奏，判0（Step7）。
KUvlmfiW7ms.aac,我已经给你点赞。,0,非唱歌/朗诵,单句日常表达，判0（Step7）。
HZgw2UeoIAE.aac,我们刷来的傻逼啊，这太臭了，这傻逼，我操你妈的黑幕。,0,非唱歌/朗诵,骂人吐槽，无歌词结构，判0（Step7）。
afWq_AObX7I.aac,小车。他来相亲的不是吗，因为他相亲不够。,0,非唱歌/朗诵,日常叙述，无节奏，判0（Step7）。
7X0mgABKWcI.aac,就这样吧，我想给你落鸡巴。,0,非唱歌/朗诵,单句日常表达（含脏话），无歌词特征，判0（Step7）。
AVpF4rORdZo.aac,还是要的好他喵娘。,0,非唱歌/朗诵,单句不通顺，无法确认歌词，判0（Step7）。
erpc8pVE3IY.aac,我就喜欢你这种。,0,非唱歌/朗诵,单句日常表达，判0（Step7）。
CKHPzdETno8.aac,我去过去，谁家美女跑出来了。,0,非唱歌/朗诵,单句感叹，日常说话，判0（Step7）。
ZU9MGQB_poo.aac,宝宝。宝宝宝宝宝宝。,0,非唱歌/朗诵,重复称呼，非衬词，无歌词结构，判0（Step2排除，Step7）。
YZaqnWx52Io.aac,好霸气啊，冉梦溪姐姐。,0,非唱歌/朗诵,单句感叹称呼，判0（Step7）。
-YCOspIWJ0s.aac,闺蜜没事你爱我吧。,0,非唱歌/朗诵,单句日常表达，判0（Step7）。
UKKgi_6FEy8.aac,还不出来玩吗？,0,非唱歌/朗诵,单句疑问，日常说话，判0（Step7）。
kHPp4QyIYMQ.aac,琳琅天上我去操你妈。,0,非唱歌/朗诵,骂人，无歌词特征，判0（Step7）。
Kmak5M0XPMQ.aac,看开哇。太棒了，我妹妹妹。哎呀。啊。,0,非唱歌/朗诵,日常感叹和口语评论，无节奏复现歌词/朗诵特征，未命中任何规则。
JQYTbqGkvn4.aac,我靠我靠。,0,非唱歌/朗诵,感叹语气重复，非唱歌衬词，单句无歌词结构，判0。
606846G5I9w.aac,老师你的话说到我心里去了，你真咋懂我。是啊，人活着也多半辈子了。看清楚一切。简单平淡。我觉得这是最幸福的。不要去攀比，也不要去争抢什么。护好自己。用自己的方式活着，太轻松了。这才是幸福，我说的对吗？,0,非唱歌/朗诵,日常感慨与说理，无歌词节奏、押韵或衬词，属普通说话。
jKQzMn5epew.aac,啊，为什么这？,0,非唱歌/朗诵,疑问语气单句，无歌词结构，判0。
-Rugo657NIA.aac,带运费险吗？,0,非唱歌/朗诵,咨询类单句，日常说话，非唱歌/朗诵。
EHTfwk9y4ww.aac,我要玩我的设计。我要玩我的世。,0,非唱歌/朗诵,重复陈述句，内容为日常表达，无诗化押韵或衬词，非歌词结构。
6KX0eraUZFo.aac,你是个狠人儿。,0,非唱歌/朗诵,单句夸赞，日常口语，非唱歌/朗诵。
t14GH6vkaKo.aac,闺蜜你咋这么猛。,0,非唱歌/朗诵,单句感叹，日常说话，无歌词特征。
9Fy7QbZ9oFM.aac,,0,非唱歌/朗诵,ASR文本为空，无内容，判0。
JO3H1zq0ghw.aac,,0,非唱歌/朗诵,ASR文本为空，无内容，判0。
G0Ygz6wBowQ.aac,你咋天天发，你咋天天发。,0,非唱歌/朗诵,重复吐槽句，非唱歌节奏，无衬词/押韵，日常说话。
kkEjIhHGjmY.aac,都没听过的吧，就这爷爷不高，就这爷爷不好。你看两个人都孤辣活该。,0,非唱歌/朗诵,口语评论，有重复但无歌词化结构，无押韵/衬词，判0。
ornFCOKSpFE.aac,小公主，我们的一周年快到了。,0,非唱歌/朗诵,日常叙述，单句无歌词特征，判0。
Z8rMfZRBPvU.aac,神荡说神。,0,非唱歌/朗诵,极短且意义不明，无歌词结构，判0。
hGgCsgSAHrU.aac,嘿哟哟人仔。,0,非唱歌/朗诵,仅一句，衬词后无歌词化句子，无法确认唱歌，判0。
H6Mi2bWNOjc.aac,好了，我们把这个装到这里，然后把这个拆开。爱你的人。这个，这个这个。诚信赌博抖音，哇，诚信赌博抖音。神剑主魔的夜光。神仙女摇摆。,0,非唱歌/朗诵,内容杂乱，有重复但无歌词节奏/押韵/诗化结构，日常说话或吐槽。
XXnBwUwpiJU.aac,那咱都不要好，跟你们，他长得比较好，都没他嘴要好了跟你说。,0,非唱歌/朗诵,日常口语叙述，无歌词结构，判0。
3KL8KmgTm_s.aac,本来就是啊，低调低调，赶紧回来给你拍。,0,非唱歌/朗诵,日常对话，重复“低调”为劝诫非唱歌衬词，判0。
y0AbSDxLeKE.aac,a doday something much she should books at you are。,0,非唱歌/朗诵,英文疑似乱码，无歌词结构，判0。
SqzdZ5o6h-I.aac,啊。啊，下来。,0,非唱歌/朗诵,语气词+指令，无歌词化句子，非唱歌/朗诵。
9QyNALAMb8Y.aac,美颜拉满了弟弟。,0,非唱歌/朗诵,单句日常评论，无歌词/朗诵结构，未命中任何规则，Step7兜底判0。
CfAUzLRPW5M.aac,,0,非唱歌/朗诵,ASR文本为空，无法判断，倾向判0。
xL3bhx2wF38.aac,我靠，怎么没人发语音啊。,0,非唱歌/朗诵,单句日常感叹，无歌词特征，Step7判0。
PlRWbFC7p_A.aac,你为什么要给我用同款音乐？,0,非唱歌/朗诵,单句疑问，非唱歌/朗诵，Step7判0。
IebkBM6z3rU.aac,嗯。嗯呀。,0,非唱歌/朗诵,仅语气词重复，非衬词功能，无节奏复现，Step7判0。
kftc1Hp0dDk.aac,怎么是忒你牛吧，直接赌个六米六。,0,非唱歌/朗诵,单句口语吐槽，无歌词结构，Step7判0。
H_vppAaFiCM.aac,从包上骑的回来那一次。,0,非唱歌/朗诵,单句叙事，无节奏复现，Step7判0。
tNjT2evh0gM.aac,波娜娜。,0,非唱歌/朗诵,单字词，无特征，Step7判0。
HDZLluXIdoc.aac,看看我摔倒了，要抱抱，我要抱抱。,0,非唱歌/朗诵,日常撒娇重复，无押韵/诗化结构，非歌词，Step7判0。
hqIvWdBm9rI.aac,嗯，你退给他，他问我我也回不了，我号被封了。,0,非唱歌/朗诵,日常叙述问题，无歌词特征，Step7判0。
T0xixy1j0B0.aac,你什么时候来阜宁。,0,非唱歌/朗诵,单句疑问，非唱歌/朗诵，Step7判0。
okP688O69JE.aac,咬死你。,0,非唱歌/朗诵,单句威胁/玩笑，无节奏复现，Step7判0。
FRwCzuow2mk.aac,闺蜜我爱你哟。,0,非唱歌/朗诵,单句表白，无歌词结构，Step7判0。
QjxISSJwICE.aac,中间盖的被罩小棉袄，背好上的小棉袄下的大金毛停。,0,非唱歌/朗诵,两句描述物品，无押韵/节奏/衬词，非歌词，Step7判0。
hMhVJkUuPPk.aac,巴拉巴拉。,0,非唱歌/朗诵,单重复拟声词，非唱歌衬词，功能不明，Step7判0。
B3Y1CPjiT5c.aac,送你呀捧着窝窝头。,0,非唱歌/朗诵,单句疑似歌词片段，但仅一句无法确认，无上下文，倾向判0。
RBwe1Yf5eO8.aac,叫哥哥太小了。叫叔叔太老了。叫妈妈性别不对，所以应该叫什么呢？,0,非唱歌/朗诵,排比句式但内容为日常推理讨论，非抒情/诗化，无衬词，Step7判0。
E7VTXTGRoFM.aac,我爱你。,0,非唱歌/朗诵,单句表白，无歌词结构，Step7判0。
Uaco4mFazcE.aac,你两个是不是疯了，我靠呆在一起真的疯了。,0,非唱歌/朗诵,两句日常吐槽，无节奏/押韵/衬词，Step7判0。
KPYhpgC9haQ.aac,有多累没有呢？,0,非唱歌/朗诵,单句疑问，非唱歌/朗诵，Step7判0。
92bHyQm1Qk4.aac,好的好的，明天去学校粘死你。,0,非唱歌/朗诵,普通聊天，无歌词结构或节奏感，不符合任何唱歌/朗诵特征。
bsThlqNBIv8.aac,贱了贱了贱了。,0,非唱歌/朗诵,单句重复，无衬词或歌词结构，属于日常吐槽。
8Wsl9qd5dY8.aac,下首歌我想听唐僧骑马蹬那个蹬。后面跟着个孙悟空。,0,非唱歌/朗诵,表达想听歌的意愿，非本人演唱或朗诵，引用歌词但非表演。
JvQVl2OVFuw.aac,我不要吃青菜，我要吃虾。,0,非唱歌/朗诵,日常对话，无节奏感或歌词特征。
VtSlc9jRYF4.aac,路边请持我吧。,0,非唱歌/朗诵,单句且语义不清，无法确认歌词结构，倾向判0。
WlnZ5u-TYJI.aac,我就这样从没开支吹到开支。,0,非唱歌/朗诵,单句且语义不通，无节奏感或歌词特征。
8nUQZKgzpLE.aac,蓝色指甲油，记得带去学校。,0,非唱歌/朗诵,日常提醒，无歌词结构。
pZ5XMvUy9Z4.aac,今天怎么不喝必死可乐了。,0,非唱歌/朗诵,普通问话，无节奏或歌词特征。
QJeZAeePoTk.aac,我是谁？,0,非唱歌/朗诵,单句疑问，无任何唱歌/朗诵特征。
ObZkJ8-Jg6k.aac,我跟你讲，你这个眼泪是最差的。,0,非唱歌/朗诵,日常说话，无节奏或歌词结构。
zR67gnNXq8I.aac,反了吧你。,0,非唱歌/朗诵,单句，无歌词特征。
MgY-123-HD4.aac,很有氛围感。,0,非唱歌/朗诵,单句评价，无节奏或歌词结构。
mdMtdr3P-wg.aac,大妈你干嘛？,0,非唱歌/朗诵,单句疑问，无唱歌/朗诵特征。
odgbuFjn67w.aac,咪的天，这个画画好萌。,0,非唱歌/朗诵,语气词+感叹，无歌词结构，日常说话。
5LUpoZRFuDA.aac,红叶姐姐在干嘛呀？,0,非唱歌/朗诵,普通问话，无节奏或歌词特征。
NGCtKiXphfk.aac,不允许你说。,0,非唱歌/朗诵,单句，无歌词结构。
xIc8tyH6eu8.aac,苏六不吃苏肉。,0,非唱歌/朗诵,单句陈述，无节奏或歌词特征。
21xwWzfPLXo.aac,哥，我想听于风儿约你啊，彪哥好伤心。,0,非唱歌/朗诵,表达想听歌，非本人演唱，无歌词结构。
3HiXdn1bJ9M.aac,主播你好可爱呀，么么哒，发现了个新房子。,0,非唱歌/朗诵,日常聊天，无节奏或歌词特征。
k4dTrMC2nPk.aac,你早死了要出去。,0,非唱歌/朗诵,单句且语义不通，无歌词结构。
eEY3fzFqeYU.aac,低头建材。,0,非唱歌/朗诵,单句且无歌词/朗诵特征，日常说话，Step7兜底判0。
PO3_NuY8XXU.aac,你要干什么？,0,非唱歌/朗诵,单句疑问，日常对话，Step7判0。
iIIarBRQ6AI.aac,难道我们两个没有合照吗？,0,非唱歌/朗诵,单句反问，日常说话，Step7判0。
4HltLSTHGr8.aac,九人在此写。,0,非唱歌/朗诵,单句且无节奏复现，Step7判0。
pmFeut7BGHA.aac,狼烟风沙。还请将军少饮。前方的。后天。我在家中来。可愿留。,1,唱歌/朗诵,多句短句整齐，古风诗化词多，符合Step3歌词/朗诵结构，判1。
vpPOLufzxjc.aac,我想做你的宝马啦。,0,非唱歌/朗诵,单句日常表达，无节奏复现，Step7判0。
V9X7XGYtbBg.aac,我靠，太好看了，我不会打，但我好奇。,0,非唱歌/朗诵,日常聊天，无歌词结构，Step7判0。
GL4RXQuxpOE.aac,操你妈的，你他妈的也不让我给你选，你也不发第二个。,0,非唱歌/朗诵,骂人吐槽，日常说话，Step7判0。
S2qichv7joY.aac,666有那么费。,0,非唱歌/朗诵,单句网络用语，无节奏，Step7判0。
bLuylu8Yih4.aac,我真服了，米娜，你能不能不要这样子，只是为了直播效果而已，我的妈呀。波亚姐姐你可以让他下大团播上小团播吗？我真的不想看到他了，我的妈呀。真的为了一个小小的女孩儿，只是我都不想多说了，我的妈呀。,0,非唱歌/朗诵,日常抱怨直播内容，无歌词结构，Step7判0。
G2Snq0TWAc4.aac,哦，昨天我没发个清水晶晶干嘛的，我心情非常的不顺。,0,非唱歌/朗诵,日常叙述心情，无节奏复现，Step7判0。
g42i6Ta_fYc.aac,三年是不是没了三年了，兄弟我会想你的。,0,非唱歌/朗诵,日常感慨，无歌词结构，Step7判0。
wAIeyDklfIQ.aac,雷霆加豪旋转崩迪神人老头公主平移。,0,非唱歌/朗诵,名词罗列，无押韵对仗节奏，单句，Step7判0。
Vg_Z9pvlifM.aac,要保重身体，不要太累。,0,非唱歌/朗诵,日常关心，无节奏，Step7判0。
edCRP1qXkFQ.aac,我的妈呀。,0,非唱歌/朗诵,单句感叹，日常，Step7判0。
Xz84KPX1vTA.aac,求你了，不要告诉师傅。,0,非唱歌/朗诵,日常请求，单句，Step7判0。
W7Vb05X2_mY.aac,的另一个我。谁也回我的。,0,非唱歌/朗诵,两句语义不通，但无节奏感，不满足Step4/5/6，Step7判0。
yoQcQ5qsdsY.aac,接住。时来运转。,0,非唱歌/朗诵,两句祝福语，无歌词节奏，Step7判0。
